article_id,title,current_category,proposed_category,knn_proposed_category,ground_truth_role,ground_truth_binary_role,predicted_role,predicted_binary_role,confidence,prob_focus,prob_non_focus,evidence,reason,manual_anomaly_label,binary_correct,multiclass_correct,error_type,is_boundary_case,competing_role_1
1353599,Investigation of a number of rare deletional mutations in the alpha globin gene cluster,"Biyokimya ve Moleküler Biyoloji, Hücre Biyolojisi",Genetik ve Kalıtım,Genetik ve Kalıtım,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.6025,0.6025,0.3972,Başlık: 'Investigation of a number of rare deletional mutations in the alpha globin gene ...' | Öneri: 'Genetik ve Kalıtım',Önerilen 'Genetik ve Kalıtım' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,TP-2,True,True,Correct FOCUS,False,
1387735,Grup Seyreklik ve Düşük Dereceli Modellerin Uzlaştırılmasıyla Çarpımsal Gürültünün Giderilmesi,"Bilgisayar Bilimleri, Yazılım Mühendisliği, Görüntüleme Bilimi ve Fotoğraf Teknolojisi",Akustik,Akustik,METHOD,NON_FOCUS,RESEARCH_FOCUS,FOCUS,0.7051,0.7051,0.2949,Başlık: 'Grup Seyreklik ve Düşük Dereceli Modellerin Uzlaştırılmasıyla Çarpımsal Gürültün...' | Öneri: 'Akustik',Önerilen 'Akustik' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,FP,False,False,Missed NON_FOCUS,False,
1407150,E-TİCARET LOJİSTİĞİ ÜZERİNE SİSTEMATİK LİTERATÜR İNCELEMESİ,İşletme,"Bilgisayar Bilimleri, Sibernitik",Bilgi,RESEARCH_FOCUS,FOCUS,SAMPLE_POPULATION,NON_FOCUS,0.6616,0.3384,0.6616,"Başlık: 'E-TİCARET LOJİSTİĞİ ÜZERİNE SİSTEMATİK LİTERATÜR İNCELEMESİ...' | Öneri: 'Bilgisayar Bilimleri, Sibernitik'","Önerilen 'Bilgisayar Bilimleri, Sibernitik' disiplini makalenin ana araştırma odağı olmayıp sample_population unsurundan kaynaklanmaktadır.",TP-2,False,False,Dangerous False NON_FOCUS,False,
1391837,Influence of plasticizer type on the structure and drug release characteristics of LM-pectin hydrogels,"Kimya, Organik, Kimya, Uygulamalı, Mikroskopi",Polimer Bilimi,Malzeme Bilimleri,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.8687,0.8687,0.1312,Başlık: 'Influence of plasticizer type on the structure and drug release characteristics ...' | Öneri: 'Polimer Bilimi',Önerilen 'Polimer Bilimi' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,TP-2,True,True,Correct FOCUS,False,
1374069,ALFA-GLUKOZİDAZ İNHİBİTÖRLERİ OLARAK KİNOKSALİN TÜREVLERİ: SENTEZ VE BİYOLOJİK DEĞERLENDİRME,"Farmakoloji ve Eczacılık, Kimya, Tıbbi",Endokrinoloji ve Metabolizma,Endokrinoloji ve Metabolizma,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.6519,0.6519,0.3479,Başlık: 'ALFA-GLUKOZİDAZ İNHİBİTÖRLERİ OLARAK KİNOKSALİN TÜREVLERİ: SENTEZ VE BİYOLOJİK D...' | Öneri: 'Endokrinoloji ve Metabolizma',Önerilen 'Endokrinoloji ve Metabolizma' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,TP-2,True,True,Correct FOCUS,False,
1264108,ESTIMATING THE SOLAR EXERGY POTENTIAL OF SURFACES WITH DIFFERENT  TILT ANGLES,"Fizik, Uygulamalı, Fizikokimya, Termodinamik",Enerji ve Yakıtlar,Enerji ve Yakıtlar,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.8491,0.8491,0.1511,Başlık: 'ESTIMATING THE SOLAR EXERGY POTENTIAL OF SURFACES WITH DIFFERENT  TILT ANGLES...' | Öneri: 'Enerji ve Yakıtlar',Önerilen 'Enerji ve Yakıtlar' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,TP-2,True,True,Correct FOCUS,False,
1364822,Kafkas Üniversitesi diş hekimliği öğrencilerinin internet bağımlılığı düzeylerinin çeşitli faktörlere göre değerlendirilmesi,"Fizyoloji, Hemşirelik, Madde Bağımlılığı",Diş Hekimliği,Diş Hekimliği,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.8623,0.8623,0.1377,Başlık: 'Kafkas Üniversitesi diş hekimliği öğrencilerinin internet bağımlılığı düzeylerin...' | Öneri: 'Diş Hekimliği',Önerilen 'Diş Hekimliği' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,TP-2,True,True,Correct FOCUS,False,
1342165,Akış Verilerinde PRI Türü Tanıma için Pencere Tabanlı Bir Yaklaşım,"Mühendislik, Elektrik ve Elektronik, Savunma Bilimleri",Spektroskopi,Bilgisayar Bilimleri,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.9814,0.9814,0.0187,Başlık: 'Akış Verilerinde PRI Türü Tanıma için Pencere Tabanlı Bir Yaklaşım...' | Öneri: 'Spektroskopi',Önerilen 'Spektroskopi' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,TP-2,True,True,Correct FOCUS,False,
1356411,SİBER İZLEYİCİ ROLLERİ VE SİBER CİDDİYET ÖLÇEĞİNİN GELİŞTİRİLMESİ: GEÇERLİK VE GÜVENİRLİK ÇALIŞMASI,"Eğitim, Eğitim Araştırmaları, Kültürel Çalışmalar, Psikoloji","Bilgisayar Bilimleri, Sibernitik",Bilgisayar Bilimleri,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.9448,0.9448,0.0553,"Başlık: 'SİBER İZLEYİCİ ROLLERİ VE SİBER CİDDİYET ÖLÇEĞİNİN GELİŞTİRİLMESİ: GEÇERLİK VE G...' | Öneri: 'Bilgisayar Bilimleri, Sibernitik'","Önerilen 'Bilgisayar Bilimleri, Sibernitik' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.",TP-2,True,True,Correct FOCUS,False,
1390999,Effect of eco-friendly fertilizers and edible coatings on fatty acids and phenolics in fresh-cut melon during cold storage,"Çevre Bilimleri, Bahçe Bitkileri",Gıda Bilimi ve Teknolojisi,Gıda Bilimi ve Teknolojisi,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.5562,0.5562,0.4436,Başlık: 'Effect of eco-friendly fertilizers and edible coatings on fatty acids and phenol...' | Öneri: 'Gıda Bilimi ve Teknolojisi',Önerilen 'Gıda Bilimi ve Teknolojisi' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,TP-2,True,True,Correct FOCUS,False,
1226552,İslahiye-Hassa Trası Katkılı Çimento Harçlarının Dayanım ve Dayanıklılık Özelliklerinin Araştırılması,"Kimya, Analitik, Kimya, Organik, Kimya, Tıbbi, Kimya, Uygulamalı, Kimya, İnorganik ve Nükleer",Maden İşletme ve Cevher Hazırlama,İnşaat Mühendisliği,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.5669,0.5669,0.4329,Başlık: 'İslahiye-Hassa Trası Katkılı Çimento Harçlarının Dayanım ve Dayanıklılık Özellik...' | Öneri: 'Maden İşletme ve Cevher Hazırlama',Önerilen 'Maden İşletme ve Cevher Hazırlama' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,TP-2,True,True,Correct FOCUS,False,
1387175,Sosyal Yardım Ulaştırma Ağları Tasarım Ve Yönetimi,"Bilgisayar Bilimleri, Yazılım Mühendisliği, Endüstri Mühendisliği, Telekomünikasyon",Sağlık Politikaları ve Hizmetleri,Sosyal Çalışma,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.8442,0.8442,0.1558,Başlık: 'Sosyal Yardım Ulaştırma Ağları Tasarım Ve Yönetimi...' | Öneri: 'Sağlık Politikaları ve Hizmetleri',Önerilen 'Sağlık Politikaları ve Hizmetleri' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,TP-2,True,True,Correct FOCUS,False,
1343987,Otizm Spektrum Bozukluğu Olan Çocukların Ebeveynlerinin   Gözlerden Zihin Okuma ve İletişim Beceri Düzeylerinin İncelenmesi:   Bir Ön Korelasyon Çalışması,"Odyoloji ve Konuşma-Dil Patolojisi, Psikiyatri",Psikoloji,Eğitim,RESEARCH_FOCUS,FOCUS,SAMPLE_POPULATION,NON_FOCUS,0.6318,0.3679,0.6318,Başlık: 'Otizm Spektrum Bozukluğu Olan Çocukların Ebeveynlerinin   Gözlerden Zihin Okuma ...' | Öneri: 'Psikoloji',Önerilen 'Psikoloji' disiplini makalenin ana araştırma odağı olmayıp sample_population unsurundan kaynaklanmaktadır.,TP-2,False,False,Dangerous False NON_FOCUS,False,
1369475,"Çevresel Örneklerde Bulunan Kurşun, Kadmiyum ve Nikel'in Basit ve Etkili Ekstraksiyon/Önderiştirme Stratejileri ve Farklı Hidrazon Kompleksleştirici Ajanları Kullanarak Yarıklı Kuartz Tüp-Alevli Atomik Absorpsiyon Spektrometrisi ile Doğru ve Duyarlı Tayinleri","Kimya, Analitik, Spektroskopi, Çevre Bilimleri",Nükleer Bilim ve Teknolojisi,Mühendislik,NEIGHBORING_DISCIPLINE,FOCUS,RESEARCH_FOCUS,FOCUS,0.6221,0.6221,0.3777,"Başlık: 'Çevresel Örneklerde Bulunan Kurşun, Kadmiyum ve Nikel'in Basit ve Etkili Ekstrak...' | Öneri: 'Nükleer Bilim ve Teknolojisi'",Önerilen 'Nükleer Bilim ve Teknolojisi' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,FP,True,False,Correct FOCUS,False,
1251671,Antarktik Meteoritler ve Mikrometeoritler için Türkiye-Belçika-Japonya Ortak Projesi,"Astronomi ve Astrofizik, Mineraloji",Meteoroloji ve Atmosferik Bilimler,Meteoroloji ve Atmosferik Bilimler,NEIGHBORING_DISCIPLINE,FOCUS,RESEARCH_FOCUS,FOCUS,0.8984,0.8984,0.1013,Başlık: 'Antarktik Meteoritler ve Mikrometeoritler için Türkiye-Belçika-Japonya Ortak Pro...' | Öneri: 'Meteoroloji ve Atmosferik Bilimler',Önerilen 'Meteoroloji ve Atmosferik Bilimler' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,FP,True,False,Correct FOCUS,False,
1358871,"Diyarbakır İli, Çınar İlçesi, Özgider Mezrası Kurtarma Kazısı: Geç Roma - Erken Bizans Dönemi’ne Ait Zemin Mozaiğinin İkonografik ve İkonolojik Olarak İncelenmesi","Antropoloji, Beşeri Bilimler, Sanat, Tarih","Mühendislik, Deniz",Mimarlık,SEMANTIC_HUB,FOCUS,RESEARCH_FOCUS,FOCUS,0.981,0.981,0.019,"Başlık: 'Diyarbakır İli, Çınar İlçesi, Özgider Mezrası Kurtarma Kazısı: Geç Roma - Erken ...' | Öneri: 'Mühendislik, Deniz'","Önerilen 'Mühendislik, Deniz' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.",FP,True,False,Correct FOCUS,False,
1383293,ALZHEIMER TANISI İÇİN LÖKO METİLTİYONİNYUM BİS-İÇEREN NANOPARTİKÜLLERİN KARAKTERİZASYONU,"Farmakoloji ve Eczacılık, Psikiyatri, Tropik Tıp",Nanobilim ve Nanoteknoloji,Kimya,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.6992,0.6992,0.3005,Başlık: 'ALZHEIMER TANISI İÇİN LÖKO METİLTİYONİNYUM BİS-İÇEREN NANOPARTİKÜLLERİN KARAKTER...' | Öneri: 'Nanobilim ve Nanoteknoloji',Önerilen 'Nanobilim ve Nanoteknoloji' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,TP-2,True,True,Correct FOCUS,False,
1376067,"X, Y ve Z Kuşağı Kadınların Engelli Kadınlara Yönelik Tutumları ve Bu Tutumları Etkileyen Faktörler","Eğitim, Özel, Sağlık Politikaları ve Hizmetleri",Kadın Hastalıkları ve Doğum,Kadın Hastalıkları ve Doğum,LEXICAL_SURFACE,FOCUS,SAMPLE_POPULATION,NON_FOCUS,0.8442,0.1555,0.8442,"Başlık: 'X, Y ve Z Kuşağı Kadınların Engelli Kadınlara Yönelik Tutumları ve Bu Tutumları ...' | Öneri: 'Kadın Hastalıkları ve Doğum'",Önerilen 'Kadın Hastalıkları ve Doğum' disiplini makalenin ana araştırma odağı olmayıp sample_population unsurundan kaynaklanmaktadır.,FP,False,False,Dangerous False NON_FOCUS,True,LEXICAL_SURFACE
1446272,Yapay Zekâ Üreticisinin Ürün Sorumluluğuna İlişkin Bir Değerlendirme,Hukuk,"Bilgisayar Bilimleri, Yapay Zeka",Bilgisayar Bilimleri,RESEARCH_TOPIC,FOCUS,RESEARCH_FOCUS,FOCUS,0.8584,0.8584,0.1415,"Başlık: 'Yapay Zekâ Üreticisinin Ürün Sorumluluğuna İlişkin Bir Değerlendirme...' | Öneri: 'Bilgisayar Bilimleri, Yapay Zeka'","Önerilen 'Bilgisayar Bilimleri, Yapay Zeka' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.",FP,True,False,Correct FOCUS,True,RESEARCH_TOPIC
1404090,Konjenital Kalp Ameliyatı Geçiren Çocuklarda Postoperatif Dönemde Dinletilen Müziğin Ağrı ve Yaşam Bulgularına Etkisi: Randomize Kontrollü Çalışma,Hemşirelik,Kalp ve Kalp Damar Sistemi,Kalp ve Kalp Damar Sistemi,RESEARCH_FOCUS,FOCUS,SAMPLE_POPULATION,NON_FOCUS,0.9136,0.0862,0.9136,Başlık: 'Konjenital Kalp Ameliyatı Geçiren Çocuklarda Postoperatif Dönemde Dinletilen Müz...' | Öneri: 'Kalp ve Kalp Damar Sistemi',Önerilen 'Kalp ve Kalp Damar Sistemi' disiplini makalenin ana araştırma odağı olmayıp sample_population unsurundan kaynaklanmaktadır.,TP-2,False,False,Dangerous False NON_FOCUS,False,
1390335,Eucommia ulmoides extract attenuates oxidative stress and promotes melanogenesis via Wnt/β-catenin signaling in B16 cells and mice,Biyoloji,Endokrinoloji ve Metabolizma,Farmakoloji ve Eczacılık,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.7515,0.7515,0.2487,Başlık: 'Eucommia ulmoides extract attenuates oxidative stress and promotes melanogenesis...' | Öneri: 'Endokrinoloji ve Metabolizma',Önerilen 'Endokrinoloji ve Metabolizma' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,TP-2,True,True,Correct FOCUS,False,
1300112,LABORATUVAR BİRİMİNDEKİ SAĞLIK PERSONELİNİN VARDİYA ÇİZELGELEMESİNDE 0-1 TAMSAYILI HEDEF PROGRAMLAMA UYGULAMASI,"Maden İşletme ve Cevher Hazırlama, Matematik",Temel Sağlık Hizmetleri,Temel Sağlık Hizmetleri,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.9014,0.9014,0.0986,Başlık: 'LABORATUVAR BİRİMİNDEKİ SAĞLIK PERSONELİNİN VARDİYA ÇİZELGELEMESİNDE 0-1 TAMSAYI...' | Öneri: 'Temel Sağlık Hizmetleri',Önerilen 'Temel Sağlık Hizmetleri' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,TP-2,True,True,Correct FOCUS,False,
1305498,"The Relationships Between Food Experience, Destination Food Image, Electronic Word of Mouth and Revisit Intention: A Study on Gaziantep",Nükleer Bilim ve Teknolojisi,Beslenme ve Diyetetik,Otelcilik,RESEARCH_FOCUS,FOCUS,SAMPLE_POPULATION,NON_FOCUS,0.9233,0.0764,0.9233,"Başlık: 'The Relationships Between Food Experience, Destination Food Image, Electronic Wo...' | Öneri: 'Beslenme ve Diyetetik'",Önerilen 'Beslenme ve Diyetetik' disiplini makalenin ana araştırma odağı olmayıp sample_population unsurundan kaynaklanmaktadır.,TP-1,False,False,Dangerous False NON_FOCUS,False,
1402333,Biyoenformatik Alanındaki Kod Geliştiricilerin Stack Overflow Platformunda Paylaştıkları Soruların Değerlendirilmesi: Konu Modelleme ve Topluluk Tespiti,"Biyoloji, Tıbbi İnformatik","Bilgisayar Bilimleri, Sibernitik",Bilgisayar Bilimleri,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.8223,0.8223,0.1779,"Başlık: 'Biyoenformatik Alanındaki Kod Geliştiricilerin Stack Overflow Platformunda Payla...' | Öneri: 'Bilgisayar Bilimleri, Sibernitik'","Önerilen 'Bilgisayar Bilimleri, Sibernitik' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.",TP-2,True,True,Correct FOCUS,False,
1405428,Obtaining Natural Dye from Oak Tree and Examination of Dyeing Properties According to Different Methods,"Malzeme Bilimleri, Tekstil",Bitki Bilimleri,Malzeme Bilimleri,MATERIAL_OBJECT,NON_FOCUS,RESEARCH_FOCUS,FOCUS,0.9731,0.9731,0.027,Başlık: 'Obtaining Natural Dye from Oak Tree and Examination of Dyeing Properties Accordi...' | Öneri: 'Bitki Bilimleri',Önerilen 'Bitki Bilimleri' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,FP,False,False,Missed NON_FOCUS,False,
1392108,Structural categorization and identification of electrostatic interactions in two proposed human serum albumin dimerization patterns and dipyridamole interaction,"Biyoloji, Kimya, Uygulamalı",Tamamlayıcı ve Entegre Tıp,Kimya,NEIGHBORING_DISCIPLINE,FOCUS,RESEARCH_FOCUS,FOCUS,0.5591,0.5591,0.4412,Başlık: 'Structural categorization and identification of electrostatic interactions in tw...' | Öneri: 'Tamamlayıcı ve Entegre Tıp',Önerilen 'Tamamlayıcı ve Entegre Tıp' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,FP,True,False,Correct FOCUS,False,
1446439,Havayoluyla Seyahat Eden Yolcuların Uçuş (Taşıma) Sınıflarının Yükseltilmesi ve Düşürülmesi,Hukuk,"Mühendislik, Hava ve Uzay",Mühendislik,LEXICAL_SURFACE,FOCUS,RESEARCH_FOCUS,FOCUS,0.7441,0.7441,0.2559,"Başlık: 'Havayoluyla Seyahat Eden Yolcuların Uçuş (Taşıma) Sınıflarının Yükseltilmesi ve ...' | Öneri: 'Mühendislik, Hava ve Uzay'","Önerilen 'Mühendislik, Hava ve Uzay' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.",FP,True,False,Correct FOCUS,False,
1385992,Max Faz Alaşımlarının Üretilmesi Ve Fonksiyonel Kumaş Üretiminde Kullanılabilirliğinin Araştırılması,"Malzeme Bilimleri, Biyomalzemeler, Malzeme Bilimleri, Kaplamalar ve Filmler, Mühendislik, Elektrik ve Elektronik",Halk ve Çevre Sağlığı,Mühendislik,MATERIAL_OBJECT,NON_FOCUS,RESEARCH_FOCUS,FOCUS,0.9604,0.9604,0.0396,Başlık: 'Max Faz Alaşımlarının Üretilmesi Ve Fonksiyonel Kumaş Üretiminde Kullanılabilirl...' | Öneri: 'Halk ve Çevre Sağlığı',Önerilen 'Halk ve Çevre Sağlığı' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,FP,False,False,Missed NON_FOCUS,False,
1348130,Degrade Adli Örnekler için Mitokondriyal DNA Amplifikasyon ve Dizileme Stratejisi Geliştirme: Deneysel Çalışma,"Adli Tıp, Biyokimya ve Moleküler Biyoloji",Genetik ve Kalıtım,Genetik ve Kalıtım,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.897,0.897,0.103,Başlık: 'Degrade Adli Örnekler için Mitokondriyal DNA Amplifikasyon ve Dizileme Stratejis...' | Öneri: 'Genetik ve Kalıtım',Önerilen 'Genetik ve Kalıtım' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,TP-2,True,True,Correct FOCUS,False,
1402575,Fonksiyonel Epifora mı Yoksa Disfonksiyonel Epifora mı? Rafine Bir Terminoloji İçin Hatırlatma,Göz Hastalıkları,"Mühendislik, Deniz",Dil ve Dil Bilim,SEMANTIC_HUB,FOCUS,RESEARCH_FOCUS,FOCUS,0.6299,0.6299,0.3701,"Başlık: 'Fonksiyonel Epifora mı Yoksa Disfonksiyonel Epifora mı? Rafine Bir Terminoloji İ...' | Öneri: 'Mühendislik, Deniz'","Önerilen 'Mühendislik, Deniz' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.",FP,True,False,Correct FOCUS,False,
1387550,Tıpta uzmanlık eğitimi programlarının değerlendirilmesi: Nitel doküman analizi,"Eğitim, Eğitim Araştırmaları, Sağlık Politikaları ve Hizmetleri",Tıbbi Etik,Sağlık Bilimleri ve Hizmetleri,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.9194,0.9194,0.0804,Başlık: 'Tıpta uzmanlık eğitimi programlarının değerlendirilmesi: Nitel doküman analizi...' | Öneri: 'Tıbbi Etik',Önerilen 'Tıbbi Etik' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,TP-2,True,True,Correct FOCUS,False,
1404126,Predictive Value of Panoramic Referral Signs for Inferior Alveolar Canal Contact in Impacted Mandibular Third Molars,Diş Hekimliği,"Kulak, Burun, Boğaz",Diş Hekimliği,NEIGHBORING_DISCIPLINE,FOCUS,SAMPLE_POPULATION,NON_FOCUS,0.5923,0.4077,0.5923,"Başlık: 'Predictive Value of Panoramic Referral Signs for Inferior Alveolar Canal Contact...' | Öneri: 'Kulak, Burun, Boğaz'","Önerilen 'Kulak, Burun, Boğaz' disiplini makalenin ana araştırma odağı olmayıp sample_population unsurundan kaynaklanmaktadır.",FP,False,False,Dangerous False NON_FOCUS,True,NEIGHBORING_DISCIPLINE
1433876,Düşük Doz Gama Radyasyon Priming Uygulamasının Gazalboynuzu (Lotus Corniculatus L.) Üzerine Etkisi,Bitki Bilimleri,"Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",Fizik,LEXICAL_SURFACE,FOCUS,RESEARCH_FOCUS,FOCUS,0.7476,0.7476,0.2527,"Başlık: 'Düşük Doz Gama Radyasyon Priming Uygulamasının Gazalboynuzu (Lotus Corniculatus ...' | Öneri: 'Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme'","Önerilen 'Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.",FP,True,False,Correct FOCUS,False,
1382585,"ANALYSIS OF LIQUEFACTION POTENTIAL OF SOILS BY OBJECT ORIENTED COMPUTER SOFTWARE: 6TH OF FEBRUARY, 2023 KAHRAMANMARAŞ EARTHQUAKE CASE","Bilgisayar Bilimleri, Yazılım Mühendisliği, Çevre Mühendisliği","Ziraat, Toprak Bilimi",Mühendislik,LEXICAL_SURFACE,FOCUS,RESEARCH_FOCUS,FOCUS,0.7275,0.7275,0.2725,"Başlık: 'ANALYSIS OF LIQUEFACTION POTENTIAL OF SOILS BY OBJECT ORIENTED COMPUTER SOFTWARE...' | Öneri: 'Ziraat, Toprak Bilimi'","Önerilen 'Ziraat, Toprak Bilimi' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.",FP,True,False,Correct FOCUS,True,LEXICAL_SURFACE
1246527,İyonküredeki Ordinari Dalganın Grup ve Faz Hızı; Tam Çözüm ve Sayısal Analizler,"Fizik, Nükleer",Meteoroloji ve Atmosferik Bilimler,Fizik,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.9023,0.9023,0.0978,Başlık: 'İyonküredeki Ordinari Dalganın Grup ve Faz Hızı; Tam Çözüm ve Sayısal Analizler...' | Öneri: 'Meteoroloji ve Atmosferik Bilimler',Önerilen 'Meteoroloji ve Atmosferik Bilimler' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,TP-1,True,True,Correct FOCUS,False,
1400629,İYİLEŞTİRİLMİŞ BİR MESAFE YAKLAŞIMI KULLANILARAK DOĞRUSAL DİPOL DİZİ ANTENLERİN SAYISAL ANALİZİ,"Mühendislik, Elektrik ve Elektronik, Telekomünikasyon",İstatistik ve Olasılık,Bilgisayar Bilimleri,METHOD,NON_FOCUS,RESEARCH_FOCUS,FOCUS,0.7837,0.7837,0.2163,Başlık: 'İYİLEŞTİRİLMİŞ BİR MESAFE YAKLAŞIMI KULLANILARAK DOĞRUSAL DİPOL DİZİ ANTENLERİN ...' | Öneri: 'İstatistik ve Olasılık',Önerilen 'İstatistik ve Olasılık' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,FP,False,False,Missed NON_FOCUS,False,
1361742,Ceviz matriksinde Gaz Kromotografisi – Kütle Spektrometresi (GC-MS/MS) İle Etilen Oksit Kalıntılarının Tespiti İçin Metot Optimizasyonu,"Kimya, Analitik, Matematik",Gıda Bilimi ve Teknolojisi,Gıda Bilimi ve Teknolojisi,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.9517,0.9517,0.0482,Başlık: 'Ceviz matriksinde Gaz Kromotografisi – Kütle Spektrometresi (GC-MS/MS) İle Etile...' | Öneri: 'Gıda Bilimi ve Teknolojisi',Önerilen 'Gıda Bilimi ve Teknolojisi' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,TP-2,True,True,Correct FOCUS,False,
1379866,Bir Köpekte Postoperatif Pin Yolu Enfeksiyonunda Çoklu İlaç Dirençli Staphylococcus pseudintermedius'a Karşı Elektrolize Tuzlu Suyun Etkinliği: In Vitro ve Klinik Validasyon ile Desteklenen İn-Situ Araştırma,"Toksikoloji, Parazitoloji, Veterinerlik",Enfeksiyon Hastalıkları,Enfeksiyon Hastalıkları,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.6626,0.6626,0.3374,Başlık: 'Bir Köpekte Postoperatif Pin Yolu Enfeksiyonunda Çoklu İlaç Dirençli Staphylococ...' | Öneri: 'Enfeksiyon Hastalıkları',Önerilen 'Enfeksiyon Hastalıkları' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,TP-2,True,True,Correct FOCUS,False,
1450356,Investigation of the Nutritional Content and Salt Presence of Chickpea Straw Used as an Alternative Roughage in Ruminant Feeding,"Veterinerlik, Ziraat Mühendisliği",Gıda Bilimi ve Teknolojisi,Gıda Bilimi ve Teknolojisi,CONTEXT,NON_FOCUS,SAMPLE_POPULATION,NON_FOCUS,0.8945,0.1053,0.8945,Başlık: 'Investigation of the Nutritional Content and Salt Presence of Chickpea Straw Use...' | Öneri: 'Gıda Bilimi ve Teknolojisi',Önerilen 'Gıda Bilimi ve Teknolojisi' disiplini makalenin ana araştırma odağı olmayıp sample_population unsurundan kaynaklanmaktadır.,FP,True,False,Correct NON_FOCUS,False,
1399053,Tedarik Zinciri Finansmanı Çözümlerinin Verim ve Teslimat Süresi Belirsizliği Altında Ürün Planlamasına Etkisi,"Endüstri Mühendisliği, Mühendislik, Makine",Tarımsal Ekonomi ve Politika,İktisat,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.7109,0.7109,0.2888,Başlık: 'Tedarik Zinciri Finansmanı Çözümlerinin Verim ve Teslimat Süresi Belirsizliği Al...' | Öneri: 'Tarımsal Ekonomi ve Politika',Önerilen 'Tarımsal Ekonomi ve Politika' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,TP-2,True,True,Correct FOCUS,False,
