embedding_row,external_id,doi,language,title,split
4051,1395135,10.47495/okufbed.1749953,TUR,Kurşun Nitrat ve Kadmiyum Klorürün Sıçan Akciğer Dokusu Üzerindeki Toksik Etkileri ve Sesamolün Koruyucu Rolü,TEST
4052,1395139,10.47495/okufbed.1738508,TUR,İmidakloprid’in Sıçan Kan ve Dalak Dokularında Neden Olduğu Oksidatif Strese Karşı Resveratrol ve Berberin’in Koruyucu Etkileri,TEST
4053,1395141,10.47495/okufbed.1702974,TUR,Sintilatör Tabanlı Müon Dedektörüyle Osmaniye Bölgesinde Müon Akı Yoğunluğu Ölçümü ve Atmosferik Basıncın Etkisi,TEST
4054,1395144,10.47495/okufbed.1840420,TUR,Bayrak Ele Geçirme Yoluyla Yapılandırılmış Saldırı Güvenliği Uygulaması: Ardışık Sıralı Saldırı Yürütme ve Üç Bayrağın Ele Geçirilmesi,TEST
4055,1395145,10.47495/okufbed.1790328,TUR,Elektrosprey Soğutmada Aseton-Su Karışımlarının Deneysel Olarak İncelenmesi,TEST
4056,1395148,10.47495/okufbed.1782495,TUR,Ulusal Yapay Zekâ Stratejisine Sahip Ülkelerin Yapay Zekâ Kapasitelerinin Ölçümü: Bütünleşik D-CRITIC&SPOTIS Yaklaşımı,TEST
4057,1395149,10.47495/okufbed.1695855,TUR,Karbon Nanotüp (KNT) Katkılı Polimer Kompozitlerde Van der Waals Etkileşimlerine Sayısal Yaklaşımlar,TEST
4058,1395152,10.47495/okufbed.1728762,TUR,OLED Uygulamaları için Tiyofen-Karbazol Bazlı Donor-Akseptör Polimerler,TEST
4060,1395155,10.47495/okufbed.1698435,TUR,Aspir Bitkisinde Kuraklık Stresi ve Yönetim Stratejileri,TEST
4061,1395157,10.47495/okufbed.1710010,TUR,Hastane Süreçlerinde Yalın Yönetim Yaklaşımı: Türkiye Odaklı Literatür İncelemesi,TEST
4062,1395161,10.47495/okufbed.1704381,TUR,"Katalaz Enzim Aktivite Ölçüm Yöntemleri: Literatürdeki Mevcut Yaklaşımlar, Karşılaştırmalar ve Yeni Perspektifler",TEST
4063,1395162,10.47495/okufbed.1738428,TUR,İnsan ve Bitki Patojenleri ile Bitkisel Ürünler Arasındaki İlişkiler,TEST
4064,1395165,10.4274/mjima.galenos.2025.25474.9,TUR,Herpes Simplex Virüs Ensefaliti İlişkili Hiponatremi ve Anti-NMDA Reseptör Ensefaliti,TEST
4065,1395178,10.5505/amj.2026.02042,ENG,ASSESSMENT OF THE RELATIONSHIP BETWEEN GASTROESOPHAGEAL REFLUX DISEASE AND SLEEP QUALITY IN PHYSICIANS,TEST
4067,1395180,10.5505/amj.2026.01979,ENG,"ASSESSMENT OF THE ASSOCIATION BETWEEN INTERNET ADDICTION, E-HEALTHY DIET LITERACY, AND BODY MASS INDEX AMONG ADULTS AGED 18–65 YEARS ATTENDING A UNIVERSITY HOSPITAL FAMILY MEDICINE OUTPATIENT CLINIC",TEST
4069,1395210,10.18016/ksutarimdoga.vi.1623765,TUR,Aridanin'in Potansiyel Bir Antikanser ve Antibakteriyel Ajan Olarak İn Siliko Tahmini,TEST
4070,1395212,10.18016/ksutarimdoga.vi.1674372,TUR,İç Anadolu Bölgesinden Toplanan Yerel Domates (Solanum lycopersicum L.) Genotiplerinde Agro-Morfolojik Özelliklerin Belirlenmesi,TEST
4071,1395213,10.18016/ksutarimdoga.vi.1715858,TUR,Tuz Stresinin Topraksız Ortamda Yetiştirilen Horoz İbiği (Celosia argentea var. cristata) Bitkisinde Bazı Morfolojik ve Fizyolojik Parametreler Üzerine Etkisi,TEST
4072,1395215,10.18016/ksutarimdoga.vi.1644524,TUR,Aronya (Aronia melanocarpa (Michx.) Elliott)’ da Yeni Nesil Geçici Daldırma Biyoreaktör Sistemi ile Sürgün Rejenerasyon Protokolünün Belirlenmesi,TEST
4073,1395216,10.18016/ksutarimdoga.vi.1779458,TUR,Biberde (Capsicum annuum L.) Fusarium Solgunluğunun Biyolojik Mücadelesinde Funneliformis mosseae ve Bitki Uçucu Yağların Antifungal Etkinlikleri,TEST
4074,1395217,10.18016/ksutarimdoga.vi.1767264,TUR,"Kırklareli, Türkiye'den Yeni Bildirilen Elaphomyces Türleri: Morfolojik ve Moleküler Bir Yaklaşım",TEST
4075,1395218,10.18016/ksutarimdoga.vi.1651114,TUR,Yazlik Arpa Hatlarinın Biplot Analiz Tekniği ile Verim ve Kalite Bakımından Seleksiyonu,TEST
4076,1395221,10.18016/ksutarimdoga.vi.1758372,TUR,Armut Üreticilerinin Pestisit Kullanımına İlişkin Bilinç Düzeylerini Etkileyen Faktörlerin Belirlenmesi: Bursa İli Örneği,TEST
4078,1395223,10.18016/ksutarimdoga.vi.1724179,TUR,Arazi Toplulaştırma Projelerinde Fayda Algısını Etkileyen Faktörlerin Belirlenmesi: Tekirdağ İli Örneği,TEST
4079,1395225,10.18016/ksutarimdoga.vi.1731046,TUR,Tarımda Tasarruf Oluşumu Üzerinde Aile İçi Dinamiklerin ve Sosyo-Ekonomik Faktörlerin Etkisi,TEST
4080,1395226,10.18016/ksutarimdoga.vi.1740494,TUR,Ziraat Mühendisi Adaylarının Tarımda Dijitalleşmeye Yönelik Tutumlarının Faktör Analizi ile Belirlenmesi: Tokat Gaziosmanpaşa Üniversitesi Örneği,TEST
4082,1395230,10.18016/ksutarimdoga.vi.1700639,TUR,"Trafikten Etkilenmiş Topraklarda Yağ ve Gres ile PAH’lar: Mesafeye Dayalı İzleme, PAH Kaynaklı Kanser Riski Değerlendirmesi ve Kaynak Belirleme",TEST
4083,1395231,10.18016/ksutarimdoga.vi.1673422,TUR,Kahramanmaraş Sütçü İmam Üniversitesi Tarım ve Doğa Dergisi’nde 2018-2024 Yılları Arasında Yayımlanan Makalelerin Bibliyometrik Analizi,TEST
4084,1395232,10.18016/ksutarimdoga.vi.1669451,TUR,Süt İneği Konsantre Yemlerinde Bitkisel Yağla Birlikte Glokonit ve Sepiyolit Minerallerinin Kullanılmasının Pelet Bazı Kalite Kriterleri Üzerindeki Etkisi,TEST
4085,1395234,10.5505/amj.2026.88122,ENG,"EMERGENCY DEPARTMENT CONSULTATIONS IN THE GREEN ZONE: FREQUENCY, SPECIALTIES, AND OUTCOMES",TEST
4087,1395242,10.5578/tt.2026011073,TUR,Tüberküloz ve tüberküloz dışı mikobakteri enfeksiyonları radyolojik olarak ayırt edilebilir mi?,TEST
4088,1395243,10.5578/tt.2026011166,TUR,Lipid biyobelirteçlerin tüberküloz hastalarında enflamasyon ve mortalite ile ilişkisi,TEST
4089,1395246,10.5578/tt.2026011187,TUR,Yoğun bakım ünitesinde ventilatörle ilişkili pnömoni: COVID-19 ve COVID-19 olmayan hastaların klinik ve mikrobiyolojik özelliklerinin karşılaştırmalı analizi,TEST
4091,1395251,10.5578/tt.2026011217,TUR,Pulmoner embolide 1 yıllık mortalite tahmini için makine öğrenmesi ile genişletilmiş sPESI,TEST
4092,1395252,10.4274/jems.2025.36604,ENG,Experimental Investigation on the Wells Turbine with Tubercle-Twisting Blade for Performance Enhancement on Oscillating Water Column,TEST
4093,1395253,10.5578/tt.2026011170,TUR,Hipersensitivite pnömonisi,TEST
4094,1395254,10.20491/isarder.2026.2171,TUR,İşletmelerin Dijital Olgunluk Düzeyinin Mobil Telefon Yoksunluğu Korkusu (Nomofobi) Üzerine Etkisinde Dijital Bağımlılığın Aracı Rolü,TEST
4095,1395255,10.5578/tt.2026011035,TUR,Akciğerin hyalinize berrak hücreli karsinomu: Uzun dönem takipli nadir bir vaka,TEST
4096,1395256,10.4274/jems.2025.85520,ENG,Optimized Propeller-PBCF Spacing for Enhanced Ship Propulsion Efficiency,TEST
4097,1395257,10.5578/tt.2026011120,ENG,Successful and practical pirfenidone desensitization,TEST
4099,1395265,10.18026/cbayarsos.1613629,TUR,Askerî Tarikatların Kudüs Krallığı’ndaki Hac Rotalarında Savunma Faaliyetleri (1137-1187),TEST
4100,1395273,10.18026/cbayarsos.1615187,TUR,İtalyan Polisiye Edebiyatında Mektup Roman Türü:   Komiser Montalbano ve Müfettiş Negro,TEST
4101,1395274,10.18026/cbayarsos.1617725,TUR,Sosyal Robotlar: Sosyal Bilimlerdeki Araştırma Eğilimlerinin Bibliyometrik Verilerle Değerlendirilmesi,TEST
4102,1395276,10.18026/cbayarsos.1668756,TUR,Yapay Zekâ Teknolojileri ve Hizmet Robotları Turizm İşlerini Nasıl Etkileyecek? Anlatısal Literatür İncelemesi,TEST
4103,1395298,10.4274/jems.2025.04764,ENG,Hydrodynamic Response of Hybrid FOWC-BBDB Wave Energy Converters Using SPH,TEST
4104,1395302,10.47493/abantmedj.1810545,TUR,FK506-Bağlanma Proteinin 1A’nın (FKBP1A) Yapısal Analizi ve Moleküler Yerleştirme Çalışmaları,TEST
4105,1395303,10.47493/abantmedj.1590536,TUR,Maternal ve Paternal Filisid Vakalarının Medyadaki Yansımaları: Çocuk Cinayetleri,TEST
4106,1395305,10.47493/abantmedj.1698492,TUR,Adölesanlarda El Grafi Görüntülerinden Ele Ait Değişkenlerin Yaşa ve Cinsiyete Bağlı Değişiminin İncelenmesi,TEST
4107,1395312,10.47493/abantmedj.1817591,TUR,Sıcaklığa Bağlı SOD1 Yapısal Dinamiklerinin Seri Sinkrotron Kristalografisiyle Çözümlenmesi,TEST
4108,1395314,10.47493/abantmedj.1705660,TUR,Erişkin Başlangıçlı VLCAD Eksikliğinde Böbrek Nakli Sonrası Tekrarlayan Rabdomiyoliz,TEST
4109,1395330,10.4274/jems.2025.57614,ENG,Risk Analysis and Management of Occupational Accidents on Ships,TEST
4110,1395332,10.4274/jems.2025.82957,ENG,Factors Impacting on the Selection of Ocean Container Shipping Companies Using SWARA and CoCoSo Methods,TEST
4111,1395333,10.4274/jems.2026.45556,ENG,Hydrodynamic Evaluation of Interceptor Configuration on a High-Speed Ship with Tunnel Propeller for Resistance Reduction,TEST
4112,1395335,10.4274/jems.2026.60973,ENG,Application of Reengineering Techniques for Analyzing the Performance of a Gas Turbine-Based Floating Power Plant,TEST
4113,1395336,10.4274/jems.2026.46959,ENG,Analysis of Global Competition in Container Port Performance Using the LOPCOW-CRADIS Integrated Method,TEST
4114,1395340,,TUR,Moleküler Dinamik Prosesi Kullanılarak Tokamak Tipi Füzyon Reaktör  Grafen Duvar Yapılarında Trityum Plazma Tutma Hesaplamaları,TEST
4115,1395344,,TUR,Giriş Türbülans Yoğunluğu ve k-ε ile k-ω Modellerinin Parametrelerinin Türbülanslı Düzlem Jet Akışına Etkisi,TEST
4116,1395346,,TUR,Jet Motorlu İHA’larda Yakıt Tüketim Eğrilerinin Makine Öğrenmesi ile  Modellenmesi,TEST
4117,1395347,,TUR,Gemi Tespitinde SAR Uydu Görüntüleri Kullanılarak CFAR ve Gürültü  Filtreleme Teknikleri ve Optik Uydu Görüntüleriyle Doğrulama,TEST
4118,1395348,,TUR,Uydu Yapılarında Termal Arayüz Malzemeleri Üzerine Temas Basıncının  Çoklu-Fiziksel Etkilerinin İncelenmesi,TEST
4119,1395350,10.20491/isarder.2026.2173,TUR,Vicdani Liderliğin Örgütsel Güven ve Örgütsel Bağlılık Üzerindeki Etkisi: Türkiye Havacılık Sektöründen Bulgular,TEST
4120,1395354,10.24925/turjaf.v14i2.630-630.8759,TUR,Medyanın Görmediği Hakikat: Mevsimlik Tarım İşçileri ile İlgili Trafik Kaza Haberlerinin Çerçeveleme Kuramı Bağlamında İncelenmesi,TEST
4121,1395355,10.24925/turjaf.v14i2.533-543.8731,ENG,Transparent Deep Neural Networks for High-Fidelity Species Identification in Microalgae,TEST
4122,1395356,10.24925/turjaf.v14i2.621-629.8692,TUR,Depolanmış Buğday ve Arpada Zarar Yapan Böceklere Karşı Diyatom Toprağının Kullanım Olanakları,TEST
4123,1395360,10.24925/turjaf.v14i2.591-598.8607,TUR,Tarımsal Bitkilerde Entegre Viral Elementlerin Biyolojik ve Evrimsel Önemi,TEST
4124,1395361,10.24925/turjaf.v14i2.493-501.8578,ENG,The Effect of Seed Pretreatments on the Germination Performance of Seeds of Some Wild Mountain Tea Species Collected from Nature,TEST
4125,1395362,10.24925/turjaf.v14i2.487-492.8562,TUR,İl Merkez İstasyonlarına Göre Türkiye’de Maksimum Sıcaklıkların Eğilimi (1927-2024),TEST
4126,1395363,10.24925/turjaf.v14i2.556-568.8541,TUR,Kastamonu Kırsalında Arıcılık Faaliyetleri,TEST
4128,1395365,10.24925/turjaf.v14i2.608-620.8526,ENG,"Optimizing Milking Practices for Water Buffalo Welfare: A Review of Temperament, Behaviour and Udder Physiology",TEST
4129,1395366,10.24925/turjaf.v14i2.482-486.8513,ENG,Investigation of Some Mathematical Formulas Developed for Different Bird Eggs in Guinea Fowl Eggs,TEST
4130,1395371,10.24925/turjaf.v14i2.439-448.8398,ENG,Postbiotic and Potential Starter Culture Properties of Species-Specific Lactic Acid Bacteria for the Meat Industry,TEST
4131,1395372,10.24925/turjaf.v14i2.429-438.8383,ENG,Animal Welfare and Its Economic Dimensions: A Bibliometric Analysis of Consumer Preferences and Willingness to Pay,TEST
4133,1395375,10.24925/turjaf.v14i2.414-421.8339,TUR,Bazı Fitoterapik Bitkilerin Meme Kanseri Hücre Hattındaki Tamamlayıcı Tedavi Potansiyellerinin İncelenmesi,TEST
4134,1395376,10.24925/turjaf.v14i2.408-413.8318,TUR,İlkine Doğum Yapan Kilis Keçisi Oğlaklarının Doğum ve Sütten Kesim Ağırlıklarına Çeşitli Çevre Faktörlerinin Etkisi,TEST
4135,1395377,10.24925/turjaf.v14i2.569-574.8316,ENG,Determination of In vitro Gas Production Parameters of Some Wheat Varieties Harvested in Different Development Periods,TEST
4136,1395379,10.24925/turjaf.v14i2.395-407.8299,ENG,Linking Pre-Harvest Management to Storage Quality in Table Grape: A Variety-Based Approach,TEST
4137,1395380,10.24925/turjaf.v14i2.544-555.8292,ENG,Accession-Dependent Reproductive Efficiency and Competitive Outcomes Drive System-Level Productivity in Lima bean-Maize Intercropping,TEST
4140,1395383,10.24925/turjaf.v14i2.373-379.8171,ENG,Evaluation of Pre-sowing Seed Treatments Using Organic Solutions on Seed Germination and Seedling Vigor Parameters of Okra (Abelmoschus esculentus Var. Nancy),TEST
4141,1395384,10.24925/turjaf.v14i2.364-372.8166,ENG,Analysis of Heavy Metals in Soil and Medicinal Plants using Risk Assessment Indices,TEST
4143,1395386,10.24925/turjaf.v14i2.351-355.8118,TUR,Farklı Bölgelerden Toplanan Verbascum (Sığırkuyruğu) Türlerinin Metanol Ekstraktlarının Rhizoctonia solani’ye Karşı Antifungal Aktivitesi,TEST
4144,1395387,10.24925/turjaf.v14i2.338-350.8115,ENG,Unravelling Stakeholder Power and Influence Dynamics in Agricultural Extension and Advisory Services at The Local Level in Federal Nepal,TEST
4145,1395388,10.24925/turjaf.v14i2.582-590.8011,ENG,Phenolic Compounds Found in Citrus Species,TEST
4146,1395389,10.24925/turjaf.v14i2.325-337.7781,ENG,"Comparative Economics on Rice (Oryza sativa L.) Production of Climate Smart Agriculture Adopted Farmers and Non-Adopted Farmers of Kapilvastu District, Nepal",TEST
4147,1395391,10.63556/tisej.2026.1527,TUR,"Finansal Esneklik, Sürdürülebilirlik ve Performans: BİST İmalat Sektörü Üzerine Ampirik Bir İnceleme",TEST
4148,1395392,10.63556/tisej.2026.1720,TUR,Türkiye'de Ekonomik Büyüme ile Profesyonel Muhasebe İstihdamı Arasındaki Sektörel Bağlantının İncelenmesi; Bir Panel Veri Analizi,TEST
4149,1395394,10.63556/tisej.2026.1584,TUR,AI Çağında İnsan Odaklı Eleştirel Bir Düşünce Akımı: Post-Luddizm,TEST
4150,1395395,10.63556/tisej.2026.1710,TUR,Türkiye’de Seçilmiş İllerin Sağlık Turizmi Kapasitesinin Çok Kriterli Karar Verme Yöntemleriyle Karşılaştırmalı Analizi,TEST
4151,1395397,10.63556/tisej.2026.1734,TUR,Hastaların Deneyimleriyle Sağlık İşletmelerinde Sözsüz İletişim Üzerine Nitel Bir Araştırma,TEST
4153,1395401,10.58626/memba.1866018,TUR,Zeytin Yaprağı (Olea europaea L.) Ekstraktı ile Zenginleştirilmiş Kaplamanın Soğuk Depolama Süresince Avrupa Levreği (Dicentrarchus labrax) Filetolarının Duyusal ve Mikrobiyal Kalitesi Üzerine Etkisi,TEST
4154,1395403,10.58626/memba.1813939,TUR,Sinop Balıkçılık Sektörünün Mevcut Durumu,TEST
4156,1395410,10.63556/tisej.1770,TUR,Endüstri ve Kaynak Temelli Bakış Açılarından Rekabet Üstünlüğü Sağlama: Özel Hastanelerde Bir Araştırma,TEST
4157,1395415,10.20491/isarder.2026.2178,TUR,Sağlık Çalışanlarında Veri Kalitesi Algısının İşe Adanmışlığa Etkisinde Teknoloji Yöneliminin Düzenleyici Rolü,TEST
4158,1395421,10.63556/tisej.2026.1737,TUR,Uzun Dönem Değer Sürücüsü Olarak Gömülü Finans: Türkiye’de Önde Gelen Bir Telekomünikasyon Operatöründen ARDL Kanıtı,TEST
4159,1395422,10.5336/pediatr.2025-110040,TUR,Çocukta Çalılık Tifüsü ve İnfluenza B Virüsü Koenfeksiyonu,TEST
4160,1395423,10.63556/tisej.2026.1587,TUR,Türkiye’de Kargo Dağıtım Etkinliğinin Veri Zarflama Analizi (VZA) ile Değerlendirilmesi,TEST
4161,1395425,10.20491/isarder.2026.2180,TUR,TR61 Bölgesinde Bozulabilir Gıda İhracatının Denizyolu Taşımacılık Maliyetinin Ağırlıklı Doğrusal Programlama ile Minimizasyonu,TEST
4162,1395429,10.63556/tisej.2026.1732,TUR,Misyon İfadelerinin Stratejik Yönetim Bakış Açısıyla Değerlendirilmesi: JCI Akreditasyonlu Hastaneler Üzerine Nitel Bir Durum Çalışması,TEST
4163,1395433,10.63556/tisej.2026.1744,TUR,Gastronomi Turizmi Açısından Yöresel Mutfakların Menü Temsilinin Sosyal Ekonomi ve Yerel Kalkınma Bağlamında Değerlendirilmesi: Elazığ Restoranları Örneği,TEST
4166,1395444,10.63556/tisej.2026.1617,TUR,Sağlık Personelinin Bilgi Güvenliği Konusunda Bilinç Düzeyinin Ölçülmesi,TEST
4167,1395446,10.63556/tisej.2026.1811,TUR,Havalimanı Yer Hizmetlerinde Teknostres: Bilinçli Farkındalık Etkisinde Psikolojik Dayanıklılığın Aracı Rolü,TEST
4169,1395449,10.63556/tisej.2026.1790,TUR,Türkiye’de Kamu Sosyal Harcamaları ve Ekonomik Büyüme İlişkisi: Fourier Temelli Ekonometrik Yaklaşımdan Kanıtlar,TEST
4170,1395455,10.63556/tisej.2026.1722,TUR,Türkiye Bankacılık Sektörü İller Bazında Etkinlik Analizi,TEST
4171,1395470,10.63556/tisej.2026.1805,TUR,Yetişkinlerde E-Sağlık Okuryazarlığının Kuşaklar Arası Bağlamda İncelenmesi,TEST
4172,1395475,10.63556/tisej.2026.1643,TUR,Türkiye’de İklim Değişikliği: Yapısal Kırılma Analizinden Kanıtlar,TEST
4173,1395476,10.63556/tisej.2026.1665,TUR,Dijitalleşen Örgütlerde Yönetsel Tünel Etkisi: Kavramsal Bir Model Önerisi,TEST
4174,1395477,10.63556/tisej.2026.1682,TUR,İklim Riskinin Tarımsal Emtia Getirilerine Farklı Zaman Ölçeklerindeki Asimetrik Etkileri,TEST
4175,1395481,10.63556/tisej.1808,TUR,Hafif Düzeyde Zihinsel Yetersizliği Olan Öğrencilere Yönelik İnfografik Destekli Afet Eğitim,TEST
4176,1395551,10.20491/isarder.2026.2201,TUR,Kontrol Odağının Bilgi Uçurmaya Etkisinde Etik Liderliğin Rolü,TEST
4177,1395564,,TUR,Giyilebilir Teknoloji Ürünlerinin Bedenleşme ve Zihinsel Bütünleşmesinin Kullanım Algısı Üzerindeki Etkisinin İncelenmesi,TEST
4180,1395575,,TUR,Stratejik Rekabet Unsuru Olarak Kümelenme: Huğlu-Üzümlü Bölgesi Silah ve Savunma Sanayii Örneği,TEST
4181,1395577,,TUR,Uzaktaki İşgörenleri Yönetmek: Elektronik İzleme-Görev Performansı İlişkisi,TEST
4182,1395579,,TUR,Bibliyometrik Analiz Yoluyla Soğuk Zincir Lojistiği Alanındaki Araştırmaların İncelenmesi,TEST
4183,1395580,,TUR,"Tükenmişlik Ölçme Aracının Çok Kısa Formunun Uyarlaması (BAT4): Geçerlilik, Güvenilirlik, Ölçüm Değişmezliği ve İlişki Analizi",TEST
4184,1395583,,TUR,Endüstri 5.0 ve Döngüsel Ekonomi Yakınsaması: Bibliyometrik Analiz ve Tematik Evrim,TEST
4185,1395584,,TUR,Dijital Dönüşüm Sürecinde Yenilikçi İş Davranışı: Dönüştürücü Liderliğin Teşvik Edici Rolü,TEST
4188,1395590,,TUR,Türkiye Otomotiv Endüstrisinde Şirket Bazlı Üretim Fonksiyonunun Etkinlik Analizi: TOFAŞ ve Ford Otosan Örneği,TEST
4189,1395603,10.20491/isarder.2026.2210,TUR,Havalimanı Deneyiminin VOSviewer ile Bibliyometrik Analizi,TEST
4190,1395610,10.20491/isarder.2026.2217,ENG,Evaluating Key Barriers and Drivers in Manufacturing Data Analytics: A Fuzzy DEMATEL-Based Strategic Map Approach,TEST
4191,1395612,10.31015/jaefs.2026.1.2,ENG,Drought analysis using standard precipitation index and impact on agriculture: the case study of Elmalı,TEST
4192,1395613,10.31015/jaefs.2026.1.3,ENG,Growth and yield responses of bell pepper to combined chemical and organic fertilizer applications,TEST
4193,1395615,10.31015/jaefs.2026.1.4,ENG,Determination of residues of some pesticides may risk to public health in honey samples,TEST
4194,1395616,10.31015/jaefs.2026.1.5,ENG,Isolation and identification by real time pcr and determination of some antibiotic resistance of Vibrio parahaemolyticus from shrimps,TEST
4195,1395617,10.31015/jaefs.2026.1.6,ENG,"Effects of Piliostigma Thonningii (Schumach.) milne-rech essential oil supplementation on reproductive performance, semen quality, and fertility indices in bunaji bulls",TEST
4197,1395620,10.31015/jaefs.2026.1.8,ENG,"Distribution of arbuscular mycorrhizal fungi and Trichoderma spp. in the rhizosphere and roots of garlic (Allium sativum L.) cultivated in Adıyaman province, Türkiye",TEST
4198,1395621,10.31015/jaefs.2026.1.9,ENG,Evaluation of physico-mechanical properties of Rosehip (Rosa canina L.) fruits,TEST
4199,1395623,10.31015/jaefs.2026.1.10,ENG,Ochratoxin A (OTA) production by Aspergillus carbonarius in solid substrate fermentation,TEST
4201,1395626,10.31015/jaefs.2026.1.13,ENG,Diurnal and intra-plant variation in volatile oil content and constituents of Salvia rosmarinus Spenn. leaves,TEST
4203,1395629,10.31015/jaefs.2026.1.15,ENG,"Effects of land management practices on soil organic carbon, nitrogen, and carbon mineralization in the Tarsus–Karabucak Eucalyptus forest",TEST
4204,1395630,10.31015/jaefs.2026.1.16,ENG,Heavy metal distribution and soil–plant transfer dynamics using Helichrysum arenarium in Bitlis (Eastern Türkiye),TEST
4205,1395631,10.31015/jaefs.2026.1.17,ENG,Development of Phytophthora capsici–resistant Kahramanmaraş pepper lines using marker-assisted selection and anther culture,TEST
4206,1395633,10.31015/jaefs.2026.1.18,ENG,"Comparative analysis of drought-induced molecular, morphological and physiological changes in tomato varieties",TEST
4207,1395635,10.31015/jaefs.2026.1.19,ENG,"Determination of fertility in Merino sheep, growth and survival characteristics in lambs under breeder conditions",TEST
4208,1395636,10.31015/jaefs.2026.1.20,ENG,"Growth, mortality and exploitation rate of Pseudupeneus prayensis from the coast of Ghana, West Africa",TEST
4209,1395638,10.31015/jaefs.2026.1.22,ENG,Performance assessment of the Devegeçidi irrigation scheme based on irrigation performance indicators under climatic variability (2019–2024),TEST
4210,1395639,10.31015/jaefs.2026.1.23,ENG,Effect of chemical and organic fertilisation on yield and macro-micro content of Chickpea (Cicer arietinum L.) cultivars,TEST
4211,1395640,10.31015/jaefs.2026.1.24,ENG,Population fluctuation and determination of infestation rate of Helicoverpa armigera (Hübner) (Lepidoptera: Noctuidae) in second crop cotton fields in Söke Plain,TEST
4213,1395643,10.31015/jaefs.2026.1.26,ENG,Microbiological quality and public health risk assessment of retail chicken meat cuts,TEST
4214,1395644,10.31015/jaefs.2026.1.27,ENG,The use of compost produced from plant waste as a growing medium in cut lisianthus and stock cultivation,TEST
4215,1395646,10.31015/jaefs.2026.1.29,ENG,Effects of vegetable juice–based marination on some quality characteristics of chicken breast meat,TEST
4216,1395652,10.31015/jaefs.2026.1.31,ENG,"Culture-dependent molecular identification of atypical bacteria in traditionally produced yogurt from Kars, Türkiye",TEST
4217,1395653,10.31015/jaefs.2026.1.28,ENG,Influence of migratory and stationary beekeeping on honey bee wing morphology and propolis chemical composition,TEST
4218,1395656,10.31015/jaefs.2026.1.1,ENG,Classification of cherry maturity stages using machine learning methods,TEST
4219,1395657,10.31015/jaefs.2026.1.21,ENG,"Textural quality of Placali, a traditional food based on cassava from Côte d’Ivoire",TEST
4220,1395796,10.70736/ijoess.2275,TUR,"İşbirlikli öğrenme yönteminin okul öncesi öğretmen adaylarının müzik derslerindeki öz-yeterlik, başarı ve müzik okuryazarlığına etkisi",TEST
4223,1395806,10.70736/ijoess.2226,TUR,Etik liderliğin iş performansı üzerindeki etkisinde dijital örgüt kültürünün aracı rolü,TEST
4224,1395808,10.70736/ijoess.2215,TUR,Türkiye'de tarım ve çevresel baskı: Ekonomik büyüme ve CO₂ emisyonlarının rolü,TEST
4225,1395810,10.70736/ijoess.2212,TUR,Lawrence Kohlberg’in Ahlâkî Gelişim Kuramı çerçevesinde bir değerlendirme: Aşere-i Mübeşşere,TEST
4226,1395821,10.70736/ijoess.2090,TUR,Bölgesel kalkınma temelinde Kahramanmaraş merkezli depremden etkilenen illerin deprem öncesi dönemdeki göç verme davranışının analizi,TEST
4227,1395825,10.70736/ijoess.1994,TUR,Eleştirel düşünmenin metaforik kavramsallaştırılması: Yükseköğretim perspektifinden tematik bir analiz,TEST
4228,1395826,10.70736/ijoess.1761,TUR,Bilim ve sanat merkezlerinde uygulanan gelecek farkındalığı psikoeğitim programının etkililiinin incelenmesi,TEST
4230,1395828,10.70736/ijoess.1678,TUR,İşitme yetersizliği olan çocuklarda işaret dili kullanımının sözel dil gelişimi üzerindeki etkileri konusunda ebeveyn görüşlerinin incelenmesi,TEST
4231,1395833,10.5152/cjm.2026.25116,ENG,Trend of Convergent Screw Placement in Variable Angle Proximal Humerus Plates,TEST
4232,1395834,10.5152/cjm.2026.25095,ENG,FDG PET/CT in the Localization of Cardiac Device Infections: Discriminating Between Left Ventricular Assist Device and Implantable Cardioverter Defibrillator Infection,TEST
4233,1395835,10.5152/cjm.2026.25062,ENG,Association Between Preoperative Hounsfield Unit of Renal Mass and Surgical Margin Status of Partial Nephrectomy,TEST
4234,1395842,10.63556/jotags.2026.1777,TUR,Yöresel Ürünlerin Sürdürülebilirliği: Sakin Şehir Safranbolu Örneği,TEST
4235,1395843,10.63556/jotags.2026.1778,TUR,Atalık Yerel Buğday Unları ve Farklı Mayalar Kullanılarak Hazırlanan Ekmeklerin Duyusal Analiz Sonuçlarına Yönelik Bir Değerlendirme,TEST
4236,1395846,10.4274/MMJ.galenos.2025.97832,TUR,Hipoksi Koşullandırılmış MSC Eksozomlarının GM-CSF ve IL-1α Ekspresyonu Üzerindeki Etkilerinin bir Androjenik Alopesi Sıçan Modelinde Değerlendirilmesi,TEST
4237,1395849,10.4274/MMJ.galenos.2025.79735,TUR,Sıçanlarda İzoproterenol ile İndüklenmiş Kardiyotoksisiteye Karşı Karvakrolün Koruyucu Etkisi,TEST
4238,1395852,10.63556/jotags.2026.1785,TUR,Mersin’deki Müze ve Ören Yerlerinin Turist Rehberleri Tarafından Değerlendirilmesine Yönelik Nitel Bir Çalışma,TEST
