external_id,predicted_label_count,main_level_1_predictions,main_level_2_predictions,leaf_predictions,full_topic_predictions,true_subjects
1389106,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Mühendislik,Arkeoloji || Hücre ve Doku Mühendisliği || Tarih,Sosyal > Sosyal > Arkeoloji || Fen > Mühendislik > Hücre ve Doku Mühendisliği || Sosyal > Sosyal > Tarih,Fen > Temel Bilimler > Balıkçılık
1307450,3,Fen,Fen > Ziraat || Fen > Mühendislik,"Ziraat Mühendisliği || Enerji ve Yakıtlar || Mühendislik, Kimya","Fen > Ziraat > Ziraat Mühendisliği || Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Mühendislik, Kimya","Fen > Temel Bilimler > Fizikokimya || Fen > Temel Bilimler > Kimya, Organik"
1390078,2,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Malzeme Bilimleri, Biyomalzemeler || Zooloji","Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler || Fen > Temel Bilimler > Zooloji","Fen > Mühendislik > Robotik || Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme || Fen > Tıp > Rehabilitasyon"
1407015,1,Fen,Fen > Mühendislik,"Bilgisayar Bilimleri, Bilgi Sistemleri","Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",Sosyal > Sosyal > Hukuk || Sosyal > Sosyal > Uluslararası İlişkiler
1392334,3,Fen,Fen > Temel Bilimler || Fen > Tıp || Fen > Mühendislik,Termodinamik || Biyofizik || Jeokimya ve Jeofizik,Fen > Temel Bilimler > Termodinamik || Fen > Tıp > Biyofizik || Fen > Mühendislik > Jeokimya ve Jeofizik,Sosyal > Sosyal > Arkeoloji || Sosyal > Sosyal > Tarih || Sosyal > Sosyal > İktisat
1401292,2,Fen || Sosyal,Fen > Temel Bilimler || Sosyal > Sosyal,Ekoloji || Davranış Bilimleri,Fen > Temel Bilimler > Ekoloji || Sosyal > Sosyal > Davranış Bilimleri,Sosyal > Sosyal > İşletme Finans
1382754,2,Fen,Fen > Tıp,Endokrinoloji ve Metabolizma || Tıbbi Etik,Fen > Tıp > Endokrinoloji ve Metabolizma || Fen > Tıp > Tıbbi Etik,"Fen > Mühendislik > Mühendislik, Jeoloji"
1380786,3,Fen || Sosyal,Fen > Tıp || Sosyal > Sosyal || Fen > Mühendislik,"Tamamlayıcı ve Entegre Tıp || İşletme || Bilgisayar Bilimleri, Yapay Zeka","Fen > Tıp > Tamamlayıcı ve Entegre Tıp || Sosyal > Sosyal > İşletme || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Temel Bilimler > Balıkçılık"
1399409,1,Fen,Fen > Tıp,Tıbbi İnformatik,Fen > Tıp > Tıbbi İnformatik,Fen > Tıp > Pediatri || Fen > Tıp > Romatoloji
1378994,1,Fen,Fen > Temel Bilimler,Spektroskopi,Fen > Temel Bilimler > Spektroskopi,"Fen > Mühendislik > Orman Mühendisliği || Fen > Temel Bilimler > Çevre Bilimleri || Fen > Ziraat > Ziraat, Toprak Bilimi"
1402816,3,Fen,Fen > Tıp || Fen > Temel Bilimler,Patoloji || İstatistik ve Olasılık || Endokrinoloji ve Metabolizma,Fen > Tıp > Patoloji || Fen > Temel Bilimler > İstatistik ve Olasılık || Fen > Tıp > Endokrinoloji ve Metabolizma,Fen > Ziraat > Bahçe Bitkileri || Fen > Ziraat > Bitki Bilimleri
1392655,2,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal,Jeoloji || Dil ve Dil Bilim,Fen > Mühendislik > Jeoloji || Sosyal > Sosyal > Dil ve Dil Bilim,Fen > Temel Bilimler > Viroloji || Fen > Tıp > Mikrobiyoloji
1381096,1,Fen,Fen > Tıp,Spor Bilimleri,Fen > Tıp > Spor Bilimleri,"Fen > Tıp > Kulak, Burun, Boğaz"
1406991,3,Fen || Sosyal,Fen > Mühendislik || Fen > Temel Bilimler || Sosyal > Sosyal,"Mühendislik, Kimya || Ekoloji || Arkeoloji","Fen > Mühendislik > Mühendislik, Kimya || Fen > Temel Bilimler > Ekoloji || Sosyal > Sosyal > Arkeoloji","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Sosyal > Sosyal > İşletme"
1391683,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Mühendislik || Fen > Tıp,Arkeoloji || Jeokimya ve Jeofizik || Anatomi ve Morfoloji,Sosyal > Sosyal > Arkeoloji || Fen > Mühendislik > Jeokimya ve Jeofizik || Fen > Tıp > Anatomi ve Morfoloji,Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi
1395391,3,Fen || Sosyal,Fen > Tıp || Sosyal > Sosyal,Odyoloji ve Konuşma-Dil Patolojisi || Tıbbi Etik || Edebiyat,Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi || Fen > Tıp > Tıbbi Etik || Sosyal > Sosyal > Edebiyat,Fen > Temel Bilimler > İstatistik ve Olasılık || Sosyal > Sosyal > İşletme
1399124,1,Fen,Fen > Eczacılık,Farmakoloji ve Eczacılık,Fen > Eczacılık > Farmakoloji ve Eczacılık,
1401794,3,Fen,Fen > Temel Bilimler || Fen > Mühendislik,"Mantar Bilimi || Hücre ve Doku Mühendisliği || Bilgisayar Bilimleri, Teori ve Metotlar","Fen > Temel Bilimler > Mantar Bilimi || Fen > Mühendislik > Hücre ve Doku Mühendisliği || Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",Fen > Tıp > Onkoloji || Fen > Tıp > Spor Bilimleri
1399407,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Tıp || Fen > Temel Bilimler,Nüfus İstatistikleri Bilimi || Pediatri || Parazitoloji,Sosyal > Sosyal > Nüfus İstatistikleri Bilimi || Fen > Tıp > Pediatri || Fen > Temel Bilimler > Parazitoloji,Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Tıp > Pediatri
1429250,3,Fen,Fen > Temel Bilimler || Fen > Tıp,Çevre Bilimleri || Tamamlayıcı ve Entegre Tıp || Cerrahi,Fen > Temel Bilimler > Çevre Bilimleri || Fen > Tıp > Tamamlayıcı ve Entegre Tıp || Fen > Tıp > Cerrahi,"Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap || Fen > Mühendislik > Orman Mühendisliği"
1303257,3,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal,"Malzeme Bilimleri, Kâğıt ve Ahşap || Sağlık Politikaları ve Hizmetleri || Bilgisayar Bilimleri, Yapay Zeka","Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka","Fen > Mühendislik > Mühendislik, Petrol || Fen > Mühendislik > İnşaat Mühendisliği"
1341985,2,Fen,Fen > Temel Bilimler || Fen > Tıp,"Fizik, Matematik || Tıbbi Araştırmalar Deneysel","Fen > Temel Bilimler > Fizik, Matematik || Fen > Tıp > Tıbbi Araştırmalar Deneysel","Fen > Mühendislik > Malzeme Bilimleri, Seramik || Fen > Mühendislik > Nanobilim ve Nanoteknoloji"
1398247,3,Fen || Sosyal,Fen > Tıp || Sosyal > Sosyal,Endokrinoloji ve Metabolizma || Edebiyat || Tıbbi Etik,Fen > Tıp > Endokrinoloji ve Metabolizma || Sosyal > Sosyal > Edebiyat || Fen > Tıp > Tıbbi Etik,Fen > Veterinerlik > Veterinerlik
1264034,1,Fen,Fen > Temel Bilimler,Fizikokimya,Fen > Temel Bilimler > Fizikokimya,Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Fizikokimya
1392233,3,Fen,Fen > Tıp || Fen > Mühendislik,"Enfeksiyon Hastalıkları || Malzeme Bilimleri, Kâğıt ve Ahşap || Temel Sağlık Hizmetleri","Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap || Fen > Tıp > Temel Sağlık Hizmetleri",Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji || Fen > Tıp > Pediatri || Fen > Tıp > Solunum Sistemi
1392017,3,Fen,Fen > Temel Bilimler || Fen > Tıp || Fen > Ziraat,Viroloji || Tıbbi Araştırmalar Deneysel || Bitki Bilimleri,Fen > Temel Bilimler > Viroloji || Fen > Tıp > Tıbbi Araştırmalar Deneysel || Fen > Ziraat > Bitki Bilimleri,"Fen > Mühendislik > Mühendislik, Hava ve Uzay || Fen > Mühendislik > İnşaat Mühendisliği || Sosyal > Sosyal > İktisat"
1439794,3,Fen,Fen > Tıp || Fen > Ziraat,Tıbbi Araştırmalar Deneysel || Enfeksiyon Hastalıkları || Bitki Bilimleri,Fen > Tıp > Tıbbi Araştırmalar Deneysel || Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Ziraat > Bitki Bilimleri,Fen > Tıp > Geriatri ve Gerontoloji || Fen > Tıp > Rehabilitasyon
1421181,3,Fen,Fen > Tıp,Enfeksiyon Hastalıkları || Tıbbi Araştırmalar Deneysel || Göz Hastalıkları,Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Tıp > Tıbbi Araştırmalar Deneysel || Fen > Tıp > Göz Hastalıkları,Fen > Tıp > Göz Hastalıkları || Fen > Tıp > Klinik Nöroloji
1399469,2,Fen,Fen > Temel Bilimler || Fen > Tıp,Oşinografi || Tıbbi Etik,Fen > Temel Bilimler > Oşinografi || Fen > Tıp > Tıbbi Etik,Fen > Tıp > Hematoloji || Fen > Tıp > Onkoloji
1442072,2,Fen,Fen > Temel Bilimler || Fen > Tıp,"Fizik, Katı Hal || Nörolojik Bilimler","Fen > Temel Bilimler > Fizik, Katı Hal || Fen > Tıp > Nörolojik Bilimler","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Kadın Araştırmaları || Sosyal > Sosyal > Sosyoloji"
1446832,3,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal || Fen > Temel Bilimler,Hücre ve Doku Mühendisliği || Arkeoloji || Zooloji,Fen > Mühendislik > Hücre ve Doku Mühendisliği || Sosyal > Sosyal > Arkeoloji || Fen > Temel Bilimler > Zooloji,Fen > Tıp > Spor Bilimleri
1398420,1,Sosyal,Sosyal > Sosyal,Beslenme ve Diyetetik,Sosyal > Sosyal > Beslenme ve Diyetetik,Fen > Tıp > Geriatri ve Gerontoloji || Fen > Tıp > Kalp ve Kalp Damar Sistemi || Sosyal > Sosyal > Hemşirelik
1399033,2,Sosyal,Sosyal > Sosyal,Felsefe || Beslenme ve Diyetetik,Sosyal > Sosyal > Felsefe || Sosyal > Sosyal > Beslenme ve Diyetetik,
1401330,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Mühendislik,"Çevre Çalışmaları || Felsefe || Mühendislik, Hava ve Uzay","Sosyal > Sosyal > Çevre Çalışmaları || Sosyal > Sosyal > Felsefe || Fen > Mühendislik > Mühendislik, Hava ve Uzay",Sosyal > Sosyal > Madde Bağımlılığı
1319746,3,Fen,Fen > Mühendislik || Fen > Tıp,"Mühendislik, Jeoloji || Acil Tıp || Mühendislik, Biyotıp","Fen > Mühendislik > Mühendislik, Jeoloji || Fen > Tıp > Acil Tıp || Fen > Mühendislik > Mühendislik, Biyotıp",Sosyal > Sosyal > Asya Çalışmaları || Sosyal > Sosyal > İktisat
1397512,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler || Fen > Tıp,İnşaat ve Yapı Teknolojisi || Parazitoloji || Tıbbi Etik,Fen > Mühendislik > İnşaat ve Yapı Teknolojisi || Fen > Temel Bilimler > Parazitoloji || Fen > Tıp > Tıbbi Etik,Fen > Tıp > Gastroenteroloji ve Hepatoloji
1383415,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Tıp,Sosyoloji || Etik || Tıbbi Araştırmalar Deneysel,Sosyal > Sosyal > Sosyoloji || Sosyal > Sosyal > Etik || Fen > Tıp > Tıbbi Araştırmalar Deneysel,Fen > Eczacılık > Toksikoloji || Fen > Tıp > Acil Tıp || Fen > Tıp > Kalp ve Kalp Damar Sistemi
1399394,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Mühendislik || Fen > Temel Bilimler,"Çevre Çalışmaları || Mühendislik, Hava ve Uzay || Kimya, Analitik","Sosyal > Sosyal > Çevre Çalışmaları || Fen > Mühendislik > Mühendislik, Hava ve Uzay || Fen > Temel Bilimler > Kimya, Analitik",Fen > Tıp > Endokrinoloji ve Metabolizma || Fen > Tıp > Pediatri
1394470,2,Fen,Fen > Tıp || Fen > Temel Bilimler,Odyoloji ve Konuşma-Dil Patolojisi || Parazitoloji,Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi || Fen > Temel Bilimler > Parazitoloji,Fen > Temel Bilimler > Entomoloji || Fen > Ziraat > Bitki Bilimleri
1370140,1,Fen,Fen > Tıp,Kalp ve Kalp Damar Sistemi,Fen > Tıp > Kalp ve Kalp Damar Sistemi,"Fen > Temel Bilimler > Kimya, Organik || Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer"
1383235,3,Fen,Fen > Mühendislik,"İnşaat Mühendisliği || Malzeme Bilimleri, Seramik || Mühendislik, Hava ve Uzay","Fen > Mühendislik > İnşaat Mühendisliği || Fen > Mühendislik > Malzeme Bilimleri, Seramik || Fen > Mühendislik > Mühendislik, Hava ve Uzay",Fen > Temel Bilimler > Parazitoloji || Fen > Tıp > Göz Hastalıkları
1232597,1,Fen,Fen > Temel Bilimler,Genetik ve Kalıtım,Fen > Temel Bilimler > Genetik ve Kalıtım,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması || Fen > Temel Bilimler > Kuş Bilimi || Fen > Temel Bilimler > Çevre Bilimleri || Sosyal > Sosyal > Tarih
1398246,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Tıp,Edebi Teori ve Eleştiri || Halk ve Çevre Sağlığı || Kadın Hastalıkları ve Doğum,Sosyal > Sosyal > Edebi Teori ve Eleştiri || Fen > Tıp > Halk ve Çevre Sağlığı || Fen > Tıp > Kadın Hastalıkları ve Doğum,Fen > Veterinerlik > Veterinerlik
1357400,1,Fen,Fen > Mühendislik,"Malzeme Bilimleri, Kaplamalar ve Filmler","Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler","Fen > Mühendislik > Mühendislik, Biyotıp || Fen > Tıp > Anestezi"
1297779,3,Fen || Sosyal,Fen > Tıp || Fen > Temel Bilimler || Sosyal > Sosyal,"Cerrahi || Fizik, Nükleer || Tarih","Fen > Tıp > Cerrahi || Fen > Temel Bilimler > Fizik, Nükleer || Sosyal > Sosyal > Tarih",Fen > Temel Bilimler > Akustik || Fen > Temel Bilimler > Çevre Bilimleri
1402391,3,Fen,Fen > Mühendislik || Fen > Ziraat,"Hücre ve Doku Mühendisliği || Mühendislik, Kimya || Ziraat Mühendisliği","Fen > Mühendislik > Hücre ve Doku Mühendisliği || Fen > Mühendislik > Mühendislik, Kimya || Fen > Ziraat > Ziraat Mühendisliği",Sosyal > Sosyal > Edebiyat
1393735,3,Fen,Fen > Tıp || Fen > Mühendislik,Tıbbi Araştırmalar Deneysel || Spor Bilimleri || Orman Mühendisliği,Fen > Tıp > Tıbbi Araştırmalar Deneysel || Fen > Tıp > Spor Bilimleri || Fen > Mühendislik > Orman Mühendisliği,Fen > Tıp > Pediatri || Fen > Tıp > Rehabilitasyon
1396465,1,Fen,Fen > Tıp,Cerrahi,Fen > Tıp > Cerrahi,Fen > Tıp > Endokrinoloji ve Metabolizma || Fen > Tıp > Spor Bilimleri
1398525,1,Fen,Fen > Mühendislik,"Malzeme Bilimleri, Kâğıt ve Ahşap","Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi || Sosyal > Sosyal > İktisat
1351533,3,Fen,Fen > Ziraat || Fen > Temel Bilimler || Fen > Tıp,"Ziraat, Toprak Bilimi || Termodinamik || Tıbbi Laboratuar Teknolojisi","Fen > Ziraat > Ziraat, Toprak Bilimi || Fen > Temel Bilimler > Termodinamik || Fen > Tıp > Tıbbi Laboratuar Teknolojisi","Fen > Mühendislik > Mühendislik, Petrol"
1395904,3,Fen,Fen > Mühendislik || Fen > Tıp || Fen > Temel Bilimler,"Mühendislik, Kimya || Anatomi ve Morfoloji || Kimya, İnorganik ve Nükleer","Fen > Mühendislik > Mühendislik, Kimya || Fen > Tıp > Anatomi ve Morfoloji || Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer","Fen > Mühendislik > Gıda Bilimi ve Teknolojisi || Sosyal > Sosyal > Beslenme ve Diyetetik || Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm"
1394148,3,Fen,Fen > Mühendislik || Fen > Tıp,Mimarlık || Androloji || Periferik Damar Hastalıkları,Fen > Mühendislik > Mimarlık || Fen > Tıp > Androloji || Fen > Tıp > Periferik Damar Hastalıkları,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Felsefe || Sosyal > Sosyal > İletişim
1419457,2,Sosyal || Fen,Sosyal > Sosyal || Fen > Mühendislik,"Davranış Bilimleri || Bilgisayar Bilimleri, Donanım ve Mimari","Sosyal > Sosyal > Davranış Bilimleri || Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari","Fen > Temel Bilimler > Astronomi ve Astrofizik || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları"
1365362,3,Fen,Fen > Tıp,Androloji || Üroloji ve Nefroloji || Geriatri ve Gerontoloji,Fen > Tıp > Androloji || Fen > Tıp > Üroloji ve Nefroloji || Fen > Tıp > Geriatri ve Gerontoloji,"Fen > Mühendislik > Mühendislik, Deniz"
1395388,3,Fen || Sosyal,Fen > Temel Bilimler || Sosyal > Sosyal,"Fizik, Katı Hal || Mineraloji || Siyasi Bilimler","Fen > Temel Bilimler > Fizik, Katı Hal || Fen > Temel Bilimler > Mineraloji || Sosyal > Sosyal > Siyasi Bilimler",Fen > Mühendislik > Gıda Bilimi ve Teknolojisi || Fen > Ziraat > Bahçe Bitkileri
1371646,1,Fen,Fen > Temel Bilimler,Oşinografi,Fen > Temel Bilimler > Oşinografi,Sosyal > Sosyal > Kadın Araştırmaları || Sosyal > Sosyal > Tiyatro
1388713,1,Fen,Fen > Temel Bilimler,Balıkçılık,Fen > Temel Bilimler > Balıkçılık,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Temel Bilimler > Matematik"
1428685,2,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal,"Malzeme Bilimleri, Kompozitler || Felsefe","Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Sosyal > Sosyal > Felsefe",Fen > Mühendislik > Mimarlık || Fen > Mühendislik > İnşaat Mühendisliği
1398971,3,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal || Fen > Tıp,Jeoloji || Tarih || Psikiyatri,Fen > Mühendislik > Jeoloji || Sosyal > Sosyal > Tarih || Fen > Tıp > Psikiyatri,Fen > Tıp > Cerrahi || Fen > Tıp > Göz Hastalıkları
1389808,3,Fen || Sosyal,Fen > Mühendislik || Fen > Tıp || Sosyal > Sosyal,"Malzeme Bilimleri, Kaplamalar ve Filmler || Biyofizik || Ortaçağ ve Rönesans Çalışmaları","Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler || Fen > Tıp > Biyofizik || Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları",Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Ekoloji || Fen > Temel Bilimler > Su Kaynakları || Fen > Temel Bilimler > Çevre Bilimleri || Fen > Ziraat > Bitki Bilimleri
1380405,1,Fen,Fen > Temel Bilimler,Genetik ve Kalıtım,Fen > Temel Bilimler > Genetik ve Kalıtım,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Mühendislik > Metalürji Mühendisliği"
1395075,3,Fen,Fen > Mühendislik || Fen > Tıp,"Jeokimya ve Jeofizik || Anatomi ve Morfoloji || Mühendislik, Kimya","Fen > Mühendislik > Jeokimya ve Jeofizik || Fen > Tıp > Anatomi ve Morfoloji || Fen > Mühendislik > Mühendislik, Kimya",Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi || Sosyal > Sosyal > İktisat || Sosyal > Sosyal > İşletme
1343473,3,Fen,Fen > Tıp || Fen > Temel Bilimler || Fen > Mühendislik,"Anatomi ve Morfoloji || Zooloji || Bilgisayar Bilimleri, Donanım ve Mimari","Fen > Tıp > Anatomi ve Morfoloji || Fen > Temel Bilimler > Zooloji || Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari",Sosyal > Sosyal > Halkla İlişkiler || Sosyal > Sosyal > İletişim
1450833,1,Fen,Fen > Mühendislik,İnşaat Mühendisliği,Fen > Mühendislik > İnşaat Mühendisliği,Fen > Tıp > Geriatri ve Gerontoloji || Sosyal > Sosyal > Sosyal Çalışma
1389653,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Tıp,İşletme || Sağlık Politikaları ve Hizmetleri || Onkoloji,Sosyal > Sosyal > İşletme || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri || Fen > Tıp > Onkoloji,Fen > Tıp > Androloji
1394274,1,Sosyal,Sosyal > Sosyal,Davranış Bilimleri,Sosyal > Sosyal > Davranış Bilimleri,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Tıp > Tıbbi İnformatik"
1297581,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Mühendislik,"Nüfus İstatistikleri Bilimi || Tiyatro || Yeşil, Sürdürülebilir Bilim ve Teknoloji","Sosyal > Sosyal > Nüfus İstatistikleri Bilimi || Sosyal > Sosyal > Tiyatro || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji","Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Fen > Temel Bilimler > Fizik, Nükleer"
1389740,1,Fen,Fen > Tıp,Kalp ve Kalp Damar Sistemi,Fen > Tıp > Kalp ve Kalp Damar Sistemi,"Fen > Mühendislik > Gıda Bilimi ve Teknolojisi || Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler || Fen > Mühendislik > Nanobilim ve Nanoteknoloji"
1385303,1,Fen,Fen > Mühendislik,"Malzeme Bilimleri, Kâğıt ve Ahşap","Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Temel Bilimler > Termodinamik
1385149,3,Fen || Sosyal,Fen > Temel Bilimler || Fen > Mühendislik || Sosyal > Sosyal,Optik || Mimarlık || Edebi Teori ve Eleştiri,Fen > Temel Bilimler > Optik || Fen > Mühendislik > Mimarlık || Sosyal > Sosyal > Edebi Teori ve Eleştiri,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Sosyal > Sosyal > Film, Radyo, Televizyon"
1393531,3,Fen || Sosyal,Fen > Temel Bilimler || Sosyal > Sosyal,"Fizik, Atomik ve Moleküler Kimya || Beslenme ve Diyetetik || Felsefe","Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya || Sosyal > Sosyal > Beslenme ve Diyetetik || Sosyal > Sosyal > Felsefe",Fen > Tıp > Geriatri ve Gerontoloji || Fen > Tıp > Göz Hastalıkları || Fen > Tıp > Psikiyatri
1392102,3,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal || Fen > Tıp,"Malzeme Bilimleri, Kompozitler || Kamu Yönetimi || Pediatri","Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Sosyal > Sosyal > Kamu Yönetimi || Fen > Tıp > Pediatri","Fen > Temel Bilimler > Kimya, Organik || Fen > Temel Bilimler > Mikroskopi"
1372515,3,Fen,Fen > Temel Bilimler || Fen > Tıp,Oşinografi || Kadın Hastalıkları ve Doğum || Tıbbi Etik,Fen > Temel Bilimler > Oşinografi || Fen > Tıp > Kadın Hastalıkları ve Doğum || Fen > Tıp > Tıbbi Etik,"Fen > Eczacılık > Toksikoloji || Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler || Fen > Tıp > Hücre Biyolojisi"
1397697,2,Sosyal || Fen,Sosyal > Sosyal || Fen > Mühendislik,Arkeoloji || Hücre ve Doku Mühendisliği,Sosyal > Sosyal > Arkeoloji || Fen > Mühendislik > Hücre ve Doku Mühendisliği,
1364773,1,Fen,Fen > Temel Bilimler,Fizikokimya,Fen > Temel Bilimler > Fizikokimya,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi || Fen > Temel Bilimler > Mineraloji || Fen > Temel Bilimler > Oşinografi || Fen > Temel Bilimler > Çevre Bilimleri
1395330,2,Fen,Fen > Tıp,Kalp ve Kalp Damar Sistemi || Enfeksiyon Hastalıkları,Fen > Tıp > Kalp ve Kalp Damar Sistemi || Fen > Tıp > Enfeksiyon Hastalıkları,Fen > Mühendislik > Denizcilik || Fen > Tıp > Halk ve Çevre Sağlığı
1380367,1,Sosyal,Sosyal > Sosyal,Sosyoloji,Sosyal > Sosyal > Sosyoloji,"Fen > Mühendislik > Endüstri Mühendisliği || Fen > Mühendislik > Malzeme Bilimleri, Tekstil || Sosyal > Sosyal > İşletme"
1295922,3,Fen || Sosyal,Fen > Temel Bilimler || Sosyal > Sosyal,Fizikokimya || Siyasi Bilimler || Kültürel Çalışmalar,Fen > Temel Bilimler > Fizikokimya || Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > Kültürel Çalışmalar,"Fen > Mühendislik > İnşaat Mühendisliği || Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma || Fen > Temel Bilimler > Su Kaynakları"
1382575,3,Fen,Fen > Tıp || Fen > Temel Bilimler,Tıbbi Araştırmalar Deneysel || Spor Bilimleri || Oşinografi,Fen > Tıp > Tıbbi Araştırmalar Deneysel || Fen > Tıp > Spor Bilimleri || Fen > Temel Bilimler > Oşinografi,"Fen > Temel Bilimler > Kimya, Organik || Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji"
1395372,1,Fen,Fen > Tıp,Spor Bilimleri,Fen > Tıp > Spor Bilimleri,Fen > Ziraat > Tarımsal Ekonomi ve Politika
1381656,3,Fen,Fen > Temel Bilimler,"Fizik, Matematik || Çevre Bilimleri || Biyoloji","Fen > Temel Bilimler > Fizik, Matematik || Fen > Temel Bilimler > Çevre Bilimleri || Fen > Temel Bilimler > Biyoloji","Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Temel Bilimler > Kimya, Tıbbi || Fen > Tıp > Mikrobiyoloji"
1392088,1,Fen,Fen > Mühendislik,İnşaat Mühendisliği,Fen > Mühendislik > İnşaat Mühendisliği,Fen > Temel Bilimler > Mantar Bilimi || Fen > Temel Bilimler > Paleontoloji
1380781,3,Fen,Fen > Mühendislik,"Taşınım Bilimi ve Teknolojisi || Mühendislik, Jeoloji || Mühendislik, Biyotıp","Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi || Fen > Mühendislik > Mühendislik, Jeoloji || Fen > Mühendislik > Mühendislik, Biyotıp",Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi
1435578,2,Fen || Sosyal,Fen > Temel Bilimler || Sosyal > Sosyal,"Fizik, Katı Hal || Beslenme ve Diyetetik","Fen > Temel Bilimler > Fizik, Katı Hal || Sosyal > Sosyal > Beslenme ve Diyetetik",Fen > Tıp > Sağlık Bilimleri ve Hizmetleri || Fen > Tıp > Tıbbi İnformatik
