embedding_row,external_id,doi,language,title,split
3699,1393710,10.4274/BMB.galenos.2026.96967,TUR,Erken Evre Femur Başı Osteonekrozunda Otolog İliyak Krest Kansellöz Greft ve Demineralize Kemik Matrisi ile Tek Aşamalı Core Dekompresyon Sonrası Sağkalımda Lezyon Boyutunun Belirleyici Rolü,REFERENCE
3710,1393725,10.66235/kumj.1901888,ENG,Can the main infectious laboratory data estimate blood culture positivity in the emergency department,REFERENCE
3716,1393742,10.66235/kumj.1906837,ENG,Systemic inflammatory markers in vestibular neuritis and BPPV: A single-center retrospective study,REFERENCE
3717,1393744,10.66235/kumj.1906854,ENG,Efficacy of 5-azacytidine in myelodysplastic syndrome (MDS)-related acute myeloid leukemia (AML) with monosomy 7: prolonged clinical success in an elderly patient,REFERENCE
3722,1393752,10.22391/fppc.1793524,TUR,Annelerin bakış açısıyla çocuklardaki hassas cilt sendromu sıklığı ve ilişkili faktörler: Kesitsel bir çalışma,REFERENCE
3724,1393769,10.53446/actamednicomedia.1852149,TUR,"PROTEOMİKTE VERİ BANKASI SEÇİMİ, PROTEİN TANIMLAMA VE KANTİFİKASYONU ŞEKİLLENDİRİR",REFERENCE
3730,1393785,10.60163/tkhcbva.1847362,TUR,ALEVİ MÜZİK UYANIŞI’NA DAİR FOUCAULDİYEN BİR KRİTİK,REFERENCE
3739,1393804,10.60163/tkhcbva.1819177,TUR,BOZOK SANCAĞI'NDA SEYYİD BATTAL GAZİ’NİN TORUNLARI: EMİRLER KÖYÜ,REFERENCE
3740,1393818,10.60163/tkhcbva.1846454,TUR,"DÎVÂNU LUGÂTİ’T-TÜRK’ÜN KÜLTÜREL AKTARIMINDA EDAT, BAĞLAÇ VE ENKLİTİKLERİN KULLANIMI",REFERENCE
3747,1393832,10.60163/tkhcbva.1657774,TUR,“SEDD-İ İSKENDERÎ” VE “HIREDNÂME-İ İSKENDERÎ” DESTANLARINDA GELENEKÇİLİK VE EDEBÎ ETKİNLİKLERİN ROLÜ,REFERENCE
3748,1393837,10.19159/tutad.1821282,ENG,"Microsatellite-Based Genetic Characterization of Honeybees  from the Ordu Region, Türkiye",REFERENCE
3751,1393841,10.19159/tutad.1846797,TUR,Mikrobiyal Direncin Artması Karşısında Doğal Antiseptiklerin Kullanımı: Siirt Fıstığı (Pistacia vera) Kabukları ve Propolis Kombinasyonundan Elde Edilen Ekstraktların İn-Vitro Etkinliği,REFERENCE
3755,1393847,10.47115/bsagriculture.1836411,ENG,Analysis of Potato Production and Price Relationship in Türkiye with Koyck Model,REFERENCE
3763,1393857,10.47115/bsagriculture.1850732,ENG,Biosynthetic Potential and Antibiotic Resistance in Environmental Streptomyces across Agricultural and Natural Ecosystems,REFERENCE
3766,1393871,10.47115/bsagriculture.1804987,ENG,"Use of Fenugreek (Trigonella foenum-graecum L.) as an Alternative Feed Additive in the Nutrition of Sheep, Lambs and Rams and its Effects on Sustainable Productivity",REFERENCE
3773,1393881,10.34248/bsengineering.1849342,ENG,Dissecting Medical RAG: Why Reranking Matters More Than Complexity in Question Answering,REFERENCE
3774,1393882,10.34248/bsengineering.1849407,TUR,Yüksek Gerilim Hatlarından Kaynaklanan Elektromanyetik Kirliliğin Mekânsal Modellemesi için CBS Tabanlı Empirical Bayesian Kriging: Erzurum Vaka Çalışması,REFERENCE
3781,1393890,10.34248/bsengineering.1859600,TUR,In Silico Investigation of the Molecular-Level Interactions of Phenolic Compounds in Propolis with the Mechanosensitive Piezo1 Channel,REFERENCE
3782,1393897,10.34248/bsengineering.1842330,TUR,Pamuk İplikler Üzerine Biriktirilen AZO İnce Filmlerin Yapısal Özellikleri ve Elektriksel Yanıtlarının İncelenmesi,REFERENCE
3795,1393938,10.34248/bsengineering.1895301,TUR,Monitoring the Variability of Meteorological Drought Characteristics at Multiple Time Scales,REFERENCE
3796,1393949,10.34248/bsengineering.1764569,ENG,Structuring a Green Airport: Evidence from Practice,REFERENCE
3799,1393952,10.34248/bsengineering.1858967,ENG,Gelatin Production from Rainbow Trout (Oncorhynchus mykiss) Skins and Evaluation of Its Technological Properties,REFERENCE
3805,1393971,10.34248/bsengineering.1888751,ENG,Combined Gravity-Flotation Approach for Recovery of Unburned Carbon from Thermal Power Plant Slag,REFERENCE
3811,1393987,10.16953/deusosbil.1528490,TUR,INSTAGRAM ANNELERİNİ TAKİP EDEN ANNELERDE KARŞILAŞTIRMA YÖNELİMİ VE EBEVEYNLİKTEN ALINAN DOYUM DÜZEYİ ARASINDAKİ İLİŞKİDE SOSYAL DESTEĞİN ARACI ROLÜ,REFERENCE
3814,1393998,10.16953/deusosbil.1676276,TUR,ANTİK DÖNEM HAYAT AĞACI: KÜLTÜRLER ARASI BİR İNANIŞIN İZİNDE,REFERENCE
3818,1394011,10.30733/std.2026.01865,TUR,Hipertansif Hastalarda Aldosteron Fazlalığının Hematolojik Parametreler ve İnflamatuvar İndekslerle İlişkisi,REFERENCE
3825,1394056,10.21021/osmed.1712081,TUR,"Alemdar Gazetesi'ni Kim, Niçin ve Nasıl Kapattı?",REFERENCE
3826,1394066,10.21021/osmed.1767748,TUR,I. Mahmud Döneminde Kurulan Bir Osmanlı Eğitim Kurumunun Finansal Anatomisi: Fatih Kütüphanesi Örneği,REFERENCE
3828,1394100,10.56400/tarsusiibfdergisi.1873497,TUR,METAVERSE VE KENT KESİŞİMİNDEKİ LİTERATÜRÜN BİBLİYOMETRİK ANALİZİ (2012-2026),REFERENCE
3829,1394133,10.20486/imad.1805099,TUR,Rızâeddîn Remzî er-Rifâî’nin Risâletü’l-ahadiyye Tercümesi,REFERENCE
3843,1394195,10.5578/ced.20260103,TUR,Yatan Çocuklarda İnsan Bocavirüs Sıklığı ve Klinik Bulguları: İstanbul‘da Üçüncü Basamak Bir Hastane Deneyimi,REFERENCE
3854,1394214,10.28948/ngumuh.1884938,TUR,n-Si/SWCNT ve n-Si/MWCNT ince filmlerinin üretilmesi ve karşılaştırılması,REFERENCE
3856,1394217,10.4274/jpr.galenos.2025.25307,ENG,The Effects of Curcumin on Inflammatory and Oxidative Stress Biomarkers in Pediatric Patients on Regular Hemodialysis: A Randomized Placebo-controlled Trial,REFERENCE
3857,1394218,10.5578/ced.20260104,TUR,Akut Apandisit ve Enterobiasis: Bir Tesadüften Fazlası mı?,REFERENCE
3862,1394226,10.26453/otjhs.1823482,TUR,Video Eğitimi ve Sanal Gerçeklik ile Prostat Biyopsisinde Hasta Konforunun Artırılması,REFERENCE
3865,1394235,10.26453/otjhs.1674245,TUR,Kanser Tedavisinde Yeni Bir Hedef: Lipit Damlacıkları,REFERENCE
3869,1394249,10.5578/ced.20260107,TUR,Multisistem Enflamatuvar Sendromlu Çocuklarda (MIS-C) Otoimmün Yanıt: ANA Pozitifliğinin Klinik Önemi,REFERENCE
3872,1394252,10.4274/jpr.galenos.2025.01700,ENG,Inflammation-Driven Iron Deficiency in Obese Children: The Role of Hepcidin and IL-6,REFERENCE
3887,1394281,10.5505/pajes.2025.22379,TUR,Kil zeminlerde harici yükün ozmotik sikişmaya etkisi,REFERENCE
3888,1394283,10.5505/pajes.2025.39022,TUR,Perde duvar ile güçlendirmede epoksi kullanım durumu ve ankraj bindirme boyunun betonarme çerçevenin performansına etkilerinin deneysel olarak incelenmesi,REFERENCE
3895,1394318,10.18596/jotcsa.1790637,ENG,"Structural, Microstructural, and Dielectric Insights into Eu3+-Doped and Eu3+, B3+ Co-Doped Sr2GdTaO6 Double Perovskite Ceramics",REFERENCE
3902,1394370,10.7884/teke.1723419,TUR,MEMLÛK KÜLTÜRÜNÜN İZ DÜŞÜMLERİNİ KENDİNDEN MENKUL RENKLERİ ÜZERİNDEN OKUMAK,REFERENCE
3905,1394394,10.46453/jader.1883674,TUR,"Akçasu Dere Havzası’nda (İnegöl, Bursa) Heyelan Duyarlılığının Makine Öğrenmesi Modelleri ile Karşılaştırmalı Analizi",REFERENCE
3906,1394421,10.12981/mahder.1738024,TUR,GELENEĞİN GÜNCELLENMESİ BAĞLAMINDA KÜTAHYA ERKEK GEZEK KÜLTÜRÜ,REFERENCE
3913,1394454,10.12981/mahder.1731915,TUR,İKONOGRAFİ VE İKONOLOJİ YÖNTEMİ İLE NEŞET GÜNAL’IN “BAĞ BOZUMU” İSİMLİ ESERİNİN ANALİZİ,REFERENCE
3937,1394505,10.33462/jotaf.1704855,TUR,Sera Sistemlerinde Yenilikçi Teknoloji Seçimi: Patent Verilerine Dayalı Çok Kriterli Bir Yaklaşım,REFERENCE
3946,1394525,10.37908/mkutbd.1708456,TUR,Kuzeybatı Nijerya'daki domates üreticileri arasında çok boyutlu yoksulluğun dinamikleri ve belirleyicileri,REFERENCE
3947,1394526,10.37908/mkutbd.1738163,TUR,Merada yetiştirilen Orta Anadolu Merinosu kuzularında nematod direncinin genetiği,REFERENCE
3948,1394527,10.37908/mkutbd.1727762,TUR,Malatya ve Elazığ ili sulanan ve sulanmayan bağ üretim alanlarındaki yabancı ot türleri ve unlubit [(Planococcus sp.) (Hemiptera : Pseudococcidae)] ile ilişkisi,REFERENCE
3951,1394532,10.37908/mkutbd.1784699,TUR,"Tritikale'de genotip, özellik ve genotip verim, özellik kombinasyonlarının biplot yöntemi kullanılarak çeşitlerin çevreye adaptasyonunun belirlenmesi",REFERENCE
3952,1394533,10.37908/mkutbd.1797878,TUR,Nijerya'nın Kuzey Orta bölgesinde gölevez (Colocasia esculenta L.) yetiştiriciliğinde kârlılık analizi,REFERENCE
3956,1394540,10.33462/jotaf.1776569,ENG,"Can Greenhouse Technology Adoption Unlock Technical Efficiency Gains? Evidence From Melon Farming in East Java, Indonesia",REFERENCE
3959,1394555,10.47777/cankujhss.1753976,TUR,Yasın Posthuman Fenomenolojisi: Jim Crace’in Being Dead Romanında “Canlı Ölüm”,REFERENCE
3964,1394564,10.53394/akd.1597825,TUR,Behçet Hastalığında Üveit Gelişimi ve Rekürrensi Öngörülebilir mi? Ön Planda Hangi Öngörücüler Yer Almaktadır?,REFERENCE
3966,1394566,10.53394/akd.1618804,TUR,Neoadjuvan FLOT Rejimi ile Tedavi Edilen Mide Kanseri Tanılı Hastalarda Delta-PNI Değerinin Majör Patolojik Yanıt Üzerine Prediktif Etkisi,REFERENCE
3969,1394571,10.53394/akd.1637620,TUR,Depremden Sağ Kurtulan Hastalarda Yoğun Bakım İhtiyacını Belirlemede Nötrofil Lenfosit Oranının Rolü,REFERENCE
3973,1394580,10.53394/akd.1760926,TUR,İyatrojenik Böbrek Kanamalarında Transarteriyel Embolizasyonun Rolü: Klinik Sonuçlar ve Böbrek Fonksiyonunun İzlemi – Bir Kohort Çalışması,REFERENCE
3974,1394587,10.53394/akd.1531888,TUR,İp ile Avulsiyon Yaralanması Sonrası Onikinci Saatte Revaskülarizasyon Olgusu,REFERENCE
3977,1394591,10.53394/akd.1561792,TUR,Geleneksel Derleme: Dermatoloji ve Kozmetolojide Eksozomlar,REFERENCE
3978,1394593,10.53394/akd.1545914,TUR,Evrimsel Süreç Boyunca Ortaya Çıkan Çeşitli Propriyoseptörler,REFERENCE
3980,1394633,10.17494/ogusbd.1745553,TUR,Temel Politika Belgelerindeki Konumlandırmalar Ve Yönelimler Kapsamında Türk Kamu İhale Sisteminde Çevresel Sürdürülebilirlik,REFERENCE
3986,1394668,10.4274/ejbh.galenos.2026.2026-1-11,ENG,Pittsburgh Classification and Treatment Algorithm for Idiopathic Granulomatous Mastitis: A Multicenter Cohort Study,REFERENCE
3994,1394685,10.47613/reflektif.2026.260,TUR,Erik Swyngedouw’da İklim Krizi ve Politik Olanın Merkezileşmesi,REFERENCE
3999,1394695,10.47613/reflektif.2026.262,TUR,Film Anlatıları ve İklim Değişikliği Bilincinin İnşası: Hikâye  Farklı Anlatılabilir miydi?,REFERENCE
4008,1394749,,TUR,"Yapay Zekâ ile Sağlık Hakkı Etkileşimi: Biyoetik, Veri Güvenliği ve Erişim Eşitliği",REFERENCE
4010,1394766,10.53568/yyusbed.1640797,TUR,Toni Morrison'un Süleyman'ın Şarkısı ve Thomas Wolfe'un Anlatılarında Karakter Gelişiminin Psikanalitik Bir Karşılaştırması: Bir Öz Benlik Arayışı,REFERENCE
4022,1394959,10.37990/medr.1729972,TUR,Holmiyum Lazer Enükleasyonu Prostat (HoLEP) Sonrası Üriner İnkontinans: Bibliyometrik Bir Analiz (2001–2025),REFERENCE
4024,1394961,10.37990/medr.1734022,TUR,Cisplatin ile İndüklenen Testis Hasarında Timokinon’un Anti-Apoptotik Etkileri: Cleaved Caspase-3 Ekspresyonuna Odaklanma,REFERENCE
4026,1395030,10.62425/crihs.1854131,TUR,Çankırı Tuz Mağarası'nda uygulanan speleoterapi ve tuz odasında uygulanan haloaeresolterapinin KOAH ve bronşiyal astım hastaları üzerindeki etkileri: öncü (hafif) deneysel pilot çalışma,REFERENCE
4027,1395031,10.62425/crihs.1863177,TUR,Artemisia dracunculus Su Ekstresi İçeren Aljinat Boncukların Hazırlanması ve İn Vitro Karakterizasyonu,REFERENCE
4032,1395074,10.51290/dpusbe.1814960,TUR,"E-TİCARET LOJİSTİĞİNDE DİJİTALLEŞME: LOJİSTİK 4.0, OTONOM SİSTEMLER VE DENİZ TAŞIMACILIĞINA ETKİLERİNİN HUKUKİ DÜZENLEMELER BAĞLAMINDA İNCELENMESİ",REFERENCE
4035,1395077,10.51290/dpusbe.1815201,TUR,KENTSEL LOJİSTİKTE PAYLAŞIMLI MİKRO KONSOLİDASYON MERKEZLERİ: İSTANBUL ÖRNEĞİNDE SWOT-TOWS ANALİZİ,REFERENCE
4059,1395153,10.47495/okufbed.1846741,TUR,Aykırı Değerlere Karşı Normalleştirme Yöntemlerinin Sağlamlığı ve Makine Öğrenmesi Performansı Üzerindeki Etkileri: Sistematik Bir Simülasyon Çalışması,REFERENCE
4066,1395179,10.5505/amj.2026.76390,ENG,THE IMPACT OF PREGNANCY SPECIFIC DISTRESS ON HAIR LOSS IN WOMEN IN THEIR THIRD TRIMESTER,REFERENCE
4068,1395181,10.5505/amj.2026.52993,ENG,THE RELATIONSHIP BETWEEN HEALTH LITERACY AND THE RATIONAL USE OF MEDICINES AMONG INDIVIDUALS WITH CHRONIC DISEASES,REFERENCE
4077,1395222,10.18016/ksutarimdoga.vi.1708492,TUR,Tarım ve Finans Sektörlerinin Çevresel Kalite Üzerine Etkileri: Türkiye'de LCC Hipotezinin Geçerliliğinin Test Edilmesi,REFERENCE
4081,1395227,10.18016/ksutarimdoga.vi.1624268,TUR,Alanya’da Yetiştirilen Avokado (Persea americana Mill.) Çeşitlerinin Farklı Depolama Koşullarındaki Kalite Değişimlerinin Belirlenmesi,REFERENCE
4086,1395237,10.5505/amj.2026.69346,ENG,HETEROZYGOUS FAMILIAL HYPOBETALIPOPROTEINEMIA DETECTED DURING PERIODIC EXAMINATION IN A FAMILY MEDICINE OUTPATIENT CLINIC: A CASE REPORT,REFERENCE
4090,1395249,10.5578/tt.2026011208,TUR,Akciğer adenokarsinomunda metabolik aktivite ile moleküler değişiklikler arasındaki ilişki: 18F-FDG PET/BT’den elde edilen bulgular,REFERENCE
4098,1395258,10.4274/jems.2025.48751,ENG,Assessment of Current Power Potential of the Two-Layer Exchange Flow through the İstanbul Strait (Bosphorus) Using a 3D Hydrodynamical Model,REFERENCE
4127,1395364,10.24925/turjaf.v14i2.502-513.8539,ENG,"Farmers Perception and Adoption of Apple-Based Agroforestry, and Eucalyptus Woodlots in Basona Worana District, Central Ethiopia",REFERENCE
4132,1395373,10.24925/turjaf.v14i2.422-428.8346,ENG,"Isolation, Identification, and Comparison of Microfungi on Stored Commercial Wheat and Einkorn Wheat in İhsangazi District of Kastamonu",REFERENCE
4138,1395381,10.24925/turjaf.v14i2.387-394.8193,ENG,Effect of Agriculture Sector Performance on Economic Growth in Sub-Saharan Africa: Application of Panel CS-ARDL,REFERENCE
4139,1395382,10.24925/turjaf.v14i2.380-386.8175,ENG,Phytochemical Screening and Inhibitory Activities of Synthesized Silver Nanoparticles from Citrus sinensis Peel against Some Selected Pathogens,REFERENCE
4142,1395385,10.24925/turjaf.v14i2.356-363.8149,ENG,Constraints in Aromatic Rice Cultivation: Insights from Smallholder Farmers of Northern Bangladesh,REFERENCE
4152,1395399,10.63556/tisej.2026.1707,TUR,BİST Orman Kağıt Basım Endeksinde İşlem Gören İşletmelerin Finansal Başarısızlık Risk Tahmini,REFERENCE
4155,1395405,10.29278/azd.1703634,TUR,Çeltikte (Oryza sativa L.) Organomineral Gübrelemenin Verim ve Verim Öğelerine Etkisi,REFERENCE
4164,1395435,10.63556/tisej.2026.1776,TUR,"Anne İstihdamı, Sosyal Harcamalar ve Çocuk Obezite Prevalansı Arasındaki İlişki: OECD Ülkeleri Analizi",REFERENCE
4165,1395443,10.63556/tisej.2026.1803,TUR,Türkiye'den Yurtdışına Hekim Göçü: Göç Eden ve Göç Etmeyen Hekimlerin İten Faktör Algılarının Karşılaştırmalı Analizi,REFERENCE
4168,1395447,10.63556/tisej.2026.1810,TUR,Farklı Endeks Kullanımı Kapsayıcı Büyüme Sonuçlarını Değiştirir mi?,REFERENCE
4178,1395566,,TUR,İş Yerinde Duygusal Bulaşma: İş Stresi ve Tatmini Üzerindeki Etkilerinin İncelenmesi,REFERENCE
4179,1395572,,TUR,Yerel Halkın Gözünden Yaşayan Geleneklerin Somut Olmayan Gücü: Şanlıurfa Örneğ,REFERENCE
4186,1395586,,TUR,Merhaba Nasılsınız Diyen Robotlar: Müşteri Hizmetlerinde İnsansı Etkileşim,REFERENCE
4187,1395587,,TUR,Raylı Sistem Kullanım Oranlarının Açıklanabilir Yapay Zeka ile Değerlendirilmesi: Kentsel Hareketlilik Perspektifi,REFERENCE
4196,1395619,10.31015/jaefs.2026.1.7,ENG,Long-Term effects of different land use systems on soil aggregate stability and organic matter,REFERENCE
4200,1395624,10.31015/jaefs.2026.1.11,ENG,Effects of different LED light wavelengths on the growth and antioxidant activity of red cabbage microgreens (Brassica oleracea L. var. capitata subvar. rubra),REFERENCE
4202,1395628,10.31015/jaefs.2026.1.14,ENG,Effect of different growth media on some agromorphological features of (Brassica oleracea L. var. capitata subvar. rubra) microgreens,REFERENCE
4212,1395641,10.31015/jaefs.2026.1.25,ENG,"Assessment of biochemical composition and antioxidant activity in a cherry (Prunus avium L.) genotype from Yahyalı, Türkiye",REFERENCE
4221,1395801,10.70736/ijoess.2250,TUR,Otizm spektrum bozukluğu olan çocuklarda motor gelişim sürecine ilişkin ebeveyn farkındalığı: Fenomenolojik bir çalışma,REFERENCE
4222,1395802,10.70736/ijoess.2247,TUR,Teoman Duralı’nın “Felsefe-Bilim” anlayışı üzerinden Türk-İslam Bilim ve Felsefe tarihi yazımı için bir teklif,REFERENCE
4229,1395827,10.70736/ijoess.1703,TUR,Sinemasal mekân tasarımlarının karşılaştırmalı analizi: Doğu Ekspresi’nde Cinayet filmleri örneği,REFERENCE
4244,1395880,10.62425/jlasp.1771098,ENG,Cardioprotective Effect of β-Caryophyllene on Thioacetamide-Induced Heart Damage in Rats,REFERENCE
4245,1395881,10.62425/jlasp.1796198,ENG,"Investigation of Gastrointestinal Parasites and Inter-Species Susceptibility in Laboratory Mice, Gerbils, and Guinea Pigs",REFERENCE
4249,1395886,10.62425/jlasp.1821795,ENG,Rat Tail Bleeding Models: A Comprehensive Review,REFERENCE
4253,1395892,10.63556/jotags.2026.1797,TUR,Çekirge Unu Katkılı Kahvenin Duyusal Özelliklerinin Belirlenmesi,REFERENCE
4262,1395969,10.63556/jotags.2026.1811,TUR,Konya Küflü Peynirinin Gastronomide Kullanımı: Ürün Geliştirme Çalışması,REFERENCE
4264,1395972,10.12991/jrespharm.1822102,ENG,Repurposing antihyperlipidemic drugs beyond lipid lowering: In silico approach into its GLP-1 receptor  modulator potential,REFERENCE
4268,1395979,10.12991/jrespharm.1695512,ENG,In silico analysis of tubulin self-assembly inhibition and pharmaceutical profiling of novel vinca alkaloid derivatives,REFERENCE
4271,1395985,10.63556/jotags.2026.1821,TUR,Profesyonel Mutfak Şeflerinin Özel Beslenme Türlerine Yönelik Bilgi Düzeylerinin ve Bu Alandaki Uygulamalarının İncelenmesi,REFERENCE
4274,1395988,10.4274/MMJ.galenos.2026.71654,TUR,“PARP-1 rs1136410 Polimorfizmi ve Gastrointestinal Kanser Riski: Kanser Türü ve Etnik Spesifik İlişkilerin Meta Analizi” Üzerine Yorum,REFERENCE
4275,1395989,10.18663/tjcl.1845593,TUR,Metastatik pankreas kanseri olan hastalarda GRIm skoru ile prognoz arasındaki ilişki,REFERENCE
4276,1395990,10.4274/MMJ.galenos.2026.15098,TUR,“PARP-1 rs1136410 Polimorfizmi ve Gastrointestinal Kanser Riski: Kanser Türü ve Etnik Özelliklere Göre İlişkilerin Meta-Analizi” Başlıklı Editöre Mektuba Yanıt,REFERENCE
4281,1395996,10.12991/jrespharm.1720077,ENG,The effect of clinical pharmacist-led services with one-year follow-up in patients with type 2 diabetes mellitus: a randomized controlled trial,REFERENCE
4287,1396061,10.63556/jotags.2026.1830,TUR,Türkiye’de Yayımlanan Aile Temalı Turizmle İlgili Tez ve Makalelerin Bibliyometrik Analizi,REFERENCE
4288,1396064,10.12991/jrespharm.1637974,ENG,Gastroprotective Activity of Platycerium bifurcatum Extract from Bengkulu in Rats with Gastric Ulcer Models,REFERENCE
4292,1396070,10.12991/jrespharm.1873927,ENG,Comparative effects of selective and non-selective sodium– glucose cotransporter inhibition on cognitive dysfunction in a rat model of type 2 diabetes,REFERENCE
4298,1396090,10.12991/jrespharm.1802902,ENG,Assessing the effect of indigo naturalis on periodontal ligament fibroblast viability: A pilot in vitro study,REFERENCE
4299,1396093,10.54365/adyumbd.1757010,TUR,Gerçek Zamanlı Şantiye Kameralarından YOLO Mimarisi ile Otomatik Kask Algılama Sistemi,REFERENCE
4310,1396127,10.4274/eajem.galenos.2026.17999,ENG,The Value of Bedside Tests in Differentiating Peripheral and Central Vertigo in the ED,REFERENCE
4311,1396128,10.4274/haseki.galenos.2026.64936,ENG,Predictors of Postoperative Sepsis after Percutaneous Nephrostomy for Stone-related Urinary Tract Obstruction: A Tertiary Referral Center Experience,REFERENCE
4313,1396132,10.12991/jrespharm.1711372,ENG,Cannabidiol mitigates cognitive impairment from LPSinduced neuroinflammation in mice,REFERENCE
4317,1396138,10.12991/jrespharm.1677318,ENG,Velvet bean (Mucuna pruriens L. (DC.)) leaf ointment: candidate for standardized natural anti-inflammatory drug ingredients based on local wisdom,REFERENCE
4322,1396145,10.12991/jrespharm.1909866,ENG,Effect of ethanol extract of Lycoperdon lividum on burn injury induced in rat model,REFERENCE
4352,1396205,10.37990/medr.1745468,TUR,Taşın Ötesinde: Acil Serviste Renal Kolik İçin Kontrastsız Bilgisayarlı Tomografinin Tanısal Değeri,REFERENCE
4356,1396210,10.37990/medr.1752332,TUR,Erken Evre Diz Osteoartritinde Trombositten Zengin Plazmanın (Prp) Fiziksel Fonksiyon ve Performansa Etkileri,REFERENCE
4362,1396269,10.35674/kent.1820907,TUR,Neolitik Çağ’da Tahıl Üretiminin Nüfus Artışındaki Etkisi,REFERENCE
4370,1396283,10.35674/kent.1732191,TUR,Kısa Süreli Konut Kiralama Düzenlemeleri: İstanbul Üzerinden Bir Okuma,REFERENCE
4375,1396291,10.35674/kent.1687672,TUR,"Kent Kimliği, Hafıza ve Mekân: Samsun Yabancılar (Rus) Pazarı Örneği",REFERENCE
4376,1396293,10.35674/kent.1681393,TUR,"Yapay Zeka, Mimarlık ve Kentsel Sürdürülebilirlik: Spekülatif Tasarım Yaklaşımıyla Sistematik Bir İnceleme",REFERENCE
4381,1396298,10.35674/kent.1650340,TUR,OECD Ülkelerinin Endüstri 4.0’a Hazırlık Düzeylerinin Entropi Tabanlı MAIRCA ve MARCOS Yöntemleri ile Değerlendirilmesi,REFERENCE
4382,1396300,10.62425/jlasp.1872034,ENG,Enhancing Experimental Rigor and Reproducibility in Laboratory Animal Research on the Gut-Brain-Immune Axis,REFERENCE
4389,1396344,10.54307/2026.NWMJ.161,ENG,A rare clinical presentation of lumbosacral radiculopathy: Denervation pseudohypertrophy of bilateral calf muscles,REFERENCE
4391,1396347,10.54307/NWMJ.2026.126,ENG,Comparison of I-gel insertion using propofol-fentanyl vs propofol-dexmedetomidine in pediatric day surgery,REFERENCE
4398,1396371,10.29050/harranziraat.1817517,TUR,Kilis Antep fıstığı bahçelerinde Kermania pistaciella Amsel (Lepidoptera: Tineidae)’nın mevsimsel popülasyon dalgalanması ve bulaşma durumu,REFERENCE
4419,1396466,10.52995/jass.1756564,TUR,Fermatean bulanık ortamda çok kriterli karar analizi: Yangın söndürme uçak tipi seçimi üzerine bir araştırma,REFERENCE
4423,1396471,10.52995/jass.1797012,TUR,Havacılık sektöründe yapay zekâ: Pilot deneyimlerine yönelik nitel bir araştırma,REFERENCE
4425,1396474,10.52995/jass.1780492,TUR,Pilot eğitiminde simülatör kullanımının emniyet ve maliyet açısından incelenmesi,REFERENCE
4430,1396495,10.11611/yead.1837893,TUR,KÜLTÜREL MİRASIN KORUNMASINDA İL YÖNETİMLERİNİN ETKİNLİĞİ: MALAZGİRT VE AHLAT İLÇE VALİLİKLERİ ÖRNEĞİ,REFERENCE
4431,1396543,10.58559/ijes.1879510,ENG,"Early phase behavior of steam line break accidents in the VVER-1200 reactor: Effect of break location, AC power loss, and break size",REFERENCE
4432,1396544,10.58559/ijes.1807712,ENG,"Comparative assessment of dewatered sewage sludge combustion and biogas production: Environmental, economic and energy considerations",REFERENCE
4433,1396550,10.58559/ijes.1829911,ENG,Numerical assessment of thermohydraulic performance in pipes with different arrangements of delta winglet pairs via the GEKO turbulence model,REFERENCE
4445,1396570,10.58559/ijes.1838687,ENG,The Green Divide: How sustainable solutions can close the energy poverty gap,REFERENCE
4446,1396572,10.58559/ijes.1847604,ENG,A comparative analysis of iterative and variational decomposition strategies for wind speed forecasting: LMD and VMD,REFERENCE
4447,1396573,10.58559/ijes.1894378,ENG,Super twisting sliding mode based voltage control of DC-DC SEPIC converters,REFERENCE
4452,1396581,10.58559/ijes.1796347,ENG,Advanced materials for Hybrid Solar–Geothermal (HSG) systems in sustainable buildings: A review,REFERENCE
4453,1396582,10.58559/ijes.1911410,ENG,Hydrogen carriage consideration from engineering and economic perspective for Konya/Türkiye,REFERENCE
4456,1396585,10.51513/jitsa.1844916,TUR,"MaaS (mobility-as-a-service) deneyimi: MaaS sistemlerinde kullanışlılık, güven ve kullanma niyetinin rolü",REFERENCE
4457,1396587,10.51513/jitsa.1862282,TUR,Küresel Lojistik Yönetişiminde Çin Modeli: Logink Üzerinden Bir Jeoekonomik Analiz,REFERENCE
4459,1396590,10.30783/nevsosbilen.1827656,TUR,YAŞAMÖYKÜSEL ANLATININ ÇÖZÜMLENMESİ: SABİHA ROMANI ÖRNEĞİ,REFERENCE
4465,1396607,10.30783/nevsosbilen.1827580,TUR,BEDEN İMAJI VE ENGELLİLİK ARAŞTIRMALARININ BİLİMSEL HARİTALAMASI: BİBLİYOMETRİK BİR İNCELEME,REFERENCE
4469,1396629,10.30783/nevsosbilen.1827223,TUR,DAHA YAŞANABİLİR ŞEHİRLER İÇİN YAPAY ZEKÂ DESTEKLİ AKILLI ÇEVRE TEKNOLOJİLERİ VE UYGULAMALI ÖRNEKLER,REFERENCE
4478,1396684,10.53443/anadoluibfd.1726247,ENG,"LIFE EXPECTANCY, INCOME INEQUALITY, AND POLLUTION: UNRAVELING THE TRILEMMA THROUGH A PANEL ARDL APPROACH  IN OECD",REFERENCE
4482,1396703,10.53443/anadoluibfd.1790925,ENG,AGENT-BASED SIMULATION ENHANCED BY MULTILAYER PERCEPTRON FOR MANAGEMENT INFORMATION SYSTEMS: AN APPLICATION ON OPEN EDUCATION SYSTEM,REFERENCE
