external_id,prototype_count,top1_subject,top1_score,top2_subject,top2_score,top3_subject,top3_score,top4_subject,top4_score,top5_subject,top5_score,top1_match,top3_match,top5_match
1342370,2,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",0.6588940024375916,"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",0.6269962191581726,Fen > Temel Bilimler > Optik,0.5952990055084229,"Fen > Temel Bilimler > Fizik, Katı Hal",0.5880998373031616,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,0.5771535634994507,True,True,True
1342490,2,Fen > Temel Bilimler > Ekoloji,0.6121631264686584,Fen > Temel Bilimler > Kuş Bilimi,0.6074782013893127,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,0.5464423894882202,Fen > Temel Bilimler > Zooloji,0.541329026222229,Sosyal > Sosyal > Coğrafya,0.5104649662971497,True,True,True
1342500,2,Fen > Mühendislik > Telekomünikasyon,0.6163654327392578,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",0.5723656415939331,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",0.5088353753089905,Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,0.4958138167858124,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.48984256386756897,False,True,True
1342506,2,"Fen > Mühendislik > Malzeme Bilimleri, Seramik",0.6963784098625183,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.6121522784233093,Fen > Mühendislik > Metalürji Mühendisliği,0.6082004904747009,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",0.5954596400260925,Fen > Temel Bilimler > Mikroskopi,0.5930866599082947,True,True,True
1342514,2,"Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma",0.7188766002655029,"Fen > Temel Bilimler > Fizik, Uygulamalı",0.7143418788909912,Fen > Mühendislik > Jeoloji,0.6953608989715576,Fen > Temel Bilimler > Matematik,0.6318474411964417,Fen > Mühendislik > Çevre Mühendisliği,0.6276310086250305,False,True,True
1342972,2,Fen > Tıp > Enfeksiyon Hastalıkları,0.7261730432510376,Fen > Tıp > Mikrobiyoloji,0.6869632005691528,Fen > Tıp > Tıbbi Laboratuar Teknolojisi,0.5784559845924377,Fen > Tıp > Tıbbi Etik,0.5687659978866577,Fen > Tıp > Patoloji,0.5544350147247314,True,True,True
1343265,2,Fen > Tıp > Fizyoloji,0.575630784034729,Fen > Tıp > Göz Hastalıkları,0.5211418867111206,Fen > Tıp > Rehabilitasyon,0.5164477229118347,Fen > Tıp > Endokrinoloji ve Metabolizma,0.497435599565506,Fen > Tıp > Biyofizik,0.49210125207901,True,True,True
1343473,2,Sosyal > Sosyal > İletişim,0.7437093257904053,Sosyal > Sosyal > Psikoloji,0.7231281995773315,Sosyal > Sosyal > Sosyal Çalışma,0.7177876234054565,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.708967387676239,Sosyal > Sosyal > Davranış Bilimleri,0.696192741394043,True,True,True
1343565,2,Fen > Temel Bilimler > Oşinografi,0.8426593542098999,Fen > Temel Bilimler > Çevre Bilimleri,0.7504480481147766,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,0.6923364400863647,Fen > Temel Bilimler > Su Kaynakları,0.6914538145065308,Sosyal > Sosyal > Nüfus İstatistikleri Bilimi,0.6887617707252502,True,True,True
1343629,2,Fen > Tıp > İmmünoloji,0.5265809297561646,Fen > Tıp > Fizyoloji,0.4811455011367798,"Fen > Temel Bilimler > Kimya, Tıbbi",0.4685535728931427,Fen > Tıp > Halk ve Çevre Sağlığı,0.446297824382782,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,0.4200875163078308,False,False,False
1343818,2,Sosyal > Sosyal > Asya Çalışmaları,0.6127631068229675,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.5992100238800049,Sosyal > Sosyal > Din Bilimi,0.5636259317398071,Sosyal > Sosyal > Felsefe,0.5620206594467163,Fen > Temel Bilimler > Astronomi ve Astrofizik,0.5486398935317993,False,False,True
1343892,2,Fen > Temel Bilimler > Spektroskopi,0.6390654444694519,Fen > Eczacılık > Farmakoloji ve Eczacılık,0.6118385791778564,"Fen > Temel Bilimler > Kimya, Uygulamalı",0.5614526271820068,Fen > Temel Bilimler > İstatistik ve Olasılık,0.5545948147773743,"Fen > Temel Bilimler > Kimya, Analitik",0.5525226593017578,True,True,True
1343895,2,"Fen > Temel Bilimler > Kimya, Analitik",0.6695025563240051,Fen > Eczacılık > Farmakoloji ve Eczacılık,0.59645015001297,Fen > Temel Bilimler > Spektroskopi,0.5816212296485901,Fen > Eczacılık > Toksikoloji,0.5574395656585693,Fen > Tıp > Tamamlayıcı ve Entegre Tıp,0.5243920087814331,False,True,True
1344102,2,"Fen > Mühendislik > Mühendislik, Hava ve Uzay",0.7041345834732056,"Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma",0.5972617268562317,"Fen > Mühendislik > Mühendislik, Makine",0.5422430634498596,"Fen > Temel Bilimler > Fizik, Uygulamalı",0.5365167856216431,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.5313241481781006,True,True,True
1344402,2,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.6322888135910034,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.6297372579574585,Sosyal > Sosyal > Nüfus İstatistikleri Bilimi,0.5930360555648804,"Sosyal > Sosyal > Bilgi, Belge Yönetimi",0.592042863368988,"Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar",0.5870959758758545,False,True,True
1344572,2,"Sosyal > Sosyal > Eğitim, Özel",0.7367669939994812,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.7011951804161072,Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,0.6289459466934204,Sosyal > Sosyal > Dil ve Dil Bilim,0.5831238627433777,Sosyal > Sosyal > Davranış Bilimleri,0.5602558255195618,True,True,True
1344595,2,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",0.5805330872535706,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",0.5227935910224915,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.4973411560058594,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.4937654435634613,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",0.49230316281318665,False,True,True
1344610,2,Fen > Tıp > Enfeksiyon Hastalıkları,0.5665760040283203,Fen > Temel Bilimler > Viroloji,0.5190982818603516,Fen > Tıp > Tıbbi Laboratuar Teknolojisi,0.5078386068344116,Fen > Tıp > Temel Sağlık Hizmetleri,0.4900455176830292,Fen > Tıp > Hücre Biyolojisi,0.47223204374313354,False,True,True
1344907,2,Fen > Tıp > Patoloji,0.6202398538589478,Fen > Tıp > Onkoloji,0.6074631214141846,Fen > Tıp > Gastroenteroloji ve Hepatoloji,0.5899459719657898,Fen > Temel Bilimler > Genetik ve Kalıtım,0.5706799030303955,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,0.5419158339500427,False,True,True
1344957,2,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.5654743909835815,"Fen > Mühendislik > Malzeme Bilimleri, Tekstil",0.5567008256912231,Fen > Mühendislik > İmalat Mühendisliği,0.5418305397033691,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",0.5331845283508301,"Fen > Mühendislik > Malzeme Bilimleri, Seramik",0.5267642736434937,False,False,True
1345022,2,Fen > Tıp > Ortopedi,0.6304875016212463,Fen > Tıp > Klinik Nöroloji,0.6136423945426941,Fen > Tıp > Nörolojik Bilimler,0.5864922404289246,Fen > Mühendislik > Hücre ve Doku Mühendisliği,0.5342979431152344,Fen > Tıp > Cerrahi,0.5230499505996704,True,True,True
1345108,2,Fen > Mühendislik > Hücre ve Doku Mühendisliği,0.7242401838302612,"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler",0.7175111770629883,"Fen > Mühendislik > Mühendislik, Biyotıp",0.6856814622879028,Fen > Tıp > Ortopedi,0.6310849189758301,Fen > Tıp > Adli Tıp,0.5408099889755249,True,True,True
1345252,2,"Fen > Temel Bilimler > Fizik, Katı Hal",0.7014157772064209,"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",0.6913179159164429,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,0.6333662867546082,Fen > Mühendislik > Metalürji Mühendisliği,0.5942028164863586,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",0.5820051431655884,True,True,True
1345416,2,Fen > Tıp > Tıbbi Araştırmalar Deneysel,0.705348014831543,Fen > Veterinerlik > Veterinerlik,0.6322874426841736,Fen > Eczacılık > Toksikoloji,0.5849107503890991,Fen > Tıp > Androloji,0.5119394063949585,Fen > Tıp > Hücre Biyolojisi,0.5070821046829224,False,False,False
1345534,2,Fen > Mühendislik > İnşaat Mühendisliği,0.6255847811698914,Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,0.6017930507659912,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.5966528058052063,Fen > Mühendislik > Metalürji Mühendisliği,0.5965597629547119,Fen > Mühendislik > Polimer Bilimi,0.586289644241333,False,False,True
1345535,2,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",0.567619800567627,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.52951580286026,Fen > Mühendislik > Metalürji Mühendisliği,0.5267993807792664,"Fen > Mühendislik > Malzeme Bilimleri, Seramik",0.47494566440582275,Fen > Temel Bilimler > Mikroskopi,0.4744795262813568,True,True,True
1345658,2,Sosyal > Sosyal > Sosyoloji,0.5078421831130981,Fen > Mühendislik > Endüstri Mühendisliği,0.5062520503997803,Sosyal > Sosyal > İşletme,0.4972773790359497,Fen > Mühendislik > Nükleer Bilim ve Teknolojisi,0.49706071615219116,Sosyal > Sosyal > Psikoloji,0.4925607442855835,False,False,True
1346108,2,Fen > Temel Bilimler > Viroloji,0.598848819732666,Fen > Tıp > Tıbbi Laboratuar Teknolojisi,0.578224778175354,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.5735437273979187,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.5680378079414368,Sosyal > Sosyal > Hemşirelik,0.5671407580375671,True,True,True
1346538,2,Fen > Tıp > Mikrobiyoloji,0.5740612745285034,Fen > Temel Bilimler > Mantar Bilimi,0.5668195486068726,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,0.5580862164497375,Fen > Temel Bilimler > Biyoloji,0.539535641670227,"Fen > Temel Bilimler > Kimya, Analitik",0.5246690511703491,False,False,True
1346841,2,Fen > Tıp > Gastroenteroloji ve Hepatoloji,0.48484694957733154,Fen > Temel Bilimler > Genetik ve Kalıtım,0.47954216599464417,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,0.45993173122406006,Fen > Tıp > Hücre Biyolojisi,0.3866730332374573,Fen > Tıp > Onkoloji,0.3761567771434784,False,False,True
1346907,2,Sosyal > Sosyal > İletişim,0.7636659145355225,Sosyal > Sosyal > Davranış Bilimleri,0.7031497955322266,Sosyal > Sosyal > Halkla İlişkiler,0.6951055526733398,Sosyal > Sosyal > Sosyal Çalışma,0.6759053468704224,Sosyal > Sosyal > İşletme,0.6604882478713989,True,True,True
1347309,2,Fen > Temel Bilimler > Limnoloji,0.5827282667160034,"Fen > Temel Bilimler > Kimya, Analitik",0.561011016368866,Fen > Temel Bilimler > Çevre Bilimleri,0.5335813164710999,Fen > Temel Bilimler > Oşinografi,0.5335512161254883,Fen > Temel Bilimler > Mikroskopi,0.5332765579223633,False,False,False
1347422,2,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",0.5810170769691467,Fen > Mühendislik > Telekomünikasyon,0.5788609981536865,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",0.5543944835662842,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",0.53487229347229,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",0.5125460624694824,True,True,True
1347588,2,Sosyal > Sosyal > İletişim,0.8774529695510864,Sosyal > Sosyal > Halkla İlişkiler,0.7754404544830322,Sosyal > Sosyal > Davranış Bilimleri,0.7706388235092163,Sosyal > Sosyal > Sosyal Çalışma,0.7420546412467957,Sosyal > Sosyal > Kamu Yönetimi,0.7233879566192627,True,True,True
1347953,2,Fen > Mühendislik > Hücre ve Doku Mühendisliği,0.5578070878982544,Fen > Tıp > Hücre Biyolojisi,0.5423488020896912,Fen > Tıp > Tıbbi Araştırmalar Deneysel,0.5287580490112305,Fen > Veterinerlik > Veterinerlik,0.5015544891357422,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,0.5002123117446899,False,True,True
1347981,2,Sosyal > Sosyal > Arkeoloji,0.8036163449287415,Sosyal > Sosyal > Beşeri Bilimler,0.7239682078361511,Sosyal > Sosyal > Tarih,0.6768006086349487,Fen > Mühendislik > Mimarlık,0.6423256397247314,Sosyal > Sosyal > Coğrafya,0.6316839456558228,False,False,False
1347982,2,Sosyal > Sosyal > Tarih,0.7695043087005615,Fen > Mühendislik > Mimarlık,0.7213069200515747,Sosyal > Sosyal > Kültürel Çalışmalar,0.6818104982376099,Sosyal > Sosyal > Folklor,0.6682156920433044,Sosyal > Sosyal > Antropoloji,0.6618502140045166,False,True,True
1348053,2,Fen > Temel Bilimler > Akustik,0.700709879398346,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.6540502309799194,Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,0.5760213732719421,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",0.5679514408111572,"Fen > Mühendislik > Mühendislik, Biyotıp",0.5160649418830872,True,True,True
1348072,2,Fen > Mühendislik > Jeokimya ve Jeofizik,0.6074546575546265,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",0.5723192691802979,Fen > Temel Bilimler > Matematik,0.5569062829017639,"Fen > Temel Bilimler > Fizik, Uygulamalı",0.5399473905563354,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.522275447845459,True,True,True
1348078,2,"Fen > Ziraat > Ziraat, Toprak Bilimi",0.6342706680297852,Fen > Temel Bilimler > İstatistik ve Olasılık,0.6261498332023621,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,0.6017868518829346,Fen > Mühendislik > Jeokimya ve Jeofizik,0.6003373861312866,Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,0.5968819856643677,False,False,False
1348248,2,Sosyal > Sosyal > Siyasi Bilimler,0.6174132823944092,Sosyal > Sosyal > Halkla İlişkiler,0.5898299217224121,Sosyal > Sosyal > İletişim,0.5760093927383423,Sosyal > Sosyal > Kamu Yönetimi,0.5736233592033386,Sosyal > Sosyal > Psikoloji,0.566573441028595,True,True,True
1348280,2,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.6094648838043213,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",0.5977455377578735,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",0.5523455142974854,Fen > Temel Bilimler > İstatistik ve Olasılık,0.5474671125411987,Fen > Mühendislik > Telekomünikasyon,0.5011252164840698,True,True,True
1348302,2,Fen > Tıp > Genel ve Dahili Tıp,0.5585736036300659,"Fen > Tıp > Kulak, Burun, Boğaz",0.5449258089065552,Fen > Diş Hekimliği > Diş Hekimliği,0.5426647067070007,Fen > Tıp > Anatomi ve Morfoloji,0.5401434898376465,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.5369906425476074,False,False,False
1348409,2,Fen > Temel Bilimler > Astronomi ve Astrofizik,0.5582681894302368,"Fen > Temel Bilimler > Fizik, Nükleer",0.5305019021034241,"Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar",0.5110424757003784,Fen > Mühendislik > Nükleer Bilim ve Teknolojisi,0.4830648899078369,"Fen > Temel Bilimler > Fizik, Matematik",0.4243890643119812,True,True,True
1348410,2,"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",0.611168384552002,"Fen > Temel Bilimler > Fizik, Katı Hal",0.5695778131484985,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",0.5600457191467285,"Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar",0.5592398643493652,Fen > Mühendislik > Metalürji Mühendisliği,0.5574930310249329,False,True,True
1348412,2,"Fen > Temel Bilimler > Fizik, Nükleer",0.6409738659858704,Fen > Mühendislik > Nükleer Bilim ve Teknolojisi,0.5954327583312988,"Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar",0.5421897172927856,Fen > Temel Bilimler > Astronomi ve Astrofizik,0.5170645117759705,"Fen > Temel Bilimler > Fizik, Katı Hal",0.4900425970554352,True,True,True
1348484,2,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,0.5873926877975464,Fen > Temel Bilimler > Balıkçılık,0.5050007700920105,Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,0.49786460399627686,Fen > Temel Bilimler > Biyoloji,0.49589401483535767,Sosyal > Sosyal > Beslenme ve Diyetetik,0.4928808808326721,False,False,False
1348524,2,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.5611315965652466,Fen > Temel Bilimler > Çevre Bilimleri,0.5439600944519043,Fen > Temel Bilimler > Oşinografi,0.5304585695266724,Fen > Mühendislik > Çevre Mühendisliği,0.5207433104515076,"Fen > Temel Bilimler > Fizik, Nükleer",0.5178815722465515,False,False,False
1348579,2,Fen > Tıp > Geriatri ve Gerontoloji,0.6283468008041382,Fen > Tıp > Endokrinoloji ve Metabolizma,0.5916489362716675,Fen > Tıp > Fizyoloji,0.5598790049552917,Fen > Tıp > Genel ve Dahili Tıp,0.5219883322715759,Sosyal > Sosyal > Beslenme ve Diyetetik,0.5125907063484192,False,True,True
1348880,2,"Fen > Temel Bilimler > Fizik, Katı Hal",0.6517436504364014,"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",0.6417261362075806,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",0.5527946949005127,"Fen > Temel Bilimler > Fizik, Uygulamalı",0.5421744585037231,Fen > Mühendislik > Metalürji Mühendisliği,0.5104245543479919,True,True,True
1348967,2,"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",0.7483192682266235,"Fen > Temel Bilimler > Kimya, Organik",0.7091118693351746,"Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",0.6414715647697449,"Fen > Temel Bilimler > Fizik, Katı Hal",0.6051033735275269,"Fen > Temel Bilimler > Kimya, Analitik",0.5944960117340088,False,True,True
1348968,2,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",0.6180549263954163,"Fen > Temel Bilimler > Fizik, Nükleer",0.6117932796478271,"Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",0.606215238571167,Fen > Temel Bilimler > Optik,0.6009271144866943,Fen > Mühendislik > Nükleer Bilim ve Teknolojisi,0.5796984434127808,False,False,True
1348979,2,"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler",0.6634898781776428,Fen > Mühendislik > Polimer Bilimi,0.6524944305419922,Fen > Mühendislik > Enerji ve Yakıtlar,0.6358111500740051,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",0.6142791509628296,Fen > Temel Bilimler > Mikroskopi,0.5952704548835754,False,False,False
1348983,2,Fen > Temel Bilimler > Astronomi ve Astrofizik,0.5522430539131165,"Fen > Temel Bilimler > Fizik, Nükleer",0.4451090097427368,"Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar",0.43514567613601685,Sosyal > Sosyal > Coğrafya,0.42396828532218933,"Fen > Mühendislik > Mühendislik, Jeoloji",0.41731590032577515,False,True,True
1348987,2,Fen > Temel Bilimler > Paleontoloji,0.7699373960494995,"Fen > Mühendislik > Mühendislik, Jeoloji",0.7432965040206909,Fen > Temel Bilimler > Mineraloji,0.7243449091911316,Fen > Mühendislik > Jeoloji,0.7064397931098938,Fen > Mühendislik > Jeokimya ve Jeofizik,0.7055699825286865,False,True,True
1349369,2,"Fen > Temel Bilimler > Fizik, Katı Hal",0.6939261555671692,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,0.6906925439834595,"Fen > Temel Bilimler > Kimya, Organik",0.544897198677063,"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",0.5428102612495422,"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler",0.5386465787887573,True,True,True
1349411,2,"Fen > Temel Bilimler > Fizik, Katı Hal",0.7119663953781128,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,0.6767675876617432,"Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",0.550507128238678,Fen > Mühendislik > Metalürji Mühendisliği,0.5503208637237549,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",0.5489500761032104,True,True,True
1349446,2,Fen > Tıp > Üroloji ve Nefroloji,0.5407911539077759,Fen > Tıp > Solunum Sistemi,0.5323359370231628,"Fen > Tıp > Yoğun Bakım, Tıp",0.5283772945404053,Fen > Tıp > Kalp ve Kalp Damar Sistemi,0.512540340423584,Fen > Tıp > Hematoloji,0.4931974411010742,False,True,True
1349467,2,Fen > Temel Bilimler > Viroloji,0.687919557094574,Fen > Tıp > Enfeksiyon Hastalıkları,0.6610226035118103,Fen > Tıp > Pediatri,0.6213222146034241,Fen > Tıp > Halk ve Çevre Sağlığı,0.6061674356460571,Fen > Tıp > İmmünoloji,0.5790894031524658,True,True,True
1349560,2,Fen > Mühendislik > İmalat Mühendisliği,0.6243575215339661,"Fen > Mühendislik > Mühendislik, Makine",0.5969028472900391,Fen > Temel Bilimler > Akustik,0.5148054957389832,Fen > Mühendislik > Metalürji Mühendisliği,0.4938690662384033,"Fen > Mühendislik > Malzeme Bilimleri, Tekstil",0.4796527326107025,False,True,True
1349742,2,Fen > Mühendislik > Nükleer Bilim ve Teknolojisi,0.576064944267273,"Fen > Temel Bilimler > Fizik, Nükleer",0.5499751567840576,Sosyal > Sosyal > Hukuk,0.5096176862716675,Sosyal > Sosyal > Etik,0.49384409189224243,Sosyal > Sosyal > Sosyoloji,0.49073854088783264,True,True,True
1350085,2,Sosyal > Sosyal > Kamu Yönetimi,0.716804563999176,Sosyal > Sosyal > Siyasi Bilimler,0.6846281290054321,Sosyal > Sosyal > İşletme,0.68389892578125,Fen > Tıp > Endokrinoloji ve Metabolizma,0.6630250215530396,Fen > Mühendislik > Endüstri Mühendisliği,0.6557419896125793,False,False,False
1350127,2,Fen > Mühendislik > Nükleer Bilim ve Teknolojisi,0.6134172677993774,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",0.6047770977020264,Sosyal > Sosyal > Uluslararası İlişkiler,0.6016291975975037,Sosyal > Sosyal > Kamu Yönetimi,0.598966658115387,Sosyal > Sosyal > Çevre Çalışmaları,0.5989455580711365,True,True,True
1350383,2,Fen > Mühendislik > İmalat Mühendisliği,0.58555668592453,"Fen > Mühendislik > Mühendislik, Makine",0.5401977896690369,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",0.5165906548500061,"Fen > Mühendislik > Malzeme Bilimleri, Tekstil",0.5077387690544128,"Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",0.4970723092556,False,True,True
1350402,2,"Fen > Mühendislik > Mühendislik, Petrol",0.6991981267929077,"Fen > Mühendislik > Mühendislik, Kimya",0.5120443105697632,"Fen > Mühendislik > Mühendislik, Deniz",0.4926193356513977,Fen > Mühendislik > Polimer Bilimi,0.47600802779197693,Sosyal > Sosyal > Tarih,0.46432119607925415,True,True,True
1350714,2,Fen > Tıp > Klinik Nöroloji,0.6174489259719849,Fen > Tıp > Ortopedi,0.5786041021347046,"Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",0.5146027207374573,Fen > Tıp > Nörolojik Bilimler,0.48473823070526123,Fen > Tıp > Cerrahi,0.4601166844367981,True,True,True
1350822,2,Sosyal > Sosyal > Siyasi Bilimler,0.8099064826965332,Sosyal > Sosyal > Kamu Yönetimi,0.784003496170044,Sosyal > Sosyal > Folklor,0.7832944393157959,Sosyal > Sosyal > Uluslararası İlişkiler,0.7793179154396057,Sosyal > Sosyal > Tarih,0.7615658044815063,False,False,False
1350878,2,Fen > Tıp > Temel Sağlık Hizmetleri,0.5724382996559143,Fen > Tıp > Romatoloji,0.5561967492103577,Sosyal > Sosyal > Hemşirelik,0.5437732934951782,"Fen > Tıp > Kulak, Burun, Boğaz",0.530060887336731,Fen > Tıp > Hücre Biyolojisi,0.5274035930633545,False,False,True
1351085,2,Sosyal > Sosyal > Coğrafya,0.7234890460968018,Fen > Mühendislik > Jeoloji,0.6801803112030029,Fen > Temel Bilimler > Mineraloji,0.6801260709762573,Fen > Mühendislik > Çevre Mühendisliği,0.6740648746490479,Fen > Temel Bilimler > Su Kaynakları,0.6636548638343811,False,False,False
1351167,2,Fen > Ziraat > Ziraat Mühendisliği,0.6554811000823975,Fen > Ziraat > Tarımsal Ekonomi ve Politika,0.6542907357215881,Fen > Mühendislik > Telekomünikasyon,0.623640239238739,Fen > Temel Bilimler > Çevre Bilimleri,0.6081559658050537,Sosyal > Sosyal > Kentsel Çalışmalar,0.5868849158287048,True,True,True
1351322,2,Fen > Tıp > Rehabilitasyon,0.6694953441619873,Fen > Tıp > Ortopedi,0.5715125799179077,Fen > Tıp > Spor Bilimleri,0.563980221748352,Sosyal > Sosyal > Hemşirelik,0.539988100528717,Fen > Tıp > Biyofizik,0.5394082069396973,False,True,True
1351332,2,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,0.6151970624923706,Fen > Tıp > Tıbbi Araştırmalar Deneysel,0.6116259694099426,Fen > Tıp > Tamamlayıcı ve Entegre Tıp,0.6113319993019104,Fen > Veterinerlik > Veterinerlik,0.6050973534584045,Fen > Tıp > Patoloji,0.5799689292907715,False,False,False
1351490,2,Fen > Mühendislik > Nükleer Bilim ve Teknolojisi,0.752713680267334,"Fen > Temel Bilimler > Fizik, Nükleer",0.6973336338996887,Fen > Temel Bilimler > Termodinamik,0.6760326623916626,Fen > Mühendislik > Enerji ve Yakıtlar,0.6150097846984863,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",0.5935375690460205,True,True,True
1351510,2,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,0.6307435631752014,Fen > Temel Bilimler > Biyoloji,0.5999186635017395,Fen > Temel Bilimler > Mantar Bilimi,0.5937763452529907,Fen > Tıp > Mikrobiyoloji,0.5873081684112549,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,0.5860540866851807,True,True,True
1351521,2,Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,0.4695885181427002,Fen > Tıp > Göz Hastalıkları,0.44692495465278625,Fen > Temel Bilimler > Optik,0.4318450391292572,Fen > Temel Bilimler > Mineraloji,0.4281454384326935,Fen > Mühendislik > Jeoloji,0.4262142479419708,True,True,True
1351533,2,"Fen > Mühendislik > Mühendislik, Kimya",0.6948228478431702,"Fen > Mühendislik > Mühendislik, Petrol",0.6463109850883484,Fen > Mühendislik > Enerji ve Yakıtlar,0.6341551542282104,Fen > Temel Bilimler > Termodinamik,0.6287609338760376,"Fen > Mühendislik > Mühendislik, Makine",0.5810996294021606,False,True,True
