external_id,top1_subject,top1_score,top2_subject,top2_score,top3_subject,top3_score,top4_subject,top4_score,top5_subject,top5_score,top1_match,top3_match,top5_match
1395348,Fen > Temel Bilimler > Termodinamik,0.7194855213165283,"Fen > Mühendislik > Mühendislik, Makine",0.6905078291893005,Fen > Mühendislik > Metalürji Mühendisliği,0.6687758564949036,"Fen > Temel Bilimler > Fizik, Uygulamalı",0.6257808208465576,Fen > Mühendislik > Enerji ve Yakıtlar,0.6086387634277344,True,True,True
1395350,Sosyal > Sosyal > Siyasi Bilimler,0.6936477422714233,Sosyal > Sosyal > İşletme,0.6921461820602417,Sosyal > Sosyal > Uluslararası İlişkiler,0.6669502854347229,Sosyal > Sosyal > Kamu Yönetimi,0.6497077941894531,Sosyal > Sosyal > Halkla İlişkiler,0.6466377973556519,False,True,True
1395354,Fen > Ziraat > Tarımsal Ekonomi ve Politika,0.5548291206359863,Sosyal > Sosyal > Davranış Bilimleri,0.5455024838447571,Sosyal > Sosyal > Etik,0.5423030853271484,Sosyal > Sosyal > Dil ve Dil Bilim,0.5353537201881409,Sosyal > Sosyal > İletişim,0.5301111340522766,True,True,True
1395355,Fen > Temel Bilimler > Biyoloji,0.49530553817749023,Fen > Temel Bilimler > Entomoloji,0.4444326162338257,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",0.43099674582481384,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,0.42687857151031494,Fen > Temel Bilimler > Zooloji,0.42395901679992676,True,True,True
1395356,Fen > Ziraat > Ziraat Mühendisliği,0.731492280960083,Fen > Ziraat > Bahçe Bitkileri,0.6542450189590454,Fen > Ziraat > Bitki Bilimleri,0.6518112421035767,"Fen > Ziraat > Ziraat, Toprak Bilimi",0.6419962644577026,Fen > Ziraat > Tarımsal Ekonomi ve Politika,0.6368931531906128,False,True,True
1395360,Fen > Temel Bilimler > Viroloji,0.5104193687438965,Fen > Temel Bilimler > Kuş Bilimi,0.462365984916687,Fen > Temel Bilimler > Genetik ve Kalıtım,0.45961225032806396,Fen > Temel Bilimler > Entomoloji,0.4538760781288147,Fen > Temel Bilimler > Parazitoloji,0.45147061347961426,True,True,True
1395361,Fen > Ziraat > Bitki Bilimleri,0.6683087944984436,Fen > Ziraat > Bahçe Bitkileri,0.6314655542373657,"Fen > Ziraat > Ziraat, Toprak Bilimi",0.597581148147583,Fen > Ziraat > Ziraat Mühendisliği,0.572433590888977,Fen > Temel Bilimler > Ekoloji,0.5630717873573303,True,True,True
1395362,Sosyal > Sosyal > Coğrafya,0.6567468047142029,Sosyal > Sosyal > Çevre Çalışmaları,0.6315800547599792,Fen > Temel Bilimler > Çevre Bilimleri,0.5894278287887573,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,0.5863615274429321,Fen > Temel Bilimler > Su Kaynakları,0.5679011940956116,True,True,True
1395363,Fen > Ziraat > Tarımsal Ekonomi ve Politika,0.6747432351112366,Fen > Ziraat > Bahçe Bitkileri,0.6148197650909424,Fen > Ziraat > Ziraat Mühendisliği,0.6087803840637207,Fen > Temel Bilimler > Ekoloji,0.606361448764801,Fen > Ziraat > Bitki Bilimleri,0.5907212495803833,True,True,True
1395365,Fen > Temel Bilimler > Balıkçılık,0.5077385902404785,Fen > Veterinerlik > Veterinerlik,0.49182000756263733,Fen > Mühendislik > Çevre Mühendisliği,0.4732001721858978,Fen > Temel Bilimler > Çevre Bilimleri,0.46883806586265564,Fen > Ziraat > Ziraat Mühendisliği,0.42582497000694275,False,True,True
1395366,Fen > Temel Bilimler > Kuş Bilimi,0.4498383104801178,Fen > Temel Bilimler > Biyoloji,0.36039355397224426,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,0.35238632559776306,Fen > Ziraat > Ziraat Mühendisliği,0.35094907879829407,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,0.35006800293922424,False,False,False
1395371,Fen > Tıp > Mikrobiyoloji,0.5517637729644775,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,0.5449114441871643,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,0.5402095913887024,Fen > Veterinerlik > Veterinerlik,0.43839240074157715,Fen > Temel Bilimler > Balıkçılık,0.43682360649108887,False,True,True
1395372,Fen > Ziraat > Tarımsal Ekonomi ve Politika,0.5171732902526855,Sosyal > Sosyal > Etik,0.4925607442855835,Sosyal > Sosyal > İşletme Finans,0.4903446435928345,Sosyal > Sosyal > İşletme,0.4806187152862549,Fen > Temel Bilimler > Balıkçılık,0.4756353497505188,True,True,True
1395375,Fen > Tıp > Hücre Biyolojisi,0.6404479742050171,Fen > Tıp > Onkoloji,0.6207618713378906,"Fen > Temel Bilimler > Kimya, Tıbbi",0.616767406463623,Fen > Eczacılık > Farmakoloji ve Eczacılık,0.5978370904922485,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,0.5651912093162537,False,True,True
1395376,Sosyal > Sosyal > Nüfus İstatistikleri Bilimi,0.5557085275650024,Fen > Veterinerlik > Veterinerlik,0.5544124841690063,Fen > Tıp > Kadın Hastalıkları ve Doğum,0.5186136960983276,Fen > Tıp > Androloji,0.4900822937488556,Fen > Tıp > Pediatri,0.48813512921333313,False,True,True
1395377,Fen > Ziraat > Tarımsal Ekonomi ve Politika,0.5850765705108643,Fen > Ziraat > Bitki Bilimleri,0.5491278171539307,"Fen > Ziraat > Ziraat, Toprak Bilimi",0.5491118431091309,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,0.5447702407836914,Fen > Ziraat > Ziraat Mühendisliği,0.5426291823387146,False,True,True
1395379,Fen > Ziraat > Bahçe Bitkileri,0.5753392577171326,Fen > Ziraat > Ziraat Mühendisliği,0.5535589456558228,Fen > Ziraat > Bitki Bilimleri,0.5474547147750854,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,0.5466801524162292,"Fen > Ziraat > Ziraat, Toprak Bilimi",0.5285565853118896,True,True,True
1395380,Fen > Ziraat > Tarımsal Ekonomi ve Politika,0.6304752230644226,Fen > Ziraat > Bahçe Bitkileri,0.6104933023452759,Fen > Ziraat > Bitki Bilimleri,0.5424728989601135,"Fen > Ziraat > Ziraat, Toprak Bilimi",0.5395534038543701,Fen > Ziraat > Ziraat Mühendisliği,0.5312376618385315,False,True,True
1395383,Fen > Ziraat > Bitki Bilimleri,0.4984171986579895,Fen > Ziraat > Ziraat Mühendisliği,0.495878666639328,Fen > Ziraat > Bahçe Bitkileri,0.483010470867157,Fen > Ziraat > Tarımsal Ekonomi ve Politika,0.45331138372421265,"Fen > Ziraat > Ziraat, Toprak Bilimi",0.44522422552108765,True,True,True
1395384,Fen > Eczacılık > Toksikoloji,0.6316923499107361,Fen > Ziraat > Bitki Bilimleri,0.5986950397491455,Fen > Mühendislik > Çevre Mühendisliği,0.5947412252426147,Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,0.5818781852722168,"Fen > Ziraat > Ziraat, Toprak Bilimi",0.5803357362747192,False,False,True
1395386,Fen > Temel Bilimler > Mantar Bilimi,0.7802808284759521,Fen > Ziraat > Bitki Bilimleri,0.7212308645248413,Fen > Ziraat > Bahçe Bitkileri,0.6592947244644165,Fen > Tıp > Mikrobiyoloji,0.6300957202911377,Fen > Temel Bilimler > Biyoloji,0.6219057440757751,True,True,True
1395387,Fen > Ziraat > Tarımsal Ekonomi ve Politika,0.5792936086654663,Sosyal > Sosyal > Uluslararası İlişkiler,0.5121908783912659,Sosyal > Sosyal > Kamu Yönetimi,0.502863883972168,Sosyal > Sosyal > Siyasi Bilimler,0.4956638813018799,Sosyal > Sosyal > Hukuk,0.47253161668777466,True,True,True
1395388,Fen > Temel Bilimler > Mantar Bilimi,0.5374674201011658,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,0.4995034337043762,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,0.48297104239463806,Fen > Eczacılık > Toksikoloji,0.4810999035835266,Fen > Ziraat > Bahçe Bitkileri,0.47421330213546753,False,True,True
1395389,Fen > Ziraat > Tarımsal Ekonomi ve Politika,0.710189938545227,Fen > Ziraat > Ziraat Mühendisliği,0.5779942870140076,"Fen > Ziraat > Ziraat, Toprak Bilimi",0.5506377220153809,Fen > Ziraat > Bahçe Bitkileri,0.5130022764205933,Fen > Ziraat > Bitki Bilimleri,0.4992382228374481,True,True,True
1395391,Sosyal > Sosyal > İşletme Finans,0.6862869262695312,Fen > Mühendislik > Endüstri Mühendisliği,0.5498970746994019,Sosyal > Sosyal > İşletme,0.5410701036453247,Sosyal > Sosyal > İktisat,0.5351988077163696,"Fen > Mühendislik > Mühendislik, Deniz",0.487214058637619,False,True,True
1395392,Sosyal > Sosyal > İşletme Finans,0.7373592853546143,Sosyal > Sosyal > İktisat,0.7167564630508423,Sosyal > Sosyal > Kamu Yönetimi,0.716343104839325,Sosyal > Sosyal > Siyasi Bilimler,0.6809267997741699,Sosyal > Sosyal > Uluslararası İlişkiler,0.6200099587440491,False,False,False
1395394,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.6244274377822876,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",0.5904660224914551,Sosyal > Sosyal > İletişim,0.5769822001457214,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",0.5667885541915894,Fen > Mühendislik > Robotik,0.552318274974823,False,False,False
1395395,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.718022346496582,"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",0.7047429084777832,Fen > Tıp > Halk ve Çevre Sağlığı,0.681575357913971,Sosyal > Sosyal > Kamu Yönetimi,0.6675485372543335,Sosyal > Sosyal > Çevre Çalışmaları,0.6385006308555603,True,True,True
1395397,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.6510173678398132,Sosyal > Sosyal > Hemşirelik,0.6436335444450378,Fen > Tıp > Tıbbi Etik,0.613212525844574,Fen > Tıp > Genel ve Dahili Tıp,0.5942797660827637,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.5932322144508362,False,False,True
1395401,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,0.6317797303199768,Fen > Ziraat > Bahçe Bitkileri,0.6284627914428711,Fen > Ziraat > Bitki Bilimleri,0.5829588174819946,Fen > Temel Bilimler > Mantar Bilimi,0.567160964012146,"Fen > Temel Bilimler > Kimya, Analitik",0.536889910697937,True,True,True
1395403,Fen > Temel Bilimler > Çevre Bilimleri,0.47725069522857666,"Fen > Mühendislik > Mühendislik, Deniz",0.475755512714386,Fen > Temel Bilimler > Oşinografi,0.4726218581199646,Fen > Temel Bilimler > Su Kaynakları,0.47249463200569153,Fen > Mühendislik > Denizcilik,0.4503736197948456,False,False,False
1395410,Sosyal > Sosyal > İşletme,0.6239979863166809,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.6153438687324524,Fen > Mühendislik > Endüstri Mühendisliği,0.5739518404006958,Fen > Tıp > Tıbbi Etik,0.5714883208274841,Sosyal > Sosyal > Kamu Yönetimi,0.564504086971283,False,True,True
1395415,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.6947692632675171,Fen > Tıp > Tıbbi Etik,0.6801794171333313,Sosyal > Sosyal > İşletme,0.6477404832839966,Sosyal > Sosyal > Hemşirelik,0.6270819306373596,Fen > Tıp > Genel ve Dahili Tıp,0.6084654331207275,True,True,True
1395421,Sosyal > Sosyal > İşletme Finans,0.7411832809448242,Sosyal > Sosyal > İktisat,0.676353931427002,Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,0.6583043336868286,Sosyal > Sosyal > Kamu Yönetimi,0.6402408480644226,Sosyal > Sosyal > Halkla İlişkiler,0.6196720600128174,False,False,False
1395422,Fen > Tıp > Enfeksiyon Hastalıkları,0.5813883543014526,Fen > Tıp > Pediatri,0.5792030096054077,Fen > Temel Bilimler > Viroloji,0.5533802509307861,Fen > Tıp > Tropik Tıp,0.5496940016746521,Fen > Tıp > Alerji,0.5060696601867676,True,True,True
1395423,Sosyal > Sosyal > İşletme Finans,0.6892609596252441,Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,0.687887966632843,Fen > Mühendislik > Endüstri Mühendisliği,0.6747692823410034,Fen > Mühendislik > Denizcilik,0.6668634414672852,"Fen > Mühendislik > Mühendislik, Deniz",0.6608605980873108,False,False,False
1395425,Fen > Mühendislik > Denizcilik,0.6345810294151306,"Fen > Mühendislik > Mühendislik, Deniz",0.6264100074768066,Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,0.5795465707778931,Sosyal > Sosyal > İktisat,0.5599988102912903,Sosyal > Sosyal > İşletme Finans,0.551388680934906,True,True,True
1395429,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.6789878010749817,Fen > Tıp > Temel Sağlık Hizmetleri,0.6314288973808289,Fen > Tıp > Tıbbi Etik,0.6312663555145264,Sosyal > Sosyal > Hemşirelik,0.6205810308456421,Sosyal > Sosyal > Etik,0.6188769340515137,True,True,True
1395433,"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",0.7274348735809326,Sosyal > Sosyal > Antropoloji,0.5865176320075989,Sosyal > Sosyal > Kamu Yönetimi,0.5815728902816772,Sosyal > Sosyal > Kültürel Çalışmalar,0.5797126889228821,Sosyal > Sosyal > Kentsel Çalışmalar,0.5635139346122742,True,True,True
1395444,Fen > Tıp > Tıbbi Etik,0.6185564994812012,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.6033585071563721,Fen > Tıp > Halk ve Çevre Sağlığı,0.5642983317375183,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",0.5628101229667664,Sosyal > Sosyal > Etik,0.5555174350738525,True,True,True
1395446,Sosyal > Sosyal > Psikoloji,0.6395334005355835,Sosyal > Sosyal > İşletme,0.6324862241744995,"Fen > Mühendislik > Mühendislik, Hava ve Uzay",0.5988576412200928,Sosyal > Sosyal > Davranış Bilimleri,0.565575361251831,Sosyal > Sosyal > Sosyal Çalışma,0.5619661211967468,True,True,True
1395449,Sosyal > Sosyal > Kamu Yönetimi,0.7323974967002869,Sosyal > Sosyal > Siyasi Bilimler,0.682431697845459,Sosyal > Sosyal > İktisat,0.6759085059165955,Sosyal > Sosyal > Sosyal Çalışma,0.5833415985107422,Sosyal > Sosyal > Uluslararası İlişkiler,0.5822150707244873,False,True,True
1395455,Sosyal > Sosyal > İşletme Finans,0.7617892026901245,Sosyal > Sosyal > İktisat,0.7193776369094849,Sosyal > Sosyal > Kamu Yönetimi,0.6643228530883789,Sosyal > Sosyal > Siyasi Bilimler,0.6399006843566895,Sosyal > Sosyal > Çevre Çalışmaları,0.6104131937026978,False,True,True
1395470,Fen > Tıp > Temel Sağlık Hizmetleri,0.7043189406394958,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.7034016251564026,Fen > Tıp > Tıbbi Etik,0.6728357076644897,Fen > Tıp > Psikiyatri,0.6724031567573547,Sosyal > Sosyal > Madde Bağımlılığı,0.6629971861839294,False,True,True
1395475,Sosyal > Sosyal > Çevre Çalışmaları,0.771225094795227,Sosyal > Sosyal > Coğrafya,0.7484325766563416,Fen > Temel Bilimler > Çevre Bilimleri,0.7421025037765503,Sosyal > Sosyal > İktisat,0.7105187773704529,Fen > Temel Bilimler > Su Kaynakları,0.6746024489402771,False,True,True
1395476,Sosyal > Sosyal > İletişim,0.7070493698120117,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",0.670028567314148,Fen > Mühendislik > Telekomünikasyon,0.6622335910797119,Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,0.6554907560348511,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",0.6451065540313721,False,False,False
1395477,Fen > Ziraat > Tarımsal Ekonomi ve Politika,0.6551120281219482,"Fen > Ziraat > Ziraat, Toprak Bilimi",0.6476459503173828,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,0.6420192122459412,Fen > Temel Bilimler > İstatistik ve Olasılık,0.6086333990097046,Fen > Temel Bilimler > Su Kaynakları,0.600429117679596,True,True,True
1395481,"Sosyal > Sosyal > Eğitim, Özel",0.6774840950965881,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.6077819466590881,Fen > Tıp > Psikiyatri,0.5583237409591675,Sosyal > Sosyal > Davranış Bilimleri,0.5567110180854797,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",0.5440034866333008,True,True,True
1395551,Sosyal > Sosyal > İşletme,0.706009030342102,Sosyal > Sosyal > Etik,0.6775684952735901,Sosyal > Sosyal > Psikoloji,0.6600404381752014,Sosyal > Sosyal > Halkla İlişkiler,0.6522046327590942,Sosyal > Sosyal > Siyasi Bilimler,0.6400933265686035,True,True,True
1395564,Sosyal > Sosyal > İletişim,0.6340887546539307,"Fen > Mühendislik > Mühendislik, Biyotıp",0.6203140020370483,Sosyal > Sosyal > Sanat,0.5789721608161926,"Fen > Mühendislik > Malzeme Bilimleri, Tekstil",0.5765940546989441,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",0.5677742958068848,False,False,False
1395575,Sosyal > Sosyal > Uluslararası İlişkiler,0.7445088624954224,Sosyal > Sosyal > Kamu Yönetimi,0.6459833383560181,Fen > Mühendislik > Savunma Bilimleri,0.6437329649925232,Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,0.642487645149231,Sosyal > Sosyal > Siyasi Bilimler,0.6379048824310303,False,True,True
1395577,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",0.6616839170455933,Sosyal > Sosyal > İşletme,0.6329929828643799,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.6301718950271606,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",0.6240260004997253,Fen > Mühendislik > Endüstri Mühendisliği,0.6142451167106628,False,True,True
1395579,"Sosyal > Sosyal > Bilgi, Belge Yönetimi",0.5605717301368713,Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,0.5589207410812378,Fen > Temel Bilimler > Termodinamik,0.5482679009437561,"Fen > Mühendislik > Malzeme Bilimleri, Tekstil",0.538817286491394,Fen > Temel Bilimler > Mikroskopi,0.5362434983253479,True,True,True
1395580,Sosyal > Sosyal > Çevre Çalışmaları,0.5397802591323853,Fen > Temel Bilimler > İstatistik ve Olasılık,0.5288447737693787,Sosyal > Sosyal > Coğrafya,0.522203803062439,Sosyal > Sosyal > İşletme Finans,0.5218372344970703,Fen > Mühendislik > Denizcilik,0.5217404365539551,False,False,False
1395583,"Sosyal > Sosyal > Bilgi, Belge Yönetimi",0.6556559205055237,Sosyal > Sosyal > İşletme Finans,0.6270681619644165,Fen > Mühendislik > Endüstri Mühendisliği,0.6055309772491455,Sosyal > Sosyal > İktisat,0.5561206340789795,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",0.5557482242584229,False,True,True
1395584,Sosyal > Sosyal > İşletme,0.6228789687156677,Sosyal > Sosyal > İletişim,0.5567541718482971,Fen > Mühendislik > Endüstri Mühendisliği,0.5350764989852905,Fen > Mühendislik > Telekomünikasyon,0.49690157175064087,Sosyal > Sosyal > Halkla İlişkiler,0.49644386768341064,True,True,True
1395590,"Fen > Mühendislik > Mühendislik, Deniz",0.6218425035476685,Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,0.6096059083938599,Sosyal > Sosyal > İşletme Finans,0.6091649532318115,"Fen > Mühendislik > Mühendislik, Petrol",0.6084877848625183,Fen > Mühendislik > Endüstri Mühendisliği,0.60152268409729,False,False,True
1395603,"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",0.6484275460243225,Sosyal > Sosyal > İşletme,0.6173839569091797,Sosyal > Sosyal > Halkla İlişkiler,0.5915771722793579,"Sosyal > Sosyal > Bilgi, Belge Yönetimi",0.5904868841171265,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",0.5820667743682861,False,True,True
1395610,Fen > Mühendislik > Endüstri Mühendisliği,0.6774946451187134,Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,0.628969669342041,Fen > Temel Bilimler > İstatistik ve Olasılık,0.614227831363678,Sosyal > Sosyal > İşletme,0.6105990409851074,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.6031489372253418,True,True,True
1395612,Fen > Temel Bilimler > Su Kaynakları,0.6507576704025269,"Fen > Ziraat > Ziraat, Toprak Bilimi",0.6487451195716858,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,0.5969721078872681,Fen > Ziraat > Tarımsal Ekonomi ve Politika,0.5816596150398254,Fen > Ziraat > Ziraat Mühendisliği,0.5785067081451416,True,True,True
1395613,Fen > Ziraat > Bahçe Bitkileri,0.5693534016609192,Fen > Ziraat > Bitki Bilimleri,0.5675485730171204,"Fen > Ziraat > Ziraat, Toprak Bilimi",0.5349217653274536,Fen > Ziraat > Ziraat Mühendisliği,0.5263413786888123,Fen > Ziraat > Tarımsal Ekonomi ve Politika,0.4984741806983948,True,True,True
1395615,Fen > Temel Bilimler > Limnoloji,0.6222414970397949,Fen > Eczacılık > Toksikoloji,0.6212431192398071,Fen > Ziraat > Bitki Bilimleri,0.6186739802360535,Fen > Ziraat > Ziraat Mühendisliği,0.6166596412658691,Fen > Ziraat > Bahçe Bitkileri,0.6114954948425293,False,False,False
1395616,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,0.595872700214386,Fen > Tıp > Mikrobiyoloji,0.59153813123703,Fen > Temel Bilimler > Mantar Bilimi,0.5640928745269775,Fen > Temel Bilimler > Balıkçılık,0.5329551696777344,Fen > Temel Bilimler > Parazitoloji,0.5259499549865723,False,True,True
1395617,Fen > Veterinerlik > Veterinerlik,0.6663964986801147,Fen > Tıp > Tıbbi Araştırmalar Deneysel,0.6157978177070618,Fen > Ziraat > Bitki Bilimleri,0.5413341522216797,Fen > Tıp > Tamamlayıcı ve Entegre Tıp,0.5302019715309143,Fen > Temel Bilimler > Balıkçılık,0.5191814303398132,True,True,True
1395620,Fen > Ziraat > Bitki Bilimleri,0.6973389387130737,Fen > Ziraat > Bahçe Bitkileri,0.6812911033630371,Fen > Temel Bilimler > Mantar Bilimi,0.6748738884925842,Fen > Temel Bilimler > Entomoloji,0.6550732851028442,Fen > Temel Bilimler > Parazitoloji,0.6327685117721558,True,True,True
1395621,Fen > Ziraat > Bahçe Bitkileri,0.6116344332695007,Fen > Ziraat > Bitki Bilimleri,0.5724687576293945,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,0.5724058151245117,Fen > Ziraat > Ziraat Mühendisliği,0.5508248805999756,Fen > Temel Bilimler > Biyoloji,0.5207638740539551,True,True,True
1395623,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,0.5103493928909302,Fen > Ziraat > Bahçe Bitkileri,0.47654229402542114,Fen > Ziraat > Bitki Bilimleri,0.46512866020202637,Fen > Temel Bilimler > Mantar Bilimi,0.4545276165008545,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,0.45412155985832214,True,True,True
1395626,Fen > Ziraat > Bitki Bilimleri,0.5406646132469177,Fen > Temel Bilimler > Mantar Bilimi,0.4965878129005432,Fen > Ziraat > Bahçe Bitkileri,0.49647122621536255,"Fen > Ziraat > Ziraat, Toprak Bilimi",0.4837908148765564,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,0.469881534576416,True,True,True
1395629,Fen > Mühendislik > Orman Mühendisliği,0.6493123173713684,"Fen > Ziraat > Ziraat, Toprak Bilimi",0.649277925491333,Fen > Ziraat > Ziraat Mühendisliği,0.5524401664733887,Fen > Temel Bilimler > Çevre Bilimleri,0.549944281578064,Fen > Temel Bilimler > Ekoloji,0.5483611822128296,True,True,True
1395630,Fen > Mühendislik > Jeoloji,0.5962930917739868,Fen > Temel Bilimler > Mineraloji,0.579288125038147,"Fen > Mühendislik > Mühendislik, Jeoloji",0.5549356937408447,"Fen > Ziraat > Ziraat, Toprak Bilimi",0.5492110252380371,Sosyal > Sosyal > Coğrafya,0.519232451915741,False,False,True
1395631,Fen > Temel Bilimler > Mantar Bilimi,0.6273705959320068,Fen > Ziraat > Bahçe Bitkileri,0.6111320853233337,Fen > Ziraat > Bitki Bilimleri,0.5969610214233398,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,0.5452660918235779,Fen > Tıp > Mikrobiyoloji,0.5424728989601135,False,True,True
1395633,"Fen > Ziraat > Ziraat, Toprak Bilimi",0.6478180885314941,Fen > Ziraat > Bahçe Bitkileri,0.6082639694213867,Fen > Ziraat > Bitki Bilimleri,0.601711094379425,Fen > Ziraat > Ziraat Mühendisliği,0.5859839916229248,Fen > Ziraat > Tarımsal Ekonomi ve Politika,0.5680818557739258,False,True,True
1395635,Fen > Veterinerlik > Veterinerlik,0.4864807426929474,Fen > Tıp > Androloji,0.41091084480285645,"Fen > Ziraat > Ziraat, Toprak Bilimi",0.41037505865097046,Fen > Ziraat > Ziraat Mühendisliği,0.40424686670303345,Fen > Ziraat > Tarımsal Ekonomi ve Politika,0.3954618275165558,True,True,True
1395636,Fen > Temel Bilimler > Balıkçılık,0.5113133788108826,Fen > Temel Bilimler > Zooloji,0.506030797958374,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,0.49683651328086853,Fen > Temel Bilimler > Limnoloji,0.47911715507507324,Fen > Temel Bilimler > Kuş Bilimi,0.47635024785995483,True,True,True
1395638,Sosyal > Sosyal > Çevre Çalışmaları,0.6413397192955017,Fen > Temel Bilimler > Su Kaynakları,0.6348534822463989,Fen > Ziraat > Tarımsal Ekonomi ve Politika,0.5876283645629883,Sosyal > Sosyal > İktisat,0.5647667646408081,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,0.5637351274490356,False,True,True
1395639,Fen > Ziraat > Tarımsal Ekonomi ve Politika,0.6019121408462524,Fen > Ziraat > Bahçe Bitkileri,0.5956608057022095,Fen > Ziraat > Ziraat Mühendisliği,0.5927010178565979,"Fen > Ziraat > Ziraat, Toprak Bilimi",0.568489134311676,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,0.5597817897796631,False,True,True
1395640,Fen > Temel Bilimler > Entomoloji,0.6765921711921692,Fen > Temel Bilimler > Parazitoloji,0.6107039451599121,Fen > Temel Bilimler > Kuş Bilimi,0.6071313619613647,Fen > Ziraat > Bahçe Bitkileri,0.5597531795501709,Fen > Temel Bilimler > Limnoloji,0.5577077865600586,True,True,True
1395643,Fen > Temel Bilimler > Balıkçılık,0.5576307773590088,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,0.5120818614959717,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,0.4977666139602661,Fen > Tıp > Mikrobiyoloji,0.4931103587150574,Fen > Veterinerlik > Veterinerlik,0.4833263158798218,False,True,True
1395644,"Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",0.629403829574585,Fen > Ziraat > Ziraat Mühendisliği,0.5952637195587158,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",0.5531013011932373,Fen > Mühendislik > Çevre Mühendisliği,0.5507165193557739,"Fen > Ziraat > Ziraat, Toprak Bilimi",0.5370112061500549,False,False,False
