external_id,seeded_subject,top1_subject,top1_score,top2_subject,top2_score,top3_subject,top3_score,seeded_correct,cosine_correct,result_group,cosine_margin,same_prediction,hybrid_subject
1401352,Sosyal > Sosyal > Müzik,Fen > Temel Bilimler > Akustik,0.5222598314285278,Sosyal > Sosyal > Müzik,0.4767479300498962,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.4361327886581421,True,False,SEEDED_ONLY_CORRECT,0.0455119013786316,False,Fen > Temel Bilimler > Akustik
1380377,Fen > Mühendislik > Metalürji Mühendisliği,Fen > Mühendislik > Metalürji Mühendisliği,0.6723301410675049,"Fen > Mühendislik > Mühendislik, Makine",0.6648204326629639,Fen > Temel Bilimler > Termodinamik,0.6531996130943298,True,True,BOTH_CORRECT,0.007509708404541,True,Fen > Mühendislik > Metalürji Mühendisliği
1384720,Sosyal > Sosyal > Edebi Teori ve Eleştiri,Sosyal > Sosyal > Edebi Teori ve Eleştiri,0.5532377362251282,Sosyal > Sosyal > Felsefe,0.5091375708580017,Sosyal > Sosyal > Edebiyat,0.4798706471920013,False,False,BOTH_WRONG,0.0441001653671264,True,Sosyal > Sosyal > Edebi Teori ve Eleştiri
1425383,Fen > Mühendislik > Mimarlık,Fen > Mühendislik > Mimarlık,0.7036007046699524,Sosyal > Sosyal > Kentsel Çalışmalar,0.6474739909172058,Sosyal > Sosyal > Tarih,0.6313666701316833,False,False,BOTH_WRONG,0.0561267137527465,True,Fen > Mühendislik > Mimarlık
1265310,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",Sosyal > Sosyal > Kentsel Çalışmalar,0.7375020384788513,Fen > Mühendislik > Mimarlık,0.6401189565658569,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.6218345165252686,True,True,BOTH_CORRECT,0.0973830819129943,False,Sosyal > Sosyal > Kentsel Çalışmalar
1370312,"Fen > Mühendislik > Mühendislik, Makine","Fen > Mühendislik > Mühendislik, Makine",0.584790825843811,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,0.5797044038772583,Fen > Mühendislik > İmalat Mühendisliği,0.572165310382843,False,False,BOTH_WRONG,0.0050864219665527,True,"Fen > Mühendislik > Mühendislik, Makine"
1406957,Sosyal > Sosyal > İşletme Finans,Sosyal > Sosyal > İşletme Finans,0.7538535594940186,Sosyal > Sosyal > İktisat,0.6505647301673889,Sosyal > Sosyal > Psikoloji,0.6166304349899292,True,True,BOTH_CORRECT,0.1032888293266296,True,Sosyal > Sosyal > İşletme Finans
1393004,Fen > Mühendislik > Jeokimya ve Jeofizik,Fen > Temel Bilimler > Su Kaynakları,0.6931483745574951,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,0.67588210105896,Fen > Mühendislik > Jeokimya ve Jeofizik,0.6712685823440552,False,False,BOTH_WRONG,0.0172662734985351,False,Fen > Temel Bilimler > Su Kaynakları
1374029,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,0.5488131642341614,"Sosyal > Sosyal > Film, Radyo, Televizyon",0.5450484156608582,Sosyal > Sosyal > Edebiyat,0.5110702514648438,False,False,BOTH_WRONG,0.0037647485733032,True,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları
1398657,Fen > Temel Bilimler > Parazitoloji,Fen > Temel Bilimler > Parazitoloji,0.6617103219032288,Fen > Temel Bilimler > Entomoloji,0.5615537166595459,Fen > Temel Bilimler > Limnoloji,0.5387170314788818,True,True,BOTH_CORRECT,0.1001566052436828,True,Fen > Temel Bilimler > Parazitoloji
1452340,Sosyal > Sosyal > Kamu Yönetimi,Sosyal > Sosyal > Kamu Yönetimi,0.6468250751495361,Sosyal > Sosyal > İşletme Finans,0.5898544192314148,Sosyal > Sosyal > Hukuk,0.5604349970817566,True,True,BOTH_CORRECT,0.0569706559181213,True,Sosyal > Sosyal > Kamu Yönetimi
1398232,Fen > Tıp > Halk ve Çevre Sağlığı,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.5546457767486572,Fen > Tıp > Tıbbi Etik,0.5489304065704346,Fen > Tıp > Anatomi ve Morfoloji,0.5481317043304443,False,False,BOTH_WRONG,0.0057153701782226,False,Fen > Tıp > Halk ve Çevre Sağlığı
1398059,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik","Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.5649142265319824,Fen > Mühendislik > Enerji ve Yakıtlar,0.4719527661800384,Fen > Temel Bilimler > Optik,0.4651362895965576,True,True,BOTH_CORRECT,0.092961460351944,True,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik"
1389575,Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,Fen > Tıp > Psikiyatri,0.5115559101104736,Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,0.501885175704956,Sosyal > Sosyal > Madde Bağımlılığı,0.4727377295494079,True,False,SEEDED_ONLY_CORRECT,0.0096707344055175,False,Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi
1398938,Fen > Tıp > Tıbbi Araştırmalar Deneysel,Fen > Tıp > Tıbbi Laboratuar Teknolojisi,0.5719397664070129,Fen > Tıp > Patoloji,0.5458796620368958,Fen > Eczacılık > Toksikoloji,0.544385552406311,False,False,BOTH_WRONG,0.0260601043701171,False,Fen > Tıp > Tıbbi Laboratuar Teknolojisi
1428698,Fen > Mühendislik > Mimarlık,Fen > Mühendislik > Mimarlık,0.6883666515350342,Sosyal > Sosyal > Beşeri Bilimler,0.5916396379470825,Sosyal > Sosyal > Arkeoloji,0.5756692886352539,True,True,BOTH_CORRECT,0.0967270135879516,True,Fen > Mühendislik > Mimarlık
1384207,Sosyal > Sosyal > Folklor,Sosyal > Sosyal > Müzik,0.724702775478363,Sosyal > Sosyal > Folklor,0.7149640917778015,Sosyal > Sosyal > Antropoloji,0.7076219320297241,False,True,COSINE_ONLY_CORRECT,0.0097386837005615,False,Sosyal > Sosyal > Folklor
1404170,Sosyal > Sosyal > Etnik Çalışmalar,Sosyal > Sosyal > Antropoloji,0.6354968547821045,Sosyal > Sosyal > Tarih,0.6315096020698547,Sosyal > Sosyal > Etnik Çalışmalar,0.6024611592292786,True,False,SEEDED_ONLY_CORRECT,0.0039872527122497,False,Sosyal > Sosyal > Etnik Çalışmalar
1397876,Fen > Tıp > Kadın Hastalıkları ve Doğum,Fen > Tıp > Kadın Hastalıkları ve Doğum,0.6628262996673584,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.6081719994544983,Fen > Tıp > Genel ve Dahili Tıp,0.5898969173431396,True,True,BOTH_CORRECT,0.0546543002128601,True,Fen > Tıp > Kadın Hastalıkları ve Doğum
1383131,Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,0.7522883415222168,Sosyal > Sosyal > Hukuk,0.6256639957427979,Sosyal > Sosyal > Tarih,0.5893658995628357,True,True,BOTH_CORRECT,0.1266243457794189,True,Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi
1392108,"Fen > Temel Bilimler > Kimya, Tıbbi","Fen > Temel Bilimler > Kimya, Tıbbi",0.4965423345565796,Fen > Eczacılık > Farmakoloji ve Eczacılık,0.4956612586975097,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,0.4846583604812622,False,False,BOTH_WRONG,0.0008810758590698,True,"Fen > Temel Bilimler > Kimya, Tıbbi"
1384412,Fen > Temel Bilimler > Balıkçılık,Fen > Temel Bilimler > Balıkçılık,0.533879280090332,Fen > Temel Bilimler > Oşinografi,0.5076926946640015,Sosyal > Sosyal > İşletme,0.5032436847686768,True,True,BOTH_CORRECT,0.0261865854263305,True,Fen > Temel Bilimler > Balıkçılık
1390590,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,0.6536676287651062,Sosyal > Sosyal > Edebiyat,0.6377728581428528,Sosyal > Sosyal > Edebi Teori ve Eleştiri,0.5936021208763123,False,False,BOTH_WRONG,0.0158947706222534,True,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları
1432989,Fen > Tıp > Spor Bilimleri,Fen > Tıp > Spor Bilimleri,0.4992412030696869,Fen > Tıp > Fizyoloji,0.3849871158599853,Fen > Tıp > Rehabilitasyon,0.3546670377254486,True,True,BOTH_CORRECT,0.1142540872097016,True,Fen > Tıp > Spor Bilimleri
1385858,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.6425453424453735,"Sosyal > Sosyal > Film, Radyo, Televizyon",0.6103463768959045,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.5926772356033325,True,True,BOTH_CORRECT,0.0321989655494689,True,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları"
1314815,Fen > Temel Bilimler > Su Kaynakları,Fen > Temel Bilimler > Su Kaynakları,0.713391125202179,Fen > Temel Bilimler > Limnoloji,0.6810874938964844,Fen > Temel Bilimler > Çevre Bilimleri,0.6712342500686646,False,False,BOTH_WRONG,0.0323036313056945,True,Fen > Temel Bilimler > Su Kaynakları
1352941,"Fen > Temel Bilimler > Fizik, Nükleer","Fen > Temel Bilimler > Fizik, Nükleer",0.6331976056098938,Fen > Mühendislik > Nükleer Bilim ve Teknolojisi,0.5792414546012878,Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,0.4726694226264953,True,True,BOTH_CORRECT,0.0539561510086059,True,"Fen > Temel Bilimler > Fizik, Nükleer"
1402584,Sosyal > Sosyal > Beşeri Bilimler,Sosyal > Sosyal > Tarih,0.5161781311035156,Sosyal > Sosyal > Asya Çalışmaları,0.5138205885887146,Sosyal > Sosyal > Din Bilimi,0.4903783202171325,False,True,COSINE_ONLY_CORRECT,0.002357542514801,False,Sosyal > Sosyal > Beşeri Bilimler
1398491,Sosyal > Sosyal > Edebiyat,Sosyal > Sosyal > Edebiyat,0.7423555850982666,Sosyal > Sosyal > Edebi Teori ve Eleştiri,0.7414649724960327,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,0.6435666680335999,True,True,BOTH_CORRECT,0.0008906126022338,True,Sosyal > Sosyal > Edebiyat
1406119,Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,0.630990743637085,Sosyal > Sosyal > Siyasi Bilimler,0.5682672262191772,Sosyal > Sosyal > Hukuk,0.5680367946624756,False,False,BOTH_WRONG,0.0627235174179077,True,Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi
1389663,Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,Fen > Mühendislik > Metalürji Mühendisliği,0.6128260493278503,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.5893836617469788,Fen > Mühendislik > İnşaat Mühendisliği,0.5821829438209534,False,False,BOTH_WRONG,0.0234423875808715,False,Fen > Mühendislik > Metalürji Mühendisliği
1394646,Fen > Tıp > Onkoloji,Fen > Tıp > Onkoloji,0.6232320666313171,Fen > Tıp > Kadın Hastalıkları ve Doğum,0.487958699464798,Fen > Tıp > Dermatoloji,0.4659484624862671,True,True,BOTH_CORRECT,0.1352733671665191,True,Fen > Tıp > Onkoloji
1407875,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.7291381359100342,Fen > Tıp > Tıbbi Etik,0.6920185089111328,Fen > Tıp > Temel Sağlık Hizmetleri,0.6867012977600098,True,True,BOTH_CORRECT,0.0371196269989013,True,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri
1395055,Fen > Tıp > Solunum Sistemi,Fen > Tıp > Solunum Sistemi,0.6174172163009644,"Fen > Tıp > Yoğun Bakım, Tıp",0.5873210430145264,Fen > Tıp > Acil Tıp,0.4918097853660583,True,True,BOTH_CORRECT,0.0300961732864379,True,Fen > Tıp > Solunum Sistemi
1402071,Fen > Temel Bilimler > Zooloji,Fen > Temel Bilimler > Zooloji,0.5972442030906677,Fen > Temel Bilimler > Paleontoloji,0.5815094113349915,Fen > Temel Bilimler > Biyoloji,0.5745320320129395,False,False,BOTH_WRONG,0.0157347917556762,True,Fen > Temel Bilimler > Zooloji
1377651,Fen > Tıp > Dermatoloji,Fen > Tıp > Dermatoloji,0.5723021626472473,Fen > Tıp > Alerji,0.5632082223892212,Fen > Tıp > İmmünoloji,0.5208150744438171,True,True,BOTH_CORRECT,0.0090939402580261,True,Fen > Tıp > Dermatoloji
1393109,Fen > Tıp > Tıbbi Laboratuar Teknolojisi,Fen > Tıp > Tıbbi Laboratuar Teknolojisi,0.562663197517395,Fen > Tıp > Enfeksiyon Hastalıkları,0.5526838302612305,Fen > Tıp > Patoloji,0.5175119042396545,True,True,BOTH_CORRECT,0.0099793672561645,True,Fen > Tıp > Tıbbi Laboratuar Teknolojisi
1398481,Sosyal > Sosyal > Tiyatro,Sosyal > Sosyal > Tiyatro,0.6643054485321045,Sosyal > Sosyal > Edebiyat,0.6505101323127747,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,0.6483535766601562,False,False,BOTH_WRONG,0.0137953162193298,True,Sosyal > Sosyal > Tiyatro
1399306,Sosyal > Sosyal > Felsefe,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,0.5381066799163818,Sosyal > Sosyal > Felsefe,0.5330865979194641,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.523796796798706,False,False,BOTH_WRONG,0.0050200819969177,False,Sosyal > Sosyal > Felsefe
1428612,Fen > Mühendislik > Mimarlık,Fen > Mühendislik > Mimarlık,0.6748632192611694,Sosyal > Sosyal > Antropoloji,0.6629489660263062,Sosyal > Sosyal > Kültürel Çalışmalar,0.6620203852653503,False,False,BOTH_WRONG,0.0119142532348632,True,Fen > Mühendislik > Mimarlık
1396155,Fen > Tıp > Kadın Hastalıkları ve Doğum,Fen > Tıp > Kadın Hastalıkları ve Doğum,0.6331303715705872,Fen > Tıp > Romatoloji,0.5929511785507202,"Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",0.5909017324447632,False,False,BOTH_WRONG,0.0401791930198669,True,Fen > Tıp > Kadın Hastalıkları ve Doğum
1317286,Fen > Tıp > Kadın Hastalıkları ve Doğum,Fen > Tıp > Tamamlayıcı ve Entegre Tıp,0.6020495295524597,Fen > Tıp > Kadın Hastalıkları ve Doğum,0.6001993417739868,Fen > Tıp > Romatoloji,0.5529156923294067,False,False,BOTH_WRONG,0.0018501877784729,False,Fen > Tıp > Kadın Hastalıkları ve Doğum
1387833,Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,Fen > Temel Bilimler > Termodinamik,0.6924696564674377,Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,0.6737813353538513,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",0.6650161743164062,False,False,BOTH_WRONG,0.0186883211135864,False,Fen > Temel Bilimler > Termodinamik
1390147,Fen > Temel Bilimler > Oşinografi,Fen > Temel Bilimler > Oşinografi,0.6989840865135193,Fen > Temel Bilimler > Mineraloji,0.6294682025909424,Sosyal > Sosyal > Coğrafya,0.6232752799987793,False,False,BOTH_WRONG,0.0695158839225769,True,Fen > Temel Bilimler > Oşinografi
1392404,Fen > Tıp > Solunum Sistemi,Fen > Tıp > Solunum Sistemi,0.7624373435974121,Fen > Tıp > Genel ve Dahili Tıp,0.627159833908081,Fen > Tıp > Alerji,0.5537136793136597,True,True,BOTH_CORRECT,0.135277509689331,True,Fen > Tıp > Solunum Sistemi
1365803,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.5988779067993164,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",0.5452337861061096,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",0.5136128664016724,False,True,COSINE_ONLY_CORRECT,0.0536441206932067,False,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka"
1383057,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,Sosyal > Sosyal > Felsefe,0.488580048084259,Sosyal > Sosyal > Mantık,0.4802137613296509,Sosyal > Sosyal > Din Bilimi,0.4737340807914734,True,False,SEEDED_ONLY_CORRECT,0.008366286754608,False,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi
1393021,Fen > Tıp > Cerrahi,Fen > Tıp > Cerrahi,0.6739998459815979,Fen > Tıp > Anatomi ve Morfoloji,0.657677412033081,"Fen > Tıp > Kulak, Burun, Boğaz",0.6403533816337585,False,False,BOTH_WRONG,0.0163224339485168,True,Fen > Tıp > Cerrahi
1385632,"Fen > Mühendislik > Mühendislik, Hava ve Uzay","Fen > Mühendislik > Mühendislik, Hava ve Uzay",0.6079957485198975,Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,0.5418566465377808,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",0.5340321063995361,False,False,BOTH_WRONG,0.0661391019821167,True,"Fen > Mühendislik > Mühendislik, Hava ve Uzay"
1395350,Sosyal > Sosyal > İşletme,Sosyal > Sosyal > Siyasi Bilimler,0.6936477422714233,Sosyal > Sosyal > İşletme,0.6921461820602417,Sosyal > Sosyal > Uluslararası İlişkiler,0.6669502854347229,True,False,SEEDED_ONLY_CORRECT,0.0015015602111816,False,Sosyal > Sosyal > İşletme
1314248,Sosyal > Sosyal > Siyasi Bilimler,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.7631513476371765,Sosyal > Sosyal > Dil ve Dil Bilim,0.7518002390861511,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.7390158772468567,False,True,COSINE_ONLY_CORRECT,0.0113511085510253,False,Sosyal > Sosyal > Siyasi Bilimler
1367905,Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,0.7245873212814331,Fen > Mühendislik > İnşaat Mühendisliği,0.5951591730117798,Fen > Mühendislik > Metalürji Mühendisliği,0.5878853797912598,True,True,BOTH_CORRECT,0.1294281482696533,True,Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama
1284725,"Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari","Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari",0.6328269243240356,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",0.5364140868186951,Fen > Mühendislik > Telekomünikasyon,0.5251374244689941,True,True,BOTH_CORRECT,0.0964128375053405,True,"Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari"
1406975,Sosyal > Sosyal > Arkeoloji,Sosyal > Sosyal > Arkeoloji,0.5937578678131104,Sosyal > Sosyal > Beşeri Bilimler,0.5510932803153992,Sosyal > Sosyal > Coğrafya,0.548651397228241,False,False,BOTH_WRONG,0.0426645874977111,True,Sosyal > Sosyal > Arkeoloji
1391650,Fen > Tıp > Geriatri ve Gerontoloji,Fen > Tıp > Geriatri ve Gerontoloji,0.7020589709281921,Fen > Tıp > Gastroenteroloji ve Hepatoloji,0.6569638252258301,"Fen > Tıp > Yoğun Bakım, Tıp",0.6119683384895325,True,True,BOTH_CORRECT,0.045095145702362,True,Fen > Tıp > Geriatri ve Gerontoloji
1386714,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,Sosyal > Sosyal > Tarih,0.709611713886261,Sosyal > Sosyal > Siyasi Bilimler,0.7003957033157349,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.6796523928642273,False,True,COSINE_ONLY_CORRECT,0.0092160105705261,False,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri
1397881,Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,0.6310219168663025,Fen > Mühendislik > İnşaat Mühendisliği,0.6137491464614868,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.5866618156433105,True,True,BOTH_CORRECT,0.0172727704048156,True,Fen > Mühendislik > İnşaat ve Yapı Teknolojisi
1399546,Sosyal > Sosyal > Din Bilimi,Sosyal > Sosyal > Din Bilimi,0.8305023312568665,Sosyal > Sosyal > Dil ve Dil Bilim,0.7251865863800049,Sosyal > Sosyal > Edebi Teori ve Eleştiri,0.7037695050239563,True,True,BOTH_CORRECT,0.1053157448768615,True,Sosyal > Sosyal > Din Bilimi
1446818,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,Fen > Tıp > Acil Tıp,0.6805545687675476,"Fen > Tıp > Yoğun Bakım, Tıp",0.6305596828460693,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.6074367761611938,True,False,SEEDED_ONLY_CORRECT,0.0499948859214782,False,Fen > Tıp > Acil Tıp
1259905,Fen > Temel Bilimler > Parazitoloji,Fen > Temel Bilimler > Parazitoloji,0.6105639338493347,Fen > Temel Bilimler > Viroloji,0.5345746874809265,Fen > Temel Bilimler > Entomoloji,0.5272353887557983,True,True,BOTH_CORRECT,0.0759892463684082,True,Fen > Temel Bilimler > Parazitoloji
1331515,Fen > Mühendislik > Nükleer Bilim ve Teknolojisi,Fen > Mühendislik > Nükleer Bilim ve Teknolojisi,0.6720457673072815,Fen > Mühendislik > Enerji ve Yakıtlar,0.6345231533050537,"Fen > Temel Bilimler > Fizik, Nükleer",0.6122897267341614,True,True,BOTH_CORRECT,0.0375226140022277,True,Fen > Mühendislik > Nükleer Bilim ve Teknolojisi
1422101,Fen > Tıp > Rehabilitasyon,Fen > Tıp > Rehabilitasyon,0.5633029937744141,Fen > Tıp > Genel ve Dahili Tıp,0.5546549558639526,Fen > Tıp > Geriatri ve Gerontoloji,0.5541329383850098,True,True,BOTH_CORRECT,0.0086480379104614,True,Fen > Tıp > Rehabilitasyon
1436796,Sosyal > Sosyal > Uluslararası İlişkiler,Sosyal > Sosyal > Uluslararası İlişkiler,0.7027232050895691,Sosyal > Sosyal > Siyasi Bilimler,0.5954362154006958,Sosyal > Sosyal > Kamu Yönetimi,0.5716125965118408,True,True,BOTH_CORRECT,0.1072869896888732,True,Sosyal > Sosyal > Uluslararası İlişkiler
1397222,Fen > Tıp > Gastroenteroloji ve Hepatoloji,Fen > Tıp > Gastroenteroloji ve Hepatoloji,0.6768999099731445,Fen > Tıp > Onkoloji,0.6496809720993042,Fen > Tıp > Geriatri ve Gerontoloji,0.5999594330787659,True,True,BOTH_CORRECT,0.0272189378738403,True,Fen > Tıp > Gastroenteroloji ve Hepatoloji
1262233,Fen > Temel Bilimler > Parazitoloji,Fen > Temel Bilimler > Parazitoloji,0.5731706619262695,Fen > Tıp > Enfeksiyon Hastalıkları,0.5373469591140747,Fen > Tıp > Tropik Tıp,0.5343934297561646,False,False,BOTH_WRONG,0.0358237028121948,True,Fen > Temel Bilimler > Parazitoloji
1432777,Fen > Tıp > Tıbbi Laboratuar Teknolojisi,Fen > Tıp > Genel ve Dahili Tıp,0.5166422128677368,Fen > Tıp > Endokrinoloji ve Metabolizma,0.4772451519966125,Sosyal > Sosyal > Beslenme ve Diyetetik,0.4648449420928955,False,False,BOTH_WRONG,0.0393970608711243,False,Fen > Tıp > Genel ve Dahili Tıp
1383022,"Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer","Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",0.6233419179916382,"Fen > Temel Bilimler > Fizik, Katı Hal",0.5374478101730347,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,0.5197155475616455,False,False,BOTH_WRONG,0.0858941078186035,True,"Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer"
1391469,Fen > Mühendislik > İmalat Mühendisliği,"Fen > Mühendislik > Mühendislik, Makine",0.5992546081542969,Fen > Mühendislik > İmalat Mühendisliği,0.5936287045478821,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",0.5854303240776062,False,True,COSINE_ONLY_CORRECT,0.0056259036064147,False,Fen > Mühendislik > İmalat Mühendisliği
1399640,Fen > Tıp > Ortopedi,Fen > Tıp > Ortopedi,0.5865130424499512,Fen > Tıp > Cerrahi,0.5659857988357544,Fen > Tıp > Rehabilitasyon,0.5173296928405762,False,False,BOTH_WRONG,0.0205272436141967,True,Fen > Tıp > Ortopedi
1397648,Fen > Mühendislik > İnşaat Mühendisliği,Fen > Mühendislik > İnşaat Mühendisliği,0.6598302721977234,Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,0.550609827041626,Fen > Mühendislik > Metalürji Mühendisliği,0.4927492141723633,True,True,BOTH_CORRECT,0.1092204451560974,True,Fen > Mühendislik > İnşaat Mühendisliği
1399181,Fen > Mühendislik > Enerji ve Yakıtlar,"Fen > Mühendislik > Mühendislik, Makine",0.5361253619194031,Fen > Mühendislik > Enerji ve Yakıtlar,0.529498815536499,Fen > Temel Bilimler > Termodinamik,0.5094256401062012,True,False,SEEDED_ONLY_CORRECT,0.006626546382904,False,Fen > Mühendislik > Enerji ve Yakıtlar
1390309,Fen > Tıp > Hematoloji,Fen > Tıp > Onkoloji,0.5322102308273315,Fen > Tıp > Dermatoloji,0.5223067998886108,Fen > Tıp > Hücre Biyolojisi,0.4888958036899566,False,True,COSINE_ONLY_CORRECT,0.0099034309387207,False,Fen > Tıp > Hematoloji
1394560,Fen > Tıp > Kadın Hastalıkları ve Doğum,Fen > Tıp > Kadın Hastalıkları ve Doğum,0.6249716877937317,Fen > Tıp > İmmünoloji,0.5922632217407227,Fen > Temel Bilimler > Genetik ve Kalıtım,0.5724765658378601,True,True,BOTH_CORRECT,0.032708466053009,True,Fen > Tıp > Kadın Hastalıkları ve Doğum
1401270,Fen > Mühendislik > Orman Mühendisliği,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",0.7585054039955139,Fen > Mühendislik > Orman Mühendisliği,0.7336479425430298,"Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",0.666653573513031,True,True,BOTH_CORRECT,0.0248574614524841,False,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji"
1340751,"Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer","Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",0.6669990420341492,"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",0.6630796194076538,"Fen > Temel Bilimler > Fizik, Katı Hal",0.6396521925926208,True,True,BOTH_CORRECT,0.0039194226264953,True,"Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer"
1379081,Sosyal > Sosyal > Nüfus İstatistikleri Bilimi,Sosyal > Sosyal > Nüfus İstatistikleri Bilimi,0.6670870780944824,Fen > Tıp > Kadın Hastalıkları ve Doğum,0.5788884162902832,Fen > Tıp > Temel Sağlık Hizmetleri,0.5724366903305054,True,True,BOTH_CORRECT,0.0881986618041992,True,Sosyal > Sosyal > Nüfus İstatistikleri Bilimi
1397771,Fen > Temel Bilimler > Mikroskopi,"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",0.6972209215164185,Fen > Mühendislik > Polimer Bilimi,0.6925400495529175,Fen > Mühendislik > Hücre ve Doku Mühendisliği,0.6763790845870972,False,False,BOTH_WRONG,0.0046808719635009,False,Fen > Temel Bilimler > Mikroskopi
1392636,Fen > Tıp > Mikrobiyoloji,Fen > Tıp > Mikrobiyoloji,0.61747145652771,Fen > Tıp > Enfeksiyon Hastalıkları,0.5095885992050171,Fen > Temel Bilimler > Parazitoloji,0.4800109267234802,True,True,BOTH_CORRECT,0.1078828573226928,True,Fen > Tıp > Mikrobiyoloji
