subject_fullname,top1_subject,confusion_count
Fen > Temel Bilimler > Matematik,"Fen > Temel Bilimler > Fizik, Uygulamalı",1
Fen > Temel Bilimler > Matematik,"Fen > Temel Bilimler > Kimya, Organik",1
Fen > Temel Bilimler > Matematik,"Fen > Temel Bilimler > Kimya, Uygulamalı",1
Fen > Temel Bilimler > Matematik,Fen > Temel Bilimler > Limnoloji,1
Fen > Temel Bilimler > Mantar Bilimi,Fen > Temel Bilimler > Viroloji,1
Fen > Temel Bilimler > Mantar Bilimi,Fen > Tıp > Androloji,1
Fen > Temel Bilimler > Mantar Bilimi,Fen > Tıp > Enfeksiyon Hastalıkları,1
Fen > Temel Bilimler > Mantar Bilimi,Fen > Tıp > Pediatri,1
Fen > Temel Bilimler > Mantar Bilimi,Fen > Ziraat > Bahçe Bitkileri,1
Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,Fen > Tıp > Tropik Tıp,1
Fen > Tıp > Dermatoloji,"Fen > Mühendislik > Mühendislik, Jeoloji",1
Fen > Tıp > Cerrahi,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",1
Fen > Tıp > Cerrahi,"Fen > Mühendislik > Mühendislik, Biyotıp",1
Fen > Tıp > Cerrahi,Fen > Tıp > Acil Tıp,1
Fen > Tıp > Cerrahi,Fen > Tıp > Anatomi ve Morfoloji,1
Fen > Tıp > Cerrahi,Fen > Tıp > Biyofizik,1
Fen > Tıp > Cerrahi,Fen > Tıp > Dermatoloji,1
Fen > Tıp > Cerrahi,Fen > Tıp > Endokrinoloji ve Metabolizma,1
Fen > Temel Bilimler > Matematik,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",1
Fen > Temel Bilimler > Limnoloji,Fen > Temel Bilimler > Parazitoloji,1
Fen > Temel Bilimler > Limnoloji,Fen > Ziraat > Bitki Bilimleri,1
Fen > Temel Bilimler > Mantar Bilimi,Fen > Eczacılık > Toksikoloji,1
Fen > Temel Bilimler > Mantar Bilimi,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",1
Fen > Tıp > Cerrahi,Fen > Tıp > Mikrobiyoloji,1
Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,Fen > Temel Bilimler > Parazitoloji,1
Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,1
Fen > Tıp > Dermatoloji,Fen > Tıp > Kadın Hastalıkları ve Doğum,1
Fen > Tıp > Dermatoloji,Fen > Tıp > Onkoloji,1
Fen > Tıp > Dermatoloji,Fen > Tıp > Ortopedi,1
Fen > Tıp > Dermatoloji,Fen > Tıp > Patoloji,1
Fen > Tıp > Dermatoloji,Fen > Tıp > Romatoloji,1
Fen > Tıp > Dermatoloji,Fen > Tıp > Solunum Sistemi,1
Fen > Tıp > Cerrahi,Fen > Tıp > Rehabilitasyon,1
Fen > Tıp > Cerrahi,Fen > Tıp > Romatoloji,1
Fen > Tıp > Cerrahi,Fen > Tıp > Solunum Sistemi,1
Fen > Tıp > Cerrahi,Fen > Tıp > Tıbbi İnformatik,1
Fen > Tıp > Cerrahi,Fen > Tıp > Üroloji ve Nefroloji,1
Fen > Tıp > Cerrahi,Sosyal > Sosyal > Hemşirelik,1
Fen > Tıp > Cerrahi,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,1
Fen > Tıp > Cerrahi,Sosyal > Sosyal > İletişim,1
Fen > Tıp > Dermatoloji,Fen > Mühendislik > Hücre ve Doku Mühendisliği,1
Fen > Tıp > Dermatoloji,"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler",1
Fen > Temel Bilimler > Limnoloji,Fen > Eczacılık > Toksikoloji,1
Fen > Temel Bilimler > Limnoloji,Fen > Mühendislik > Orman Mühendisliği,1
Fen > Temel Bilimler > Limnoloji,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,1
Fen > Tıp > Endokrinoloji ve Metabolizma,"Fen > Temel Bilimler > Kimya, Tıbbi",1
Fen > Tıp > Endokrinoloji ve Metabolizma,Fen > Temel Bilimler > Mantar Bilimi,1
Fen > Tıp > Endokrinoloji ve Metabolizma,Fen > Temel Bilimler > Parazitoloji,1
Fen > Tıp > Endokrinoloji ve Metabolizma,Fen > Tıp > Androloji,1
Fen > Tıp > Endokrinoloji ve Metabolizma,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,1
Fen > Tıp > Dermatoloji,Fen > Temel Bilimler > Parazitoloji,1
Fen > Tıp > Dermatoloji,Fen > Temel Bilimler > Viroloji,1
Fen > Tıp > Dermatoloji,Fen > Tıp > Alerji,1
Fen > Tıp > Dermatoloji,Fen > Tıp > Anestezi,1
Fen > Tıp > Dermatoloji,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,1
Fen > Tıp > Dermatoloji,Fen > Tıp > Cerrahi,1
Fen > Tıp > Dermatoloji,Fen > Tıp > Hematoloji,1
Fen > Tıp > Dermatoloji,Fen > Tıp > Hücre Biyolojisi,1
Fen > Tıp > Endokrinoloji ve Metabolizma,Fen > Tıp > Tıbbi İnformatik,1
Fen > Tıp > Dermatoloji,Fen > Tıp > Tamamlayıcı ve Entegre Tıp,1
Fen > Tıp > Dermatoloji,Fen > Tıp > Üroloji ve Nefroloji,1
Fen > Tıp > Dermatoloji,Fen > Tıp > İmmünoloji,1
Fen > Tıp > Dermatoloji,Fen > Ziraat > Bitki Bilimleri,1
Fen > Tıp > Dermatoloji,"Sosyal > Sosyal > Bilgi, Belge Yönetimi",1
Fen > Tıp > Dermatoloji,Sosyal > Sosyal > Folklor,1
Fen > Tıp > Endokrinoloji ve Metabolizma,Fen > Eczacılık > Farmakoloji ve Eczacılık,1
Fen > Temel Bilimler > Mantar Bilimi,"Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",1
Fen > Temel Bilimler > Mantar Bilimi,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,1
Fen > Temel Bilimler > Mantar Bilimi,Fen > Mühendislik > Çevre Mühendisliği,1
Fen > Temel Bilimler > Kuş Bilimi,Fen > Temel Bilimler > Çevre Bilimleri,1
Fen > Temel Bilimler > Kuş Bilimi,Fen > Tıp > Göz Hastalıkları,1
Fen > Temel Bilimler > Kuş Bilimi,Fen > Ziraat > Bitki Bilimleri,1
Fen > Temel Bilimler > Kuş Bilimi,"Sosyal > Sosyal > Bilgi, Belge Yönetimi",1
Fen > Temel Bilimler > Kuş Bilimi,Sosyal > Sosyal > Folklor,1
Fen > Tıp > Endokrinoloji ve Metabolizma,Fen > Tıp > Dermatoloji,1
Fen > Tıp > Endokrinoloji ve Metabolizma,Fen > Tıp > Geriatri ve Gerontoloji,1
Fen > Tıp > Endokrinoloji ve Metabolizma,Fen > Tıp > Patoloji,1
Fen > Temel Bilimler > Limnoloji,Fen > Temel Bilimler > Entomoloji,1
Fen > Temel Bilimler > Limnoloji,Fen > Temel Bilimler > Mikroskopi,1
Fen > Temel Bilimler > Limnoloji,Fen > Temel Bilimler > Oşinografi,1
Fen > Temel Bilimler > Limnoloji,Fen > Temel Bilimler > Paleontoloji,1
"Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",Fen > Ziraat > Bahçe Bitkileri,1
"Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",Fen > Ziraat > Bitki Bilimleri,1
Fen > Temel Bilimler > Kuş Bilimi,Fen > Mühendislik > Mimarlık,1
Fen > Temel Bilimler > Kuş Bilimi,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,1
Fen > Temel Bilimler > Kuş Bilimi,Fen > Temel Bilimler > Ekoloji,1
Fen > Tıp > Endokrinoloji ve Metabolizma,Fen > Tıp > Pediatri,1
Fen > Tıp > Endokrinoloji ve Metabolizma,Fen > Tıp > Romatoloji,1
Fen > Tıp > Endokrinoloji ve Metabolizma,Fen > Tıp > Tropik Tıp,1
Fen > Tıp > Endokrinoloji ve Metabolizma,Fen > Tıp > Tıbbi Laboratuar Teknolojisi,1
Fen > Tıp > Enfeksiyon Hastalıkları,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,1
Fen > Temel Bilimler > Kuş Bilimi,Fen > Temel Bilimler > Matematik,1
Fen > Temel Bilimler > Kuş Bilimi,Fen > Temel Bilimler > Paleontoloji,1
Fen > Temel Bilimler > Kuş Bilimi,Fen > Temel Bilimler > Parazitoloji,1
Fen > Temel Bilimler > Kuş Bilimi,Fen > Temel Bilimler > Termodinamik,1
"Fen > Temel Bilimler > Kimya, Uygulamalı",Sosyal > Sosyal > İşletme,1
"Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",Fen > Eczacılık > Farmakoloji ve Eczacılık,1
"Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",Fen > Mühendislik > Jeoloji,1
"Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer","Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",1
"Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer","Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",1
"Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer","Fen > Mühendislik > Mühendislik, Kimya",1
"Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",Fen > Mühendislik > Polimer Bilimi,1
Fen > Tıp > Enfeksiyon Hastalıkları,Fen > Tıp > Gastroenteroloji ve Hepatoloji,1
Fen > Tıp > Enfeksiyon Hastalıkları,Fen > Tıp > Göz Hastalıkları,1
Fen > Tıp > Enfeksiyon Hastalıkları,Fen > Tıp > Kalp ve Kalp Damar Sistemi,1
Fen > Tıp > Enfeksiyon Hastalıkları,Fen > Tıp > Klinik Nöroloji,1
Fen > Tıp > Enfeksiyon Hastalıkları,Fen > Tıp > Periferik Damar Hastalıkları,1
Fen > Tıp > Enfeksiyon Hastalıkları,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,1
Fen > Tıp > Enfeksiyon Hastalıkları,Fen > Tıp > Temel Sağlık Hizmetleri,1
Fen > Tıp > Enfeksiyon Hastalıkları,Fen > Tıp > Tropik Tıp,1
"Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer","Fen > Temel Bilimler > Kimya, Uygulamalı",1
"Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",Fen > Temel Bilimler > Limnoloji,1
"Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",Fen > Temel Bilimler > Optik,1
"Fen > Temel Bilimler > Kimya, Uygulamalı",Fen > Temel Bilimler > Matematik,1
"Fen > Temel Bilimler > Kimya, Uygulamalı",Fen > Temel Bilimler > Mikroskopi,1
"Fen > Temel Bilimler > Kimya, Uygulamalı",Fen > Temel Bilimler > Oşinografi,1
"Fen > Temel Bilimler > Kimya, Uygulamalı",Fen > Tıp > Biyokimya ve Moleküler Biyoloji,1
Fen > Tıp > Enfeksiyon Hastalıkları,"Fen > Tıp > Yoğun Bakım, Tıp",1
Fen > Tıp > Enfeksiyon Hastalıkları,Sosyal > Sosyal > Psikoloji,1
Fen > Tıp > Enfeksiyon Hastalıkları,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,1
Fen > Tıp > Enfeksiyon Hastalıkları,Fen > Temel Bilimler > Çevre Bilimleri,1
Fen > Tıp > Enfeksiyon Hastalıkları,Fen > Tıp > Acil Tıp,1
"Fen > Temel Bilimler > Kimya, Tıbbi",Fen > Ziraat > Bahçe Bitkileri,1
"Fen > Temel Bilimler > Kimya, Uygulamalı",Fen > Diş Hekimliği > Diş Hekimliği,1
"Fen > Temel Bilimler > Kimya, Uygulamalı",Fen > Eczacılık > Toksikoloji,1
Fen > Tıp > Gastroenteroloji ve Hepatoloji,Fen > Tıp > Endokrinoloji ve Metabolizma,1
Fen > Tıp > Gastroenteroloji ve Hepatoloji,Fen > Tıp > Klinik Nöroloji,1
Fen > Tıp > Fizyoloji,"Fen > Mühendislik > Mühendislik, Biyotıp",1
Fen > Tıp > Fizyoloji,Fen > Tıp > Biyofizik,1
Fen > Tıp > Fizyoloji,Fen > Tıp > Halk ve Çevre Sağlığı,1
Fen > Tıp > Fizyoloji,Fen > Tıp > Hücre Biyolojisi,1
Fen > Tıp > Fizyoloji,Fen > Tıp > Kadın Hastalıkları ve Doğum,1
Fen > Tıp > Fizyoloji,Fen > Tıp > Kalp ve Kalp Damar Sistemi,1
Fen > Tıp > Fizyoloji,Fen > Tıp > Klinik Nöroloji,1
Fen > Tıp > Fizyoloji,Fen > Tıp > Ortopedi,1
Fen > Tıp > Fizyoloji,Fen > Tıp > Rehabilitasyon,1
Fen > Tıp > Fizyoloji,Fen > Tıp > Solunum Sistemi,1
Fen > Tıp > Enfeksiyon Hastalıkları,"Fen > Tıp > Kulak, Burun, Boğaz",1
Fen > Tıp > Genel ve Dahili Tıp,Fen > Tıp > Endokrinoloji ve Metabolizma,1
Fen > Tıp > Genel ve Dahili Tıp,Fen > Tıp > Kalp ve Kalp Damar Sistemi,1
Fen > Tıp > Genel ve Dahili Tıp,Fen > Tıp > Klinik Nöroloji,1
Fen > Tıp > Fizyoloji,Fen > Tıp > İmmünoloji,1
Fen > Tıp > Fizyoloji,Sosyal > Sosyal > Madde Bağımlılığı,1
Fen > Tıp > Fizyoloji,Sosyal > Sosyal > İletişim,1
Fen > Tıp > Gastroenteroloji ve Hepatoloji,Fen > Tıp > Anestezi,1
Fen > Tıp > Gastroenteroloji ve Hepatoloji,Fen > Tıp > Dermatoloji,1
"Fen > Temel Bilimler > Kimya, Uygulamalı",Fen > Tıp > Halk ve Çevre Sağlığı,1
"Fen > Temel Bilimler > Kimya, Uygulamalı",Fen > Tıp > Mikrobiyoloji,1
"Fen > Temel Bilimler > Kimya, Uygulamalı",Fen > Tıp > Tamamlayıcı ve Entegre Tıp,1
"Fen > Temel Bilimler > Kimya, Uygulamalı",Fen > Tıp > Tıbbi Araştırmalar Deneysel,1
"Fen > Temel Bilimler > Kimya, Uygulamalı",Fen > Ziraat > Bahçe Bitkileri,1
"Fen > Temel Bilimler > Kimya, Uygulamalı","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",1
"Fen > Temel Bilimler > Kimya, Tıbbi",Fen > Tıp > Solunum Sistemi,1
"Fen > Temel Bilimler > Kimya, Tıbbi",Fen > Tıp > Tıbbi Araştırmalar Deneysel,1
Fen > Tıp > Geriatri ve Gerontoloji,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,1
Fen > Tıp > Gastroenteroloji ve Hepatoloji,"Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",1
Fen > Tıp > Gastroenteroloji ve Hepatoloji,Fen > Tıp > Romatoloji,1
Fen > Tıp > Gastroenteroloji ve Hepatoloji,Fen > Tıp > Üroloji ve Nefroloji,1
Fen > Tıp > Gastroenteroloji ve Hepatoloji,Fen > Tıp > İmmünoloji,1
Fen > Tıp > Genel ve Dahili Tıp,Fen > Tıp > Anatomi ve Morfoloji,1
Fen > Tıp > Genel ve Dahili Tıp,Fen > Tıp > Dermatoloji,1
"Fen > Temel Bilimler > Kimya, Uygulamalı","Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",1
"Fen > Temel Bilimler > Kimya, Uygulamalı",Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,1
"Fen > Temel Bilimler > Kimya, Uygulamalı",Fen > Mühendislik > İnşaat Mühendisliği,1
"Fen > Temel Bilimler > Kimya, Organik",Fen > Tıp > Tıbbi Araştırmalar Deneysel,1
"Fen > Temel Bilimler > Kimya, Tıbbi",Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,1
"Fen > Temel Bilimler > Kimya, Tıbbi","Fen > Mühendislik > Malzeme Bilimleri, Seramik",1
"Fen > Temel Bilimler > Kimya, Tıbbi","Fen > Mühendislik > Mühendislik, Biyotıp",1
"Fen > Temel Bilimler > Kimya, Tıbbi",Fen > Mühendislik > Nanobilim ve Nanoteknoloji,1
"Fen > Temel Bilimler > Kimya, Tıbbi","Fen > Temel Bilimler > Kimya, Analitik",1
Fen > Tıp > Geriatri ve Gerontoloji,Fen > Tıp > Rehabilitasyon,1
Fen > Tıp > Geriatri ve Gerontoloji,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,1
Fen > Tıp > Geriatri ve Gerontoloji,Fen > Tıp > Solunum Sistemi,1
Fen > Tıp > Geriatri ve Gerontoloji,Fen > Tıp > Tıbbi Etik,1
Fen > Tıp > Geriatri ve Gerontoloji,"Fen > Tıp > Yoğun Bakım, Tıp",1
Fen > Tıp > Geriatri ve Gerontoloji,"Sosyal > Sosyal > Film, Radyo, Televizyon",1
Fen > Tıp > Genel ve Dahili Tıp,Fen > Tıp > Pediatri,1
Fen > Tıp > Genel ve Dahili Tıp,Fen > Tıp > Periferik Damar Hastalıkları,1
Fen > Tıp > Genel ve Dahili Tıp,Fen > Tıp > Romatoloji,1
Fen > Tıp > Genel ve Dahili Tıp,Fen > Tıp > Tıbbi İnformatik,1
Fen > Tıp > Genel ve Dahili Tıp,Fen > Tıp > İmmünoloji,1
Fen > Tıp > Genel ve Dahili Tıp,Sosyal > Sosyal > Beslenme ve Diyetetik,1
Fen > Tıp > Genel ve Dahili Tıp,Sosyal > Sosyal > Hemşirelik,1
Fen > Tıp > Geriatri ve Gerontoloji,Fen > Diş Hekimliği > Diş Hekimliği,1
Fen > Tıp > Geriatri ve Gerontoloji,Fen > Mühendislik > Robotik,1
Fen > Tıp > Geriatri ve Gerontoloji,Fen > Tıp > Acil Tıp,1
Fen > Tıp > Göz Hastalıkları,Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,1
Fen > Tıp > Göz Hastalıkları,Fen > Tıp > Tıbbi Araştırmalar Deneysel,1
Fen > Tıp > Geriatri ve Gerontoloji,Fen > Tıp > Göz Hastalıkları,1
Fen > Tıp > Geriatri ve Gerontoloji,Fen > Tıp > Halk ve Çevre Sağlığı,1
Fen > Tıp > Geriatri ve Gerontoloji,Fen > Tıp > Kalp ve Kalp Damar Sistemi,1
Fen > Tıp > Geriatri ve Gerontoloji,Fen > Tıp > Klinik Nöroloji,1
Fen > Tıp > Geriatri ve Gerontoloji,Fen > Tıp > Nörolojik Bilimler,1
Fen > Tıp > Geriatri ve Gerontoloji,Fen > Tıp > Psikiyatri,1
"Fen > Temel Bilimler > Kimya, Tıbbi",Fen > Temel Bilimler > Mantar Bilimi,1
"Fen > Temel Bilimler > Kimya, Tıbbi",Fen > Temel Bilimler > Spektroskopi,1
"Fen > Temel Bilimler > Kimya, Tıbbi",Fen > Tıp > Biyokimya ve Moleküler Biyoloji,1
"Fen > Temel Bilimler > Kimya, Tıbbi",Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,1
"Fen > Temel Bilimler > Kimya, Tıbbi",Fen > Tıp > Endokrinoloji ve Metabolizma,1
"Fen > Temel Bilimler > Kimya, Organik","Fen > Mühendislik > Mühendislik, Kimya",1
"Fen > Temel Bilimler > Kimya, Organik",Fen > Temel Bilimler > Fizikokimya,1
"Fen > Temel Bilimler > Kimya, Organik","Fen > Temel Bilimler > Kimya, Analitik",1
Fen > Tıp > Halk ve Çevre Sağlığı,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",1
Fen > Tıp > Halk ve Çevre Sağlığı,Fen > Mühendislik > Endüstri Mühendisliği,1
Fen > Tıp > Halk ve Çevre Sağlığı,"Fen > Mühendislik > Mühendislik, Deniz",1
Fen > Tıp > Halk ve Çevre Sağlığı,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",1
Fen > Tıp > Halk ve Çevre Sağlığı,Fen > Temel Bilimler > Balıkçılık,1
Fen > Tıp > Halk ve Çevre Sağlığı,"Fen > Temel Bilimler > Kimya, Analitik",1
Fen > Tıp > Geriatri ve Gerontoloji,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,1
Fen > Tıp > Geriatri ve Gerontoloji,Sosyal > Sosyal > Sosyoloji,1
Fen > Tıp > Göz Hastalıkları,"Fen > Mühendislik > Malzeme Bilimleri, Seramik",1
Fen > Tıp > Göz Hastalıkları,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",1
Fen > Tıp > Göz Hastalıkları,Fen > Tıp > Androloji,1
Fen > Tıp > Göz Hastalıkları,Fen > Tıp > Anestezi,1
Fen > Tıp > Göz Hastalıkları,Fen > Tıp > Dermatoloji,1
Fen > Tıp > Göz Hastalıkları,Fen > Tıp > Endokrinoloji ve Metabolizma,1
Fen > Tıp > Göz Hastalıkları,Fen > Tıp > Fizyoloji,1
Fen > Tıp > Göz Hastalıkları,Fen > Tıp > Gastroenteroloji ve Hepatoloji,1
"Fen > Temel Bilimler > Kimya, Analitik",Fen > Temel Bilimler > Çevre Bilimleri,1
"Fen > Temel Bilimler > Kimya, Analitik",Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,1
"Fen > Temel Bilimler > Kimya, Analitik",Fen > Tıp > Kadın Hastalıkları ve Doğum,1
"Fen > Temel Bilimler > Kimya, Analitik",Fen > Tıp > Tıbbi Araştırmalar Deneysel,1
"Fen > Temel Bilimler > Kimya, Analitik","Fen > Tıp > Yoğun Bakım, Tıp",1
Fen > Tıp > Halk ve Çevre Sağlığı,Fen > Tıp > Genel ve Dahili Tıp,1
Fen > Tıp > Halk ve Çevre Sağlığı,Fen > Tıp > Mikrobiyoloji,1
Fen > Tıp > Halk ve Çevre Sağlığı,Fen > Tıp > Psikiyatri,1
Fen > Tıp > Halk ve Çevre Sağlığı,Fen > Tıp > Rehabilitasyon,1
Fen > Tıp > Göz Hastalıkları,Fen > Tıp > Tıbbi Laboratuar Teknolojisi,1
Fen > Tıp > Göz Hastalıkları,Fen > Tıp > Tıbbi İnformatik,1
Fen > Tıp > Göz Hastalıkları,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",1
Fen > Tıp > Göz Hastalıkları,Sosyal > Sosyal > Kadın Araştırmaları,1
Fen > Tıp > Göz Hastalıkları,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,1
Fen > Tıp > Halk ve Çevre Sağlığı,Fen > Diş Hekimliği > Diş Hekimliği,1
Fen > Tıp > Halk ve Çevre Sağlığı,Fen > Eczacılık > Toksikoloji,1
Fen > Tıp > Halk ve Çevre Sağlığı,Fen > Temel Bilimler > Su Kaynakları,1
Fen > Tıp > Halk ve Çevre Sağlığı,Fen > Tıp > Adli Tıp,1
Fen > Tıp > Halk ve Çevre Sağlığı,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,1
Fen > Tıp > Halk ve Çevre Sağlığı,Fen > Tıp > Endokrinoloji ve Metabolizma,1
Fen > Tıp > Halk ve Çevre Sağlığı,Fen > Tıp > Enfeksiyon Hastalıkları,1
Fen > Tıp > Halk ve Çevre Sağlığı,Fen > Tıp > Fizyoloji,1
"Fen > Temel Bilimler > Kimya, Organik",Fen > Temel Bilimler > Optik,1
"Fen > Temel Bilimler > Kimya, Organik",Fen > Temel Bilimler > Oşinografi,1
"Fen > Temel Bilimler > Kimya, Organik",Fen > Temel Bilimler > Termodinamik,1
"Fen > Temel Bilimler > Kimya, Organik",Fen > Tıp > Hücre Biyolojisi,1
"Fen > Temel Bilimler > Kimya, Organik",Fen > Tıp > Mikrobiyoloji,1
"Fen > Temel Bilimler > Kimya, Analitik",Fen > Temel Bilimler > Limnoloji,1
"Fen > Temel Bilimler > Kimya, Analitik",Fen > Temel Bilimler > Mantar Bilimi,1
"Fen > Temel Bilimler > Kimya, Analitik",Fen > Temel Bilimler > Mikroskopi,1
"Fen > Temel Bilimler > Kimya, Analitik",Fen > Temel Bilimler > Mineraloji,1
"Fen > Temel Bilimler > Kimya, Analitik",Fen > Temel Bilimler > Spektroskopi,1
Fen > Tıp > Hematoloji,Fen > Tıp > Tıbbi Etik,1
Fen > Tıp > Hematoloji,Fen > Tıp > Tıbbi Laboratuar Teknolojisi,1
Fen > Tıp > Hematoloji,"Fen > Tıp > Yoğun Bakım, Tıp",1
Fen > Tıp > Hematoloji,Sosyal > Sosyal > Hemşirelik,1
Fen > Tıp > Halk ve Çevre Sağlığı,Fen > Tıp > Temel Sağlık Hizmetleri,1
Fen > Tıp > Halk ve Çevre Sağlığı,Fen > Tıp > Tıbbi Araştırmalar Deneysel,1
Fen > Tıp > Halk ve Çevre Sağlığı,"Sosyal > Sosyal > Bilgi, Belge Yönetimi",1
Fen > Tıp > Halk ve Çevre Sağlığı,Sosyal > Sosyal > Madde Bağımlılığı,1
Fen > Tıp > Halk ve Çevre Sağlığı,Sosyal > Sosyal > Psikoloji,1
Fen > Tıp > Halk ve Çevre Sağlığı,Sosyal > Sosyal > Tarih,1
Fen > Tıp > Halk ve Çevre Sağlığı,Sosyal > Sosyal > Çevre Çalışmaları,1
Fen > Tıp > Hematoloji,Fen > Eczacılık > Farmakoloji ve Eczacılık,1
Fen > Tıp > Hematoloji,Fen > Mühendislik > Nükleer Bilim ve Teknolojisi,1
Fen > Tıp > Hematoloji,Fen > Tıp > Acil Tıp,1
Fen > Tıp > Hematoloji,Fen > Tıp > Alerji,1
Fen > Tıp > Halk ve Çevre Sağlığı,Fen > Temel Bilimler > Oşinografi,1
"Fen > Temel Bilimler > Kimya, Analitik",Fen > Mühendislik > Enerji ve Yakıtlar,1
"Fen > Temel Bilimler > Kimya, Analitik",Fen > Mühendislik > Jeoloji,1
"Fen > Temel Bilimler > Kimya, Analitik",Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,1
"Fen > Temel Bilimler > Kimya, Analitik","Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",1
"Fen > Temel Bilimler > Kimya, Analitik",Fen > Mühendislik > Nanobilim ve Nanoteknoloji,1
"Fen > Temel Bilimler > Kimya, Analitik",Fen > Mühendislik > Nükleer Bilim ve Teknolojisi,1
Fen > Tıp > Hücre Biyolojisi,Fen > Tıp > Hematoloji,1
Fen > Tıp > Hücre Biyolojisi,Fen > Tıp > Kadın Hastalıkları ve Doğum,1
Fen > Tıp > Hücre Biyolojisi,Fen > Tıp > Ortopedi,1
Fen > Tıp > Hücre Biyolojisi,Fen > Tıp > Solunum Sistemi,1
Fen > Tıp > Hematoloji,Fen > Tıp > Enfeksiyon Hastalıkları,1
Fen > Tıp > Hematoloji,Fen > Tıp > Genel ve Dahili Tıp,1
Fen > Tıp > Hematoloji,Fen > Tıp > Hücre Biyolojisi,1
Fen > Tıp > Hematoloji,Fen > Tıp > Kadın Hastalıkları ve Doğum,1
Fen > Tıp > Hematoloji,Fen > Tıp > Kalp ve Kalp Damar Sistemi,1
Fen > Tıp > Hematoloji,Fen > Tıp > Solunum Sistemi,1
Fen > Tıp > Kadın Hastalıkları ve Doğum,Fen > Tıp > Hematoloji,1
Fen > Tıp > Kadın Hastalıkları ve Doğum,Fen > Tıp > Mikrobiyoloji,1
Fen > Tıp > Hücre Biyolojisi,"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler",1
Fen > Tıp > Hücre Biyolojisi,Fen > Mühendislik > Metalürji Mühendisliği,1
Fen > Tıp > Hücre Biyolojisi,"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",1
Fen > Tıp > Hücre Biyolojisi,"Fen > Temel Bilimler > Fizik, Nükleer",1
Fen > Tıp > Hücre Biyolojisi,"Fen > Temel Bilimler > Fizik, Uygulamalı",1
Fen > Tıp > Hücre Biyolojisi,Fen > Tıp > Androloji,1
"Fen > Temel Bilimler > Kimya, Analitik",Fen > Ziraat > Bitki Bilimleri,1
