external_id,seeded_subject,top1_subject,top1_score,top2_subject,top2_score,top3_subject,top3_score,seeded_correct,cosine_correct,result_group,cosine_margin,same_prediction
1392417,"Fen > Tıp > Yoğun Bakım, Tıp","Fen > Tıp > Yoğun Bakım, Tıp",0.533238410949707,Fen > Tıp > Kalp ve Kalp Damar Sistemi,0.5193650722503662,Fen > Tıp > Geriatri ve Gerontoloji,0.5066534876823425,True,True,BOTH_CORRECT,0.01387333869934082,True
1392418,Fen > Tıp > Anestezi,Fen > Tıp > Anestezi,0.7425112724304199,Fen > Tıp > Cerrahi,0.6779313087463379,Fen > Tıp > Ortopedi,0.5958940982818604,True,True,BOTH_CORRECT,0.06457996368408203,True
1392424,Fen > Temel Bilimler > Viroloji,"Fen > Temel Bilimler > Kimya, Tıbbi",0.5485380291938782,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,0.5475033521652222,Fen > Tıp > Hücre Biyolojisi,0.5359172821044922,True,False,SEEDED_ONLY_CORRECT,0.0010346770286560059,False
1392427,"Fen > Mühendislik > Mühendislik, Kimya",Fen > Temel Bilimler > Mikroskopi,0.6083922982215881,Fen > Eczacılık > Toksikoloji,0.6031598448753357,"Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",0.5941473245620728,False,False,BOTH_WRONG,0.005232453346252441,False
1392434,Fen > Tıp > Gastroenteroloji ve Hepatoloji,Fen > Tıp > Gastroenteroloji ve Hepatoloji,0.6288557648658752,Fen > Tıp > Onkoloji,0.6164644360542297,Fen > Tıp > Hematoloji,0.6052713394165039,False,False,BOTH_WRONG,0.012391328811645508,True
1392438,"Fen > Mühendislik > Mühendislik, Biyotıp","Fen > Mühendislik > Mühendislik, Biyotıp",0.634456992149353,Fen > Tıp > Anestezi,0.6311262845993042,Fen > Tıp > Cerrahi,0.6035367250442505,True,True,BOTH_CORRECT,0.003330707550048828,True
1392439,Fen > Tıp > Alerji,Fen > Tıp > Alerji,0.7929326295852661,Fen > Tıp > Pediatri,0.7577729225158691,Fen > Tıp > Solunum Sistemi,0.6368257403373718,True,True,BOTH_CORRECT,0.03515970706939697,True
1392441,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,0.589213490486145,Fen > Tıp > Hematoloji,0.5853800177574158,Fen > Tıp > Tıbbi Araştırmalar Deneysel,0.5791666507720947,False,False,BOTH_WRONG,0.003833472728729248,True
1392445,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.5982310771942139,Sosyal > Sosyal > Folklor,0.5874720811843872,Sosyal > Sosyal > Edebi Teori ve Eleştiri,0.5773590207099915,False,False,BOTH_WRONG,0.01075899600982666,True
1392453,Sosyal > Sosyal > İletişim,Sosyal > Sosyal > İletişim,0.7451367378234863,Sosyal > Sosyal > Halkla İlişkiler,0.6539744138717651,Fen > Mühendislik > Telekomünikasyon,0.6493006944656372,False,False,BOTH_WRONG,0.09116232395172119,True
1392461,Sosyal > Sosyal > Müzik,Sosyal > Sosyal > Müzik,0.6988131999969482,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.6184374094009399,Sosyal > Sosyal > Dil ve Dil Bilim,0.6004523038864136,True,True,BOTH_CORRECT,0.0803757905960083,True
1392473,Sosyal > Sosyal > Edebi Teori ve Eleştiri,Sosyal > Sosyal > Kültürel Çalışmalar,0.5164734721183777,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,0.5053461790084839,Sosyal > Sosyal > Edebiyat,0.5031172037124634,False,False,BOTH_WRONG,0.011127293109893799,False
1392476,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,Fen > Tıp > Psikiyatri,0.731576144695282,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.6808367967605591,Sosyal > Sosyal > Psikoloji,0.672053337097168,False,False,BOTH_WRONG,0.0507393479347229,False
1392489,Fen > Tıp > Hücre Biyolojisi,Fen > Tıp > Onkoloji,0.6182475090026855,Fen > Tıp > Hücre Biyolojisi,0.5693434476852417,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,0.5635395646095276,True,True,BOTH_CORRECT,0.04890406131744385,False
1392492,Fen > Tıp > Onkoloji,Fen > Tıp > Tıbbi Etik,0.6299201250076294,Sosyal > Sosyal > Hemşirelik,0.6014343500137329,Fen > Tıp > Temel Sağlık Hizmetleri,0.5866584181785583,True,False,SEEDED_ONLY_CORRECT,0.028485774993896484,False
1392497,Fen > Tıp > Psikiyatri,Fen > Tıp > Hematoloji,0.5580552816390991,Fen > Tıp > Acil Tıp,0.5444925427436829,Fen > Tıp > Periferik Damar Hastalıkları,0.5279684066772461,True,False,SEEDED_ONLY_CORRECT,0.01356273889541626,False
1392498,Fen > Tıp > Solunum Sistemi,Fen > Tıp > Solunum Sistemi,0.6263493299484253,"Fen > Tıp > Kulak, Burun, Boğaz",0.5344229340553284,Fen > Tıp > Romatoloji,0.467974305152893,True,True,BOTH_CORRECT,0.09192639589309692,True
1392508,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.6437221169471741,Sosyal > Sosyal > Din Bilimi,0.6226462125778198,Sosyal > Sosyal > Felsefe,0.6093878149986267,True,True,BOTH_CORRECT,0.021075904369354248,True
1392527,"Fen > Mühendislik > Mühendislik, Biyotıp","Fen > Mühendislik > Mühendislik, Biyotıp",0.5712169408798218,Fen > Tıp > Nörolojik Bilimler,0.5708986520767212,Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,0.5375752449035645,False,False,BOTH_WRONG,0.00031828880310058594,True
1392528,"Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari","Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari",0.5034953951835632,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.4609572291374206,Fen > Mühendislik > İmalat Mühendisliği,0.4364337921142578,True,True,BOTH_CORRECT,0.042538166046142634,True
1392628,Fen > Tıp > Ortopedi,Fen > Tıp > Göz Hastalıkları,0.5549771785736084,Fen > Tıp > Endokrinoloji ve Metabolizma,0.5387222766876221,Fen > Tıp > Ortopedi,0.5287822484970093,False,True,COSINE_ONLY_CORRECT,0.016254901885986328,False
1392629,Fen > Temel Bilimler > Matematik,"Fen > Temel Bilimler > Fizik, Matematik",0.5930037498474121,Fen > Temel Bilimler > Matematik,0.5397500991821289,"Fen > Temel Bilimler > Fizik, Katı Hal",0.5357288718223572,True,True,BOTH_CORRECT,0.0532536506652832,False
1392630,Fen > Tıp > Mikrobiyoloji,Fen > Tıp > Enfeksiyon Hastalıkları,0.6246292591094971,Fen > Tıp > Mikrobiyoloji,0.5756934285163879,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,0.5520656108856201,False,False,BOTH_WRONG,0.04893583059310913,False
1392636,Fen > Tıp > Mikrobiyoloji,Fen > Tıp > Mikrobiyoloji,0.61747145652771,Fen > Tıp > Enfeksiyon Hastalıkları,0.5095885992050171,Fen > Temel Bilimler > Parazitoloji,0.4800109267234802,True,True,BOTH_CORRECT,0.10788285732269287,True
1392650,Fen > Tıp > Mikrobiyoloji,Fen > Tıp > Mikrobiyoloji,0.6252674460411072,Fen > Temel Bilimler > Mantar Bilimi,0.6070095300674438,Fen > Temel Bilimler > Parazitoloji,0.5651366114616394,True,True,BOTH_CORRECT,0.01825791597366333,True
1392655,Fen > Tıp > Mikrobiyoloji,Fen > Tıp > Mikrobiyoloji,0.5982834696769714,Fen > Tıp > Enfeksiyon Hastalıkları,0.5402403473854065,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,0.4768137335777282,True,True,BOTH_CORRECT,0.05804312229156494,True
1392657,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.7096501588821411,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.685046911239624,Fen > Tıp > Pediatri,0.6775730848312378,False,False,BOTH_WRONG,0.02460324764251709,True
1392659,Fen > Tıp > Anestezi,Fen > Tıp > Anestezi,0.6544287800788879,Fen > Tıp > Cerrahi,0.5584245324134827,Fen > Tıp > Kadın Hastalıkları ve Doğum,0.5498455762863159,True,True,BOTH_CORRECT,0.09600424766540527,True
1392668,Fen > Tıp > Pediatri,Fen > Tıp > Romatoloji,0.5832840800285339,Fen > Tıp > Pediatri,0.5817369818687439,Fen > Tıp > İmmünoloji,0.5529559850692749,True,True,BOTH_CORRECT,0.001547098159790039,False
1392670,Fen > Tıp > Pediatri,Fen > Tıp > Pediatri,0.6822104454040527,Fen > Tıp > Alerji,0.5993884801864624,Fen > Tıp > Enfeksiyon Hastalıkları,0.5672557353973389,True,True,BOTH_CORRECT,0.08282196521759033,True
1392671,Fen > Tıp > Solunum Sistemi,Fen > Tıp > Solunum Sistemi,0.5995202660560608,Fen > Tıp > Alerji,0.5179306864738464,Fen > Tıp > İmmünoloji,0.5071568489074707,False,False,BOTH_WRONG,0.08158957958221436,True
1392688,Sosyal > Sosyal > Sosyoloji,Sosyal > Sosyal > Sosyoloji,0.5821465849876404,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,0.5387070178985596,Sosyal > Sosyal > Tiyatro,0.4999764263629913,False,False,BOTH_WRONG,0.04343956708908081,True
1392690,Fen > Ziraat > Tarımsal Ekonomi ve Politika,Fen > Ziraat > Tarımsal Ekonomi ve Politika,0.7585471868515015,Fen > Temel Bilimler > Çevre Bilimleri,0.7268493175506592,Fen > Ziraat > Ziraat Mühendisliği,0.7109781503677368,True,True,BOTH_CORRECT,0.031697869300842285,True
1392702,Sosyal > Sosyal > Folklor,Sosyal > Sosyal > Kültürel Çalışmalar,0.8037123084068298,Sosyal > Sosyal > Folklor,0.786807119846344,Sosyal > Sosyal > Müzik,0.7591909170150757,False,True,COSINE_ONLY_CORRECT,0.01690518856048584,False
1392704,Fen > Tıp > Tıbbi Etik,Fen > Tıp > Tıbbi Etik,0.6960907578468323,Fen > Tıp > Halk ve Çevre Sağlığı,0.6864599585533142,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.666987419128418,False,False,BOTH_WRONG,0.009630799293518066,True
1392705,Fen > Temel Bilimler > Mantar Bilimi,"Fen > Temel Bilimler > Kimya, Tıbbi",0.6677353382110596,Fen > Eczacılık > Farmakoloji ve Eczacılık,0.6509587168693542,Fen > Temel Bilimler > Spektroskopi,0.5875047445297241,False,False,BOTH_WRONG,0.016776621341705322,False
1392706,Sosyal > Sosyal > Nüfus İstatistikleri Bilimi,Fen > Tıp > Halk ve Çevre Sağlığı,0.7699950933456421,Fen > Tıp > Pediatri,0.7531388998031616,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.7506554126739502,False,True,COSINE_ONLY_CORRECT,0.01685619354248047,False
1392707,Fen > Tıp > Hücre Biyolojisi,Fen > Tıp > Onkoloji,0.5682477355003357,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,0.5223520994186401,Fen > Tıp > Hücre Biyolojisi,0.499139666557312,False,True,COSINE_ONLY_CORRECT,0.04589563608169556,False
1392708,Fen > Tıp > Tıbbi Araştırmalar Deneysel,Fen > Tıp > Tıbbi Araştırmalar Deneysel,0.6203243732452393,Fen > Tıp > Androloji,0.588193416595459,Fen > Veterinerlik > Veterinerlik,0.5835272669792175,True,True,BOTH_CORRECT,0.03213095664978027,True
1392709,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,0.5535570383071899,Fen > Eczacılık > Toksikoloji,0.5478037595748901,Fen > Temel Bilimler > Balıkçılık,0.529880702495575,False,False,BOTH_WRONG,0.005753278732299805,True
1392719,Fen > Tıp > Solunum Sistemi,Fen > Tıp > Solunum Sistemi,0.6313130259513855,Fen > Tıp > Mikrobiyoloji,0.5471013188362122,Fen > Tıp > Enfeksiyon Hastalıkları,0.546806812286377,True,True,BOTH_CORRECT,0.08421170711517334,True
1392729,Fen > Tıp > Acil Tıp,Fen > Tıp > Acil Tıp,0.6656203866004944,"Fen > Tıp > Yoğun Bakım, Tıp",0.6478638052940369,Fen > Tıp > Cerrahi,0.6442217826843262,False,False,BOTH_WRONG,0.01775658130645752,True
1392731,Fen > Tıp > Mikrobiyoloji,Fen > Tıp > Mikrobiyoloji,0.6038665771484375,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,0.5067547559738159,Fen > Temel Bilimler > Mantar Bilimi,0.4784477353096008,True,True,BOTH_CORRECT,0.09711182117462158,True
1392732,Fen > Tıp > Enfeksiyon Hastalıkları,Fen > Tıp > Tıbbi Etik,0.5646085739135742,Fen > Tıp > Enfeksiyon Hastalıkları,0.5380906462669373,Fen > Tıp > Tropik Tıp,0.5271214246749878,True,False,SEEDED_ONLY_CORRECT,0.026517927646636963,False
1392738,Fen > Tıp > Üroloji ve Nefroloji,Fen > Tıp > Üroloji ve Nefroloji,0.6545405387878418,Fen > Tıp > Kalp ve Kalp Damar Sistemi,0.5844735503196716,"Fen > Tıp > Yoğun Bakım, Tıp",0.5778717994689941,True,True,BOTH_CORRECT,0.07006698846817017,True
1392740,Fen > Tıp > Acil Tıp,Sosyal > Sosyal > Madde Bağımlılığı,0.5415313243865967,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.5370146036148071,Fen > Tıp > Halk ve Çevre Sağlığı,0.534875214099884,False,False,BOTH_WRONG,0.004516720771789551,False
1392747,Fen > Tıp > Solunum Sistemi,Fen > Tıp > Solunum Sistemi,0.5820150971412659,Fen > Tıp > Alerji,0.5738807916641235,Fen > Tıp > İmmünoloji,0.5530720949172974,False,False,BOTH_WRONG,0.008134305477142334,True
1392749,Fen > Tıp > Biyofizik,Fen > Tıp > Ortopedi,0.5665366053581238,Fen > Tıp > Halk ve Çevre Sağlığı,0.5508637428283691,Fen > Tıp > Klinik Nöroloji,0.5397958755493164,False,False,BOTH_WRONG,0.01567286252975464,False
1392750,Fen > Tıp > Dermatoloji,Fen > Tıp > Dermatoloji,0.5754811763763428,Fen > Tıp > Hematoloji,0.5303553342819214,Fen > Tıp > Romatoloji,0.5107843279838562,False,False,BOTH_WRONG,0.04512584209442139,True
1392751,Fen > Diş Hekimliği > Diş Hekimliği,Fen > Diş Hekimliği > Diş Hekimliği,0.5682243704795837,"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler",0.5606179237365723,"Fen > Mühendislik > Mühendislik, Biyotıp",0.5237650275230408,False,False,BOTH_WRONG,0.007606446743011475,True
1392752,Fen > Tıp > Periferik Damar Hastalıkları,Fen > Tıp > Periferik Damar Hastalıkları,0.6434974074363708,Fen > Tıp > Kalp ve Kalp Damar Sistemi,0.6146202087402344,Fen > Tıp > Cerrahi,0.5877633094787598,True,True,BOTH_CORRECT,0.028877198696136475,True
1392763,Fen > Tıp > Romatoloji,Fen > Tıp > Romatoloji,0.6169412732124329,Fen > Tıp > Dermatoloji,0.5915504693984985,Fen > Tıp > Ortopedi,0.5777590870857239,True,True,BOTH_CORRECT,0.025390803813934326,True
1392773,Fen > Tıp > Enfeksiyon Hastalıkları,Fen > Tıp > Enfeksiyon Hastalıkları,0.6625981330871582,Fen > Tıp > Solunum Sistemi,0.6379466652870178,Fen > Tıp > İmmünoloji,0.6341726779937744,False,False,BOTH_WRONG,0.02465146780014038,True
1392779,Fen > Tıp > Cerrahi,Fen > Tıp > Anestezi,0.6775391101837158,Fen > Tıp > Cerrahi,0.6721456050872803,Fen > Tıp > Ortopedi,0.6297343969345093,False,True,COSINE_ONLY_CORRECT,0.005393505096435547,False
1392804,Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,0.5262768268585205,"Fen > Tıp > Kulak, Burun, Boğaz",0.500742495059967,Fen > Temel Bilimler > Akustik,0.5002163648605347,False,False,BOTH_WRONG,0.025534331798553467,True
1392819,Fen > Tıp > Tıbbi İnformatik,Fen > Tıp > Tıbbi İnformatik,0.6829224824905396,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.66197669506073,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",0.5706779956817627,True,True,BOTH_CORRECT,0.02094578742980957,True
1392824,Fen > Tıp > Tıbbi Araştırmalar Deneysel,Fen > Tıp > Tıbbi Araştırmalar Deneysel,0.5273803472518921,Fen > Veterinerlik > Veterinerlik,0.5223515629768372,Fen > Eczacılık > Toksikoloji,0.5126451849937439,False,False,BOTH_WRONG,0.005028784275054932,True
1392845,Fen > Tıp > Gastroenteroloji ve Hepatoloji,Fen > Tıp > Geriatri ve Gerontoloji,0.5138878226280212,Fen > Tıp > Gastroenteroloji ve Hepatoloji,0.5055266618728638,Fen > Tıp > Dermatoloji,0.4756394624710083,True,True,BOTH_CORRECT,0.00836116075515747,False
1392857,"Fen > Mühendislik > Mühendislik, Makine","Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma",0.6237659454345703,"Fen > Mühendislik > Mühendislik, Makine",0.6138725876808167,Fen > Temel Bilimler > Termodinamik,0.5967589020729065,True,False,SEEDED_ONLY_CORRECT,0.009893357753753662,False
1392858,Fen > Temel Bilimler > Fizikokimya,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,0.5879083871841431,Fen > Mühendislik > Jeokimya ve Jeofizik,0.5690734386444092,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.5618963241577148,False,False,BOTH_WRONG,0.018834948539733887,False
1392859,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test","Fen > Mühendislik > Mühendislik, Makine",0.6015986204147339,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.6004334688186646,Fen > Mühendislik > İmalat Mühendisliği,0.596542477607727,True,True,BOTH_CORRECT,0.001165151596069336,False
1392878,Sosyal > Sosyal > Hemşirelik,Sosyal > Sosyal > Hemşirelik,0.7890866994857788,Fen > Tıp > Temel Sağlık Hizmetleri,0.687819242477417,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.6813108921051025,True,True,BOTH_CORRECT,0.10126745700836182,True
1392879,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.7442454099655151,Sosyal > Sosyal > Kamu Yönetimi,0.717073917388916,Fen > Tıp > Halk ve Çevre Sağlığı,0.6831714510917664,True,True,BOTH_CORRECT,0.02717149257659912,True
1392900,Fen > Tıp > Anatomi ve Morfoloji,Fen > Tıp > Anatomi ve Morfoloji,0.5235840678215027,Fen > Tıp > Temel Sağlık Hizmetleri,0.5115927457809448,Fen > Tıp > Tropik Tıp,0.5030009150505066,False,False,BOTH_WRONG,0.011991322040557861,True
1392902,Sosyal > Sosyal > Hemşirelik,Sosyal > Sosyal > Hemşirelik,0.7379788756370544,Fen > Tıp > Temel Sağlık Hizmetleri,0.6305070519447327,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.6227061748504639,True,True,BOTH_CORRECT,0.10747182369232178,True
1392913,Fen > Temel Bilimler > Mantar Bilimi,Fen > Temel Bilimler > Mantar Bilimi,0.5916742086410522,Fen > Ziraat > Bahçe Bitkileri,0.5711402893066406,Fen > Tıp > Mikrobiyoloji,0.5638170838356018,False,False,BOTH_WRONG,0.02053391933441162,True
1392916,Fen > Temel Bilimler > Su Kaynakları,Fen > Temel Bilimler > Su Kaynakları,0.6353143453598022,Sosyal > Sosyal > Coğrafya,0.5799583196640015,Fen > Mühendislik > Jeoloji,0.563503623008728,False,False,BOTH_WRONG,0.05535602569580078,True
1392917,Fen > Ziraat > Bitki Bilimleri,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,0.5694077610969543,Fen > Ziraat > Bahçe Bitkileri,0.5671923160552979,Fen > Temel Bilimler > Mantar Bilimi,0.5635956525802612,False,False,BOTH_WRONG,0.002215445041656494,False
1392918,Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,Fen > Ziraat > Bahçe Bitkileri,0.6040176153182983,Fen > Ziraat > Bitki Bilimleri,0.5952637791633606,"Fen > Ziraat > Ziraat, Toprak Bilimi",0.5791144371032715,False,False,BOTH_WRONG,0.008753836154937744,False
1392920,Fen > Eczacılık > Toksikoloji,Fen > Eczacılık > Toksikoloji,0.6452358365058899,Fen > Tıp > Tıbbi Araştırmalar Deneysel,0.623409628868103,Fen > Temel Bilimler > Balıkçılık,0.5549771189689636,False,False,BOTH_WRONG,0.021826207637786865,True
1392924,Fen > Ziraat > Tarımsal Ekonomi ve Politika,Fen > Ziraat > Tarımsal Ekonomi ve Politika,0.5983427166938782,"Fen > Ziraat > Ziraat, Toprak Bilimi",0.5913013815879822,Fen > Temel Bilimler > İstatistik ve Olasılık,0.5861247181892395,True,True,BOTH_CORRECT,0.007041335105895996,True
1392926,Fen > Ziraat > Tarımsal Ekonomi ve Politika,Sosyal > Sosyal > İktisat,0.703612208366394,Fen > Ziraat > Tarımsal Ekonomi ve Politika,0.635525107383728,Sosyal > Sosyal > Çevre Çalışmaları,0.6309018135070801,True,False,SEEDED_ONLY_CORRECT,0.06808710098266602,False
1392928,Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,"Fen > Ziraat > Ziraat, Toprak Bilimi",0.584632158279419,Fen > Temel Bilimler > İstatistik ve Olasılık,0.5611664652824402,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.5515230894088745,False,False,BOTH_WRONG,0.02346569299697876,False
1392930,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,0.6345169544219971,Fen > Tıp > Mikrobiyoloji,0.61960369348526,Fen > Temel Bilimler > Mantar Bilimi,0.5846496820449829,True,True,BOTH_CORRECT,0.01491326093673706,True
1392932,Fen > Ziraat > Tarımsal Ekonomi ve Politika,Fen > Ziraat > Tarımsal Ekonomi ve Politika,0.6610078811645508,Sosyal > Sosyal > Çevre Çalışmaları,0.644156277179718,Sosyal > Sosyal > İktisat,0.6301748156547546,True,True,BOTH_CORRECT,0.016851603984832764,True
1392936,Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,Fen > Mühendislik > İnşaat Mühendisliği,0.6748160123825073,Fen > Mühendislik > Metalürji Mühendisliği,0.6306097507476807,Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,0.60365891456604,False,True,COSINE_ONLY_CORRECT,0.04420626163482666,False
1392938,Fen > Temel Bilimler > Su Kaynakları,Fen > Temel Bilimler > Su Kaynakları,0.760495662689209,Fen > Temel Bilimler > Çevre Bilimleri,0.705410361289978,Fen > Temel Bilimler > Oşinografi,0.6669343113899231,True,True,BOTH_CORRECT,0.05508530139923096,True
1392939,Fen > Tıp > Fizyoloji,Fen > Tıp > Fizyoloji,0.510441780090332,Fen > Tıp > Psikiyatri,0.4187782406806946,Fen > Tıp > Biyofizik,0.4079933762550354,False,False,BOTH_WRONG,0.09166353940963745,True
1392942,Fen > Mühendislik > Orman Mühendisliği,Fen > Mühendislik > Orman Mühendisliği,0.5983569622039795,Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,0.5277615785598755,"Fen > Mühendislik > Mühendislik, Hava ve Uzay",0.5160379409790039,False,False,BOTH_WRONG,0.070595383644104,True
1392944,Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,"Fen > Mühendislik > Mühendislik, Hava ve Uzay",0.632936418056488,Fen > Mühendislik > Savunma Bilimleri,0.5933235883712769,Fen > Mühendislik > Robotik,0.539451003074646,False,False,BOTH_WRONG,0.03961282968521118,False
1392948,Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,0.5976839065551758,Fen > Temel Bilimler > Akustik,0.5815706849098206,"Fen > Tıp > Kulak, Burun, Boğaz",0.5595620274543762,False,False,BOTH_WRONG,0.016113221645355225,True
1392951,Fen > Mühendislik > Çevre Mühendisliği,Fen > Mühendislik > Çevre Mühendisliği,0.7035027742385864,Fen > Mühendislik > İnşaat Mühendisliği,0.6311689019203186,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",0.6278715133666992,True,True,BOTH_CORRECT,0.07233387231826782,True
1392955,Fen > Mühendislik > Jeokimya ve Jeofizik,Fen > Mühendislik > Jeokimya ve Jeofizik,0.7420259118080139,"Fen > Mühendislik > Mühendislik, Jeoloji",0.7318745851516724,Fen > Mühendislik > Jeoloji,0.6213613152503967,False,False,BOTH_WRONG,0.010151326656341553,True
1392956,Fen > Eczacılık > Toksikoloji,Fen > Eczacılık > Toksikoloji,0.5693044066429138,Fen > Mühendislik > Çevre Mühendisliği,0.5354570150375366,"Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",0.4750867486000061,True,True,BOTH_CORRECT,0.0338473916053772,True
1392958,"Fen > Mühendislik > Mühendislik, Makine","Fen > Mühendislik > Mühendislik, Makine",0.542915403842926,"Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma",0.4990615844726562,"Fen > Temel Bilimler > Fizik, Uygulamalı",0.4898856878280639,False,False,BOTH_WRONG,0.04385381937026983,True
1392959,Fen > Mühendislik > Orman Mühendisliği,Fen > Mühendislik > Orman Mühendisliği,0.6465052962303162,"Fen > Mühendislik > Mühendislik, Hava ve Uzay",0.5486669540405273,Fen > Ziraat > Ziraat Mühendisliği,0.516248345375061,True,True,BOTH_CORRECT,0.09783834218978882,True
1392960,Sosyal > Sosyal > Kentsel Çalışmalar,Sosyal > Sosyal > Kentsel Çalışmalar,0.6225011944770813,Sosyal > Sosyal > Çevre Çalışmaları,0.5498143434524536,Fen > Temel Bilimler > Su Kaynakları,0.547804594039917,True,True,BOTH_CORRECT,0.07268685102462769,True
1392961,"Fen > Temel Bilimler > Kimya, Analitik","Fen > Temel Bilimler > Kimya, Analitik",0.5958402752876282,"Fen > Temel Bilimler > Kimya, Organik",0.574415385723114,"Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",0.5707430839538574,False,False,BOTH_WRONG,0.02142488956451416,True
1392965,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji","Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",0.6334869861602783,Fen > Mühendislik > Enerji ve Yakıtlar,0.6332880854606628,Fen > Temel Bilimler > Termodinamik,0.4866451323032379,False,False,BOTH_WRONG,0.00019890069961547852,True
1392968,Fen > Mühendislik > İnşaat Mühendisliği,Fen > Mühendislik > İnşaat Mühendisliği,0.6301941871643066,"Fen > Mühendislik > Mühendislik, Jeoloji",0.5627110600471497,Fen > Mühendislik > Jeokimya ve Jeofizik,0.5507597327232361,True,True,BOTH_CORRECT,0.06748312711715698,True
1392970,"Fen > Mühendislik > Mühendislik, Deniz","Fen > Mühendislik > Mühendislik, Deniz",0.6515612006187439,Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,0.5668889284133911,Fen > Mühendislik > İnşaat Mühendisliği,0.5614835023880005,False,False,BOTH_WRONG,0.08467227220535278,True
1392971,Fen > Mühendislik > Metalürji Mühendisliği,Fen > Mühendislik > Metalürji Mühendisliği,0.6216104030609131,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.5608772039413452,"Fen > Mühendislik > Mühendislik, Makine",0.5457468628883362,False,False,BOTH_WRONG,0.06073319911956787,True
