external_id,predicted_label_count,predicted_subjects,predicted_scores,true_subjects,exact_match,at_least_one_match
1397769,1,Fen > Temel Bilimler > Mikroskopi,0.5793,Fen > Mühendislik > Çevre Mühendisliği,False,False
1306450,1,"Fen > Temel Bilimler > Fizik, Nükleer",0.6792,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji || Fen > Mühendislik > İnşaat Mühendisliği || Fen > Temel Bilimler > Fizik, Nükleer",False,True
1407128,9,"Fen > Mühendislik > Endüstri Mühendisliği || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Sosyal > Sosyal > İşletme || Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri || Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Fen > Mühendislik > Telekomünikasyon || Sosyal > Sosyal > Halkla İlişkiler || Sosyal > Sosyal > İşletme Finans || Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",0.7521 || 0.7426 || 0.7323 || 0.7291 || 0.7170 || 0.6715 || 0.6697 || 0.6507 || 0.6474,Sosyal > Sosyal > İşletme,False,True
1397354,1,"Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",0.5384,Fen > Tıp > Cerrahi || Fen > Tıp > Gastroenteroloji ve Hepatoloji,False,False
1384215,5,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri || Fen > Mühendislik > Telekomünikasyon || Sosyal > Sosyal > İletişim || Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Sosyal > Sosyal > İşletme",0.6844 || 0.6556 || 0.6453 || 0.6450 || 0.6428,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Felsefe || Sosyal > Sosyal > Sosyoloji,False,False
1387874,1,Fen > Mühendislik > Polimer Bilimi,0.6114,"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Fen > Mühendislik > İnşaat Mühendisliği",False,False
1397893,1,Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,0.5449,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Robotik || Fen > Ziraat > Ziraat Mühendisliği",False,False
1385222,1,Fen > Mühendislik > İmalat Mühendisliği,0.5752,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik || Fen > Mühendislik > Metalürji Mühendisliği || Fen > Mühendislik > Mühendislik, Makine",False,False
1399579,7,Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Asya Çalışmaları || Sosyal > Sosyal > Felsefe || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Mantık || Sosyal > Sosyal > Beşeri Bilimler || Sosyal > Sosyal > Edebiyat,0.7996 || 0.7889 || 0.7684 || 0.7560 || 0.7366 || 0.7218 || 0.6778,Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Mantık,False,True
1444883,1,Sosyal > Sosyal > Kadın Araştırmaları,0.7249,Sosyal > Sosyal > Felsefe || Sosyal > Sosyal > Kadın Araştırmaları || Sosyal > Sosyal > Psikoloji,False,True
1310607,7,"Sosyal > Sosyal > Halkla İlişkiler || Sosyal > Sosyal > İletişim || Sosyal > Sosyal > İşletme || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm || Sosyal > Sosyal > Kamu Yönetimi || Sosyal > Sosyal > Siyasi Bilimler",0.7302 || 0.7299 || 0.7049 || 0.6731 || 0.6717 || 0.6443 || 0.6423,Fen > Mühendislik > İmalat Mühendisliği || Sosyal > Sosyal > Hukuk || Sosyal > Sosyal > Sosyoloji || Sosyal > Sosyal > İktisat,False,False
1399496,1,Fen > Temel Bilimler > Parazitoloji,0.5515,Fen > Temel Bilimler > Mantar Bilimi || Fen > Tıp > Mikrobiyoloji,False,False
1384211,1,Sosyal > Sosyal > Uluslararası İlişkiler,0.6665,Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi || Sosyal > Sosyal > Uluslararası İlişkiler || Sosyal > Sosyal > İktisat,False,True
1311001,1,Sosyal > Sosyal > Arkeoloji,0.6029,Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama || Fen > Temel Bilimler > Oşinografi || Sosyal > Sosyal > Tarih,False,False
1259115,1,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.5999,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri || Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari || Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği || Fen > Mühendislik > Endüstri Mühendisliği || Fen > Mühendislik > İmalat Mühendisliği",False,False
1363481,1,Sosyal > Sosyal > Kadın Araştırmaları,0.6582,Sosyal > Sosyal > Etnik Çalışmalar || Sosyal > Sosyal > Halkla İlişkiler || Sosyal > Sosyal > Kadın Araştırmaları || Sosyal > Sosyal > İktisat,False,True
1407428,2,Fen > Tıp > Cerrahi || Fen > Tıp > Periferik Damar Hastalıkları,0.6557 || 0.6537,Fen > Tıp > Cerrahi || Fen > Tıp > Gastroenteroloji ve Hepatoloji,False,True
1391477,2,"Fen > Temel Bilimler > Fizik, Nükleer || Fen > Mühendislik > Nükleer Bilim ve Teknolojisi",0.6913 || 0.6857,Fen > Mühendislik > Nükleer Bilim ve Teknolojisi,False,True
1428609,3,Sosyal > Sosyal > Kentsel Çalışmalar || Fen > Mühendislik > Mimarlık || Sosyal > Sosyal > Çevre Çalışmaları,0.7276 || 0.6798 || 0.6438,Sosyal > Sosyal > Kentsel Çalışmalar || Sosyal > Sosyal > Çevre Çalışmaları || Sosyal > Sosyal > İşletme,False,True
1276617,2,Sosyal > Sosyal > Tarih || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.6712 || 0.6694,"Fen > Mühendislik > Mühendislik, Petrol",False,False
1364381,1,"Fen > Mühendislik > Mühendislik, Biyotıp",0.5861,Fen > Tıp > Fizyoloji || Fen > Tıp > Spor Bilimleri,False,False
1399420,1,"Fen > Tıp > Kulak, Burun, Boğaz",0.5589,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri || Fen > Tıp > Temel Sağlık Hizmetleri,False,False
1436441,4,"Sosyal > Sosyal > İşletme Finans || Sosyal > Sosyal > Bilgi, Belge Yönetimi || Sosyal > Sosyal > İktisat || Sosyal > Sosyal > Halkla İlişkiler",0.7456 || 0.6752 || 0.6469 || 0.6450,"Sosyal > Sosyal > Bilgi, Belge Yönetimi || Sosyal > Sosyal > İşletme || Sosyal > Sosyal > İşletme Finans",False,True
1402007,1,Fen > Tıp > Psikiyatri,0.5830,Fen > Tıp > Psikiyatri,True,True
1398237,1,Fen > Tıp > Kadın Hastalıkları ve Doğum,0.5163,Fen > Veterinerlik > Veterinerlik,False,False
1388325,1,Fen > Tıp > Pediatri,0.6284,Fen > Tıp > Hematoloji || Fen > Tıp > Pediatri,False,True
1321133,2,Fen > Temel Bilimler > Fizikokimya || Fen > Temel Bilimler > Optik,0.6644 || 0.6601,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler || Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",False,False
1381148,1,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",0.6517,Fen > Mühendislik > Metalürji Mühendisliği,False,False
1367404,2,Sosyal > Sosyal > Sanat || Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,0.7141 || 0.6557,Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi || Sosyal > Sosyal > Sanat || Sosyal > Sosyal > İletişim,False,True
1378568,1,"Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",0.5120,"Fen > Temel Bilimler > Fizik, Nükleer || Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",False,True
1424438,1,Fen > Tıp > Üroloji ve Nefroloji,0.5939,Fen > Tıp > Üroloji ve Nefroloji,True,True
1401478,1,Fen > Ziraat > Bitki Bilimleri,0.5040,Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Çevre Bilimleri,False,False
1321318,1,Fen > Mühendislik > Telekomünikasyon,0.6117,"Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari || Fen > Mühendislik > Telekomünikasyon",False,True
1392749,1,Fen > Tıp > Ortopedi,0.5665,Fen > Tıp > Tıbbi Laboratuar Teknolojisi || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,False,False
1377830,3,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",0.7370 || 0.7174 || 0.7074,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri || Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",False,True
1400176,2,"Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",0.7146 || 0.6656,Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Temel Bilimler > Termodinamik,False,True
1390513,10,Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > Kamu Yönetimi || Sosyal > Sosyal > Uluslararası İlişkiler || Sosyal > Sosyal > Halkla İlişkiler || Sosyal > Sosyal > İşletme || Fen > Mühendislik > Savunma Bilimleri || Sosyal > Sosyal > İktisat || Sosyal > Sosyal > Çevre Çalışmaları || Sosyal > Sosyal > İşletme Finans || Fen > Mühendislik > Endüstri Mühendisliği,0.7003 || 0.6931 || 0.6903 || 0.6816 || 0.6812 || 0.6802 || 0.6583 || 0.6497 || 0.6482 || 0.6404,"Fen > Mühendislik > Savunma Bilimleri || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",False,True
1393515,1,Fen > Tıp > Klinik Nöroloji,0.6300,Fen > Tıp > Geriatri ve Gerontoloji || Fen > Tıp > Rehabilitasyon || Fen > Tıp > Solunum Sistemi,False,False
1387176,4,"Fen > Temel Bilimler > Fizik, Katı Hal || Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya || Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar || Fen > Temel Bilimler > Fizik, Matematik",0.7526 || 0.6685 || 0.6667 || 0.6420,"Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Temel Bilimler > Fizik, Katı Hal || Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar",False,True
1394474,1,Fen > Ziraat > Bahçe Bitkileri,0.5181,Fen > Temel Bilimler > Entomoloji || Sosyal > Sosyal > Beslenme ve Diyetetik,False,False
1366874,1,Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,0.6773,"Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap || Fen > Mühendislik > Metalürji Mühendisliği || Sosyal > Sosyal > Dil ve Dil Bilim",False,False
1389570,1,Fen > Tıp > Solunum Sistemi,0.5906,Fen > Tıp > Anestezi || Fen > Tıp > Kalp ve Kalp Damar Sistemi || Fen > Tıp > Solunum Sistemi,False,True
1390443,3,Sosyal > Sosyal > Çevre Çalışmaları || Fen > Temel Bilimler > Su Kaynakları || Fen > Mühendislik > Çevre Mühendisliği,0.6985 || 0.6791 || 0.6778,Fen > Mühendislik > İnşaat Mühendisliği || Fen > Temel Bilimler > Su Kaynakları,False,True
1285441,1,Fen > Mühendislik > Enerji ve Yakıtlar,0.6535,"Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Mühendislik, Makine || Fen > Temel Bilimler > Fizik, Katı Hal",False,True
1397223,2,Fen > Tıp > Pediatri || Fen > Tıp > Alerji,0.7579 || 0.6648,Fen > Tıp > Pediatri || Fen > Tıp > Solunum Sistemi,False,True
1369612,1,"Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari",0.5886,"Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari || Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik || Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",False,True
1393175,1,Fen > Tıp > Dermatoloji,0.4891,Fen > Tıp > Adli Tıp,False,False
1253422,1,Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,0.4517,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri || Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari || Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik || Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği || Fen > Mühendislik > Robotik",False,False
1377003,1,Fen > Mühendislik > Robotik,0.5531,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği || Fen > Mühendislik > Robotik",False,True
1373692,1,Fen > Mühendislik > Jeokimya ve Jeofizik,0.6458,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Jeokimya ve Jeofizik",False,True
1391842,1,"Fen > Mühendislik > Mühendislik, Kimya",0.5930,"Fen > Mühendislik > Gıda Bilimi ve Teknolojisi || Fen > Temel Bilimler > Kimya, Analitik || Fen > Temel Bilimler > Kimya, Uygulamalı",False,False
1399599,1,Sosyal > Sosyal > İşletme Finans,0.6489,Sosyal > Sosyal > İşletme || Sosyal > Sosyal > İşletme Finans,False,True
1406108,13,Sosyal > Sosyal > Asya Çalışmaları || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Dil ve Dil Bilim || Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Tarih || Sosyal > Sosyal > Beşeri Bilimler || Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Müzik || Sosyal > Sosyal > Edebi Teori ve Eleştiri || Sosyal > Sosyal > Folklor || Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları || Sosyal > Sosyal > Felsefe,0.7737 || 0.7706 || 0.7608 || 0.7590 || 0.7507 || 0.7065 || 0.7007 || 0.6891 || 0.6816 || 0.6740 || 0.6658 || 0.6549 || 0.6496,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Sosyal > Sosyal > Hukuk || Sosyal > Sosyal > Tarih",False,True
1390297,1,Fen > Tıp > Tıbbi Etik,0.5353,Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Tıp > Hematoloji || Fen > Tıp > Psikiyatri,False,False
1371865,1,"Fen > Mühendislik > Malzeme Bilimleri, Seramik",0.6340,"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Fen > Mühendislik > Malzeme Bilimleri, Seramik || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",False,True
1449873,1,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,0.5781,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,True,True
1397668,1,"Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma",0.5786,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Mühendislik, Makine",False,False
1389106,1,Fen > Temel Bilimler > Balıkçılık,0.5629,Fen > Temel Bilimler > Balıkçılık,True,True
1307450,1,"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",0.6322,"Fen > Temel Bilimler > Fizikokimya || Fen > Temel Bilimler > Kimya, Organik",False,False
1390078,1,Fen > Tıp > Patoloji,0.5743,"Fen > Mühendislik > Robotik || Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme || Fen > Tıp > Rehabilitasyon",False,False
1407015,1,Sosyal > Sosyal > Uluslararası İlişkiler,0.5778,Sosyal > Sosyal > Hukuk || Sosyal > Sosyal > Uluslararası İlişkiler,False,True
1392334,8,Sosyal > Sosyal > Tarih || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > Beşeri Bilimler || Sosyal > Sosyal > Asya Çalışmaları || Sosyal > Sosyal > Folklor || Sosyal > Sosyal > Müzik,0.8415 || 0.7671 || 0.7026 || 0.6940 || 0.6889 || 0.6850 || 0.6824 || 0.6414,Sosyal > Sosyal > Arkeoloji || Sosyal > Sosyal > Tarih || Sosyal > Sosyal > İktisat,False,True
1401292,1,Sosyal > Sosyal > İşletme Finans,0.7435,Sosyal > Sosyal > İşletme Finans,True,True
1382754,1,Fen > Mühendislik > İnşaat Mühendisliği,0.5645,"Fen > Mühendislik > Mühendislik, Jeoloji",False,False
1380786,3,Fen > Temel Bilimler > Su Kaynakları || Fen > Ziraat > Ziraat Mühendisliği || Fen > Temel Bilimler > Çevre Bilimleri,0.7157 || 0.6675 || 0.6477,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Temel Bilimler > Balıkçılık",False,False
1399409,1,Fen > Tıp > Pediatri,0.5913,Fen > Tıp > Pediatri || Fen > Tıp > Romatoloji,False,True
1378994,4,"Fen > Mühendislik > Orman Mühendisliği || Fen > Temel Bilimler > Çevre Bilimleri || Fen > Ziraat > Ziraat, Toprak Bilimi || Fen > Ziraat > Ziraat Mühendisliği",0.7546 || 0.6704 || 0.6699 || 0.6417,"Fen > Mühendislik > Orman Mühendisliği || Fen > Temel Bilimler > Çevre Bilimleri || Fen > Ziraat > Ziraat, Toprak Bilimi",False,True
1402816,6,"Fen > Ziraat > Tarımsal Ekonomi ve Politika || Fen > Ziraat > Bitki Bilimleri || Fen > Ziraat > Bahçe Bitkileri || Fen > Ziraat > Ziraat Mühendisliği || Fen > Ziraat > Ziraat, Toprak Bilimi || Fen > Mühendislik > Gıda Bilimi ve Teknolojisi",0.7415 || 0.7320 || 0.7259 || 0.7073 || 0.6536 || 0.6408,Fen > Ziraat > Bahçe Bitkileri || Fen > Ziraat > Bitki Bilimleri,False,True
1392655,1,Fen > Tıp > Mikrobiyoloji,0.5983,Fen > Temel Bilimler > Viroloji || Fen > Tıp > Mikrobiyoloji,False,True
1381096,1,"Fen > Tıp > Kulak, Burun, Boğaz",0.6426,"Fen > Tıp > Kulak, Burun, Boğaz",True,True
1406991,8,"Sosyal > Sosyal > İşletme || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri || Sosyal > Sosyal > Davranış Bilimleri || Fen > Mühendislik > Endüstri Mühendisliği || Sosyal > Sosyal > Psikoloji || Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Fen > Mühendislik > Robotik",0.7461 || 0.7151 || 0.7082 || 0.6848 || 0.6838 || 0.6760 || 0.6574 || 0.6560,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Sosyal > Sosyal > İşletme",False,True
1391683,1,"Fen > Tıp > Kulak, Burun, Boğaz",0.5823,Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,False,False
1395391,1,Sosyal > Sosyal > İşletme Finans,0.6863,Fen > Temel Bilimler > İstatistik ve Olasılık || Sosyal > Sosyal > İşletme,False,False
1399124,1,Fen > Tıp > Genel ve Dahili Tıp,0.6735,Sosyal > Sosyal > Din Bilimi,False,False
1401794,1,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.5424,Fen > Tıp > Onkoloji || Fen > Tıp > Spor Bilimleri,False,False
1399407,1,Fen > Tıp > Romatoloji,0.4906,Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Tıp > Pediatri,False,False
1429250,9,"Fen > Mühendislik > Orman Mühendisliği || Fen > Temel Bilimler > Çevre Bilimleri || Fen > Ziraat > Ziraat Mühendisliği || Fen > Temel Bilimler > Ekoloji || Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap || Fen > Ziraat > Ziraat, Toprak Bilimi || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji || Fen > Ziraat > Bitki Bilimleri || Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması",0.7453 || 0.7357 || 0.7151 || 0.7104 || 0.6848 || 0.6686 || 0.6633 || 0.6582 || 0.6579,"Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap || Fen > Mühendislik > Orman Mühendisliği",False,True
1303257,1,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.6099,"Fen > Mühendislik > Mühendislik, Petrol || Fen > Mühendislik > İnşaat Mühendisliği",False,False
1341985,1,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.5978,"Fen > Mühendislik > Malzeme Bilimleri, Seramik || Fen > Mühendislik > Nanobilim ve Nanoteknoloji",False,False
1398247,1,Fen > Temel Bilimler > Parazitoloji,0.5642,Fen > Veterinerlik > Veterinerlik,False,False
1264034,1,"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",0.6183,Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Fizikokimya,False,False
1392233,1,Fen > Tıp > Enfeksiyon Hastalıkları,0.6042,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji || Fen > Tıp > Pediatri || Fen > Tıp > Solunum Sistemi,False,False
1392017,1,"Fen > Mühendislik > Mühendislik, Hava ve Uzay",0.5781,"Fen > Mühendislik > Mühendislik, Hava ve Uzay || Fen > Mühendislik > İnşaat Mühendisliği || Sosyal > Sosyal > İktisat",False,True
1439794,2,Fen > Tıp > Geriatri ve Gerontoloji || Fen > Tıp > Nörolojik Bilimler,0.6745 || 0.6452,Fen > Tıp > Geriatri ve Gerontoloji || Fen > Tıp > Rehabilitasyon,False,True
1421181,1,Fen > Tıp > Göz Hastalıkları,0.5585,Fen > Tıp > Göz Hastalıkları || Fen > Tıp > Klinik Nöroloji,False,True
1399469,1,Fen > Tıp > Hematoloji,0.6213,Fen > Tıp > Hematoloji || Fen > Tıp > Onkoloji,False,True
1442072,1,Sosyal > Sosyal > Kadın Araştırmaları,0.7636,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Kadın Araştırmaları || Sosyal > Sosyal > Sosyoloji",False,True
1446832,1,Fen > Tıp > Spor Bilimleri,0.5897,Fen > Tıp > Spor Bilimleri,True,True
1398420,2,Fen > Tıp > Acil Tıp || Fen > Tıp > Geriatri ve Gerontoloji,0.6732 || 0.6469,Fen > Tıp > Geriatri ve Gerontoloji || Fen > Tıp > Kalp ve Kalp Damar Sistemi || Sosyal > Sosyal > Hemşirelik,False,True
1399033,8,Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Edebi Teori ve Eleştiri || Sosyal > Sosyal > Asya Çalışmaları || Sosyal > Sosyal > Folklor || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Dil ve Dil Bilim || Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Müzik,0.8017 || 0.7533 || 0.7219 || 0.7181 || 0.7060 || 0.7000 || 0.6713 || 0.6690,Sosyal > Sosyal > Edebiyat,False,True
1401330,1,Sosyal > Sosyal > Madde Bağımlılığı,0.6515,Sosyal > Sosyal > Madde Bağımlılığı,True,True
1319746,1,Sosyal > Sosyal > İşletme Finans,0.6198,Sosyal > Sosyal > Asya Çalışmaları || Sosyal > Sosyal > İktisat,False,False
1397512,1,Fen > Tıp > Üroloji ve Nefroloji,0.5785,Fen > Tıp > Gastroenteroloji ve Hepatoloji,False,False
1383415,1,Fen > Tıp > Solunum Sistemi,0.5387,Fen > Eczacılık > Toksikoloji || Fen > Tıp > Acil Tıp || Fen > Tıp > Kalp ve Kalp Damar Sistemi,False,False
1399394,1,Fen > Tıp > Kadın Hastalıkları ve Doğum,0.6797,Fen > Tıp > Endokrinoloji ve Metabolizma || Fen > Tıp > Pediatri,False,False
1394470,3,Fen > Temel Bilimler > Mantar Bilimi || Fen > Ziraat > Bitki Bilimleri || Fen > Ziraat > Bahçe Bitkileri,0.6559 || 0.6554 || 0.6427,Fen > Temel Bilimler > Entomoloji || Fen > Ziraat > Bitki Bilimleri,False,True
1370140,1,"Fen > Temel Bilimler > Kimya, Organik",0.7408,"Fen > Temel Bilimler > Kimya, Organik || Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",False,True
1383235,1,Fen > Tıp > Göz Hastalıkları,0.5304,Fen > Temel Bilimler > Parazitoloji || Fen > Tıp > Göz Hastalıkları,False,True
1232597,4,Fen > Temel Bilimler > Kuş Bilimi || Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması || Fen > Temel Bilimler > Ekoloji || Fen > Temel Bilimler > Zooloji,0.7287 || 0.7101 || 0.6889 || 0.6410,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması || Fen > Temel Bilimler > Kuş Bilimi || Fen > Temel Bilimler > Çevre Bilimleri || Sosyal > Sosyal > Tarih,False,True
1398246,1,Fen > Tıp > Periferik Damar Hastalıkları,0.5319,Fen > Veterinerlik > Veterinerlik,False,False
1357400,1,Fen > Tıp > Tıbbi Etik,0.5450,"Fen > Mühendislik > Mühendislik, Biyotıp || Fen > Tıp > Anestezi",False,False
1297779,1,Fen > Temel Bilimler > Akustik,0.6766,Fen > Temel Bilimler > Akustik || Fen > Temel Bilimler > Çevre Bilimleri,False,True
1402391,1,Sosyal > Sosyal > Antropoloji,0.6465,Sosyal > Sosyal > Edebiyat,False,False
1393735,1,Fen > Tıp > Psikiyatri,0.6083,Fen > Tıp > Pediatri || Fen > Tıp > Rehabilitasyon,False,False
1396465,1,Fen > Tıp > Endokrinoloji ve Metabolizma,0.5081,Fen > Tıp > Endokrinoloji ve Metabolizma || Fen > Tıp > Spor Bilimleri,False,True
1398525,1,Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,0.5869,Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi || Sosyal > Sosyal > İktisat,False,True
1351533,2,"Fen > Mühendislik > Mühendislik, Petrol || Fen > Mühendislik > Enerji ve Yakıtlar",0.7265 || 0.6472,"Fen > Mühendislik > Mühendislik, Petrol",False,True
1395904,1,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,0.6788,"Fen > Mühendislik > Gıda Bilimi ve Teknolojisi || Sosyal > Sosyal > Beslenme ve Diyetetik || Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",False,True
1394148,2,Sosyal > Sosyal > Mantık || Sosyal > Sosyal > Felsefe,0.6700 || 0.6594,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Felsefe || Sosyal > Sosyal > İletişim,False,True
1419457,1,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.6281,"Fen > Temel Bilimler > Astronomi ve Astrofizik || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",False,True
1365362,1,"Fen > Mühendislik > Mühendislik, Makine",0.5518,"Fen > Mühendislik > Mühendislik, Deniz",False,False
1395388,1,Fen > Temel Bilimler > Mantar Bilimi,0.5375,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi || Fen > Ziraat > Bahçe Bitkileri,False,False
1371646,1,Sosyal > Sosyal > Kadın Araştırmaları,0.6998,Sosyal > Sosyal > Kadın Araştırmaları || Sosyal > Sosyal > Tiyatro,False,True
