external_id,predicted_label_count,main_level_1_predictions,main_level_2_predictions,leaf_predictions,full_topic_predictions,cosine_top1,cosine_top3,seeded_prediction,true_subjects,adaptive_correct_labels,adaptive_precision,adaptive_recall,adaptive_f1,cosine_top3_correct_labels
1393175,3,Fen,Fen > Tıp,"Dermatoloji || Kulak, Burun, Boğaz || Ortopedi","Fen > Tıp > Dermatoloji || Fen > Tıp > Kulak, Burun, Boğaz || Fen > Tıp > Ortopedi",Fen > Tıp > Dermatoloji,"Fen > Tıp > Dermatoloji || Fen > Tıp > Kulak, Burun, Boğaz || Fen > Tıp > Romatoloji",Fen > Tıp > Dermatoloji,Fen > Tıp > Adli Tıp,0,0.0,0.0,0.0,0
1253422,3,Fen,Fen > Mühendislik,"Görüntüleme Bilimi ve Fotoğraf Teknolojisi || Mühendislik, Elektrik ve Elektronik || Bilgisayar Bilimleri, Sibernitik","Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi || Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi || Fen > Mühendislik > Robotik || Fen > Mühendislik > Savunma Bilimleri,Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri || Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari || Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik || Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği || Fen > Mühendislik > Robotik",1,0.3333333333333333,0.14285714285714285,0.2,1
1377003,3,Fen,Fen > Mühendislik,"Görüntüleme Bilimi ve Fotoğraf Teknolojisi || Bilgisayar Bilimleri, Teori ve Metotlar || Bilgisayar Bilimleri, Sibernitik","Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi || Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",Fen > Mühendislik > Robotik,"Fen > Mühendislik > Robotik || Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi || Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",Fen > Mühendislik > Robotik,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği || Fen > Mühendislik > Robotik",0,0.0,0.0,0.0,1
1373692,2,Fen,Fen > Mühendislik,"Mühendislik, Jeoloji || Jeokimya ve Jeofizik","Fen > Mühendislik > Mühendislik, Jeoloji || Fen > Mühendislik > Jeokimya ve Jeofizik",Fen > Mühendislik > Jeokimya ve Jeofizik,"Fen > Mühendislik > Jeokimya ve Jeofizik || Fen > Mühendislik > Mühendislik, Jeoloji || Fen > Mühendislik > İnşaat Mühendisliği",Fen > Mühendislik > Jeokimya ve Jeofizik,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Jeokimya ve Jeofizik",1,0.5,0.5,0.5,1
1391842,3,Fen,Fen > Mühendislik,"Mühendislik, Kimya || Çevre Mühendisliği || Malzeme Bilimleri, Kâğıt ve Ahşap","Fen > Mühendislik > Mühendislik, Kimya || Fen > Mühendislik > Çevre Mühendisliği || Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap","Fen > Mühendislik > Mühendislik, Kimya","Fen > Mühendislik > Mühendislik, Kimya || Fen > Temel Bilimler > Kimya, Analitik || Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap","Fen > Mühendislik > Mühendislik, Kimya","Fen > Mühendislik > Gıda Bilimi ve Teknolojisi || Fen > Temel Bilimler > Kimya, Analitik || Fen > Temel Bilimler > Kimya, Uygulamalı",0,0.0,0.0,0.0,1
1399599,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Mühendislik,İşletme Finans || Taşınım Bilimi ve Teknolojisi || Endüstri Mühendisliği,Sosyal > Sosyal > İşletme Finans || Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi || Fen > Mühendislik > Endüstri Mühendisliği,Sosyal > Sosyal > İşletme Finans,"Sosyal > Sosyal > İşletme Finans || Fen > Mühendislik > Mühendislik, Deniz || Fen > Mühendislik > Denizcilik",Sosyal > Sosyal > İşletme Finans,Sosyal > Sosyal > İşletme || Sosyal > Sosyal > İşletme Finans,1,0.3333333333333333,0.5,0.4,1
1406108,3,Sosyal,Sosyal > Sosyal,Bilim Felsefesi ve Tarihi || Tarih || Folklor,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Tarih || Sosyal > Sosyal > Folklor,Sosyal > Sosyal > Asya Çalışmaları,Sosyal > Sosyal > Asya Çalışmaları || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Dil ve Dil Bilim,Sosyal > Sosyal > Asya Çalışmaları,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Sosyal > Sosyal > Hukuk || Sosyal > Sosyal > Tarih",1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0
1390297,2,Fen,Fen > Tıp,Halk ve Çevre Sağlığı || Fizyoloji,Fen > Tıp > Halk ve Çevre Sağlığı || Fen > Tıp > Fizyoloji,Fen > Tıp > Tıbbi Etik,Fen > Tıp > Tıbbi Etik || Fen > Tıp > Halk ve Çevre Sağlığı || Fen > Tıp > İmmünoloji,Fen > Tıp > Halk ve Çevre Sağlığı,Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Tıp > Hematoloji || Fen > Tıp > Psikiyatri,0,0.0,0.0,0.0,0
1371865,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Malzeme Bilimleri, Seramik || İnşaat ve Yapı Teknolojisi || Mikroskopi","Fen > Mühendislik > Malzeme Bilimleri, Seramik || Fen > Mühendislik > İnşaat ve Yapı Teknolojisi || Fen > Temel Bilimler > Mikroskopi","Fen > Mühendislik > Malzeme Bilimleri, Seramik","Fen > Mühendislik > Malzeme Bilimleri, Seramik || Fen > Mühendislik > İnşaat ve Yapı Teknolojisi || Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test","Fen > Mühendislik > Malzeme Bilimleri, Seramik","Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Fen > Mühendislik > Malzeme Bilimleri, Seramik || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",1,0.3333333333333333,0.3333333333333333,0.3333333333333333,1
1449873,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Gıda Bilimi ve Teknolojisi || Kimya, Tıbbi || Mühendislik, Kimya","Fen > Mühendislik > Gıda Bilimi ve Teknolojisi || Fen > Temel Bilimler > Kimya, Tıbbi || Fen > Mühendislik > Mühendislik, Kimya",Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,"Fen > Mühendislik > Gıda Bilimi ve Teknolojisi || Fen > Mühendislik > Mühendislik, Kimya || Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji",Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,1,0.3333333333333333,1.0,0.5,1
1397668,3,Fen,Fen > Temel Bilimler || Fen > Mühendislik,"Fizik, Akışkanlar ve Plazma || Mühendislik, Elektrik ve Elektronik || Termodinamik","Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma || Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Temel Bilimler > Termodinamik","Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma","Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma || Fen > Temel Bilimler > Termodinamik || Fen > Temel Bilimler > Fizik, Uygulamalı","Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Mühendislik, Makine",0,0.0,0.0,0.0,0
1389106,3,Fen,Fen > Temel Bilimler || Fen > Mühendislik || Fen > Ziraat,Balıkçılık || Gıda Bilimi ve Teknolojisi || Ziraat Mühendisliği,Fen > Temel Bilimler > Balıkçılık || Fen > Mühendislik > Gıda Bilimi ve Teknolojisi || Fen > Ziraat > Ziraat Mühendisliği,Fen > Temel Bilimler > Balıkçılık,Fen > Temel Bilimler > Balıkçılık || Fen > Ziraat > Bahçe Bitkileri || Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,Fen > Temel Bilimler > Balıkçılık,Fen > Temel Bilimler > Balıkçılık,1,0.3333333333333333,1.0,0.5,1
1307450,3,Fen,Fen > Temel Bilimler,"Fizikokimya || Kimya, Organik || Fizik, Atomik ve Moleküler Kimya","Fen > Temel Bilimler > Fizikokimya || Fen > Temel Bilimler > Kimya, Organik || Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya","Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya","Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya || Fen > Temel Bilimler > Kimya, Organik || Fen > Temel Bilimler > Kimya, Uygulamalı","Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya","Fen > Temel Bilimler > Fizikokimya || Fen > Temel Bilimler > Kimya, Organik",2,0.6666666666666666,1.0,0.8,1
1390078,3,Fen,Fen > Tıp,Patoloji || Klinik Nöroloji || Romatoloji,Fen > Tıp > Patoloji || Fen > Tıp > Klinik Nöroloji || Fen > Tıp > Romatoloji,Fen > Tıp > Patoloji,Fen > Tıp > Patoloji || Fen > Tıp > Romatoloji || Fen > Tıp > Biyokimya ve Moleküler Biyoloji,Fen > Tıp > Romatoloji,"Fen > Mühendislik > Robotik || Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme || Fen > Tıp > Rehabilitasyon",0,0.0,0.0,0.0,0
1407015,3,Sosyal,Sosyal > Sosyal,Kriminoloji ve Ceza Bilimi || Uluslararası İlişkiler || Siyasi Bilimler,Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi || Sosyal > Sosyal > Uluslararası İlişkiler || Sosyal > Sosyal > Siyasi Bilimler,Sosyal > Sosyal > Uluslararası İlişkiler,Sosyal > Sosyal > Uluslararası İlişkiler || Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi || Sosyal > Sosyal > Siyasi Bilimler,Sosyal > Sosyal > Uluslararası İlişkiler,Sosyal > Sosyal > Hukuk || Sosyal > Sosyal > Uluslararası İlişkiler,1,0.3333333333333333,0.5,0.4,1
1392334,2,Sosyal,Sosyal > Sosyal,Tarih || Bilim Felsefesi ve Tarihi,Sosyal > Sosyal > Tarih || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,Sosyal > Sosyal > Tarih,Sosyal > Sosyal > Tarih || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Antropoloji,Sosyal > Sosyal > Tarih,Sosyal > Sosyal > Arkeoloji || Sosyal > Sosyal > Tarih || Sosyal > Sosyal > İktisat,1,0.5,0.3333333333333333,0.4,1
1401292,1,Sosyal,Sosyal > Sosyal,İşletme Finans,Sosyal > Sosyal > İşletme Finans,Sosyal > Sosyal > İşletme Finans,"Sosyal > Sosyal > İşletme Finans || Fen > Mühendislik > Mühendislik, Deniz || Fen > Mühendislik > Endüstri Mühendisliği",Sosyal > Sosyal > İşletme Finans,Sosyal > Sosyal > İşletme Finans,1,1.0,1.0,1.0,1
1382754,3,Fen,Fen > Mühendislik,"Jeoloji || İnşaat Mühendisliği || Mühendislik, Jeoloji","Fen > Mühendislik > Jeoloji || Fen > Mühendislik > İnşaat Mühendisliği || Fen > Mühendislik > Mühendislik, Jeoloji",Fen > Mühendislik > İnşaat Mühendisliği,"Fen > Mühendislik > İnşaat Mühendisliği || Fen > Mühendislik > Jeokimya ve Jeofizik || Fen > Mühendislik > Mühendislik, Jeoloji",Fen > Mühendislik > İnşaat Mühendisliği,"Fen > Mühendislik > Mühendislik, Jeoloji",1,0.3333333333333333,1.0,0.5,1
1380786,3,Fen,Fen > Temel Bilimler || Fen > Mühendislik || Fen > Ziraat,"Su Kaynakları || Bilgisayar Bilimleri, Teori ve Metotlar || Ziraat Mühendisliği","Fen > Temel Bilimler > Su Kaynakları || Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Fen > Ziraat > Ziraat Mühendisliği",Fen > Temel Bilimler > Su Kaynakları,Fen > Temel Bilimler > Su Kaynakları || Fen > Ziraat > Ziraat Mühendisliği || Fen > Temel Bilimler > Çevre Bilimleri,Fen > Temel Bilimler > Su Kaynakları,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Temel Bilimler > Balıkçılık",0,0.0,0.0,0.0,0
1399409,3,Fen,Fen > Tıp,Klinik Nöroloji || Pediatri || Romatoloji,Fen > Tıp > Klinik Nöroloji || Fen > Tıp > Pediatri || Fen > Tıp > Romatoloji,Fen > Tıp > Pediatri,Fen > Tıp > Pediatri || Fen > Tıp > Rehabilitasyon || Fen > Tıp > Romatoloji,Fen > Tıp > Pediatri,Fen > Tıp > Pediatri || Fen > Tıp > Romatoloji,2,0.6666666666666666,1.0,0.8,2
1378994,3,Fen,Fen > Mühendislik || Fen > Ziraat,"Orman Mühendisliği || Ziraat Mühendisliği || Ziraat, Toprak Bilimi","Fen > Mühendislik > Orman Mühendisliği || Fen > Ziraat > Ziraat Mühendisliği || Fen > Ziraat > Ziraat, Toprak Bilimi",Fen > Mühendislik > Orman Mühendisliği,"Fen > Mühendislik > Orman Mühendisliği || Fen > Temel Bilimler > Çevre Bilimleri || Fen > Ziraat > Ziraat, Toprak Bilimi",Fen > Mühendislik > Orman Mühendisliği,"Fen > Mühendislik > Orman Mühendisliği || Fen > Temel Bilimler > Çevre Bilimleri || Fen > Ziraat > Ziraat, Toprak Bilimi",2,0.6666666666666666,0.6666666666666666,0.6666666666666666,3
1402816,3,Fen,Fen > Ziraat,Bahçe Bitkileri || Bitki Bilimleri || Tarımsal Ekonomi ve Politika,Fen > Ziraat > Bahçe Bitkileri || Fen > Ziraat > Bitki Bilimleri || Fen > Ziraat > Tarımsal Ekonomi ve Politika,Fen > Ziraat > Tarımsal Ekonomi ve Politika,Fen > Ziraat > Tarımsal Ekonomi ve Politika || Fen > Ziraat > Bitki Bilimleri || Fen > Ziraat > Bahçe Bitkileri,Fen > Ziraat > Ziraat Mühendisliği,Fen > Ziraat > Bahçe Bitkileri || Fen > Ziraat > Bitki Bilimleri,2,0.6666666666666666,1.0,0.8,2
1392655,3,Fen,Fen > Tıp,Mikrobiyoloji || Enfeksiyon Hastalıkları || Biyokimya ve Moleküler Biyoloji,Fen > Tıp > Mikrobiyoloji || Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Tıp > Biyokimya ve Moleküler Biyoloji,Fen > Tıp > Mikrobiyoloji,Fen > Tıp > Mikrobiyoloji || Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,Fen > Tıp > Mikrobiyoloji,Fen > Temel Bilimler > Viroloji || Fen > Tıp > Mikrobiyoloji,1,0.3333333333333333,0.5,0.4,1
1381096,3,Fen,Fen > Tıp,"Kulak, Burun, Boğaz || Anestezi || Anatomi ve Morfoloji","Fen > Tıp > Kulak, Burun, Boğaz || Fen > Tıp > Anestezi || Fen > Tıp > Anatomi ve Morfoloji","Fen > Tıp > Kulak, Burun, Boğaz","Fen > Tıp > Kulak, Burun, Boğaz || Fen > Tıp > Anestezi || Fen > Tıp > Cerrahi","Fen > Tıp > Kulak, Burun, Boğaz","Fen > Tıp > Kulak, Burun, Boğaz",1,0.3333333333333333,1.0,0.5,1
1406991,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Mühendislik,"İşletme || Bilgisayar Bilimleri, Teori ve Metotlar || Endüstri Mühendisliği","Sosyal > Sosyal > İşletme || Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Fen > Mühendislik > Endüstri Mühendisliği",Sosyal > Sosyal > İşletme,"Sosyal > Sosyal > İşletme || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Sosyal > Sosyal > İşletme",1,0.3333333333333333,0.5,0.4,2
1391683,3,Fen,Fen > Tıp || Fen > Temel Bilimler,"Kulak, Burun, Boğaz || Odyoloji ve Konuşma-Dil Patolojisi || Akustik","Fen > Tıp > Kulak, Burun, Boğaz || Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi || Fen > Temel Bilimler > Akustik","Fen > Tıp > Kulak, Burun, Boğaz","Fen > Tıp > Kulak, Burun, Boğaz || Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi || Fen > Temel Bilimler > Akustik","Fen > Tıp > Kulak, Burun, Boğaz",Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,1,0.3333333333333333,1.0,0.5,1
1395391,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Mühendislik,İşletme Finans || Endüstri Mühendisliği || İşletme,Sosyal > Sosyal > İşletme Finans || Fen > Mühendislik > Endüstri Mühendisliği || Sosyal > Sosyal > İşletme,Sosyal > Sosyal > İşletme Finans,Sosyal > Sosyal > İşletme Finans || Fen > Mühendislik > Endüstri Mühendisliği || Sosyal > Sosyal > İşletme,Sosyal > Sosyal > İşletme Finans,Fen > Temel Bilimler > İstatistik ve Olasılık || Sosyal > Sosyal > İşletme,1,0.3333333333333333,0.5,0.4,1
1399124,1,Fen,Fen > Tıp,Genel ve Dahili Tıp,Fen > Tıp > Genel ve Dahili Tıp,Fen > Tıp > Genel ve Dahili Tıp,Fen > Tıp > Genel ve Dahili Tıp || Fen > Tıp > Fizyoloji || Sosyal > Sosyal > Din Bilimi,Fen > Tıp > Genel ve Dahili Tıp,Sosyal > Sosyal > Din Bilimi,0,0.0,0.0,0.0,1
1401794,3,Fen || Sosyal,Fen > Tıp || Sosyal > Sosyal,Spor Bilimleri || Sağlık Bilimleri ve Hizmetleri || Hemşirelik,Fen > Tıp > Spor Bilimleri || Fen > Tıp > Sağlık Bilimleri ve Hizmetleri || Sosyal > Sosyal > Hemşirelik,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri || Fen > Tıp > Spor Bilimleri || Sosyal > Sosyal > Hemşirelik,Fen > Tıp > Fizyoloji,Fen > Tıp > Onkoloji || Fen > Tıp > Spor Bilimleri,1,0.3333333333333333,0.5,0.4,1
1399407,3,Fen,Fen > Tıp,Romatoloji || Klinik Nöroloji || Anatomi ve Morfoloji,Fen > Tıp > Romatoloji || Fen > Tıp > Klinik Nöroloji || Fen > Tıp > Anatomi ve Morfoloji,Fen > Tıp > Romatoloji,Fen > Tıp > Romatoloji || Fen > Tıp > Dermatoloji || Fen > Tıp > Ortopedi,Fen > Tıp > Klinik Nöroloji,Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Tıp > Pediatri,0,0.0,0.0,0.0,0
1429250,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,Orman Mühendisliği || Çevre Bilimleri || Ekoloji,Fen > Mühendislik > Orman Mühendisliği || Fen > Temel Bilimler > Çevre Bilimleri || Fen > Temel Bilimler > Ekoloji,Fen > Mühendislik > Orman Mühendisliği,Fen > Mühendislik > Orman Mühendisliği || Fen > Temel Bilimler > Çevre Bilimleri || Fen > Ziraat > Ziraat Mühendisliği,Fen > Mühendislik > Orman Mühendisliği,"Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap || Fen > Mühendislik > Orman Mühendisliği",1,0.3333333333333333,0.5,0.4,1
1303257,3,Fen,Fen > Mühendislik,"Malzeme Bilimleri, Özellik ve Test || İnşaat Mühendisliği || Metalürji Mühendisliği","Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Mühendislik > İnşaat Mühendisliği || Fen > Mühendislik > Metalürji Mühendisliği","Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test","Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Mühendislik > Mühendislik, Kimya || Fen > Mühendislik > İnşaat Mühendisliği","Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test","Fen > Mühendislik > Mühendislik, Petrol || Fen > Mühendislik > İnşaat Mühendisliği",1,0.3333333333333333,0.5,0.4,1
1341985,3,Fen,Fen > Temel Bilimler || Fen > Mühendislik,"Kimya, İnorganik ve Nükleer || Malzeme Bilimleri, Kaplamalar ve Filmler || Metalürji Mühendisliği","Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer || Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler || Fen > Mühendislik > Metalürji Mühendisliği","Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test","Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Mühendislik > Metalürji Mühendisliği || Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler","Fen > Mühendislik > Mühendislik, Kimya","Fen > Mühendislik > Malzeme Bilimleri, Seramik || Fen > Mühendislik > Nanobilim ve Nanoteknoloji",0,0.0,0.0,0.0,0
1398247,3,Fen,Fen > Temel Bilimler || Fen > Tıp,Parazitoloji || Mikrobiyoloji || Tropik Tıp,Fen > Temel Bilimler > Parazitoloji || Fen > Tıp > Mikrobiyoloji || Fen > Tıp > Tropik Tıp,Fen > Temel Bilimler > Parazitoloji,Fen > Temel Bilimler > Parazitoloji || Fen > Tıp > Mikrobiyoloji || Fen > Tıp > Tropik Tıp,Fen > Temel Bilimler > Parazitoloji,Fen > Veterinerlik > Veterinerlik,0,0.0,0.0,0.0,0
1264034,3,Fen,Fen > Temel Bilimler || Fen > Mühendislik,"Fizikokimya || Fizik, Atomik ve Moleküler Kimya || Metalürji Mühendisliği","Fen > Temel Bilimler > Fizikokimya || Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya || Fen > Mühendislik > Metalürji Mühendisliği","Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya","Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya || Fen > Temel Bilimler > Fizikokimya || Fen > Temel Bilimler > Mikroskopi","Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Fizikokimya,1,0.3333333333333333,0.5,0.4,1
1392233,3,Fen,Fen > Tıp,Enfeksiyon Hastalıkları || Solunum Sistemi || Pediatri,Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Tıp > Solunum Sistemi || Fen > Tıp > Pediatri,Fen > Tıp > Enfeksiyon Hastalıkları,Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Tıp > Solunum Sistemi || Fen > Tıp > Pediatri,Fen > Tıp > Enfeksiyon Hastalıkları,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji || Fen > Tıp > Pediatri || Fen > Tıp > Solunum Sistemi,2,0.6666666666666666,0.6666666666666666,0.6666666666666666,2
1392017,3,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal,"Mühendislik, Hava ve Uzay || İşletme Finans || Taşınım Bilimi ve Teknolojisi","Fen > Mühendislik > Mühendislik, Hava ve Uzay || Sosyal > Sosyal > İşletme Finans || Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi","Fen > Mühendislik > Mühendislik, Hava ve Uzay","Fen > Mühendislik > Mühendislik, Hava ve Uzay || Fen > Mühendislik > Mühendislik, Deniz || Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi","Fen > Mühendislik > Mühendislik, Hava ve Uzay","Fen > Mühendislik > Mühendislik, Hava ve Uzay || Fen > Mühendislik > İnşaat Mühendisliği || Sosyal > Sosyal > İktisat",1,0.3333333333333333,0.3333333333333333,0.3333333333333333,1
1439794,3,Fen,Fen > Tıp,Geriatri ve Gerontoloji || Nörolojik Bilimler || Tıbbi Laboratuar Teknolojisi,Fen > Tıp > Geriatri ve Gerontoloji || Fen > Tıp > Nörolojik Bilimler || Fen > Tıp > Tıbbi Laboratuar Teknolojisi,Fen > Tıp > Geriatri ve Gerontoloji,Fen > Tıp > Geriatri ve Gerontoloji || Fen > Tıp > Nörolojik Bilimler || Fen > Tıp > Klinik Nöroloji,Fen > Tıp > Geriatri ve Gerontoloji,Fen > Tıp > Geriatri ve Gerontoloji || Fen > Tıp > Rehabilitasyon,1,0.3333333333333333,0.5,0.4,1
1421181,3,Fen,Fen > Tıp,Göz Hastalıkları || Romatoloji || Cerrahi,Fen > Tıp > Göz Hastalıkları || Fen > Tıp > Romatoloji || Fen > Tıp > Cerrahi,Fen > Tıp > Göz Hastalıkları,"Fen > Tıp > Göz Hastalıkları || Fen > Tıp > Kulak, Burun, Boğaz || Fen > Tıp > Cerrahi",Fen > Tıp > Göz Hastalıkları,Fen > Tıp > Göz Hastalıkları || Fen > Tıp > Klinik Nöroloji,1,0.3333333333333333,0.5,0.4,1
1399469,3,Fen,Fen > Tıp,Hematoloji || Onkoloji || Tıbbi Laboratuar Teknolojisi,Fen > Tıp > Hematoloji || Fen > Tıp > Onkoloji || Fen > Tıp > Tıbbi Laboratuar Teknolojisi,Fen > Tıp > Hematoloji,Fen > Tıp > Hematoloji || Fen > Tıp > Onkoloji || Fen > Tıp > Transplantasyon,Fen > Tıp > Hematoloji,Fen > Tıp > Hematoloji || Fen > Tıp > Onkoloji,2,0.6666666666666666,1.0,0.8,2
1442072,1,Sosyal,Sosyal > Sosyal,Kadın Araştırmaları,Sosyal > Sosyal > Kadın Araştırmaları,Sosyal > Sosyal > Kadın Araştırmaları,Sosyal > Sosyal > Kadın Araştırmaları || Sosyal > Sosyal > Sosyal Çalışma || Sosyal > Sosyal > Sosyoloji,Sosyal > Sosyal > Kadın Araştırmaları,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Kadın Araştırmaları || Sosyal > Sosyal > Sosyoloji",1,1.0,0.3333333333333333,0.5,2
1446832,3,Fen,Fen > Tıp,Spor Bilimleri || Rehabilitasyon || Tamamlayıcı ve Entegre Tıp,Fen > Tıp > Spor Bilimleri || Fen > Tıp > Rehabilitasyon || Fen > Tıp > Tamamlayıcı ve Entegre Tıp,Fen > Tıp > Spor Bilimleri,Fen > Tıp > Spor Bilimleri || Fen > Tıp > Fizyoloji || Fen > Tıp > Tamamlayıcı ve Entegre Tıp,Fen > Tıp > Fizyoloji,Fen > Tıp > Spor Bilimleri,1,0.3333333333333333,1.0,0.5,1
1398420,3,Fen,Fen > Tıp || Fen > Mühendislik,"Geriatri ve Gerontoloji || Acil Tıp || Mühendislik, Jeoloji","Fen > Tıp > Geriatri ve Gerontoloji || Fen > Tıp > Acil Tıp || Fen > Mühendislik > Mühendislik, Jeoloji",Fen > Tıp > Acil Tıp,Fen > Tıp > Acil Tıp || Fen > Tıp > Geriatri ve Gerontoloji || Fen > Tıp > Psikiyatri,Fen > Mühendislik > Jeokimya ve Jeofizik,Fen > Tıp > Geriatri ve Gerontoloji || Fen > Tıp > Kalp ve Kalp Damar Sistemi || Sosyal > Sosyal > Hemşirelik,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,1
