Second_Ratio,Third_Ratio,Count_1_Label,Count_2_Labels,Count_3_Labels,Average_Count,Average_Count_Difference,Micro_Precision,Micro_Recall,Micro_F1,Macro_Precision,Macro_Recall,Macro_F1,Sample_F1,Average_Predicted_Labels
1.1500000000000001,1.2800000000000002,1227,17,7117,2.704461188853008,0.28441573974404966,0.3329205731470016,0.37204704952060885,0.3513980301545068,0.3439070441233919,0.3790444196468175,0.3435479070458709,0.36188329205910835,2.704461188853008
1.1500000000000001,1.2900000000000003,1227,15,7119,2.7047003946896306,0.28465494558067217,0.33293534978332007,0.37209647128595436,0.35142830470500375,0.34391385413700526,0.3790781578384504,0.3435666226744228,0.3619094907935955,2.7047003946896306
1.1500000000000001,1.3000000000000003,1227,13,7121,2.7049396005262527,0.28489415141729424,0.33290590732224973,0.37209647128595436,0.35141190198366395,0.3438874595691864,0.3790781578384504,0.343553217780224,0.3618975305017645,2.7049396005262527
1.1500000000000001,1.3100000000000003,1227,13,7121,2.7049396005262527,0.28489415141729424,0.33290590732224973,0.37209647128595436,0.35141190198366395,0.3438874595691864,0.3790781578384504,0.343553217780224,0.3618975305017645,2.7049396005262527
1.1600000000000001,1.01,1082,5567,1712,2.0753498385360603,0.3446956105728982,0.3761526048870447,0.3225758624098053,0.3473101686798276,0.38284516826127385,0.33098118234609003,0.3391214245212845,0.36324055218924256,2.0753498385360603
1.1600000000000001,1.02,1082,4261,3018,2.2315512498504964,0.18849419925846211,0.3646157144388466,0.3362162696451517,0.3498405841818369,0.37294663094836056,0.34428756637188296,0.3418225262536827,0.3657500475046223,2.2315512498504964
1.1600000000000001,1.03,1082,3278,4001,2.3491209185504127,0.07092453055854575,0.35700829896644776,0.3465454186023525,0.3516990595611285,0.3656867426972725,0.35435224545223276,0.34339391334426783,0.36742095895307236,2.3491209185504127
1.1600000000000001,1.04,1082,2566,4713,2.434278196387992,0.014232747279033564,0.3516926251658232,0.35376099634278935,0.35272377854978193,0.3614073534069456,0.3611203173179808,0.34442576436505024,0.36773800160954806,2.434278196387992
1.1600000000000001,1.05,1082,1966,5313,2.506039947374716,0.08599449826575745,0.34620340762659285,0.3585054858159534,0.35224706824969043,0.3562359368703289,0.365731497956433,0.34408817485474713,0.3668452944018068,2.506039947374716
1.1600000000000001,1.06,1082,1495,5784,2.5623729218992946,0.14232747279033608,0.342419716206124,0.3625580705742809,0.3522012578616352,0.3527238332888895,0.36965429506665404,0.3441382731588711,0.3659443116386066,2.5623729218992946
1.1600000000000001,1.07,1082,1172,6107,2.6010046645138143,0.18095921540485582,0.3396790361888996,0.3650785806068993,0.35192110716752817,0.349944878384142,0.37221915366910235,0.34386986643217915,0.3648305116191733,2.6010046645138143
1.1600000000000001,1.08,1082,923,6356,2.6307857911733046,0.2107403420643461,0.3378341516639389,0.36725313828209943,0.35192990764859106,0.34811316785483604,0.3743018699825121,0.34377623447023997,0.36443971382973894,2.6307857911733046
1.1600000000000001,1.09,1082,719,6560,2.6551847865087908,0.23513933739983228,0.33635135135135136,0.36903232183453594,0.35193476928877787,0.34670112642645234,0.3759031057856949,0.3437522638262501,0.36391462595265966,2.6551847865087908
1.1600000000000001,1.1,1082,540,6739,2.6765937088864966,0.25654825977753815,0.3351803029625989,0.3707126618562815,0.352052190646047,0.3457389767288569,0.37757806886161327,0.34394981167620614,0.36358923007649235,2.6765937088864966
1.1600000000000001,1.11,1082,425,6854,2.6903480444922856,0.2703025953833271,0.33431137192140126,0.3716516753978452,0.35199400861261937,0.3451823629241891,0.37860817672972946,0.3440380141988997,0.36314897742956587,2.6903480444922856
1.1600000000000001,1.12,1082,336,6943,2.7009927042219832,0.28094725511302476,0.3340123101447992,0.37278837600079073,0.35233668869841417,0.3450591531146937,0.3797890717142472,0.3444886155971933,0.3632882466574609,2.7009927042219832
1.1600000000000001,1.1300000000000001,1082,282,6997,2.707451261810788,0.2874058127018295,0.3336131112779962,0.3732331718888999,0.3523127522101187,0.3446174870168905,0.38027575517023066,0.34444114686475774,0.3631198533423147,2.707451261810788
1.1600000000000001,1.1400000000000001,1082,222,7057,2.7146274369094607,0.29458198780050227,0.3330396087588668,0.37357912424631806,0.35214646758752416,0.3440647144689799,0.38059415298626387,0.3443060588031636,0.362723360175818,2.7146274369094607
1.1600000000000001,1.1500000000000001,1082,175,7104,2.7202487740700874,0.3002033249611289,0.33287900105522333,0.3741721854304636,0.35231979152124343,0.3438260163051803,0.3811739711696267,0.3443819120334262,0.3627137729577629,2.7202487740700874
1.1600000000000001,1.1600000000000001,1082,138,7141,2.724674082047602,0.3046286329386434,0.33264562574074885,0.3745181377878818,0.352342206207137,0.343648326146682,0.3814362019899967,0.3443866235741398,0.36257926713613836,2.724674082047602
1.1600000000000001,1.1700000000000002,1082,104,7175,2.728740581270183,0.30869513216122435,0.3321937321937322,0.37456755955322724,0.3521103858393923,0.3432568346540249,0.38146277300102366,0.344174781645679,0.36220536563198924,2.728740581270183
1.1600000000000001,1.1800000000000002,1082,80,7199,2.731611051309652,0.3115656022006936,0.33201979070887516,0.3747652466146091,0.3520999233858798,0.3431559586511235,0.38167745029903427,0.3441916080344348,0.3620943057792717,2.731611051309652
1.1600000000000001,1.1900000000000002,1082,68,7211,2.7330462863293863,0.3130008372204278,0.33202048050413546,0.37496293367599093,0.35218753626552163,0.34312300190340744,0.3818899571762127,0.3442710605645905,0.3621304714236182,2.7330462863293863
1.1600000000000001,1.2000000000000002,1082,53,7226,2.7348403301040545,0.314794880995096,0.3319776086766378,0.3751606207373727,0.3522505800464037,0.3430564494347166,0.3820167748030304,0.34430288880098486,0.3621105376038996,2.7348403301040545
1.1600000000000001,1.2100000000000002,1082,42,7237,2.7361559622054776,0.31611051309651916,0.33190540717751454,0.37525946426806367,0.3522534851893948,0.34294732174183756,0.3821259277759604,0.3442782043471295,0.3621321800367369,2.7361559622054776
1.1600000000000001,1.2200000000000002,1082,37,7242,2.7367539767970337,0.3167085276880752,0.33187658421466654,0.3753088860334091,0.3522590221727433,0.34293580674088503,0.3821524987869874,0.34427962535621637,0.36211281575472465,2.7367539767970337
1.1600000000000001,1.2300000000000002,1082,33,7246,2.7372323884702787,0.31718693936132025,0.331818579043957,0.3753088860334091,0.35222634508348794,0.3429048594241298,0.3821524987869874,0.34425989401536417,0.3620849084071187,2.7372323884702787
1.1600000000000001,1.2400000000000002,1082,28,7251,2.737830403061835,0.3177849539528763,0.3317897863789262,0.37535830779875456,0.352231884057971,0.34288451235055706,0.38218357881806747,0.3442643771951324,0.36209658393009664,2.737830403061835
1.1600000000000001,1.2500000000000002,1082,26,7253,2.7380696088984573,0.31802415978949883,0.33176080024461624,0.37535830779875456,0.35221554942379485,0.3428813702901509,0.38218357881806747,0.344260579822914,0.36208861040220924,2.7380696088984573
1.1600000000000001,1.2600000000000002,1082,22,7257,2.738548020571702,0.3185025714627434,0.33170284316722715,0.37535830779875456,0.3521828847000997,0.34287676941598483,0.38218357881806747,0.3442549896392765,0.3620168486512226,2.738548020571702
1.1600000000000001,1.2700000000000002,1082,21,7258,2.7386676234900134,0.3186221743810549,0.3317320289981658,0.3754077295641,0.3522210887508115,0.34292231773739523,0.3822538282033854,0.3443111291519377,0.36207665011037815,2.7386676234900134
1.1600000000000001,1.2800000000000002,1082,17,7262,2.739146035163258,0.3191005860542995,0.33167408959916167,0.3754077295641,0.3521884272997033,0.3428849570602404,0.3822538282033854,0.3442881168036911,0.361996914831504,2.739146035163258
1.1600000000000001,1.2900000000000003,1082,15,7264,2.7393852409998805,0.319339791890922,0.33168878798463153,0.3754571513294455,0.3522184616811164,0.34289164001216976,0.38228756639501826,0.3443067203917435,0.36202311356599115,2.7393852409998805
1.1600000000000001,1.3000000000000003,1082,13,7266,2.739624446836503,0.3195789977275445,0.331659827119532,0.3754571513294455,0.35220213259156236,0.34286618399035396,0.38228756639501826,0.34429347062189425,0.3620111532741601,2.739624446836503
1.1600000000000001,1.3100000000000003,1082,13,7266,2.739624446836503,0.3195789977275445,0.331659827119532,0.3754571513294455,0.35220213259156236,0.34286618399035396,0.38228756639501826,0.34429347062189425,0.3620111532741601,2.739624446836503
1.1700000000000002,1.01,958,5654,1749,2.0946059083841644,0.3254395407247941,0.3748072860161023,0.32440446772758724,0.3477892282830424,0.3818435697892796,0.3327025948102193,0.33965179305413473,0.36330082826315335,2.0946059083841644
1.1700000000000002,1.02,958,4319,3084,2.254275804329626,0.16576964477933265,0.3632215619694397,0.3383414055550064,0.3503403101171895,0.37195111284090465,0.34638754571016095,0.34242541930601567,0.36585019121797024,2.254275804329626
1.1700000000000002,1.03,958,3327,4076,2.372921899294343,0.04712354981461564,0.3557459677419355,0.34881881980824353,0.3522483405699456,0.36474101535947917,0.3566294422091075,0.3440335521460312,0.3675639129173396,2.372921899294343
1.1700000000000002,1.04,958,2605,4798,2.4592752063150343,0.0392297572060758,0.3504036572317868,0.3560838193140259,0.35322090401019707,0.36045278995774416,0.36345856413590555,0.3450293824874803,0.3678211541146597,2.4592752063150343
1.1700000000000002,1.05,958,2002,5401,2.5313957660566917,0.11135031694773323,0.3449562957713206,0.36082830878718986,0.3527138336674799,0.35530711803601367,0.3680697447743578,0.34466091777221075,0.36688117527730013,2.5313957660566917
1.1700000000000002,1.06,958,1520,5883,2.5890443726826935,0.16899892357373503,0.34110962258049615,0.3649303153108629,0.3526181323273083,0.3517369435147505,0.37206477012582123,0.34469522984932094,0.3659363381107192,2.5890443726826935
1.1700000000000002,1.07,958,1193,6210,2.6281545269704583,0.2081090778614998,0.33835441885865114,0.3674508253434813,0.35230288097043216,0.34892305564719883,0.37462962872826944,0.34437812002880924,0.3647746969239614,2.6281545269704583
1.1700000000000002,1.08,958,941,6462,2.658294462384882,0.23824901327592363,0.3365427877260866,0.36967480478402687,0.35233160621761656,0.3470915044219095,0.3767358689184141,0.34427963145375445,0.364413618647562,2.658294462384882
1.1700000000000002,1.09,958,731,6672,2.683411075230236,0.26336562612127734,0.334997325726511,0.37145398833646337,0.3522849777361144,0.3456465781960092,0.378337104721597,0.34422166252180886,0.36384068960315824,2.683411075230236
1.1700000000000002,1.1,958,552,6851,2.7048199976079417,0.2847745484989832,0.33384921512270616,0.373134328358209,0.35240028938831713,0.3447026084400902,0.3800120677975153,0.3444183513061898,0.36351529372699093,2.7048199976079417
1.1700000000000002,1.11,958,433,6970,2.7190527448869752,0.29900729577801677,0.33302542447435557,0.3741721854304636,0.3524017873766524,0.3441738227591457,0.3811302357536916,0.3445493036515132,0.3631268690113326,2.7190527448869752
1.1700000000000002,1.12,958,343,7060,2.729817007534984,0.30977155842602544,0.3327199439186821,0.3753088860334091,0.35273352222583493,0.3440349499268493,0.38231113073820927,0.3449891161659615,0.3632617890421981,2.729817007534984
1.1700000000000002,1.1300000000000001,958,284,7119,2.736873579715345,0.3168281306063867,0.33225538609448063,0.37575368192151826,0.3526683210798525,0.343559329263391,0.3827978141941927,0.3449199294776893,0.3630199253629466,2.736873579715345
1.1700000000000002,1.1400000000000001,958,224,7179,2.7440497548140175,0.324004305705059,0.3316915834895175,0.37609963427893645,0.35250248975148807,0.3430131146720651,0.383116212010226,0.3447846148983112,0.36262343219644977,2.7440497548140175
1.1700000000000002,1.1500000000000001,958,176,7227,2.7497906948929556,0.3297452457839971,0.33152102996824845,0.37669269546308193,0.3526662810873337,0.34277069635302443,0.3836960301935888,0.34485354510143656,0.3625939111586762,2.7497906948929556
1.1700000000000002,1.1600000000000001,958,139,7264,2.75421600287047,0.3341705537615116,0.3312923397602918,0.3770386478205002,0.35268827146225323,0.34259638535466386,0.38395826101395875,0.34485820670490075,0.3624594053370515,2.75421600287047
1.1700000000000002,1.1700000000000002,958,104,7299,2.758402105011362,0.3383566559024036,0.330832935871309,0.3770880695858456,0.352449361387625,0.3422115112669838,0.3839848320249858,0.3446457924702368,0.36207980845584004,2.758402105011362
1.1700000000000002,1.1800000000000002,958,80,7323,2.7612725750508313,0.3412271259418729,0.3306622774721705,0.37728575664722747,0.352438771034833,0.34210709585182114,0.3841995093229964,0.344659408934635,0.3619687486031225,2.7612725750508313
1.1700000000000002,1.1900000000000002,958,68,7335,2.7627078100705655,0.34266236096160707,0.330663665093727,0.37748344370860926,0.35252578865991274,0.3420740333209224,0.38441201620017484,0.34473772193862856,0.362004914247469,2.7627078100705655
1.1700000000000002,1.2000000000000002,958,53,7350,2.7645018538452337,0.34445640473627526,0.33062213377174005,0.3776811307699911,0.3525883547107133,0.34200780063539427,0.3845388338269925,0.34476895792584383,0.3619849804277504,2.7645018538452337
1.1700000000000002,1.2100000000000002,958,42,7361,2.765817485946657,0.3457720368376984,0.33055135135135133,0.377779974300682,0.35259115754514636,0.3419010131638563,0.38464798679992257,0.344744150328211,0.3620066228605877,2.765817485946657
1.1700000000000002,1.2200000000000002,958,37,7366,2.766415500538213,0.3463700514292545,0.33052313013402507,0.3778293960660275,0.35259662392768193,0.34188979603441916,0.3846745578109495,0.3447456591729404,0.3619872585785754,2.766415500538213
1.1700000000000002,1.2300000000000002,958,33,7370,2.766893912211458,0.3468484631024995,0.33046598080746953,0.3778293960660275,0.3525641025641026,0.34185861360554465,0.3846745578109495,0.3447256543226526,0.36195935123096945,2.766893912211458
1.1700000000000002,1.2400000000000002,958,28,7375,2.767491926803014,0.34744647769405557,0.33043778901421844,0.37787881783137295,0.3525695709312245,0.34183927831679956,0.38470563784202955,0.34473023349018733,0.3619710267539475,2.767491926803014
1.1700000000000002,1.2500000000000002,958,26,7377,2.7677311326396365,0.3476856835306781,0.33040923037033837,0.37787881783137295,0.35255331412103746,0.3418361963915209,0.38470563784202955,0.34472649279516615,0.3619630532260601,2.7677311326396365
1.1700000000000002,1.2600000000000002,958,22,7381,2.768209544312881,0.34816409520392266,0.33035212788939294,0.37787881783137295,0.35252080499781,0.3418316825339782,0.38470563784202955,0.3447209852774044,0.3618912914750733,2.768209544312881
1.1700000000000002,1.2700000000000002,958,21,7382,2.7683291472311926,0.34828369812223414,0.3303810593623088,0.3779282395967184,0.3525587828492393,0.3418755133470398,0.3847758872273474,0.34477585085673507,0.3619510929342289,2.7683291472311926
1.1700000000000002,1.2800000000000002,958,17,7386,2.768807558904437,0.3487621097954787,0.3303239740820734,0.3779282395967184,0.3525262769684676,0.34183842445460333,0.3847758872273474,0.3447527794149812,0.3618713576553548,2.768807558904437
1.1700000000000002,1.2900000000000003,958,15,7388,2.7690467647410597,0.34900131563210124,0.33033863165169314,0.37797766136206384,0.35255612409533027,0.34184510740653257,0.38480962541898034,0.34477138300303367,0.361897556389842,2.7690467647410597
1.1700000000000002,1.3000000000000003,958,13,7390,2.769285970577682,0.34924052146872375,0.3303100976073249,0.37797766136206384,0.3525398727758827,0.3418201925617279,0.38480962541898034,0.34475813307514724,0.3618855960980109,2.769285970577682
1.1700000000000002,1.3100000000000003,958,13,7390,2.769285970577682,0.34924052146872375,0.3303100976073249,0.37797766136206384,0.3525398727758827,0.3418201925617279,0.38480962541898034,0.34475813307514724,0.3618855960980109,2.769285970577682
1.1800000000000002,1.01,841,5743,1777,2.1119483315392897,0.30809711756966873,0.37365500056631556,0.3260848077493328,0.3482529293782329,0.38092264026178696,0.33417183034137626,0.33997218098551674,0.3630148254116679,2.1119483315392897
1.1800000000000002,1.02,841,4387,3133,2.274129888769286,0.14591556033967246,0.361891238035132,0.34007116734209747,0.35064207093355076,0.3708629587353427,0.34787907778535354,0.34258918835804975,0.36533181698233724,2.274129888769286
1.1800000000000002,1.03,841,3381,4139,2.39445042459036,0.025595024518598297,0.35434565434565435,0.35059800336068003,0.3524618671436379,0.3635997470082632,0.35816518294919847,0.34412144379793674,0.36695565527643026,2.39445042459036
1.1800000000000002,1.04,841,2647,4873,2.482238966630786,0.062193517521827335,0.34889659824612124,0.3578630028664624,0.3533229237825705,0.3591672231942752,0.36499430487599654,0.34502991284354556,0.36711294260630467,2.482238966630786
1.1800000000000002,1.05,841,2038,5482,2.5550771438823108,0.1350316947733523,0.34344427280812617,0.36260749233962636,0.3527658244584946,0.3539937454487976,0.3696054855144487,0.34461481418313217,0.3661051887819021,2.5550771438823108
1.1800000000000002,1.06,841,1547,5973,2.613802176773113,0.19375672766415475,0.3395259449071108,0.3667094988632994,0.3525945637711462,0.35039329702292915,0.37360051086591217,0.3445946207760753,0.36506068251672846,2.613802176773113
1.1800000000000002,1.07,841,1212,6308,2.6538691544073676,0.23382370529840912,0.3367434314299878,0.36927943066126323,0.3522617448082408,0.3475815462516629,0.3762264195294105,0.3442749199665882,0.3638637299921835,2.6538691544073676
1.1800000000000002,1.08,841,956,6564,2.6844875014950365,0.264442052386078,0.3350412118511918,0.3716516753978452,0.35239813491412636,0.3458153939732466,0.3784557675039699,0.34425250961440523,0.36359398485340355,2.6844875014950365
1.1800000000000002,1.09,841,743,6777,2.7099629230953237,0.28991747398636525,0.33348044840674373,0.3734308589502817,0.35232677422363146,0.34434853987173697,0.3800570033071528,0.3441691495244021,0.362981757707269,2.7099629230953237
1.1800000000000002,1.1,841,561,6959,2.731730654227963,0.31168520511900466,0.3323117338003503,0.37511119897202727,0.3524167711380415,0.34337348223696185,0.3817319663830711,0.34434095692911676,0.36262048095560834,2.731730654227963
1.1800000000000002,1.11,841,441,7079,2.746083004425308,0.3260375553163497,0.3314895470383275,0.3761490560442819,0.3524100569523545,0.3428540822033349,0.3828501343392473,0.34446806197435953,0.3622200959481189,2.746083004425308
1.1800000000000002,1.12,841,350,7170,2.756966869991628,0.3369214208826694,0.33117869072925255,0.37728575664722747,0.3527318932655654,0.34270738423974967,0.38403102932376504,0.34489450640025815,0.3623430556871533,2.756966869991628
1.1800000000000002,1.1300000000000001,841,291,7229,2.764023442171989,0.3439779930630307,0.33072263089571613,0.37773055253533655,0.3526670358065707,0.34223888099314403,0.3845177127797485,0.34482609024931116,0.3621011920079018,2.764023442171989
1.1800000000000002,1.1400000000000001,841,227,7293,2.771678028943906,0.35163257983494756,0.3301113316647968,0.3780765048927548,0.35246959085882784,0.3416748224841858,0.3848361105957817,0.34466981288807996,0.3616448973822493,2.771678028943906
1.1800000000000002,1.1500000000000001,841,179,7341,2.777418969022844,0.35737351991388566,0.3299457411075704,0.3786695660769003,0.35263254786450665,0.34143243261924905,0.3854159287791446,0.3447368855174403,0.36161537634447577,2.777418969022844
1.1800000000000002,1.1600000000000001,841,142,7378,2.7818442770003586,0.36179882789140017,0.329721828109549,0.37901551843431847,0.35265445014140206,0.3412630154070352,0.38567815959951457,0.3447413095515759,0.36148087052285116,2.7818442770003586
1.1800000000000002,1.1700000000000002,841,106,7414,2.786149982059562,0.36610453295060363,0.32925520497960936,0.3790649401996639,0.35240873900158515,0.34087995632205215,0.3857047306105415,0.3445244637073383,0.3610893133498085,2.786149982059562
1.1800000000000002,1.1800000000000002,841,81,7439,2.7891400550173424,0.36909460590838394,0.329073756432247,0.37926262726104576,0.35239013638242184,0.3407660192359478,0.3859194079085521,0.344530682923018,0.36097255812002854,2.7891400550173424
1.1800000000000002,1.1900000000000002,841,69,7451,2.790575290037077,0.3705298409281186,0.3290759471969827,0.3794603143224276,0.35247670201533304,0.3407345172135625,0.38613191478573056,0.3446091095119708,0.36100872376437504,2.790575290037077
1.1800000000000002,1.2000000000000002,841,54,7466,2.792369333811745,0.3723238847027863,0.3290358504304622,0.37965800138380945,0.3525389504600629,0.3406686818902552,0.38625873241254827,0.3446396251972909,0.3609887899446565,2.792369333811745
1.1800000000000002,1.2100000000000002,841,43,7477,2.7936849659131684,0.3736395168042099,0.3289665211062591,0.37975684491450035,0.35254175077995964,0.3405628013944532,0.3863678853854783,0.34461480636889213,0.3610104323774937,2.7936849659131684
1.1800000000000002,1.2200000000000002,841,38,7482,2.7942829805047245,0.374237531395766,0.3289389205153448,0.3798062666798458,0.35254719361423953,0.3405520010017796,0.3863944563965053,0.34461633607866726,0.3609910680954814,2.7942829805047245
1.1800000000000002,1.2300000000000002,841,34,7486,2.794761392177969,0.37471594306901057,0.32888261223092397,0.3798062666798458,0.35251485057682164,0.34052088432265726,0.3863944563965053,0.3445963386304183,0.3609631607478755,2.794761392177969
1.1800000000000002,1.2400000000000002,841,29,7491,2.795359406769525,0.37531395766056663,0.32885504021906553,0.37985568844519124,0.3525202953721965,0.3405022982645429,0.3864255364275853,0.3446010717538262,0.3609748362708535,2.795359406769525
1.1800000000000002,1.2500000000000002,841,27,7493,2.7955986126061476,0.37555316349718915,0.3288269016856336,0.37985568844519124,0.35250412768299394,0.340499274764388,0.3864255364275853,0.34459738647650906,0.3609668627429661,2.7955986126061476
1.1800000000000002,1.2600000000000002,841,23,7497,2.796077024279392,0.37603157517043373,0.3287706390623663,0.37985568844519124,0.3524717967531872,0.34049484547794606,0.3864255364275853,0.3445919598044157,0.36089510099197936,2.796077024279392
1.1800000000000002,1.2700000000000002,841,21,7499,2.7963162301160147,0.37627078100705624,0.32882805816937555,0.3799545319758822,0.3525473471820975,0.3405523066932899,0.38652952400453616,0.34466732109889126,0.3609907833266283,2.7963162301160147
1.1800000000000002,1.2800000000000002,841,17,7503,2.7967946417892597,0.37674919268030127,0.328771809784468,0.3799545319758822,0.35251501673620983,0.3405156922183898,0.38652952400453616,0.3446443864603196,0.36091104804775415,2.7967946417892597
1.1800000000000002,1.2900000000000003,841,15,7505,2.7970338476258823,0.3769883985169238,0.3287864534336783,0.38000395374122764,0.35254470426409906,0.34052193151427906,0.38656326219616904,0.34466254418490944,0.3609372467822414,2.7970338476258823
1.1800000000000002,1.3000000000000003,841,13,7507,2.7972730534625043,0.37722760435354585,0.3287583376090303,0.38000395374122764,0.35252854064462885,0.34049726038316913,0.38656326219616904,0.34464941226011586,0.3609252864904103,2.7972730534625043
1.1800000000000002,1.3100000000000003,841,13,7507,2.7972730534625043,0.37722760435354585,0.3287583376090303,0.38000395374122764,0.35252854064462885,0.34049726038316913,0.38656326219616904,0.34464941226011586,0.3609252864904103,2.7972730534625043
1.1900000000000002,1.01,743,5817,1801,2.126539887573257,0.2935055615357016,0.3724971878515186,0.32732035188296926,0.34845057084232123,0.38000724213528075,0.3354503714600016,0.3402965516556111,0.36286199946049247,2.126539887573257
1.1900000000000002,1.02,743,4448,3170,2.290276282741299,0.12976916636765967,0.3606454645151183,0.34130671147573394,0.35070969707741917,0.36994701078516906,0.349157618903979,0.3427867840252088,0.36504714305216635,2.290276282741299
1.1900000000000002,1.03,743,3428,4190,2.4122712594187297,0.0077741896902288055,0.35311616837721255,0.35198181279035284,0.3525480781130114,0.36275894089106053,0.3595952112696708,0.34436965971900046,0.366651237372443,2.4122712594187297
1.1900000000000002,1.04,743,2685,4933,2.5011362277239564,0.08109077861499792,0.34769510328997705,0.35934565582682615,0.3534243911923395,0.3583830670423408,0.36658557374090767,0.34533394517310567,0.3667971339481924,2.5011362277239564
1.1900000000000002,1.05,743,2068,5550,2.574931228321971,0.1548857792130125,0.34223605369501603,0.36413956706533557,0.35284821492708857,0.3531721559568519,0.3712470309002246,0.34491673660883687,0.365733565428578,2.574931228321971
1.1900000000000002,1.06,743,1573,6045,2.6341346728860184,0.21408922377705997,0.3383127497275699,0.3682415735890086,0.35264328647829996,0.349537693201156,0.37524205625168805,0.3448607275545941,0.3646372312321361,2.6341346728860184
1.1900000000000002,1.07,743,1232,6386,2.67491926803014,0.25487381892118144,0.3355242566510172,0.3708609271523179,0.3523087396417756,0.3466773101267528,0.3779145849618064,0.34452486351523803,0.36345223899942236,2.67491926803014
1.1900000000000002,1.08,743,970,6648,2.7062552326276763,0.28620978351871784,0.33376055155345385,0.3732331718888999,0.3523949511210658,0.34482704358321387,0.3801439329363658,0.3444398918843926,0.3630947850538809,2.7062552326276763
1.1900000000000002,1.09,743,753,6865,2.732209065901208,0.3121636167922497,0.33216599544738223,0.3750123554413364,0.352291192720182,0.3433381770160259,0.38174516873954867,0.34433144578081293,0.3624466770322529,2.732209065901208
1.1900000000000002,1.1,743,568,7050,2.754335605788781,0.33429015667982265,0.3309739893178167,0.37669269546308193,0.3523565171162425,0.34235560837115336,0.38342013181546697,0.3444933429134741,0.3620574929329863,2.754335605788781
1.1900000000000002,1.11,743,447,7171,2.768807558904437,0.3487621097954787,0.33019438444924404,0.377779974300682,0.35238797713442743,0.34187346204667146,0.3845607918993985,0.3446455327612448,0.36169298880099027,2.768807558904437
1.1900000000000002,1.12,743,354,7264,2.7799306303073794,0.35988518119842094,0.3299488017897862,0.37901551843431847,0.35278423074269155,0.3417632358249105,0.3857866789289083,0.34511214660633743,0.3618717632352365,2.7799306303073794
1.1900000000000002,1.1300000000000001,743,293,7325,2.787226408324363,0.3671809592154047,0.32947133539306556,0.3794603143224276,0.3527033855482567,0.3412850599190443,0.3862733623848917,0.34503569078861496,0.36158604515260423,2.787226408324363
1.1900000000000002,1.1400000000000001,743,229,7389,2.7948809950962805,0.37483554598732205,0.32886853817185896,0.3798062666798458,0.3525067657446906,0.34072522277298656,0.3865917602009249,0.3448790612776319,0.3611297505269518,2.7948809950962805
1.1900000000000002,1.1500000000000001,743,181,7437,2.800621935175218,0.3805764860662597,0.3287068670994192,0.3803993278639913,0.35266895761741124,0.3404872676396481,0.3871715783842879,0.34494576564424473,0.3611002294891782,2.800621935175218
1.1900000000000002,1.1600000000000001,743,144,7474,2.805047243152733,0.38500179404377466,0.32848676075555366,0.3807452802214095,0.3526907317966443,0.3403208938730064,0.38743380920465786,0.34494973615065916,0.36096572366755364,2.805047243152733
1.1900000000000002,1.1700000000000002,743,108,7510,2.809352948211936,0.3893074991029777,0.3280258844565541,0.38079470198675497,0.35244608100999475,0.33994282407185267,0.3874603802156848,0.3447338565685424,0.36057416649451096,2.809352948211936
1.1900000000000002,1.1800000000000002,743,83,7535,2.8123430211697165,0.392297572060758,0.32784723994216214,0.3809923890481368,0.3524275395446649,0.33983011333063706,0.3876750575136954,0.3447392738664573,0.36045741126473096,2.8123430211697165
1.1900000000000002,1.1900000000000002,743,71,7547,2.813778256189451,0.39373280708049263,0.32785003825554704,0.3811900761095186,0.35251371115173674,0.3397977331917765,0.38788756439087385,0.34481675242913906,0.36049357690907746,2.813778256189451
1.1900000000000002,1.2000000000000002,743,55,7563,2.8156919028824303,0.39564645377347185,0.3277971285362331,0.38138776317090045,0.3525676169590643,0.3397305193867351,0.3880143820176915,0.34484436080378106,0.3604736430893589,2.8156919028824303
1.1900000000000002,1.2100000000000002,743,44,7574,2.8170075349838535,0.396962085874895,0.3277289517258948,0.3814866067015914,0.3525703976065956,0.3396276172150394,0.3881235349906216,0.34481969771207305,0.3604952855221962,2.8170075349838535
1.1900000000000002,1.2200000000000002,743,38,7580,2.817725152493721,0.39767970338476255,0.32768793242497557,0.38153602846693685,0.3525677619710913,0.3396153911073231,0.3881501060016485,0.34481936649673994,0.36047592124018385,2.817725152493721
1.1900000000000002,1.2300000000000002,743,34,7584,2.8182035641669656,0.39815811505800713,0.32763230488477696,0.38153602846693685,0.35253556179647005,0.3395845702407508,0.3881501060016485,0.3447995920280938,0.36044801389257797,2.8182035641669656
1.1900000000000002,1.2400000000000002,743,29,7589,2.8188015787585217,0.3987561296495632,0.3276052274270197,0.3815854502322823,0.3525409798639332,0.3395661052473979,0.38818118603272855,0.3448043347608421,0.36045968941555595,2.8188015787585217
1.1900000000000002,1.2500000000000002,743,27,7591,2.819040784595144,0.3989953354861857,0.32757742893508696,0.3815854502322823,0.3525248835722765,0.3395631937213943,0.38818118603272855,0.3448007566872769,0.36045171588766856,2.819040784595144
1.1900000000000002,1.2600000000000002,743,23,7595,2.8195191962683888,0.3994737471594303,0.32752184610163737,0.3815854502322823,0.3524926953981008,0.33955892659956805,0.38818118603272855,0.3447954864561773,0.36037995413668183,2.8195191962683888
