external_id,predicted_label_count,predicted_subjects,predicted_scores,true_subjects,exact_match,at_least_one_match
1382764,1,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.7329,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",False,True
1260316,1,Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,0.5422,"Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari || Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği || Fen > Mühendislik > Mühendislik, Makine",False,False
1396976,1,Sosyal > Sosyal > Folklor,0.5527,Sosyal > Sosyal > Arkeoloji || Sosyal > Sosyal > Tarih,False,False
1397012,1,Sosyal > Sosyal > İletişim,0.6670,Sosyal > Sosyal > Beslenme ve Diyetetik || Sosyal > Sosyal > Hemşirelik,False,False
1448396,2,Sosyal > Sosyal > Halkla İlişkiler || Sosyal > Sosyal > İletişim,0.7274 || 0.6618,Sosyal > Sosyal > İletişim || Sosyal > Sosyal > İşletme,False,True
1395849,3,Fen > Eczacılık > Toksikoloji || Fen > Tıp > Tıbbi Araştırmalar Deneysel || Fen > Veterinerlik > Veterinerlik,0.7151 || 0.7114 || 0.6336,Fen > Tıp > Kalp ve Kalp Damar Sistemi || Fen > Tıp > Tıbbi Araştırmalar Deneysel,False,True
1392311,2,Fen > Tıp > Temel Sağlık Hizmetleri || Fen > Tıp > Tıbbi İnformatik,0.6952 || 0.6737,Fen > Tıp > Tıbbi İnformatik,False,True
1384805,1,Fen > Mühendislik > Denizcilik,0.6149,Fen > Mühendislik > Denizcilik || Sosyal > Sosyal > Hukuk,False,True
1449758,4,Sosyal > Sosyal > Coğrafya || Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler || Fen > Temel Bilimler > Su Kaynakları || Sosyal > Sosyal > Çevre Çalışmaları,0.6948 || 0.6917 || 0.6309 || 0.6224,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Temel Bilimler > Su Kaynakları || Fen > Temel Bilimler > Çevre Bilimleri",False,True
1398703,1,Fen > Temel Bilimler > Balıkçılık,0.5422,Fen > Veterinerlik > Veterinerlik,False,False
1402160,10,"Sosyal > Sosyal > İşletme || Sosyal > Sosyal > Siyasi Bilimler || Fen > Mühendislik > Endüstri Mühendisliği || Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri || Sosyal > Sosyal > Nüfus İstatistikleri Bilimi || Sosyal > Sosyal > Psikoloji || Sosyal > Sosyal > Dil ve Dil Bilim || Sosyal > Sosyal > Kamu Yönetimi || Sosyal > Sosyal > Halkla İlişkiler || Sosyal > Sosyal > İşletme Finans",0.7175 || 0.6732 || 0.6558 || 0.6338 || 0.6332 || 0.6269 || 0.6158 || 0.6130 || 0.6097 || 0.6004,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Sosyal > Sosyal > Sosyal Çalışma || Sosyal > Sosyal > İktisat",False,False
1371541,5,"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Mühendislik > İmalat Mühendisliği || Fen > Mühendislik > Malzeme Bilimleri, Tekstil || Fen > Mühendislik > Polimer Bilimi",0.6489 || 0.6436 || 0.6230 || 0.6144 || 0.6053,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler || Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",False,True
1371863,3,"Fen > Temel Bilimler > Termodinamik || Fen > Mühendislik > Mühendislik, Makine || Fen > Mühendislik > Metalürji Mühendisliği",0.6633 || 0.6612 || 0.6053,"Fen > Mühendislik > Metalürji Mühendisliği || Fen > Temel Bilimler > Fizik, Uygulamalı",False,True
1400877,6,Sosyal > Sosyal > Tarih || Sosyal > Sosyal > Folklor || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Arkeoloji || Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Asya Çalışmaları,0.8206 || 0.7629 || 0.7214 || 0.7074 || 0.6470 || 0.6195,Fen > Mühendislik > Mimarlık || Sosyal > Sosyal > Sanat,False,False
1366749,1,Fen > Tıp > Ortopedi,0.6047,"Fen > Tıp > Biyofizik || Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",False,False
1378540,1,"Fen > Temel Bilimler > Kimya, Organik",0.5777,"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya || Fen > Temel Bilimler > Kimya, Organik",False,True
1263071,1,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",0.5322,"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya || Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Temel Bilimler > Optik",False,False
1388487,5,"Fen > Eczacılık > Toksikoloji || Fen > Mühendislik > Çevre Mühendisliği || Fen > Temel Bilimler > Çevre Bilimleri || Fen > Temel Bilimler > Limnoloji || Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",0.6968 || 0.6264 || 0.6173 || 0.6164 || 0.6026,Fen > Eczacılık > Toksikoloji || Fen > Temel Bilimler > Çevre Bilimleri || Fen > Tıp > Temel Sağlık Hizmetleri,False,True
1399403,1,Fen > Tıp > Pediatri,0.6051,Fen > Tıp > Pediatri || Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,False,True
1438881,3,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri || Sosyal > Sosyal > Beslenme ve Diyetetik || Sosyal > Sosyal > Hemşirelik,0.6577 || 0.6464 || 0.6095,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri || Sosyal > Sosyal > Beslenme ve Diyetetik,False,True
1375813,6,Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Edebi Teori ve Eleştiri || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Felsefe || Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Mantık,0.7732 || 0.7041 || 0.6536 || 0.6509 || 0.6460 || 0.6320,Sosyal > Sosyal > Beşeri Bilimler || Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Felsefe,False,True
1354198,1,"Fen > Temel Bilimler > Fizik, Nükleer",0.7154,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler || Fen > Mühendislik > Polimer Bilimi",False,False
1349411,1,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,0.6754,"Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Temel Bilimler > Fizik, Katı Hal || Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar",False,True
1347588,12,"Sosyal > Sosyal > İletişim || Sosyal > Sosyal > İşletme || Sosyal > Sosyal > Kamu Yönetimi || Sosyal > Sosyal > Halkla İlişkiler || Sosyal > Sosyal > Siyasi Bilimler || Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri || Sosyal > Sosyal > Uluslararası İlişkiler || Sosyal > Sosyal > Dil ve Dil Bilim || Sosyal > Sosyal > Tarih || Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm || Sosyal > Sosyal > Folklor || Sosyal > Sosyal > Sosyoloji",0.8107 || 0.7175 || 0.6973 || 0.6957 || 0.6820 || 0.6579 || 0.6322 || 0.6308 || 0.6245 || 0.6117 || 0.6096 || 0.6001,Sosyal > Sosyal > Halkla İlişkiler || Sosyal > Sosyal > İletişim,False,True
1390614,2,Sosyal > Sosyal > Asya Çalışmaları || Sosyal > Sosyal > Tarih,0.6411 || 0.6096,Sosyal > Sosyal > Beşeri Bilimler || Sosyal > Sosyal > Tarih || Sosyal > Sosyal > Uluslararası İlişkiler,False,True
1255625,2,Fen > Temel Bilimler > Entomoloji || Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,0.6552 || 0.6294,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması || Fen > Temel Bilimler > Entomoloji || Fen > Temel Bilimler > Kuş Bilimi || Fen > Temel Bilimler > Çevre Bilimleri,False,True
1377836,1,Fen > Temel Bilimler > Matematik,0.6309,"Fen > Temel Bilimler > Fizik, Matematik",False,False
1385203,3,"Fen > Temel Bilimler > Akustik || Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Mühendislik > Mühendislik, Makine",0.7167 || 0.6858 || 0.6513,"Fen > Temel Bilimler > Akustik || Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma",False,True
1363735,1,Fen > Tıp > Mikrobiyoloji,0.6843,Fen > Tıp > Mikrobiyoloji || Fen > Tıp > Tıbbi Laboratuar Teknolojisi,False,True
1398011,1,Fen > Tıp > Pediatri,0.5505,Fen > Tıp > Kadın Hastalıkları ve Doğum || Sosyal > Sosyal > Hemşirelik,False,False
1386318,1,"Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",0.6473,"Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer || Fen > Temel Bilimler > Optik",False,True
1401994,1,Fen > Tıp > Fizyoloji,0.5868,Fen > Tıp > Onkoloji || Fen > Tıp > Psikiyatri,False,False
1292302,1,"Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari",0.5601,"Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari || Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",False,True
1399581,2,Sosyal > Sosyal > Mantık || Sosyal > Sosyal > Felsefe,0.7382 || 0.6698,Sosyal > Sosyal > Felsefe || Sosyal > Sosyal > Mantık,True,True
1393856,1,Fen > Temel Bilimler > Entomoloji,0.5733,Fen > Temel Bilimler > Entomoloji || Fen > Temel Bilimler > Zooloji,False,True
1395346,2,"Fen > Mühendislik > Mühendislik, Hava ve Uzay || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.7300 || 0.6021,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Mühendislik, Hava ve Uzay",True,True
1366307,6,"Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji || Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap || Fen > Mühendislik > Çevre Mühendisliği || Fen > Mühendislik > İnşaat ve Yapı Teknolojisi || Fen > Temel Bilimler > Mineraloji",0.7193 || 0.7077 || 0.7026 || 0.6799 || 0.6431 || 0.6103,"Fen > Mühendislik > Malzeme Bilimleri, Seramik || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",False,True
1397192,2,Fen > Tıp > Onkoloji || Fen > Tıp > Gastroenteroloji ve Hepatoloji,0.7497 || 0.6459,"Fen > Tıp > Gastroenteroloji ve Hepatoloji || Fen > Tıp > Onkoloji || Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",False,True
1387359,1,Fen > Tıp > Tıbbi İnformatik,0.6132,Fen > Tıp > Tıbbi İnformatik || Sosyal > Sosyal > Arkeoloji,False,True
1406570,3,"Sosyal > Sosyal > Sosyal Çalışma || Sosyal > Sosyal > İş || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.6871 || 0.6549 || 0.6043,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Sosyal Çalışma",False,True
1436321,3,Sosyal > Sosyal > Kadın Araştırmaları || Sosyal > Sosyal > İşletme || Sosyal > Sosyal > İşletme Finans,0.7289 || 0.6853 || 0.6000,Sosyal > Sosyal > Kadın Araştırmaları || Sosyal > Sosyal > İşletme,False,True
1394524,7,"Fen > Ziraat > Ziraat Mühendisliği || Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler || Fen > Ziraat > Ziraat, Toprak Bilimi || Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap || Fen > Temel Bilimler > Su Kaynakları || Fen > Temel Bilimler > Oşinografi || Sosyal > Sosyal > Coğrafya",0.6350 || 0.6327 || 0.6237 || 0.6180 || 0.6169 || 0.6117 || 0.6101,Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi || Fen > Ziraat > Bahçe Bitkileri,False,False
1397195,2,"Fen > Tıp > Kalp ve Kalp Damar Sistemi || Fen > Tıp > Yoğun Bakım, Tıp",0.6469 || 0.6165,"Fen > Tıp > Cerrahi || Fen > Tıp > Kalp ve Kalp Damar Sistemi || Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",False,True
1378125,2,"Fen > Mühendislik > Denizcilik || Fen > Mühendislik > Mühendislik, Hava ve Uzay",0.6713 || 0.6240,Fen > Mühendislik > Denizcilik,False,True
1393730,1,Fen > Tıp > Anestezi,0.5687,Fen > Tıp > Anestezi || Fen > Tıp > Üroloji ve Nefroloji,False,True
1356049,1,"Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma",0.6311,"Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma",True,True
1381082,2,Fen > Tıp > Tıbbi Araştırmalar Deneysel || Fen > Tıp > İmmünoloji,0.6247 || 0.6076,Fen > Tıp > Endokrinoloji ve Metabolizma || Fen > Tıp > İmmünoloji,False,True
1398968,2,Fen > Tıp > Tıbbi Araştırmalar Deneysel || Fen > Tıp > Tıbbi Laboratuar Teknolojisi,0.6476 || 0.6186,Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Tıp > Hücre Biyolojisi || Fen > Tıp > Kalp ve Kalp Damar Sistemi,False,False
1399547,6,Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Mantık || Sosyal > Sosyal > Edebi Teori ve Eleştiri || Sosyal > Sosyal > Felsefe,0.9074 || 0.6949 || 0.6584 || 0.6549 || 0.6406 || 0.6138,Sosyal > Sosyal > Din Bilimi,False,True
1265923,2,Fen > Temel Bilimler > Oşinografi || Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,0.6338 || 0.6190,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi || Fen > Temel Bilimler > Limnoloji || Fen > Temel Bilimler > Su Kaynakları || Fen > Temel Bilimler > Çevre Bilimleri || Fen > Tıp > Halk ve Çevre Sağlığı,False,True
1391729,2,"Fen > Mühendislik > Mühendislik, Kimya || Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",0.6114 || 0.6044,"Fen > Mühendislik > Mühendislik, Kimya || Fen > Temel Bilimler > Çevre Bilimleri",False,True
1388183,1,Sosyal > Sosyal > Hemşirelik,0.7011,Fen > Tıp > Transplantasyon || Sosyal > Sosyal > Hemşirelik,False,True
1393690,5,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler || Sosyal > Sosyal > Coğrafya || Sosyal > Sosyal > Çevre Çalışmaları || Fen > Temel Bilimler > Su Kaynakları || Sosyal > Sosyal > İktisat,0.7517 || 0.7388 || 0.6621 || 0.6425 || 0.6034,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler || Fen > Temel Bilimler > İstatistik ve Olasılık,False,True
1399952,3,Sosyal > Sosyal > Kentsel Çalışmalar || Sosyal > Sosyal > Çevre Çalışmaları || Sosyal > Sosyal > İktisat,0.6880 || 0.6746 || 0.6082,Fen > Tıp > Üroloji ve Nefroloji || Sosyal > Sosyal > Kentsel Çalışmalar,False,True
1395903,5,"Fen > Tıp > Yoğun Bakım, Tıp || Fen > Tıp > Geriatri ve Gerontoloji || Fen > Tıp > Acil Tıp || Fen > Tıp > Tıbbi Laboratuar Teknolojisi || Fen > Tıp > Periferik Damar Hastalıkları",0.7322 || 0.6631 || 0.6544 || 0.6286 || 0.6140,Fen > Tıp > Klinik Nöroloji || Fen > Tıp > Nörolojik Bilimler,False,False
1397988,1,Fen > Mühendislik > İnşaat Mühendisliği,0.5641,"Fen > Diş Hekimliği > Diş Hekimliği || Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",False,False
1394208,1,Fen > Tıp > Acil Tıp,0.6107,Fen > Tıp > Acil Tıp || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,False,True
1396929,1,"Fen > Tıp > Kulak, Burun, Boğaz",0.5598,"Fen > Tıp > Kulak, Burun, Boğaz || Fen > Tıp > Nörolojik Bilimler || Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",False,True
1390715,1,"Fen > Temel Bilimler > Kimya, Analitik",0.6015,"Fen > Mühendislik > Malzeme Bilimleri, Tekstil || Fen > Mühendislik > Mühendislik, Kimya || Fen > Temel Bilimler > Çevre Bilimleri",False,False
1399399,1,Fen > Tıp > İmmünoloji,0.5803,Fen > Tıp > Endokrinoloji ve Metabolizma || Fen > Tıp > Pediatri || Fen > Tıp > Tıbbi Laboratuar Teknolojisi,False,False
1269095,1,Fen > Temel Bilimler > Matematik,0.6334,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",False,False
1406954,1,Sosyal > Sosyal > İşletme Finans,0.6488,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Sosyal > Sosyal > İşletme Finans",False,True
1403984,2,Fen > Tıp > Pediatri || Sosyal > Sosyal > Nüfus İstatistikleri Bilimi,0.7712 || 0.6061,Fen > Tıp > Halk ve Çevre Sağlığı || Fen > Tıp > Pediatri || Fen > Tıp > Temel Sağlık Hizmetleri,False,True
1398576,3,"Sosyal > Sosyal > Tiyatro || Sosyal > Sosyal > Film, Radyo, Televizyon || Sosyal > Sosyal > Etnik Çalışmalar",0.6830 || 0.6329 || 0.6002,"Sosyal > Sosyal > Film, Radyo, Televizyon || Sosyal > Sosyal > Tiyatro",False,True
1386145,5,Fen > Temel Bilimler > Parazitoloji || Fen > Temel Bilimler > Zooloji || Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Ekoloji || Fen > Temel Bilimler > Entomoloji,0.6456 || 0.6263 || 0.6128 || 0.6081 || 0.6076,Fen > Mühendislik > Hücre ve Doku Mühendisliği || Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Tıp > Onkoloji,False,False
1391893,4,"Fen > Tıp > Temel Sağlık Hizmetleri || Sosyal > Sosyal > Bilgi, Belge Yönetimi || Sosyal > Sosyal > İşletme || Fen > Mühendislik > Endüstri Mühendisliği",0.6694 || 0.6434 || 0.6280 || 0.6002,Fen > Tıp > Halk ve Çevre Sağlığı || Fen > Ziraat > Tarımsal Ekonomi ve Politika,False,False
1391925,1,Fen > Mühendislik > Orman Mühendisliği,0.7016,Fen > Mühendislik > Orman Mühendisliği || Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,False,True
1342490,1,Fen > Temel Bilimler > Kuş Bilimi,0.6120,Fen > Temel Bilimler > Ekoloji || Fen > Temel Bilimler > Kuş Bilimi,False,True
1257916,1,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",0.5806,"Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari || Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik || Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",False,False
1395446,2,"Fen > Mühendislik > Mühendislik, Hava ve Uzay || Sosyal > Sosyal > Psikoloji",0.6424 || 0.6239,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Sosyal > Sosyal > Psikoloji",False,True
1435667,1,Sosyal > Sosyal > Psikoloji,0.6143,Sosyal > Sosyal > Psikoloji,True,True
1382577,1,"Fen > Mühendislik > Malzeme Bilimleri, Seramik",0.5390,Fen > Temel Bilimler > Mikroskopi || Fen > Temel Bilimler > Mineraloji || Fen > Temel Bilimler > Spektroskopi,False,False
1394842,1,Fen > Temel Bilimler > Akustik,0.5230,Sosyal > Sosyal > Müzik,False,False
1438668,2,Fen > Ziraat > Bitki Bilimleri || Fen > Temel Bilimler > Mantar Bilimi,0.6485 || 0.6310,Fen > Mühendislik > Orman Mühendisliği || Fen > Ziraat > Bitki Bilimleri,False,True
1266932,4,Fen > Temel Bilimler > Parazitoloji || Fen > Temel Bilimler > Ekoloji || Fen > Temel Bilimler > Entomoloji || Fen > Temel Bilimler > Kuş Bilimi,0.6966 || 0.6535 || 0.6515 || 0.6341,Fen > Eczacılık > Toksikoloji || Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması || Fen > Temel Bilimler > Kuş Bilimi || Fen > Temel Bilimler > Çevre Bilimleri || Fen > Tıp > Mikrobiyoloji || Fen > Veterinerlik > Veterinerlik,False,True
1418346,1,Fen > Tıp > Onkoloji,0.5921,Fen > Tıp > Cerrahi || Fen > Tıp > Onkoloji,False,True
1396563,1,Fen > Temel Bilimler > Termodinamik,0.4881,"Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Mühendislik, Makine || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",False,False
1399411,1,Fen > Temel Bilimler > Parazitoloji,0.5319,Fen > Temel Bilimler > Parazitoloji || Fen > Tıp > Pediatri,False,True
1392951,4,"Fen > Mühendislik > İnşaat ve Yapı Teknolojisi || Fen > Mühendislik > Çevre Mühendisliği || Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap || Fen > Mühendislik > Jeoloji",0.6505 || 0.6443 || 0.6198 || 0.6067,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Mühendislik > Çevre Mühendisliği || Fen > Mühendislik > İnşaat Mühendisliği",False,True
1375991,3,Fen > Temel Bilimler > Çevre Bilimleri || Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi || Fen > Temel Bilimler > Oşinografi,0.6510 || 0.6421 || 0.6398,Fen > Tıp > Adli Tıp,False,False
1349446,1,Fen > Tıp > Solunum Sistemi,0.5731,"Fen > Tıp > Solunum Sistemi || Fen > Tıp > Tropik Tıp || Fen > Tıp > Yoğun Bakım, Tıp",False,True
1393758,4,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri || Fen > Tıp > Pediatri || Sosyal > Sosyal > Siyasi Bilimler || Fen > Tıp > Tıbbi Etik,0.7483 || 0.6224 || 0.6141 || 0.6137,Fen > Tıp > Temel Sağlık Hizmetleri,False,False
1398036,2,"Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer || Fen > Mühendislik > Nanobilim ve Nanoteknoloji",0.7027 || 0.6692,"Fen > Mühendislik > Mühendislik, Kimya || Fen > Mühendislik > Polimer Bilimi || Fen > Temel Bilimler > Termodinamik",False,False
1367703,3,"Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari || Fen > Mühendislik > Telekomünikasyon || Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",0.7210 || 0.6723 || 0.6220,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği || Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi || Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",False,False
1407932,8,"Sosyal > Sosyal > İşletme || Fen > Mühendislik > Endüstri Mühendisliği || Sosyal > Sosyal > İletişim || Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri || Fen > Mühendislik > Robotik || Sosyal > Sosyal > Sosyoloji || Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Sosyal > Sosyal > Halkla İlişkiler",0.7998 || 0.7109 || 0.6710 || 0.6558 || 0.6314 || 0.6190 || 0.6029 || 0.6016,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Sosyal > Sosyal > Sosyoloji || Sosyal > Sosyal > İşletme",False,True
1397845,2,Sosyal > Sosyal > Kültürel Çalışmalar || Sosyal > Sosyal > Sanat,0.6222 || 0.6154,Sosyal > Sosyal > Folklor,False,False
1380871,1,Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,0.6895,Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi || Fen > Tıp > Psikiyatri || Sosyal > Sosyal > Sosyoloji,False,True
1423617,1,Fen > Temel Bilimler > Parazitoloji,0.4837,Fen > Temel Bilimler > Balıkçılık || Fen > Temel Bilimler > Viroloji || Fen > Tıp > Mikrobiyoloji,False,False
1391367,2,"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Fen > Mühendislik > Polimer Bilimi",0.6602 || 0.6573,"Fen > Mühendislik > Mühendislik, Kimya || Fen > Mühendislik > Polimer Bilimi",False,True
1362031,1,Fen > Tıp > Solunum Sistemi,0.5949,Fen > Mühendislik > Hücre ve Doku Mühendisliği || Fen > Tıp > Onkoloji || Fen > Tıp > Solunum Sistemi,False,True
1397639,1,Fen > Mühendislik > Enerji ve Yakıtlar,0.7439,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi || Fen > Mühendislik > Nanobilim ve Nanoteknoloji",False,True
1395653,1,Fen > Temel Bilimler > Entomoloji,0.5892,Fen > Temel Bilimler > Entomoloji,True,True
1359903,3,Fen > Temel Bilimler > Zooloji || Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi || Fen > Temel Bilimler > Ekoloji,0.7321 || 0.6437 || 0.6134,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması || Fen > Temel Bilimler > Mantar Bilimi,False,False
1352563,1,Sosyal > Sosyal > Tarih,0.6056,Fen > Temel Bilimler > Oşinografi || Fen > Tıp > Temel Sağlık Hizmetleri || Fen > Veterinerlik > Veterinerlik,False,False
1380727,1,Fen > Temel Bilimler > Akustik,0.6545,Fen > Mühendislik > Mimarlık || Fen > Temel Bilimler > Akustik,False,True
1384409,2,Fen > Temel Bilimler > Zooloji || Fen > Temel Bilimler > Entomoloji,0.7237 || 0.6361,Fen > Temel Bilimler > Entomoloji,False,True
1392386,1,Fen > Tıp > Nörolojik Bilimler,0.5534,Fen > Tıp > Anestezi,False,False
1397359,4,"Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri || Fen > Tıp > Tıbbi İnformatik || Fen > Tıp > Yoğun Bakım, Tıp || Sosyal > Sosyal > Hemşirelik",0.6439 || 0.6386 || 0.6238 || 0.6222,Fen > Tıp > Genel ve Dahili Tıp || Sosyal > Sosyal > Psikoloji,False,False
1384329,5,"Fen > Mühendislik > Mühendislik, Makine || Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Mühendislik > İmalat Mühendisliği || Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler || Fen > Mühendislik > Metalürji Mühendisliği",0.7529 || 0.6664 || 0.6582 || 0.6082 || 0.6005,"Fen > Mühendislik > Metalürji Mühendisliği || Fen > Mühendislik > Mühendislik, Makine",False,True
1398993,1,Fen > Tıp > Tıbbi Etik,0.6407,Fen > Tıp > Geriatri ve Gerontoloji || Fen > Tıp > Sağlık Bilimleri ve Hizmetleri || Fen > Tıp > Tıbbi İnformatik,False,False
1313556,1,Fen > Mühendislik > Nükleer Bilim ve Teknolojisi,0.5513,"Fen > Mühendislik > Nükleer Bilim ve Teknolojisi || Fen > Mühendislik > Savunma Bilimleri || Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",False,True
1397769,1,Fen > Mühendislik > Çevre Mühendisliği,0.6338,Fen > Mühendislik > Çevre Mühendisliği,True,True
