external_id,predicted_label_count,main_level_1_predictions,main_level_2_predictions,leaf_predictions,full_topic_predictions,true_subjects
1390590,3,Sosyal,Sosyal > Sosyal,Edebiyat || Ortaçağ ve Rönesans Çalışmaları || Edebi Teori ve Eleştiri,Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları || Sosyal > Sosyal > Edebi Teori ve Eleştiri,Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Etnik Çalışmalar || Sosyal > Sosyal > Uluslararası İlişkiler
1432989,3,Fen,Fen > Tıp,Spor Bilimleri || Rehabilitasyon || Fizyoloji,Fen > Tıp > Spor Bilimleri || Fen > Tıp > Rehabilitasyon || Fen > Tıp > Fizyoloji,Fen > Tıp > Spor Bilimleri
1385858,3,Sosyal,Sosyal > Sosyal,"Eğitim, Eğitim Araştırmaları || Film, Radyo, Televizyon || Antropoloji","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Film, Radyo, Televizyon || Sosyal > Sosyal > Antropoloji","Sosyal > Sosyal > Davranış Bilimleri || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları"
1314815,3,Fen,Fen > Temel Bilimler,Su Kaynakları || Limnoloji || Oşinografi,Fen > Temel Bilimler > Su Kaynakları || Fen > Temel Bilimler > Limnoloji || Fen > Temel Bilimler > Oşinografi,Fen > Temel Bilimler > Limnoloji || Fen > Temel Bilimler > Çevre Bilimleri
1352941,3,Fen,Fen > Temel Bilimler || Fen > Mühendislik,"Fizik, Nükleer || Nükleer Bilim ve Teknolojisi || Jeoloji","Fen > Temel Bilimler > Fizik, Nükleer || Fen > Mühendislik > Nükleer Bilim ve Teknolojisi || Fen > Mühendislik > Jeoloji","Fen > Temel Bilimler > Fizik, Nükleer || Fen > Temel Bilimler > Çevre Bilimleri"
1402584,3,Sosyal,Sosyal > Sosyal,Asya Çalışmaları || Etnik Çalışmalar || Tarih,Sosyal > Sosyal > Asya Çalışmaları || Sosyal > Sosyal > Etnik Çalışmalar || Sosyal > Sosyal > Tarih,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları || Sosyal > Sosyal > Tarih
1398491,3,Sosyal,Sosyal > Sosyal,Edebiyat || Edebi Teori ve Eleştiri || Tiyatro,Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Edebi Teori ve Eleştiri || Sosyal > Sosyal > Tiyatro,Sosyal > Sosyal > Edebi Teori ve Eleştiri || Sosyal > Sosyal > Edebiyat
1406119,3,Sosyal,Sosyal > Sosyal,Kriminoloji ve Ceza Bilimi || Siyasi Bilimler || Hukuk,Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi || Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > Hukuk,Sosyal > Sosyal > Hukuk
1389663,3,Fen,Fen > Mühendislik,Metalürji Mühendisliği || İnşaat ve Yapı Teknolojisi || Jeoloji,Fen > Mühendislik > Metalürji Mühendisliği || Fen > Mühendislik > İnşaat ve Yapı Teknolojisi || Fen > Mühendislik > Jeoloji,Fen > Mühendislik > İnşaat Mühendisliği || Fen > Temel Bilimler > Mineraloji
1394646,3,Fen,Fen > Tıp,"Onkoloji || Kadın Hastalıkları ve Doğum || Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme","Fen > Tıp > Onkoloji || Fen > Tıp > Kadın Hastalıkları ve Doğum || Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme","Fen > Tıp > Cerrahi || Fen > Tıp > Onkoloji || Fen > Tıp > Patoloji || Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme"
1407875,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Tıp,Sağlık Politikaları ve Hizmetleri || Hemşirelik || Tıbbi Etik,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri || Sosyal > Sosyal > Hemşirelik || Fen > Tıp > Tıbbi Etik,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri || Sosyal > Sosyal > İktisat
1395055,3,Fen,Fen > Tıp,"Solunum Sistemi || Yoğun Bakım, Tıp || Anestezi","Fen > Tıp > Solunum Sistemi || Fen > Tıp > Yoğun Bakım, Tıp || Fen > Tıp > Anestezi","Fen > Tıp > Solunum Sistemi || Fen > Tıp > Yoğun Bakım, Tıp"
1402071,3,Fen,Fen > Temel Bilimler,Zooloji || Paleontoloji || Biyoloji,Fen > Temel Bilimler > Zooloji || Fen > Temel Bilimler > Paleontoloji || Fen > Temel Bilimler > Biyoloji,Fen > Temel Bilimler > Mantar Bilimi
1377651,3,Fen,Fen > Tıp,Dermatoloji || Tıbbi Laboratuar Teknolojisi || Pediatri,Fen > Tıp > Dermatoloji || Fen > Tıp > Tıbbi Laboratuar Teknolojisi || Fen > Tıp > Pediatri,Fen > Tıp > Alerji || Fen > Tıp > Dermatoloji
1393109,3,Fen,Fen > Tıp,Enfeksiyon Hastalıkları || Tıbbi Laboratuar Teknolojisi || Biyokimya ve Moleküler Biyoloji,Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Tıp > Tıbbi Laboratuar Teknolojisi || Fen > Tıp > Biyokimya ve Moleküler Biyoloji,Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Tıp > Tıbbi Laboratuar Teknolojisi
1398481,3,Sosyal,Sosyal > Sosyal,Tiyatro || Ortaçağ ve Rönesans Çalışmaları || Edebi Teori ve Eleştiri,Sosyal > Sosyal > Tiyatro || Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları || Sosyal > Sosyal > Edebi Teori ve Eleştiri,Sosyal > Sosyal > Edebi Teori ve Eleştiri || Sosyal > Sosyal > Edebiyat
1399306,3,Sosyal,Sosyal > Sosyal,"Ortaçağ ve Rönesans Çalışmaları || Edebi Teori ve Eleştiri || Film, Radyo, Televizyon","Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları || Sosyal > Sosyal > Edebi Teori ve Eleştiri || Sosyal > Sosyal > Film, Radyo, Televizyon",Sosyal > Sosyal > Dil ve Dil Bilim || Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Kadın Araştırmaları
1428612,3,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal,Mimarlık || Antropoloji || Arkeoloji,Fen > Mühendislik > Mimarlık || Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Arkeoloji,Sosyal > Sosyal > Arkeoloji || Sosyal > Sosyal > Coğrafya || Sosyal > Sosyal > Tarih
1396155,3,Fen,Fen > Tıp,"Kadın Hastalıkları ve Doğum || Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme || Kalp ve Kalp Damar Sistemi","Fen > Tıp > Kadın Hastalıkları ve Doğum || Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme || Fen > Tıp > Kalp ve Kalp Damar Sistemi",Fen > Tıp > Periferik Damar Hastalıkları || Fen > Tıp > Romatoloji
1317286,3,Fen,Fen > Tıp,Kadın Hastalıkları ve Doğum || Tamamlayıcı ve Entegre Tıp || Anestezi,Fen > Tıp > Kadın Hastalıkları ve Doğum || Fen > Tıp > Tamamlayıcı ve Entegre Tıp || Fen > Tıp > Anestezi,Fen > Tıp > Biyofizik || Fen > Tıp > Ortopedi
1387833,3,Fen,Fen > Mühendislik,Jeoloji || Metalürji Mühendisliği || Nükleer Bilim ve Teknolojisi,Fen > Mühendislik > Jeoloji || Fen > Mühendislik > Metalürji Mühendisliği || Fen > Mühendislik > Nükleer Bilim ve Teknolojisi,"Fen > Mühendislik > Mühendislik, Jeoloji || Fen > Mühendislik > Nükleer Bilim ve Teknolojisi || Fen > Mühendislik > İnşaat Mühendisliği"
1390147,3,Fen,Fen > Temel Bilimler,Oşinografi || Deniz ve Tatlı Su Biyolojisi || Su Kaynakları,Fen > Temel Bilimler > Oşinografi || Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi || Fen > Temel Bilimler > Su Kaynakları,Fen > Temel Bilimler > Balıkçılık || Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi
1392404,1,Fen,Fen > Tıp,Solunum Sistemi,Fen > Tıp > Solunum Sistemi,Fen > Tıp > Alerji || Fen > Tıp > Solunum Sistemi
1365803,3,Fen,Fen > Mühendislik,"Bilgisayar Bilimleri, Yapay Zeka || Bilgisayar Bilimleri, Donanım ve Mimari || Bilgisayar Bilimleri, Teori ve Metotlar","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari || Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > İmalat Mühendisliği || Sosyal > Sosyal > İletişim"
1383057,3,Sosyal,Sosyal > Sosyal,Ortaçağ ve Rönesans Çalışmaları || Antropoloji || Mantık,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları || Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Mantık,Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Sosyoloji
1393021,3,Fen,Fen > Tıp,"Cerrahi || Kulak, Burun, Boğaz || Anatomi ve Morfoloji","Fen > Tıp > Cerrahi || Fen > Tıp > Kulak, Burun, Boğaz || Fen > Tıp > Anatomi ve Morfoloji",Fen > Tıp > Göz Hastalıkları
1385632,3,Fen,Fen > Mühendislik,"Mühendislik, Hava ve Uzay || Görüntüleme Bilimi ve Fotoğraf Teknolojisi || Orman Mühendisliği","Fen > Mühendislik > Mühendislik, Hava ve Uzay || Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi || Fen > Mühendislik > Orman Mühendisliği","Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği || Fen > Mühendislik > Mimarlık || Fen > Mühendislik > Savunma Bilimleri"
1395350,3,Sosyal,Sosyal > Sosyal,Siyasi Bilimler || İşletme || Uluslararası İlişkiler,Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > İşletme || Sosyal > Sosyal > Uluslararası İlişkiler,Sosyal > Sosyal > Davranış Bilimleri || Sosyal > Sosyal > İşletme
1314248,3,Sosyal,Sosyal > Sosyal,"Dil ve Dil Bilim || Eğitim, Eğitim Araştırmaları || Siyasi Bilimler","Sosyal > Sosyal > Dil ve Dil Bilim || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Siyasi Bilimler","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Mantık"
1367905,3,Fen,Fen > Mühendislik,Maden İşletme ve Cevher Hazırlama || Jeoloji || İnşaat Mühendisliği,Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama || Fen > Mühendislik > Jeoloji || Fen > Mühendislik > İnşaat Mühendisliği,Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama || Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler
1284725,3,Fen,Fen > Mühendislik,"Bilgisayar Bilimleri, Donanım ve Mimari || Telekomünikasyon || Bilgisayar Bilimleri, Sibernitik","Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari || Fen > Mühendislik > Telekomünikasyon || Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik","Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari || Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği"
1406975,3,Sosyal,Sosyal > Sosyal,Arkeoloji || Tarih || Asya Çalışmaları,Sosyal > Sosyal > Arkeoloji || Sosyal > Sosyal > Tarih || Sosyal > Sosyal > Asya Çalışmaları,Sosyal > Sosyal > Tarih
1391650,3,Fen,Fen > Tıp,Geriatri ve Gerontoloji || Gastroenteroloji ve Hepatoloji || Tıbbi Laboratuar Teknolojisi,Fen > Tıp > Geriatri ve Gerontoloji || Fen > Tıp > Gastroenteroloji ve Hepatoloji || Fen > Tıp > Tıbbi Laboratuar Teknolojisi,"Fen > Tıp > Geriatri ve Gerontoloji || Fen > Tıp > Tıbbi Araştırmalar Deneysel || Fen > Tıp > Yoğun Bakım, Tıp"
1386714,3,Sosyal,Sosyal > Sosyal,Sağlık Politikaları ve Hizmetleri || Tarih || Siyasi Bilimler,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri || Sosyal > Sosyal > Tarih || Sosyal > Sosyal > Siyasi Bilimler,Fen > Tıp > Temel Sağlık Hizmetleri || Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > Tarih
1397881,3,Fen,Fen > Mühendislik,"İnşaat ve Yapı Teknolojisi || Metalürji Mühendisliği || Mühendislik, Kimya","Fen > Mühendislik > İnşaat ve Yapı Teknolojisi || Fen > Mühendislik > Metalürji Mühendisliği || Fen > Mühendislik > Mühendislik, Kimya","Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji || Fen > Mühendislik > İnşaat Mühendisliği || Fen > Mühendislik > İnşaat ve Yapı Teknolojisi"
1399546,1,Sosyal,Sosyal > Sosyal,Din Bilimi,Sosyal > Sosyal > Din Bilimi,Sosyal > Sosyal > Dil ve Dil Bilim || Sosyal > Sosyal > Din Bilimi
1446818,3,Fen || Sosyal,Fen > Tıp || Sosyal > Sosyal,"Yoğun Bakım, Tıp || Acil Tıp || Sağlık Politikaları ve Hizmetleri","Fen > Tıp > Yoğun Bakım, Tıp || Fen > Tıp > Acil Tıp || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri",Fen > Tıp > Sağlık Bilimleri ve Hizmetleri || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri
1259905,3,Fen,Fen > Temel Bilimler,Parazitoloji || Biyoloji || Entomoloji,Fen > Temel Bilimler > Parazitoloji || Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Entomoloji,Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Kuş Bilimi || Fen > Temel Bilimler > Parazitoloji || Fen > Temel Bilimler > Zooloji
1331515,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Nükleer Bilim ve Teknolojisi || Enerji ve Yakıtlar || Fizik, Nükleer","Fen > Mühendislik > Nükleer Bilim ve Teknolojisi || Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Temel Bilimler > Fizik, Nükleer",Fen > Mühendislik > Nükleer Bilim ve Teknolojisi
1422101,3,Fen,Fen > Tıp,Rehabilitasyon || Geriatri ve Gerontoloji || Sağlık Bilimleri ve Hizmetleri,Fen > Tıp > Rehabilitasyon || Fen > Tıp > Geriatri ve Gerontoloji || Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,Fen > Tıp > Geriatri ve Gerontoloji || Fen > Tıp > Rehabilitasyon
1436796,3,Sosyal,Sosyal > Sosyal,Uluslararası İlişkiler || Kriminoloji ve Ceza Bilimi || Siyasi Bilimler,Sosyal > Sosyal > Uluslararası İlişkiler || Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi || Sosyal > Sosyal > Siyasi Bilimler,Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > Uluslararası İlişkiler
1397222,3,Fen,Fen > Tıp,Gastroenteroloji ve Hepatoloji || Onkoloji || Geriatri ve Gerontoloji,Fen > Tıp > Gastroenteroloji ve Hepatoloji || Fen > Tıp > Onkoloji || Fen > Tıp > Geriatri ve Gerontoloji,Fen > Tıp > Gastroenteroloji ve Hepatoloji || Fen > Tıp > Geriatri ve Gerontoloji || Fen > Tıp > Onkoloji
1262233,3,Fen,Fen > Temel Bilimler || Fen > Tıp,Parazitoloji || Tropik Tıp || Enfeksiyon Hastalıkları,Fen > Temel Bilimler > Parazitoloji || Fen > Tıp > Tropik Tıp || Fen > Tıp > Enfeksiyon Hastalıkları,Fen > Temel Bilimler > Limnoloji || Fen > Temel Bilimler > Çevre Bilimleri || Fen > Tıp > Halk ve Çevre Sağlığı || Fen > Tıp > Mikrobiyoloji
1432777,3,Fen,Fen > Tıp || Fen > Veterinerlik,Tıbbi Laboratuar Teknolojisi || Endokrinoloji ve Metabolizma || Veterinerlik,Fen > Tıp > Tıbbi Laboratuar Teknolojisi || Fen > Tıp > Endokrinoloji ve Metabolizma || Fen > Veterinerlik > Veterinerlik,Fen > Tıp > Acil Tıp || Fen > Tıp > Gastroenteroloji ve Hepatoloji
1383022,3,Fen,Fen > Temel Bilimler || Fen > Mühendislik,"Kimya, İnorganik ve Nükleer || Fizik, Katı Hal || Metalürji Mühendisliği","Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer || Fen > Temel Bilimler > Fizik, Katı Hal || Fen > Mühendislik > Metalürji Mühendisliği","Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Mühendislik > Polimer Bilimi || Fen > Temel Bilimler > Mikroskopi"
1391469,3,Fen,Fen > Mühendislik,"Mühendislik, Makine || İmalat Mühendisliği || Malzeme Bilimleri, Kaplamalar ve Filmler","Fen > Mühendislik > Mühendislik, Makine || Fen > Mühendislik > İmalat Mühendisliği || Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler","Fen > Mühendislik > Mühendislik, Makine || Fen > Mühendislik > Polimer Bilimi"
1399640,3,Fen,Fen > Tıp,Ortopedi || Anestezi || Romatoloji,Fen > Tıp > Ortopedi || Fen > Tıp > Anestezi || Fen > Tıp > Romatoloji,"Fen > Tıp > Rehabilitasyon || Fen > Tıp > Solunum Sistemi || Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm"
1397648,3,Fen,Fen > Mühendislik,İnşaat Mühendisliği || İnşaat ve Yapı Teknolojisi || Metalürji Mühendisliği,Fen > Mühendislik > İnşaat Mühendisliği || Fen > Mühendislik > İnşaat ve Yapı Teknolojisi || Fen > Mühendislik > Metalürji Mühendisliği,Fen > Mühendislik > Mimarlık || Fen > Mühendislik > İnşaat Mühendisliği
1399181,3,Fen,Fen > Mühendislik,"Enerji ve Yakıtlar || Mühendislik, Makine || Mühendislik, Elektrik ve Elektronik","Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Mühendislik, Makine || Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > İnşaat Mühendisliği || Fen > Mühendislik > İnşaat ve Yapı Teknolojisi
1390309,3,Fen,Fen > Tıp,"Onkoloji || Kulak, Burun, Boğaz || Hücre Biyolojisi","Fen > Tıp > Onkoloji || Fen > Tıp > Kulak, Burun, Boğaz || Fen > Tıp > Hücre Biyolojisi",Fen > Tıp > Onkoloji || Fen > Tıp > Patoloji
1394560,3,Fen,Fen > Tıp || Fen > Temel Bilimler,Kadın Hastalıkları ve Doğum || Genetik ve Kalıtım || Tıbbi Laboratuar Teknolojisi,Fen > Tıp > Kadın Hastalıkları ve Doğum || Fen > Temel Bilimler > Genetik ve Kalıtım || Fen > Tıp > Tıbbi Laboratuar Teknolojisi,Fen > Temel Bilimler > Genetik ve Kalıtım || Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Tıp > Kadın Hastalıkları ve Doğum
1401270,3,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal,"Yeşil, Sürdürülebilir Bilim ve Teknoloji || Orman Mühendisliği || Çevre Çalışmaları","Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji || Fen > Mühendislik > Orman Mühendisliği || Sosyal > Sosyal > Çevre Çalışmaları","Fen > Mühendislik > Orman Mühendisliği || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji"
1340751,3,Fen,Fen > Temel Bilimler || Fen > Mühendislik,"Kimya, İnorganik ve Nükleer || Metalürji Mühendisliği || Fizik, Atomik ve Moleküler Kimya","Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer || Fen > Mühendislik > Metalürji Mühendisliği || Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya","Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Temel Bilimler > Fizik, Katı Hal || Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer"
1379081,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Tıp,Nüfus İstatistikleri Bilimi || Kadın Hastalıkları ve Doğum || Pediatri,Sosyal > Sosyal > Nüfus İstatistikleri Bilimi || Fen > Tıp > Kadın Hastalıkları ve Doğum || Fen > Tıp > Pediatri,Fen > Tıp > Kadın Hastalıkları ve Doğum || Sosyal > Sosyal > Nüfus İstatistikleri Bilimi
1397771,3,Fen,Fen > Mühendislik,"Polimer Bilimi || Malzeme Bilimleri, Kompozitler || Hücre ve Doku Mühendisliği","Fen > Mühendislik > Polimer Bilimi || Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Fen > Mühendislik > Hücre ve Doku Mühendisliği","Fen > Mühendislik > Hücre ve Doku Mühendisliği || Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler || Fen > Mühendislik > Mühendislik, Biyotıp"
1392636,1,Fen,Fen > Tıp,Mikrobiyoloji,Fen > Tıp > Mikrobiyoloji,"Fen > Tıp > Mikrobiyoloji || Fen > Tıp > Yoğun Bakım, Tıp"
1385720,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Mühendislik,İktisat || İşletme Finans || Endüstri Mühendisliği,Sosyal > Sosyal > İktisat || Sosyal > Sosyal > İşletme Finans || Fen > Mühendislik > Endüstri Mühendisliği,Fen > Temel Bilimler > İstatistik ve Olasılık || Sosyal > Sosyal > İktisat
1375304,3,Fen,Fen > Mühendislik,"Mühendislik, Elektrik ve Elektronik || Bilgisayar Bilimleri, Sibernitik || Bilgisayar Bilimleri, Yapay Zeka","Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",Fen > Mühendislik > Robotik
1394476,3,Fen,Fen > Ziraat,"Ziraat Mühendisliği || Ziraat, Toprak Bilimi || Bahçe Bitkileri","Fen > Ziraat > Ziraat Mühendisliği || Fen > Ziraat > Ziraat, Toprak Bilimi || Fen > Ziraat > Bahçe Bitkileri",Fen > Ziraat > Bitki Bilimleri || Fen > Ziraat > Ziraat Mühendisliği
1377219,3,Fen || Sosyal,Fen > Temel Bilimler || Sosyal > Sosyal,Çevre Bilimleri || Su Kaynakları || Coğrafya,Fen > Temel Bilimler > Çevre Bilimleri || Fen > Temel Bilimler > Su Kaynakları || Sosyal > Sosyal > Coğrafya,Fen > Mühendislik > Mimarlık || Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması || Fen > Temel Bilimler > Çevre Bilimleri
1390218,3,Fen,Fen > Tıp,Geriatri ve Gerontoloji || Rehabilitasyon || Ortopedi,Fen > Tıp > Geriatri ve Gerontoloji || Fen > Tıp > Rehabilitasyon || Fen > Tıp > Ortopedi,Fen > Tıp > Genel ve Dahili Tıp || Fen > Tıp > Geriatri ve Gerontoloji || Fen > Tıp > Ortopedi
1388322,3,Fen,Fen > Tıp,Hematoloji || Tıbbi Laboratuar Teknolojisi || Romatoloji,Fen > Tıp > Hematoloji || Fen > Tıp > Tıbbi Laboratuar Teknolojisi || Fen > Tıp > Romatoloji,Fen > Tıp > Mikrobiyoloji || Fen > Tıp > Onkoloji || Fen > Tıp > İmmünoloji
1395629,3,Fen,Fen > Ziraat || Fen > Mühendislik,"Ziraat, Toprak Bilimi || Orman Mühendisliği || Ziraat Mühendisliği","Fen > Ziraat > Ziraat, Toprak Bilimi || Fen > Mühendislik > Orman Mühendisliği || Fen > Ziraat > Ziraat Mühendisliği","Fen > Mühendislik > Orman Mühendisliği || Fen > Ziraat > Ziraat, Toprak Bilimi"
1396467,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Mühendislik,"Kadın Araştırmaları || Mühendislik, Hava ve Uzay || Sosyal Çalışma","Sosyal > Sosyal > Kadın Araştırmaları || Fen > Mühendislik > Mühendislik, Hava ve Uzay || Sosyal > Sosyal > Sosyal Çalışma","Fen > Mühendislik > Mühendislik, Hava ve Uzay || Sosyal > Sosyal > Kadın Araştırmaları"
1354075,1,Fen,Fen > Mühendislik,Maden İşletme ve Cevher Hazırlama,Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama || Fen > Mühendislik > Çevre Mühendisliği || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri
1406973,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Mühendislik,"Halkla İlişkiler || İletişim || Bilgisayar Bilimleri, Bilgi Sistemleri","Sosyal > Sosyal > Halkla İlişkiler || Sosyal > Sosyal > İletişim || Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",Sosyal > Sosyal > İletişim
1435967,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Mühendislik,"İşletme || Endüstri Mühendisliği || Bilgisayar Bilimleri, Teori ve Metotlar","Sosyal > Sosyal > İşletme || Fen > Mühendislik > Endüstri Mühendisliği || Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Sosyal > Sosyal > Kamu Yönetimi"
1267312,3,Fen || Sosyal,Fen > Temel Bilimler || Fen > Mühendislik || Sosyal > Sosyal,Kuş Bilimi || Jeoloji || Arkeoloji,Fen > Temel Bilimler > Kuş Bilimi || Fen > Mühendislik > Jeoloji || Sosyal > Sosyal > Arkeoloji,Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Kuş Bilimi || Fen > Temel Bilimler > Zooloji
1401351,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Mühendislik,"Eğitim, Eğitim Araştırmaları || Yeşil, Sürdürülebilir Bilim ve Teknoloji || Nüfus İstatistikleri Bilimi","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji || Sosyal > Sosyal > Nüfus İstatistikleri Bilimi","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Çevre Çalışmaları"
1399801,3,Fen,Fen > Tıp,Tıbbi Etik || Hücre Biyolojisi || Onkoloji,Fen > Tıp > Tıbbi Etik || Fen > Tıp > Hücre Biyolojisi || Fen > Tıp > Onkoloji,"Fen > Mühendislik > Mühendislik, Biyotıp || Fen > Tıp > Onkoloji || Fen > Tıp > Üroloji ve Nefroloji"
1391510,3,Fen,Fen > Tıp,Cerrahi || Anestezi || Romatoloji,Fen > Tıp > Cerrahi || Fen > Tıp > Anestezi || Fen > Tıp > Romatoloji,Fen > Tıp > Cerrahi || Fen > Tıp > Tıbbi Laboratuar Teknolojisi
1450591,3,Fen || Sosyal,Fen > Temel Bilimler || Sosyal > Sosyal,Paleontoloji || Coğrafya || Genetik ve Kalıtım,Fen > Temel Bilimler > Paleontoloji || Sosyal > Sosyal > Coğrafya || Fen > Temel Bilimler > Genetik ve Kalıtım,Fen > Temel Bilimler > Genetik ve Kalıtım || Fen > Ziraat > Bitki Bilimleri || Sosyal > Sosyal > Arkeoloji
1397177,3,Fen,Fen > Tıp,Tıbbi Laboratuar Teknolojisi || Klinik Nöroloji || Kadın Hastalıkları ve Doğum,Fen > Tıp > Tıbbi Laboratuar Teknolojisi || Fen > Tıp > Klinik Nöroloji || Fen > Tıp > Kadın Hastalıkları ve Doğum,Fen > Tıp > Rehabilitasyon || Fen > Tıp > Romatoloji
