external_id,predicted_label_count,main_level_1_predictions,main_level_2_predictions,leaf_predictions,full_topic_predictions,true_subjects
1406957,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Tıp || Fen > Temel Bilimler,"Bilgi, Belge Yönetimi || Tıbbi Araştırmalar Deneysel || Mikroskopi","Sosyal > Sosyal > Bilgi, Belge Yönetimi || Fen > Tıp > Tıbbi Araştırmalar Deneysel || Fen > Temel Bilimler > Mikroskopi",Sosyal > Sosyal > İktisat || Sosyal > Sosyal > İşletme Finans
1393004,3,Fen,Fen > Temel Bilimler || Fen > Tıp,"Çevre Bilimleri || Tıbbi Etik || Kimya, Uygulamalı","Fen > Temel Bilimler > Çevre Bilimleri || Fen > Tıp > Tıbbi Etik || Fen > Temel Bilimler > Kimya, Uygulamalı",Fen > Mühendislik > Jeoloji || Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler || Fen > Mühendislik > Çevre Mühendisliği || Sosyal > Sosyal > Coğrafya
1374029,3,Fen,Fen > Tıp || Fen > Mühendislik,"Anatomi ve Morfoloji || Mühendislik, Elektrik ve Elektronik || Jeokimya ve Jeofizik","Fen > Tıp > Anatomi ve Morfoloji || Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Mühendislik > Jeokimya ve Jeofizik",Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Etnik Çalışmalar
1398657,2,Fen,Fen > Mühendislik,Gıda Bilimi ve Teknolojisi || Hücre ve Doku Mühendisliği,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi || Fen > Mühendislik > Hücre ve Doku Mühendisliği,Fen > Temel Bilimler > Entomoloji || Fen > Temel Bilimler > Parazitoloji
1452340,1,Fen,Fen > Tıp,Acil Tıp,Fen > Tıp > Acil Tıp,Sosyal > Sosyal > Kamu Yönetimi || Sosyal > Sosyal > İktisat
1398232,2,Sosyal || Fen,Sosyal > Sosyal || Fen > Tıp,İşletme || Onkoloji,Sosyal > Sosyal > İşletme || Fen > Tıp > Onkoloji,"Fen > Tıp > Anatomi ve Morfoloji || Fen > Veterinerlik > Veterinerlik || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları"
1398059,2,Fen,Fen > Mühendislik,"Maden İşletme ve Cevher Hazırlama || Malzeme Bilimleri, Kompozitler","Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama || Fen > Mühendislik > Malzeme Bilimleri, Kompozitler","Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik"
1389575,1,Fen,Fen > Tıp,Patoloji,Fen > Tıp > Patoloji,Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi || Sosyal > Sosyal > Psikoloji || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri
1398938,2,Sosyal || Fen,Sosyal > Sosyal || Fen > Tıp,Çevre Çalışmaları || Pediatri,Sosyal > Sosyal > Çevre Çalışmaları || Fen > Tıp > Pediatri,Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Tıp > Psikiyatri
1428698,2,Fen,Fen > Tıp,Acil Tıp || Androloji,Fen > Tıp > Acil Tıp || Fen > Tıp > Androloji,Fen > Mühendislik > Mimarlık || Sosyal > Sosyal > Arkeoloji
1384207,1,Fen,Fen > Mühendislik,İnşaat Mühendisliği,Fen > Mühendislik > İnşaat Mühendisliği,Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Müzik
1404170,1,Fen,Fen > Temel Bilimler,Biyoloji,Fen > Temel Bilimler > Biyoloji,Fen > Tıp > Anatomi ve Morfoloji || Sosyal > Sosyal > Etnik Çalışmalar || Sosyal > Sosyal > Uluslararası İlişkiler
1397876,3,Fen,Fen > Tıp || Fen > Mühendislik,"Pediatri || Bilgisayar Bilimleri, Yapay Zeka || Malzeme Bilimleri, Kompozitler","Fen > Tıp > Pediatri || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",Fen > Tıp > Kadın Hastalıkları ve Doğum || Fen > Tıp > Rehabilitasyon
1383131,3,Fen || Sosyal,Fen > Temel Bilimler || Sosyal > Sosyal,"Fizik, Matematik || Çevre Bilimleri || Felsefe","Fen > Temel Bilimler > Fizik, Matematik || Fen > Temel Bilimler > Çevre Bilimleri || Sosyal > Sosyal > Felsefe",Sosyal > Sosyal > Hukuk || Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi
1392108,3,Fen || Sosyal,Fen > Mühendislik || Fen > Eczacılık || Sosyal > Sosyal,Jeoloji || Toksikoloji || Tarih,Fen > Mühendislik > Jeoloji || Fen > Eczacılık > Toksikoloji || Sosyal > Sosyal > Tarih,"Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Kimya, Uygulamalı"
1384412,3,Fen,Fen > Tıp || Fen > Temel Bilimler || Fen > Mühendislik,"Odyoloji ve Konuşma-Dil Patolojisi || Çevre Bilimleri || Malzeme Bilimleri, Kompozitler","Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi || Fen > Temel Bilimler > Çevre Bilimleri || Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",Fen > Temel Bilimler > Balıkçılık || Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi
1390590,1,Fen,Fen > Tıp,Temel Sağlık Hizmetleri,Fen > Tıp > Temel Sağlık Hizmetleri,Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Etnik Çalışmalar || Sosyal > Sosyal > Uluslararası İlişkiler
1432989,1,Fen,Fen > Tıp,Biyokimya ve Moleküler Biyoloji,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,Fen > Tıp > Spor Bilimleri
1385858,3,Fen,Fen > Tıp || Fen > Temel Bilimler,"Tıbbi Araştırmalar Deneysel || Fizik, Matematik || Tıbbi Laboratuar Teknolojisi","Fen > Tıp > Tıbbi Araştırmalar Deneysel || Fen > Temel Bilimler > Fizik, Matematik || Fen > Tıp > Tıbbi Laboratuar Teknolojisi","Sosyal > Sosyal > Davranış Bilimleri || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları"
1314815,1,Fen,Fen > Temel Bilimler,"Kimya, Analitik","Fen > Temel Bilimler > Kimya, Analitik",Fen > Temel Bilimler > Limnoloji || Fen > Temel Bilimler > Çevre Bilimleri
1352941,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Eczacılık,Hukuk || Toksikoloji || Etik,Sosyal > Sosyal > Hukuk || Fen > Eczacılık > Toksikoloji || Sosyal > Sosyal > Etik,"Fen > Temel Bilimler > Fizik, Nükleer || Fen > Temel Bilimler > Çevre Bilimleri"
1402584,2,Fen,Fen > Tıp,Halk ve Çevre Sağlığı || Pediatri,Fen > Tıp > Halk ve Çevre Sağlığı || Fen > Tıp > Pediatri,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları || Sosyal > Sosyal > Tarih
1398491,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Gıda Bilimi ve Teknolojisi || Hücre ve Doku Mühendisliği || Fizik, Matematik","Fen > Mühendislik > Gıda Bilimi ve Teknolojisi || Fen > Mühendislik > Hücre ve Doku Mühendisliği || Fen > Temel Bilimler > Fizik, Matematik",Sosyal > Sosyal > Edebi Teori ve Eleştiri || Sosyal > Sosyal > Edebiyat
1406119,3,Fen || Sosyal,Fen > Tıp || Fen > Mühendislik || Sosyal > Sosyal,Odyoloji ve Konuşma-Dil Patolojisi || Enerji ve Yakıtlar || Etik,Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi || Fen > Mühendislik > Enerji ve Yakıtlar || Sosyal > Sosyal > Etik,Sosyal > Sosyal > Hukuk
1389663,1,Fen,Fen > Temel Bilimler,"Fizik, Atomik ve Moleküler Kimya","Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",Fen > Mühendislik > İnşaat Mühendisliği || Fen > Temel Bilimler > Mineraloji
1394646,3,Fen,Fen > Tıp || Fen > Temel Bilimler,"Onkoloji || Fizik, Katı Hal || Mikrobiyoloji","Fen > Tıp > Onkoloji || Fen > Temel Bilimler > Fizik, Katı Hal || Fen > Tıp > Mikrobiyoloji","Fen > Tıp > Cerrahi || Fen > Tıp > Onkoloji || Fen > Tıp > Patoloji || Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme"
1407875,3,Fen,Fen > Temel Bilimler || Fen > Mühendislik,"Fizik, Matematik || Çevre Bilimleri || Maden İşletme ve Cevher Hazırlama","Fen > Temel Bilimler > Fizik, Matematik || Fen > Temel Bilimler > Çevre Bilimleri || Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama",Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri || Sosyal > Sosyal > İktisat
1395055,3,Fen || Sosyal,Fen > Temel Bilimler || Sosyal > Sosyal || Fen > Tıp,İstatistik ve Olasılık || Hukuk || Kadın Hastalıkları ve Doğum,Fen > Temel Bilimler > İstatistik ve Olasılık || Sosyal > Sosyal > Hukuk || Fen > Tıp > Kadın Hastalıkları ve Doğum,"Fen > Tıp > Solunum Sistemi || Fen > Tıp > Yoğun Bakım, Tıp"
1402071,2,Sosyal || Fen,Sosyal > Sosyal || Fen > Temel Bilimler,Sanat || Parazitoloji,Sosyal > Sosyal > Sanat || Fen > Temel Bilimler > Parazitoloji,Fen > Temel Bilimler > Mantar Bilimi
1377651,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Gıda Bilimi ve Teknolojisi || Hücre ve Doku Mühendisliği || Fizik, Matematik","Fen > Mühendislik > Gıda Bilimi ve Teknolojisi || Fen > Mühendislik > Hücre ve Doku Mühendisliği || Fen > Temel Bilimler > Fizik, Matematik",Fen > Tıp > Alerji || Fen > Tıp > Dermatoloji
1393109,3,Fen,Fen > Temel Bilimler || Fen > Eczacılık || Fen > Mühendislik,"İstatistik ve Olasılık || Toksikoloji || Malzeme Bilimleri, Özellik ve Test","Fen > Temel Bilimler > İstatistik ve Olasılık || Fen > Eczacılık > Toksikoloji || Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Tıp > Tıbbi Laboratuar Teknolojisi
1398481,1,Fen,Fen > Mühendislik,"Malzeme Bilimleri, Kompozitler","Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",Sosyal > Sosyal > Edebi Teori ve Eleştiri || Sosyal > Sosyal > Edebiyat
1399306,3,Fen,Fen > Veterinerlik || Fen > Mühendislik || Fen > Temel Bilimler,"Veterinerlik || Malzeme Bilimleri, Kompozitler || Fizik, Atomik ve Moleküler Kimya","Fen > Veterinerlik > Veterinerlik || Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",Sosyal > Sosyal > Dil ve Dil Bilim || Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Kadın Araştırmaları
1428612,2,Fen,Fen > Tıp || Fen > Mühendislik,"Androloji || Malzeme Bilimleri, Kâğıt ve Ahşap","Fen > Tıp > Androloji || Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",Sosyal > Sosyal > Arkeoloji || Sosyal > Sosyal > Coğrafya || Sosyal > Sosyal > Tarih
1396155,3,Fen,Fen > Veterinerlik || Fen > Tıp || Fen > Mühendislik,"Veterinerlik || Pediatri || Malzeme Bilimleri, Kompozitler","Fen > Veterinerlik > Veterinerlik || Fen > Tıp > Pediatri || Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",Fen > Tıp > Periferik Damar Hastalıkları || Fen > Tıp > Romatoloji
1317286,1,Fen,Fen > Mühendislik,Mimarlık,Fen > Mühendislik > Mimarlık,Fen > Tıp > Biyofizik || Fen > Tıp > Ortopedi
1387833,1,Fen,Fen > Temel Bilimler,Çevre Bilimleri,Fen > Temel Bilimler > Çevre Bilimleri,"Fen > Mühendislik > Mühendislik, Jeoloji || Fen > Mühendislik > Nükleer Bilim ve Teknolojisi || Fen > Mühendislik > İnşaat Mühendisliği"
1390147,2,Fen,Fen > Mühendislik || Fen > Temel Bilimler,Jeokimya ve Jeofizik || Spektroskopi,Fen > Mühendislik > Jeokimya ve Jeofizik || Fen > Temel Bilimler > Spektroskopi,Fen > Temel Bilimler > Balıkçılık || Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi
1392404,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Mühendislik,"Etnik Çalışmalar || Bilgisayar Bilimleri, Yapay Zeka || Kamu Yönetimi","Sosyal > Sosyal > Etnik Çalışmalar || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Sosyal > Sosyal > Kamu Yönetimi",Fen > Tıp > Alerji || Fen > Tıp > Solunum Sistemi
1365803,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Temel Bilimler || Fen > Mühendislik,"İşletme Finans || Fizik, Matematik || Mühendislik, Kimya","Sosyal > Sosyal > İşletme Finans || Fen > Temel Bilimler > Fizik, Matematik || Fen > Mühendislik > Mühendislik, Kimya","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > İmalat Mühendisliği || Sosyal > Sosyal > İletişim"
1383057,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler || Fen > Tıp,"Malzeme Bilimleri, Özellik ve Test || Kimya, Tıbbi || Enfeksiyon Hastalıkları","Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Temel Bilimler > Kimya, Tıbbi || Fen > Tıp > Enfeksiyon Hastalıkları",Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Sosyoloji
1393021,3,Fen || Sosyal,Fen > Temel Bilimler || Sosyal > Sosyal,İstatistik ve Olasılık || Hukuk || Astronomi ve Astrofizik,Fen > Temel Bilimler > İstatistik ve Olasılık || Sosyal > Sosyal > Hukuk || Fen > Temel Bilimler > Astronomi ve Astrofizik,Fen > Tıp > Göz Hastalıkları
1385632,3,Fen,Fen > Mühendislik,"Bilgisayar Bilimleri, Donanım ve Mimari || İnşaat Mühendisliği || Bilgisayar Bilimleri, Yapay Zeka","Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari || Fen > Mühendislik > İnşaat Mühendisliği || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka","Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği || Fen > Mühendislik > Mimarlık || Fen > Mühendislik > Savunma Bilimleri"
1395350,1,Fen,Fen > Tıp,Onkoloji,Fen > Tıp > Onkoloji,Sosyal > Sosyal > Davranış Bilimleri || Sosyal > Sosyal > İşletme
1314248,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler || Fen > Tıp,"Malzeme Bilimleri, Kâğıt ve Ahşap || Çevre Bilimleri || Androloji","Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap || Fen > Temel Bilimler > Çevre Bilimleri || Fen > Tıp > Androloji","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Mantık"
1367905,3,Fen,Fen > Temel Bilimler || Fen > Mühendislik,"Kimya, Tıbbi || Malzeme Bilimleri, Kâğıt ve Ahşap || Bilgisayar Bilimleri, Yapay Zeka","Fen > Temel Bilimler > Kimya, Tıbbi || Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama || Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler
1284725,3,Fen,Fen > Tıp || Fen > Mühendislik || Fen > Temel Bilimler,Biyofizik || İnşaat Mühendisliği || Termodinamik,Fen > Tıp > Biyofizik || Fen > Mühendislik > İnşaat Mühendisliği || Fen > Temel Bilimler > Termodinamik,"Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari || Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği"
1406975,2,Sosyal || Fen,Sosyal > Sosyal || Fen > Mühendislik,Tarih || Görüntüleme Bilimi ve Fotoğraf Teknolojisi,Sosyal > Sosyal > Tarih || Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,Sosyal > Sosyal > Tarih
1391650,1,Fen,Fen > Mühendislik,Mimarlık,Fen > Mühendislik > Mimarlık,"Fen > Tıp > Geriatri ve Gerontoloji || Fen > Tıp > Tıbbi Araştırmalar Deneysel || Fen > Tıp > Yoğun Bakım, Tıp"
1386714,1,Fen,Fen > Tıp,Mikrobiyoloji,Fen > Tıp > Mikrobiyoloji,Fen > Tıp > Temel Sağlık Hizmetleri || Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > Tarih
1397881,3,Fen,Fen > Tıp || Fen > Temel Bilimler,"Tıbbi Araştırmalar Deneysel || Fizik, Matematik || Mikroskopi","Fen > Tıp > Tıbbi Araştırmalar Deneysel || Fen > Temel Bilimler > Fizik, Matematik || Fen > Temel Bilimler > Mikroskopi","Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji || Fen > Mühendislik > İnşaat Mühendisliği || Fen > Mühendislik > İnşaat ve Yapı Teknolojisi"
1399546,1,Sosyal,Sosyal > Sosyal,Sanat,Sosyal > Sosyal > Sanat,
1446818,1,Fen,Fen > Temel Bilimler,Biyoloji,Fen > Temel Bilimler > Biyoloji,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri
1259905,2,Fen || Sosyal,Fen > Tıp || Sosyal > Sosyal,Hücre Biyolojisi || Ortaçağ ve Rönesans Çalışmaları,Fen > Tıp > Hücre Biyolojisi || Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Kuş Bilimi || Fen > Temel Bilimler > Parazitoloji || Fen > Temel Bilimler > Zooloji
1331515,2,Sosyal || Fen,Sosyal > Sosyal || Fen > Temel Bilimler,Edebiyat || Çevre Bilimleri,Sosyal > Sosyal > Edebiyat || Fen > Temel Bilimler > Çevre Bilimleri,Fen > Mühendislik > Nükleer Bilim ve Teknolojisi
1422101,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler || Fen > Diş Hekimliği,"Hücre ve Doku Mühendisliği || Fizik, Matematik || Diş Hekimliği","Fen > Mühendislik > Hücre ve Doku Mühendisliği || Fen > Temel Bilimler > Fizik, Matematik || Fen > Diş Hekimliği > Diş Hekimliği",Fen > Tıp > Geriatri ve Gerontoloji || Fen > Tıp > Rehabilitasyon
1436796,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Mühendislik || Fen > Temel Bilimler,Ortaçağ ve Rönesans Çalışmaları || İnşaat Mühendisliği || Astronomi ve Astrofizik,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları || Fen > Mühendislik > İnşaat Mühendisliği || Fen > Temel Bilimler > Astronomi ve Astrofizik,Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > Uluslararası İlişkiler
1397222,3,Fen,Fen > Mühendislik,"Hücre ve Doku Mühendisliği || Gıda Bilimi ve Teknolojisi || Mühendislik, Kimya","Fen > Mühendislik > Hücre ve Doku Mühendisliği || Fen > Mühendislik > Gıda Bilimi ve Teknolojisi || Fen > Mühendislik > Mühendislik, Kimya",Fen > Tıp > Gastroenteroloji ve Hepatoloji || Fen > Tıp > Geriatri ve Gerontoloji || Fen > Tıp > Onkoloji
1262233,2,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal,İnşaat Mühendisliği || Çevre Çalışmaları,Fen > Mühendislik > İnşaat Mühendisliği || Sosyal > Sosyal > Çevre Çalışmaları,Fen > Temel Bilimler > Limnoloji || Fen > Temel Bilimler > Çevre Bilimleri || Fen > Tıp > Halk ve Çevre Sağlığı || Fen > Tıp > Mikrobiyoloji
1432777,2,Fen,Fen > Temel Bilimler || Fen > Mühendislik,"Mineraloji || Malzeme Bilimleri, Kompozitler","Fen > Temel Bilimler > Mineraloji || Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",Fen > Tıp > Acil Tıp || Fen > Tıp > Gastroenteroloji ve Hepatoloji
1383022,3,Fen || Sosyal,Fen > Mühendislik || Fen > Tıp || Sosyal > Sosyal,"Malzeme Bilimleri, Kâğıt ve Ahşap || Onkoloji || Sağlık Politikaları ve Hizmetleri","Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap || Fen > Tıp > Onkoloji || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri","Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Mühendislik > Polimer Bilimi || Fen > Temel Bilimler > Mikroskopi"
1391469,2,Fen,Fen > Tıp || Fen > Temel Bilimler,Tropik Tıp || Çevre Bilimleri,Fen > Tıp > Tropik Tıp || Fen > Temel Bilimler > Çevre Bilimleri,"Fen > Mühendislik > Mühendislik, Makine || Fen > Mühendislik > Polimer Bilimi"
1399640,1,Fen,Fen > Temel Bilimler,Çevre Bilimleri,Fen > Temel Bilimler > Çevre Bilimleri,"Fen > Tıp > Rehabilitasyon || Fen > Tıp > Solunum Sistemi || Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm"
1397648,1,Fen,Fen > Mühendislik,Hücre ve Doku Mühendisliği,Fen > Mühendislik > Hücre ve Doku Mühendisliği,Fen > Mühendislik > Mimarlık || Fen > Mühendislik > İnşaat Mühendisliği
1399181,2,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal,Mimarlık || Aile Çalışmaları,Fen > Mühendislik > Mimarlık || Sosyal > Sosyal > Aile Çalışmaları,Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > İnşaat Mühendisliği || Fen > Mühendislik > İnşaat ve Yapı Teknolojisi
1390309,3,Fen || Sosyal,Fen > Veterinerlik || Sosyal > Sosyal || Fen > Mühendislik,"Veterinerlik || Coğrafya || Malzeme Bilimleri, Kompozitler","Fen > Veterinerlik > Veterinerlik || Sosyal > Sosyal > Coğrafya || Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",Fen > Tıp > Onkoloji || Fen > Tıp > Patoloji
1394560,2,Sosyal || Fen,Sosyal > Sosyal || Fen > Mühendislik,Ortaçağ ve Rönesans Çalışmaları || İnşaat Mühendisliği,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları || Fen > Mühendislik > İnşaat Mühendisliği,Fen > Temel Bilimler > Genetik ve Kalıtım || Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Tıp > Kadın Hastalıkları ve Doğum
1401270,3,Fen,Fen > Mühendislik || Fen > Tıp,"Mühendislik, Kimya || Anatomi ve Morfoloji || Hücre ve Doku Mühendisliği","Fen > Mühendislik > Mühendislik, Kimya || Fen > Tıp > Anatomi ve Morfoloji || Fen > Mühendislik > Hücre ve Doku Mühendisliği","Fen > Mühendislik > Orman Mühendisliği || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji"
1340751,1,Fen,Fen > Tıp,Biyokimya ve Moleküler Biyoloji,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Temel Bilimler > Fizik, Katı Hal || Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer"
1379081,3,Fen || Sosyal,Fen > Tıp || Fen > Temel Bilimler || Sosyal > Sosyal,Onkoloji || Optik || Edebiyat,Fen > Tıp > Onkoloji || Fen > Temel Bilimler > Optik || Sosyal > Sosyal > Edebiyat,Fen > Tıp > Kadın Hastalıkları ve Doğum || Sosyal > Sosyal > Nüfus İstatistikleri Bilimi
1397771,3,Fen,Fen > Tıp || Fen > Mühendislik || Fen > Temel Bilimler,"Alerji || Bilgisayar Bilimleri, Yapay Zeka || Parazitoloji","Fen > Tıp > Alerji || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Temel Bilimler > Parazitoloji","Fen > Mühendislik > Hücre ve Doku Mühendisliği || Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler || Fen > Mühendislik > Mühendislik, Biyotıp"
1392636,2,Sosyal,Sosyal > Sosyal,Sosyoloji || Hemşirelik,Sosyal > Sosyal > Sosyoloji || Sosyal > Sosyal > Hemşirelik,"Fen > Tıp > Mikrobiyoloji || Fen > Tıp > Yoğun Bakım, Tıp"
1385720,3,Fen,Fen > Tıp || Fen > Temel Bilimler || Fen > Mühendislik,"Androloji || Ekoloji || Bilgisayar Bilimleri, Donanım ve Mimari","Fen > Tıp > Androloji || Fen > Temel Bilimler > Ekoloji || Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari",Fen > Temel Bilimler > İstatistik ve Olasılık || Sosyal > Sosyal > İktisat
1375304,3,Fen || Sosyal,Fen > Temel Bilimler || Sosyal > Sosyal || Fen > Mühendislik,"Parazitoloji || Sağlık Politikaları ve Hizmetleri || Bilgisayar Bilimleri, Yapay Zeka","Fen > Temel Bilimler > Parazitoloji || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",Fen > Mühendislik > Robotik
1394476,3,Fen,Fen > Temel Bilimler,Parazitoloji || İstatistik ve Olasılık || Çevre Bilimleri,Fen > Temel Bilimler > Parazitoloji || Fen > Temel Bilimler > İstatistik ve Olasılık || Fen > Temel Bilimler > Çevre Bilimleri,Fen > Ziraat > Bitki Bilimleri || Fen > Ziraat > Ziraat Mühendisliği
1377219,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Tıp || Fen > Mühendislik,"Sosyal Çalışma || Onkoloji || Malzeme Bilimleri, Biyomalzemeler","Sosyal > Sosyal > Sosyal Çalışma || Fen > Tıp > Onkoloji || Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler",Fen > Mühendislik > Mimarlık || Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması || Fen > Temel Bilimler > Çevre Bilimleri
1390218,1,Fen,Fen > Temel Bilimler,Çevre Bilimleri,Fen > Temel Bilimler > Çevre Bilimleri,Fen > Tıp > Genel ve Dahili Tıp || Fen > Tıp > Geriatri ve Gerontoloji || Fen > Tıp > Ortopedi
1388322,3,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal || Fen > Tıp,"Malzeme Bilimleri, Kâğıt ve Ahşap || İşletme || Psikiyatri","Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap || Sosyal > Sosyal > İşletme || Fen > Tıp > Psikiyatri",Fen > Tıp > Mikrobiyoloji || Fen > Tıp > Onkoloji || Fen > Tıp > İmmünoloji
1395629,3,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal || Fen > Temel Bilimler,"Orman Mühendisliği || Bilim Felsefesi ve Tarihi || Fizik, Nükleer","Fen > Mühendislik > Orman Mühendisliği || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Fen > Temel Bilimler > Fizik, Nükleer","Fen > Mühendislik > Orman Mühendisliği || Fen > Ziraat > Ziraat, Toprak Bilimi"
1396467,3,Fen || Sosyal,Fen > Veterinerlik || Sosyal > Sosyal,Veterinerlik || Kültürel Çalışmalar || Coğrafya,Fen > Veterinerlik > Veterinerlik || Sosyal > Sosyal > Kültürel Çalışmalar || Sosyal > Sosyal > Coğrafya,"Fen > Mühendislik > Mühendislik, Hava ve Uzay || Sosyal > Sosyal > Kadın Araştırmaları"
