subject_fullname,external_id,embedding_row,label_count,selection_type
"Fen > Temel Bilimler > Kimya, Tıbbi",1395979,4268,3,MIXED
"Fen > Temel Bilimler > Kimya, Tıbbi",1396138,4317,2,MIXED
"Fen > Temel Bilimler > Kimya, Tıbbi",1210981,6,8,MIXED
"Fen > Temel Bilimler > Kimya, Tıbbi",1442002,6622,3,MIXED
"Fen > Temel Bilimler > Kimya, Uygulamalı",1390717,2995,3,MIXED
"Fen > Temel Bilimler > Kimya, Uygulamalı",1259025,90,5,MIXED
"Fen > Temel Bilimler > Kimya, Uygulamalı",1389721,2812,3,MIXED
"Fen > Temel Bilimler > Kimya, Uygulamalı",1387879,2612,4,MIXED
"Fen > Temel Bilimler > Kimya, Uygulamalı",1339206,607,2,MIXED
"Fen > Temel Bilimler > Kimya, Uygulamalı",1378547,1680,2,MIXED
"Fen > Temel Bilimler > Kimya, Uygulamalı",1334024,559,3,MIXED
"Fen > Temel Bilimler > Kimya, Uygulamalı",1392977,3466,3,MIXED
"Fen > Temel Bilimler > Kimya, Uygulamalı",1390240,2880,2,MIXED
"Fen > Temel Bilimler > Kimya, Uygulamalı",1391837,3178,3,MIXED
"Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",1374445,1423,1,MIXED
"Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",1334146,564,2,MIXED
"Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",1391688,3144,4,MIXED
"Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",1389510,2780,2,MIXED
"Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",1356047,817,2,MIXED
"Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",1451720,6944,2,MIXED
"Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",1359472,872,2,MIXED
"Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",1378564,1684,2,MIXED
"Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",1334065,561,3,MIXED
"Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",1264107,130,4,MIXED
Fen > Temel Bilimler > Kuş Bilimi,1278753,197,2,MIXED
Fen > Temel Bilimler > Kuş Bilimi,1273333,183,2,MIXED
Fen > Temel Bilimler > Kuş Bilimi,1249462,53,5,MIXED
Fen > Temel Bilimler > Kuş Bilimi,1335695,572,3,MIXED
Fen > Temel Bilimler > Kuş Bilimi,1386305,2379,2,MIXED
Fen > Temel Bilimler > Kuş Bilimi,1233237,23,7,MIXED
Fen > Temel Bilimler > Kuş Bilimi,1393385,3597,2,MIXED
Fen > Temel Bilimler > Limnoloji,1249535,54,6,MIXED
Fen > Temel Bilimler > Limnoloji,1244707,44,4,MIXED
Fen > Temel Bilimler > Limnoloji,1265824,158,2,MIXED
Fen > Temel Bilimler > Limnoloji,1210981,6,8,MIXED
Fen > Temel Bilimler > Limnoloji,1252638,57,7,MIXED
Fen > Temel Bilimler > Limnoloji,1254059,62,8,MIXED
Fen > Temel Bilimler > Limnoloji,1336566,584,3,MIXED
Fen > Temel Bilimler > Limnoloji,1242765,39,6,MIXED
Fen > Temel Bilimler > Limnoloji,1242736,37,8,MIXED
Fen > Temel Bilimler > Limnoloji,1199887,1,8,MIXED
Fen > Temel Bilimler > Mantar Bilimi,1397086,4592,2,MIXED
Fen > Temel Bilimler > Mantar Bilimi,1381143,1872,3,MIXED
Fen > Temel Bilimler > Mantar Bilimi,1378454,1666,3,MIXED
Fen > Temel Bilimler > Mantar Bilimi,1423607,6180,3,MIXED
Fen > Temel Bilimler > Mantar Bilimi,1397152,4626,2,MIXED
Fen > Temel Bilimler > Mantar Bilimi,1388209,2658,2,MIXED
Fen > Temel Bilimler > Mantar Bilimi,1233237,23,7,MIXED
Fen > Temel Bilimler > Mantar Bilimi,1395373,4132,2,MIXED
Fen > Temel Bilimler > Mantar Bilimi,1383817,2130,3,MIXED
Fen > Temel Bilimler > Matematik,1398208,4985,1,MIXED
Fen > Temel Bilimler > Matematik,1398210,4986,1,MIXED
Fen > Temel Bilimler > Matematik,1400152,5612,1,MIXED
Fen > Temel Bilimler > Matematik,1400179,5632,1,MIXED
Fen > Temel Bilimler > Matematik,1399173,5344,1,MIXED
Fen > Temel Bilimler > Matematik,1400154,5614,1,MIXED
Fen > Temel Bilimler > Matematik,1240824,35,7,MIXED
Fen > Temel Bilimler > Matematik,1375247,1449,2,MIXED
Fen > Temel Bilimler > Matematik,1240823,34,7,MIXED
Fen > Temel Bilimler > Matematik,1327475,500,3,MIXED
Fen > Temel Bilimler > Mikroskopi,1378463,1667,3,MIXED
Fen > Temel Bilimler > Mikroskopi,1387879,2612,4,MIXED
Fen > Temel Bilimler > Mikroskopi,1389508,2778,2,MIXED
Fen > Temel Bilimler > Mikroskopi,1311211,375,4,MIXED
Fen > Temel Bilimler > Mikroskopi,1380066,1759,2,MIXED
Fen > Temel Bilimler > Mikroskopi,1363265,938,4,MIXED
Fen > Temel Bilimler > Mikroskopi,1391837,3178,3,MIXED
Fen > Temel Bilimler > Mikroskopi,1210981,6,8,MIXED
Fen > Temel Bilimler > Mikroskopi,1366141,1021,2,MIXED
Fen > Temel Bilimler > Mikroskopi,1394214,3854,2,MIXED
Fen > Temel Bilimler > Mineraloji,1366779,1072,2,MIXED
Fen > Temel Bilimler > Mineraloji,1385843,2352,2,MIXED
Fen > Temel Bilimler > Mineraloji,1381010,1851,4,MIXED
Fen > Temel Bilimler > Mineraloji,1302317,305,3,MIXED
Fen > Temel Bilimler > Mineraloji,1392055,3237,2,MIXED
Fen > Temel Bilimler > Mineraloji,1399935,5587,3,MIXED
Fen > Temel Bilimler > Mineraloji,1380732,1823,2,MIXED
Fen > Temel Bilimler > Mineraloji,1360748,897,3,MIXED
Fen > Temel Bilimler > Mineraloji,1333376,543,3,MIXED
Fen > Temel Bilimler > Mineraloji,1392953,3448,3,MIXED
Fen > Temel Bilimler > Optik,1387879,2612,4,MIXED
Fen > Temel Bilimler > Optik,1247299,48,5,MIXED
Fen > Temel Bilimler > Optik,1387737,2577,2,MIXED
Fen > Temel Bilimler > Optik,1378567,1686,2,MIXED
Fen > Temel Bilimler > Optik,1398675,5145,3,MIXED
Fen > Temel Bilimler > Optik,1378547,1680,2,MIXED
Fen > Temel Bilimler > Optik,1375270,1453,2,MIXED
Fen > Temel Bilimler > Optik,1396787,4511,2,MIXED
Fen > Temel Bilimler > Oşinografi,1295422,266,3,MIXED
Fen > Temel Bilimler > Oşinografi,1388481,2691,2,MIXED
Fen > Temel Bilimler > Oşinografi,1303236,321,4,MIXED
Fen > Temel Bilimler > Oşinografi,1294371,260,2,MIXED
Fen > Temel Bilimler > Oşinografi,1391903,3207,4,MIXED
Fen > Temel Bilimler > Oşinografi,1264824,138,3,MIXED
Fen > Temel Bilimler > Oşinografi,1336930,590,2,MIXED
Fen > Temel Bilimler > Oşinografi,1330011,515,2,MIXED
Fen > Temel Bilimler > Oşinografi,1311208,374,2,MIXED
Fen > Temel Bilimler > Oşinografi,1252638,57,7,MIXED
Fen > Temel Bilimler > Paleontoloji,1401612,5737,1,MIXED
Fen > Temel Bilimler > Paleontoloji,1388476,2686,1,MIXED
Fen > Temel Bilimler > Paleontoloji,1298641,282,3,MIXED
Fen > Temel Bilimler > Paleontoloji,1298639,281,2,MIXED
Fen > Temel Bilimler > Paleontoloji,1399903,5578,2,MIXED
Fen > Temel Bilimler > Paleontoloji,1381010,1851,4,MIXED
Fen > Temel Bilimler > Paleontoloji,1302317,305,3,MIXED
Fen > Temel Bilimler > Paleontoloji,1360748,897,3,MIXED
Fen > Temel Bilimler > Paleontoloji,1399882,5576,2,MIXED
Fen > Temel Bilimler > Paleontoloji,1333635,548,2,MIXED
Fen > Temel Bilimler > Parazitoloji,1381618,1898,2,MIXED
Fen > Temel Bilimler > Parazitoloji,1391835,3177,2,MIXED
Fen > Temel Bilimler > Parazitoloji,1383790,2122,2,MIXED
Fen > Temel Bilimler > Parazitoloji,1403511,5864,3,MIXED
Fen > Temel Bilimler > Parazitoloji,1390221,2877,3,MIXED
Fen > Temel Bilimler > Parazitoloji,1380769,1829,2,MIXED
Fen > Temel Bilimler > Parazitoloji,1395881,4245,2,MIXED
Fen > Temel Bilimler > Parazitoloji,1394526,3947,3,MIXED
Fen > Temel Bilimler > Parazitoloji,1380770,1830,2,MIXED
Fen > Temel Bilimler > Parazitoloji,1394218,3857,4,MIXED
Fen > Temel Bilimler > Spektroskopi,1356857,836,1,MIXED
Fen > Temel Bilimler > Spektroskopi,1356858,837,1,MIXED
Fen > Temel Bilimler > Spektroskopi,1351862,750,3,MIXED
Fen > Temel Bilimler > Spektroskopi,1390717,2995,3,MIXED
Fen > Temel Bilimler > Spektroskopi,1339206,607,2,MIXED
Fen > Temel Bilimler > Spektroskopi,1265690,157,3,MIXED
Fen > Temel Bilimler > Spektroskopi,1370156,1212,2,MIXED
Fen > Temel Bilimler > Spektroskopi,1334024,559,3,MIXED
Fen > Temel Bilimler > Spektroskopi,1336911,589,3,MIXED
Fen > Temel Bilimler > Spektroskopi,1343879,658,2,MIXED
Fen > Temel Bilimler > Su Kaynakları,1385204,2278,1,MIXED
Fen > Temel Bilimler > Su Kaynakları,1393665,3680,3,MIXED
Fen > Temel Bilimler > Su Kaynakları,1389754,2818,2,MIXED
Fen > Temel Bilimler > Su Kaynakları,1389939,2844,3,MIXED
Fen > Temel Bilimler > Su Kaynakları,1390750,3000,3,MIXED
Fen > Temel Bilimler > Su Kaynakları,1449114,6829,3,MIXED
Fen > Temel Bilimler > Su Kaynakları,1396789,4513,4,MIXED
Fen > Temel Bilimler > Su Kaynakları,1372514,1326,3,MIXED
Fen > Temel Bilimler > Su Kaynakları,1199887,1,8,MIXED
Fen > Temel Bilimler > Su Kaynakları,1448897,6823,3,MIXED
Fen > Temel Bilimler > Termodinamik,1397664,4790,2,MIXED
Fen > Temel Bilimler > Termodinamik,1389870,2838,2,MIXED
Fen > Temel Bilimler > Termodinamik,1391873,3196,2,MIXED
Fen > Temel Bilimler > Termodinamik,1361408,905,2,MIXED
Fen > Temel Bilimler > Termodinamik,1240823,34,7,MIXED
Fen > Temel Bilimler > Termodinamik,1240824,35,7,MIXED
Fen > Temel Bilimler > Termodinamik,1391500,3096,3,MIXED
Fen > Temel Bilimler > Termodinamik,1396550,4433,3,MIXED
Fen > Temel Bilimler > Termodinamik,1382010,1959,2,MIXED
Fen > Temel Bilimler > Termodinamik,1261536,115,8,MIXED
Fen > Temel Bilimler > Viroloji,1383859,2140,3,MIXED
Fen > Temel Bilimler > Viroloji,1394195,3843,4,MIXED
Fen > Temel Bilimler > Viroloji,1392208,3308,2,MIXED
Fen > Temel Bilimler > Viroloji,1366582,1056,2,MIXED
Fen > Temel Bilimler > Zooloji,1393394,3598,1,MIXED
Fen > Temel Bilimler > Zooloji,1400184,5633,1,MIXED
Fen > Temel Bilimler > Zooloji,1400192,5636,1,MIXED
Fen > Temel Bilimler > Zooloji,1335695,572,3,MIXED
Fen > Temel Bilimler > Zooloji,1376275,1536,3,MIXED
Fen > Temel Bilimler > Zooloji,1403511,5864,3,MIXED
Fen > Temel Bilimler > Zooloji,1398105,4974,3,MIXED
Fen > Temel Bilimler > Zooloji,1233237,23,7,MIXED
Fen > Temel Bilimler > Zooloji,1252638,57,7,MIXED
Fen > Temel Bilimler > Zooloji,1249535,54,6,MIXED
Fen > Temel Bilimler > Çevre Bilimleri,1390134,2854,2,MIXED
Fen > Temel Bilimler > Çevre Bilimleri,1278753,197,2,MIXED
Fen > Temel Bilimler > Çevre Bilimleri,1393665,3680,3,MIXED
Fen > Temel Bilimler > Çevre Bilimleri,1395222,4077,3,MIXED
Fen > Temel Bilimler > Çevre Bilimleri,1210981,6,8,MIXED
Fen > Temel Bilimler > Çevre Bilimleri,1377160,1580,3,MIXED
Fen > Temel Bilimler > Çevre Bilimleri,1391710,3154,3,MIXED
Fen > Temel Bilimler > Çevre Bilimleri,1396784,4508,5,MIXED
Fen > Temel Bilimler > Çevre Bilimleri,1378190,1647,2,MIXED
Fen > Temel Bilimler > Çevre Bilimleri,1330011,515,2,MIXED
Fen > Temel Bilimler > İstatistik ve Olasılık,1391346,3064,1,MIXED
Fen > Temel Bilimler > İstatistik ve Olasılık,1398653,5132,1,MIXED
Fen > Temel Bilimler > İstatistik ve Olasılık,1387218,2505,2,MIXED
Fen > Temel Bilimler > İstatistik ve Olasılık,1395153,4059,2,MIXED
Fen > Temel Bilimler > İstatistik ve Olasılık,1363562,949,4,MIXED
Fen > Temel Bilimler > İstatistik ve Olasılık,1298798,283,2,MIXED
Fen > Temel Bilimler > İstatistik ve Olasılık,1398661,5137,3,MIXED
Fen > Temel Bilimler > İstatistik ve Olasılık,1210981,6,8,MIXED
Fen > Temel Bilimler > İstatistik ve Olasılık,1395447,4168,2,MIXED
Fen > Temel Bilimler > İstatistik ve Olasılık,1393622,3654,2,MIXED
Fen > Tıp > Acil Tıp,1403933,5874,1,MIXED
Fen > Tıp > Acil Tıp,1432786,6377,1,MIXED
Fen > Tıp > Acil Tıp,1397530,4737,2,MIXED
Fen > Tıp > Acil Tıp,1396127,4310,2,MIXED
Fen > Tıp > Acil Tıp,1398973,5234,2,MIXED
Fen > Tıp > Acil Tıp,1396205,4352,3,MIXED
Fen > Tıp > Acil Tıp,1394571,3969,2,MIXED
Fen > Tıp > Acil Tıp,1398415,5032,2,MIXED
Fen > Tıp > Acil Tıp,1383435,2089,3,MIXED
Fen > Tıp > Acil Tıp,1391535,3110,2,MIXED
Fen > Tıp > Adli Tıp,1376002,1521,1,MIXED
Fen > Tıp > Adli Tıp,1393186,3549,2,MIXED
Fen > Tıp > Adli Tıp,1381084,1858,2,MIXED
Fen > Tıp > Adli Tıp,1397391,4711,3,MIXED
Fen > Tıp > Adli Tıp,1376005,1524,2,MIXED
Fen > Tıp > Adli Tıp,1397065,4582,3,MIXED
Fen > Tıp > Adli Tıp,1347608,685,4,MIXED
Fen > Tıp > Adli Tıp,1381608,1897,2,MIXED
Fen > Tıp > Alerji,1403944,5878,2,MIXED
Fen > Tıp > Alerji,1363712,955,4,MIXED
Fen > Tıp > Alerji,1365562,1006,2,MIXED
Fen > Tıp > Alerji,1399214,5370,2,MIXED
Fen > Tıp > Alerji,1366849,1080,2,MIXED
Fen > Tıp > Alerji,1364297,967,2,MIXED
Fen > Tıp > Alerji,1393037,3506,2,MIXED
Fen > Tıp > Alerji,1360419,885,2,MIXED
Fen > Tıp > Alerji,1425384,6242,4,MIXED
Fen > Tıp > Alerji,1393562,3643,2,MIXED
Fen > Tıp > Anatomi ve Morfoloji,1390295,2881,1,MIXED
Fen > Tıp > Anatomi ve Morfoloji,1390844,3002,1,MIXED
Fen > Tıp > Anatomi ve Morfoloji,1392662,3384,3,MIXED
Fen > Tıp > Anatomi ve Morfoloji,1400284,5639,2,MIXED
Fen > Tıp > Anatomi ve Morfoloji,1391535,3110,2,MIXED
Fen > Tıp > Anatomi ve Morfoloji,1397010,4573,3,MIXED
Fen > Tıp > Anatomi ve Morfoloji,1393067,3525,3,MIXED
Fen > Tıp > Anatomi ve Morfoloji,1387465,2528,2,MIXED
Fen > Tıp > Anatomi ve Morfoloji,1427000,6281,3,MIXED
Fen > Tıp > Anatomi ve Morfoloji,1398263,5011,4,MIXED
Fen > Tıp > Androloji,1355527,804,1,MIXED
Fen > Tıp > Androloji,1366851,1081,1,MIXED
Fen > Tıp > Androloji,1358502,859,1,MIXED
Fen > Tıp > Androloji,1355520,801,1,MIXED
Fen > Tıp > Androloji,1376741,1550,3,MIXED
Fen > Tıp > Androloji,1389800,2831,2,MIXED
Fen > Tıp > Androloji,1355524,803,2,MIXED
Fen > Tıp > Androloji,1398225,4992,4,MIXED
Fen > Tıp > Androloji,1355513,800,2,MIXED
Fen > Tıp > Androloji,1383665,2113,2,MIXED
Fen > Tıp > Anestezi,1425385,6243,3,MIXED
Fen > Tıp > Anestezi,1386735,2453,2,MIXED
Fen > Tıp > Anestezi,1396347,4391,2,MIXED
Fen > Tıp > Anestezi,1392626,3373,3,MIXED
Fen > Tıp > Anestezi,1389440,2767,2,MIXED
Fen > Tıp > Anestezi,1396795,4518,3,MIXED
Fen > Tıp > Anestezi,1397069,4586,3,MIXED
Fen > Tıp > Anestezi,1386205,2373,2,MIXED
Fen > Tıp > Anestezi,1422781,6177,2,MIXED
Fen > Tıp > Anestezi,1398241,5002,4,MIXED
Fen > Tıp > Biyofizik,1329986,514,2,MIXED
Fen > Tıp > Biyofizik,1305414,343,2,MIXED
Fen > Tıp > Biyofizik,1329984,513,2,MIXED
Fen > Tıp > Biyofizik,1341623,635,3,MIXED
Fen > Tıp > Biyofizik,1373466,1371,2,MIXED
Fen > Tıp > Biyofizik,1315011,410,2,MIXED
Fen > Tıp > Biyofizik,1316534,429,3,MIXED
Fen > Tıp > Biyokimya ve Moleküler Biyoloji,1441999,6619,1,MIXED
Fen > Tıp > Biyokimya ve Moleküler Biyoloji,1393769,3724,1,MIXED
Fen > Tıp > Biyokimya ve Moleküler Biyoloji,1424394,6204,3,MIXED
Fen > Tıp > Biyokimya ve Moleküler Biyoloji,1361920,920,2,MIXED
Fen > Tıp > Biyokimya ve Moleküler Biyoloji,1383319,2070,3,MIXED
Fen > Tıp > Biyokimya ve Moleküler Biyoloji,1397774,4841,3,MIXED
Fen > Tıp > Biyokimya ve Moleküler Biyoloji,1397909,4893,4,MIXED
Fen > Tıp > Biyokimya ve Moleküler Biyoloji,1397779,4845,3,MIXED
Fen > Tıp > Biyokimya ve Moleküler Biyoloji,1396920,4541,3,MIXED
Fen > Tıp > Biyokimya ve Moleküler Biyoloji,1397044,4580,2,MIXED
Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,1393841,3751,3,MIXED
Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,1395382,4139,2,MIXED
Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,1388707,2711,2,MIXED
Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,1383479,2091,3,MIXED
Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,1359894,880,3,MIXED
Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,1385188,2272,3,MIXED
Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,1385309,2296,3,MIXED
Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,1393026,3501,4,MIXED
Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,1450400,6882,3,MIXED
Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,1393890,3781,2,MIXED
Fen > Tıp > Cerrahi,1426429,6271,1,MIXED
Fen > Tıp > Cerrahi,1381084,1858,2,MIXED
Fen > Tıp > Cerrahi,1392662,3384,3,MIXED
Fen > Tıp > Cerrahi,1392656,3381,2,MIXED
Fen > Tıp > Cerrahi,1398802,5184,2,MIXED
Fen > Tıp > Cerrahi,1403959,5884,3,MIXED
Fen > Tıp > Cerrahi,1397007,4570,2,MIXED
Fen > Tıp > Cerrahi,1394587,3974,2,MIXED
Fen > Tıp > Cerrahi,1425385,6243,3,MIXED
Fen > Tıp > Cerrahi,1403988,5893,3,MIXED
Fen > Tıp > Dermatoloji,1393752,3722,1,MIXED
Fen > Tıp > Dermatoloji,1397383,4706,1,MIXED
Fen > Tıp > Dermatoloji,1394591,3977,1,MIXED
Fen > Tıp > Dermatoloji,1397088,4594,1,MIXED
Fen > Tıp > Dermatoloji,1392758,3411,1,MIXED
Fen > Tıp > Dermatoloji,1401730,5748,2,MIXED
Fen > Tıp > Dermatoloji,1397212,4660,2,MIXED
Fen > Tıp > Dermatoloji,1398091,4962,3,MIXED
Fen > Tıp > Dermatoloji,1397379,4704,2,MIXED
Fen > Tıp > Dermatoloji,1399484,5438,3,MIXED
Fen > Tıp > Endokrinoloji ve Metabolizma,1444121,6703,1,MIXED
Fen > Tıp > Endokrinoloji ve Metabolizma,1395996,4281,2,MIXED
Fen > Tıp > Endokrinoloji ve Metabolizma,1383319,2070,3,MIXED
Fen > Tıp > Endokrinoloji ve Metabolizma,1441992,6615,2,MIXED
Fen > Tıp > Endokrinoloji ve Metabolizma,1329984,513,2,MIXED
Fen > Tıp > Endokrinoloji ve Metabolizma,1387859,2605,2,MIXED
Fen > Tıp > Endokrinoloji ve Metabolizma,1424402,6207,3,MIXED
Fen > Tıp > Endokrinoloji ve Metabolizma,1439672,6572,2,MIXED
Fen > Tıp > Endokrinoloji ve Metabolizma,1396070,4292,3,MIXED
Fen > Tıp > Endokrinoloji ve Metabolizma,1407112,6002,2,MIXED
Fen > Tıp > Enfeksiyon Hastalıkları,1374350,1409,2,MIXED
Fen > Tıp > Enfeksiyon Hastalıkları,1390221,2877,3,MIXED
Fen > Tıp > Enfeksiyon Hastalıkları,1403966,5886,3,MIXED
Fen > Tıp > Enfeksiyon Hastalıkları,1394195,3843,4,MIXED
Fen > Tıp > Enfeksiyon Hastalıkları,1383157,2047,3,MIXED
Fen > Tıp > Enfeksiyon Hastalıkları,1422103,6145,3,MIXED
Fen > Tıp > Enfeksiyon Hastalıkları,1393725,3710,3,MIXED
Fen > Tıp > Enfeksiyon Hastalıkları,1383158,2048,3,MIXED
Fen > Tıp > Enfeksiyon Hastalıkları,1448384,6798,3,MIXED
Fen > Tıp > Enfeksiyon Hastalıkları,1391835,3177,2,MIXED
Fen > Tıp > Fizyoloji,1389657,2802,2,MIXED
Fen > Tıp > Fizyoloji,1354889,791,2,MIXED
Fen > Tıp > Fizyoloji,1424386,6200,2,MIXED
Fen > Tıp > Fizyoloji,1393030,3503,3,MIXED
Fen > Tıp > Fizyoloji,1336242,582,4,MIXED
Fen > Tıp > Fizyoloji,1366856,1082,2,MIXED
Fen > Tıp > Gastroenteroloji ve Hepatoloji,1394566,3966,2,MIXED
Fen > Tıp > Gastroenteroloji ve Hepatoloji,1366298,1029,3,MIXED
Fen > Tıp > Gastroenteroloji ve Hepatoloji,1395990,4276,3,MIXED
Fen > Tıp > Gastroenteroloji ve Hepatoloji,1407065,6000,2,MIXED
Fen > Tıp > Gastroenteroloji ve Hepatoloji,1398791,5174,3,MIXED
Fen > Tıp > Gastroenteroloji ve Hepatoloji,1391537,3111,2,MIXED
Fen > Tıp > Gastroenteroloji ve Hepatoloji,1396064,4288,3,MIXED
Fen > Tıp > Gastroenteroloji ve Hepatoloji,1441987,6612,3,MIXED
Fen > Tıp > Gastroenteroloji ve Hepatoloji,1390221,2877,3,MIXED
Fen > Tıp > Genel ve Dahili Tıp,1397124,4607,1,MIXED
Fen > Tıp > Genel ve Dahili Tıp,1384114,2154,1,MIXED
Fen > Tıp > Genel ve Dahili Tıp,1397126,4609,1,MIXED
Fen > Tıp > Genel ve Dahili Tıp,1397128,4611,1,MIXED
Fen > Tıp > Genel ve Dahili Tıp,1388635,2704,2,MIXED
Fen > Tıp > Genel ve Dahili Tıp,1424386,6200,2,MIXED
Fen > Tıp > Genel ve Dahili Tıp,1414659,6085,2,MIXED
Fen > Tıp > Genel ve Dahili Tıp,1382084,1975,3,MIXED
Fen > Tıp > Genel ve Dahili Tıp,1388636,2705,2,MIXED
Fen > Tıp > Genel ve Dahili Tıp,1382061,1971,2,MIXED
Fen > Tıp > Geriatri ve Gerontoloji,1397983,4910,2,MIXED
Fen > Tıp > Geriatri ve Gerontoloji,1393517,3631,3,MIXED
Fen > Tıp > Geriatri ve Gerontoloji,1393513,3629,3,MIXED
Fen > Tıp > Geriatri ve Gerontoloji,1397171,4638,3,MIXED
Fen > Tıp > Geriatri ve Gerontoloji,1393520,3633,3,MIXED
Fen > Tıp > Geriatri ve Gerontoloji,1390215,2872,3,MIXED
Fen > Tıp > Geriatri ve Gerontoloji,1382084,1975,3,MIXED
Fen > Tıp > Geriatri ve Gerontoloji,1391940,3217,2,MIXED
Fen > Tıp > Göz Hastalıkları,1387956,2637,1,MIXED
Fen > Tıp > Göz Hastalıkları,1393635,3667,1,MIXED
Fen > Tıp > Göz Hastalıkları,1394564,3964,1,MIXED
Fen > Tıp > Göz Hastalıkları,1387949,2631,1,MIXED
Fen > Tıp > Göz Hastalıkları,1387958,2639,2,MIXED
Fen > Tıp > Göz Hastalıkları,1336108,580,3,MIXED
Fen > Tıp > Göz Hastalıkları,1348566,703,2,MIXED
Fen > Tıp > Göz Hastalıkları,1325713,495,3,MIXED
Fen > Tıp > Göz Hastalıkları,1398241,5002,4,MIXED
Fen > Tıp > Göz Hastalıkları,1427000,6281,3,MIXED
Fen > Tıp > Halk ve Çevre Sağlığı,1396889,4528,3,MIXED
Fen > Tıp > Halk ve Çevre Sağlığı,1448384,6798,3,MIXED
Fen > Tıp > Halk ve Çevre Sağlığı,1399401,5408,3,MIXED
Fen > Tıp > Halk ve Çevre Sağlığı,1439749,6580,3,MIXED
Fen > Tıp > Halk ve Çevre Sağlığı,1386682,2428,3,MIXED
Fen > Tıp > Halk ve Çevre Sağlığı,1439960,6599,2,MIXED
Fen > Tıp > Halk ve Çevre Sağlığı,1397784,4849,2,MIXED
Fen > Tıp > Halk ve Çevre Sağlığı,1398097,4968,2,MIXED
Fen > Tıp > Halk ve Çevre Sağlığı,1438853,6547,3,MIXED
Fen > Tıp > Halk ve Çevre Sağlığı,1397480,4723,3,MIXED
Fen > Tıp > Hematoloji,1388330,2672,1,MIXED
Fen > Tıp > Hematoloji,1390877,3010,1,MIXED
Fen > Tıp > Hematoloji,1425382,6240,4,MIXED
Fen > Tıp > Hematoloji,1393744,3717,2,MIXED
Fen > Tıp > Hematoloji,1398091,4962,3,MIXED
Fen > Tıp > Hematoloji,1399484,5438,3,MIXED
Fen > Tıp > Hematoloji,1392246,3316,2,MIXED
Fen > Tıp > Hematoloji,1395886,4249,2,MIXED
Fen > Tıp > Hematoloji,1394252,3872,3,MIXED
Fen > Tıp > Hücre Biyolojisi,1364815,980,2,MIXED
Fen > Tıp > Hücre Biyolojisi,1397765,4832,4,MIXED
Fen > Tıp > Hücre Biyolojisi,1349770,720,3,MIXED
Fen > Tıp > Hücre Biyolojisi,1394961,4024,4,MIXED
Fen > Tıp > Hücre Biyolojisi,1394235,3865,2,MIXED
Fen > Tıp > Hücre Biyolojisi,1423610,6182,3,MIXED
Fen > Tıp > Hücre Biyolojisi,1388637,2706,2,MIXED
Fen > Tıp > Hücre Biyolojisi,1401011,5669,3,MIXED
Fen > Tıp > Hücre Biyolojisi,1392776,3414,2,MIXED
Fen > Tıp > Hücre Biyolojisi,1380834,1845,2,MIXED
Fen > Tıp > Kadın Hastalıkları ve Doğum,1403901,5869,1,MIXED
Fen > Tıp > Kadın Hastalıkları ve Doğum,1426919,6273,1,MIXED
Fen > Tıp > Kadın Hastalıkları ve Doğum,1441986,6611,1,MIXED
Fen > Tıp > Kadın Hastalıkları ve Doğum,1439749,6580,3,MIXED
Fen > Tıp > Kadın Hastalıkları ve Doğum,1388262,2659,3,MIXED
Fen > Tıp > Kadın Hastalıkları ve Doğum,1395179,4066,2,MIXED
Fen > Tıp > Kadın Hastalıkları ve Doğum,1387556,2545,2,MIXED
Fen > Tıp > Kadın Hastalıkları ve Doğum,1392170,3287,3,MIXED
Fen > Tıp > Kadın Hastalıkları ve Doğum,1398351,5017,3,MIXED
Fen > Tıp > Kadın Hastalıkları ve Doğum,1397197,4654,2,MIXED
Fen > Tıp > Kalp ve Kalp Damar Sistemi,1397252,4673,1,MIXED
Fen > Tıp > Kalp ve Kalp Damar Sistemi,1398795,5178,1,MIXED
Fen > Tıp > Kalp ve Kalp Damar Sistemi,1398801,5183,2,MIXED
Fen > Tıp > Kalp ve Kalp Damar Sistemi,1393020,3498,3,MIXED
