Second_Ratio,Third_Ratio,Count_1_Label,Count_2_Labels,Count_3_Labels,Micro_Precision,Micro_Recall,Micro_F1,Macro_Precision,Macro_Recall,Macro_F1,Sample_F1,Average_Predicted_Labels
1.09,1.2100000000000002,756,36,1993,0.3298075510503893,0.34849425644209875,0.3388935013963318,0.3376589390109522,0.3479729346963872,0.3197719681409255,0.3530703547400136,2.444165170556553
1.09,1.2200000000000002,756,25,2004,0.3295687885010267,0.34880471903135674,0.3389140271493213,0.33735555979437004,0.34814545277659753,0.3197094954760533,0.3528754329651996,2.4481149012567327
1.09,1.2300000000000002,756,20,2009,0.3293272753920563,0.34880471903135674,0.3387862796833773,0.3371461481874098,0.34814545277659753,0.31959255197305025,0.3526839308706454,2.4499102333931777
1.09,1.2400000000000002,756,17,2012,0.3291825373571638,0.34880471903135674,0.3387096774193548,0.3370658533274796,0.34814545277659753,0.31953998833595104,0.35261211758518757,2.4509874326750447
1.09,1.2500000000000002,756,12,2017,0.3290879812618943,0.3489599503259857,0.33873276576508704,0.3370088804159045,0.3483896530207978,0.319560799059694,0.35264802422791647,2.45278276481149
1.09,1.2600000000000002,756,10,2019,0.32899165812966485,0.3489599503259857,0.33868173258003764,0.33685576555690727,0.3483896530207978,0.3194936735335721,0.3525881798233683,2.453500897666068
1.09,1.2700000000000002,756,10,2019,0.32899165812966485,0.3489599503259857,0.33868173258003764,0.33685576555690727,0.3483896530207978,0.3194936735335721,0.3525881798233683,2.453500897666068
1.09,1.2800000000000002,756,5,2024,0.3287510968119333,0.3489599503259857,0.3385542168674699,0.3366888630673522,0.3483896530207978,0.31941597186089354,0.3524086466097238,2.4552962298025136
1.09,1.2900000000000003,756,5,2024,0.3287510968119333,0.3489599503259857,0.3385542168674699,0.3366888630673522,0.3483896530207978,0.31941597186089354,0.3524086466097238,2.4552962298025136
1.09,1.3000000000000003,756,3,2026,0.3286549707602339,0.3489599503259857,0.3385032374642373,0.3366756182494393,0.3483896530207978,0.31940075684567854,0.35234880220517567,2.4560143626570916
1.09,1.3100000000000003,756,3,2026,0.3286549707602339,0.3489599503259857,0.3385032374642373,0.3366756182494393,0.3483896530207978,0.31940075684567854,0.35234880220517567,2.4560143626570916
1.09,1.3200000000000003,756,2,2027,0.32860692881157727,0.3489599503259857,0.33847775351953624,0.3366608342346553,0.3483896530207978,0.3193892650694809,0.3522769889197178,2.4563734290843806
1.09,1.3300000000000003,756,2,2027,0.32860692881157727,0.3489599503259857,0.33847775351953624,0.3366608342346553,0.3483896530207978,0.3193892650694809,0.3522769889197178,2.4563734290843806
1.09,1.3400000000000003,756,1,2028,0.3285589009061678,0.3489599503259857,0.338452273411623,0.33659538416920526,0.3483896530207978,0.3193688865077278,0.35224108227698897,2.4567324955116696
1.09,1.3500000000000003,756,0,2029,0.3285108870378489,0.3489599503259857,0.33842679713963114,0.3365737391475602,0.3483896530207978,0.31935922887095153,0.3521692689915311,2.4570915619389586
1.09,1.3600000000000003,756,0,2029,0.3285108870378489,0.3489599503259857,0.33842679713963114,0.3365737391475602,0.3483896530207978,0.31935922887095153,0.3521692689915311,2.4570915619389586
1.09,1.3700000000000003,756,0,2029,0.3285108870378489,0.3489599503259857,0.33842679713963114,0.3365737391475602,0.3483896530207978,0.31935922887095153,0.3521692689915311,2.4570915619389586
1.09,1.3800000000000003,756,0,2029,0.3285108870378489,0.3489599503259857,0.33842679713963114,0.3365737391475602,0.3483896530207978,0.31935922887095153,0.3521692689915311,2.4570915619389586
1.09,1.3900000000000003,756,0,2029,0.3285108870378489,0.3489599503259857,0.33842679713963114,0.3365737391475602,0.3483896530207978,0.31935922887095153,0.3521692689915311,2.4570915619389586
1.09,1.4000000000000004,756,0,2029,0.3285108870378489,0.3489599503259857,0.33842679713963114,0.3365737391475602,0.3483896530207978,0.31935922887095153,0.3521692689915311,2.4570915619389586
1.1,1.1,653,517,1615,0.338946723821188,0.3436820863085998,0.3412979805765377,0.3443432538926792,0.3431268868510354,0.3211877392186022,0.35770373651881726,2.3454219030520647
1.1,1.11,653,399,1733,0.3360902255639098,0.34694194349580876,0.34142988084326303,0.3420763448284607,0.34605689589091054,0.32118287026959497,0.3574438408190652,2.3877917414721725
1.1,1.12,653,294,1838,0.33367875647668394,0.3498913380937597,0.3415927862392968,0.34044153600050414,0.34945975258647766,0.32181912778214933,0.3570750852977065,2.4254937163375225
1.1,1.1300000000000001,653,223,1909,0.33152651626135365,0.3512884197454207,0.3411214953271028,0.33801672068992716,0.350572977169041,0.3212553202886902,0.3563404239885389,2.4509874326750447
1.1,1.1400000000000001,653,176,1956,0.3304233958969882,0.35253027010245264,0.3411190386781825,0.3372848811920142,0.3517681124200676,0.3214089861676845,0.35584628019098397,2.46786355475763
1.1,1.1500000000000001,653,138,1994,0.32947475039791635,0.35346165787022665,0.3410469557402831,0.3366505594699209,0.35272493179203424,0.3214641441751275,0.3555419286478532,2.481508078994614
1.1,1.1600000000000001,653,114,2018,0.3287671232876712,0.3539273517541136,0.3408836061897286,0.3367503945182967,0.35343627622807505,0.3216698654431024,0.3551828622205642,2.490125673249551
1.1,1.1700000000000002,653,95,2037,0.3283002588438309,0.3543930456380006,0.3408480143326366,0.33607051147147776,0.35388505586406316,0.3215012842111786,0.3548682516366538,2.496947935368043
1.1,1.1800000000000002,653,78,2054,0.32792999569645676,0.3548587395218876,0.34086334153433234,0.3356652928504519,0.35405193115849753,0.3213443135703687,0.35469270804997916,2.503052064631957
1.1,1.1900000000000002,653,66,2066,0.3276528712587713,0.3551692021111456,0.34085661080074486,0.33552349387521396,0.3544094262275311,0.32139112566849165,0.35456276020010313,2.5073608617594254
1.1,1.2000000000000002,653,51,2081,0.3278079451271792,0.35610058987891957,0.3413690476190476,0.33589428614741074,0.3552585722002618,0.32196853996053015,0.35474143849368267,2.5127468581687613
1.1,1.2100000000000002,653,38,2094,0.32734274711168165,0.3562558211735486,0.34118783914368545,0.33536808608959284,0.3553632294477762,0.321775001294844,0.35440630982821286,2.5174147217235188
1.1,1.2200000000000002,653,26,2106,0.3270682044710238,0.3565662837628066,0.34118083921277387,0.3349929703443553,0.3555357475279866,0.3216811577486207,0.35415154364885065,2.5217235188509872
1.1,1.2300000000000002,653,21,2111,0.32683551508252706,0.3565662837628066,0.3410541945063103,0.3347921845827267,0.3555357475279866,0.32156576426399114,0.3539600415542965,2.5235188509874327
1.1,1.2400000000000002,653,18,2114,0.3266960603043664,0.3565662837628066,0.3409782528019001,0.33471218751515197,0.3555357475279866,0.32151306195652374,0.35388822826883864,2.5245960502692997
1.1,1.2500000000000002,653,13,2119,0.3266060261512223,0.3567215150574356,0.34100014838996884,0.33466045065655664,0.35577994777218686,0.32153508567470956,0.3539241349115676,2.526391382405745
1.1,1.2600000000000002,653,10,2122,0.32646682767438556,0.3567215150574356,0.3409242637786514,0.3345123369534557,0.35577994777218686,0.32146596301449376,0.3538642905070194,2.527468581687612
1.1,1.2700000000000002,653,10,2122,0.32646682767438556,0.3567215150574356,0.3409242637786514,0.3345123369534557,0.35577994777218686,0.32146596301449376,0.3538642905070194,2.527468581687612
1.1,1.2800000000000002,653,5,2127,0.3262350936967632,0.3567215150574356,0.3407978644520243,0.3343551128946316,0.35577994777218686,0.32139052493311987,0.3536847572933749,2.5292639138240576
1.1,1.2900000000000003,653,5,2127,0.3262350936967632,0.3567215150574356,0.3407978644520243,0.3343551128946316,0.35577994777218686,0.32139052493311987,0.3536847572933749,2.5292639138240576
1.1,1.3000000000000003,653,3,2129,0.3261424921941527,0.3567215150574356,0.3407473309608541,0.33434200046270623,0.35577994777218686,0.32137518665603193,0.3536249128888267,2.5299820466786356
1.1,1.3100000000000003,653,3,2129,0.3261424921941527,0.3567215150574356,0.3407473309608541,0.33434200046270623,0.35577994777218686,0.32137518665603193,0.3536249128888267,2.5299820466786356
1.1,1.3200000000000003,653,2,2130,0.3260962111536824,0.3567215150574356,0.3407220698346801,0.33432721644792224,0.35577994777218686,0.3213636948798343,0.35355309960336884,2.5303411131059246
1.1,1.3300000000000003,653,2,2130,0.3260962111536824,0.3567215150574356,0.3407220698346801,0.33432721644792224,0.35577994777218686,0.3213636948798343,0.35355309960336884,2.5303411131059246
1.1,1.3400000000000003,653,1,2131,0.32604994324631104,0.3567215150574356,0.3406968124536694,0.3342617663824722,0.35577994777218686,0.3213433163180812,0.35351719296064,2.5307001795332136
1.1,1.3500000000000003,653,0,2132,0.3260036884664491,0.3567215150574356,0.34067155881698913,0.33424160102655365,0.35577994777218686,0.32133397924992063,0.3534453796751822,2.5310592459605026
1.1,1.3600000000000003,653,0,2132,0.3260036884664491,0.3567215150574356,0.34067155881698913,0.33424160102655365,0.35577994777218686,0.32133397924992063,0.3534453796751822,2.5310592459605026
1.1,1.3700000000000003,653,0,2132,0.3260036884664491,0.3567215150574356,0.34067155881698913,0.33424160102655365,0.35577994777218686,0.32133397924992063,0.3534453796751822,2.5310592459605026
1.1,1.3800000000000003,653,0,2132,0.3260036884664491,0.3567215150574356,0.34067155881698913,0.33424160102655365,0.35577994777218686,0.32133397924992063,0.3534453796751822,2.5310592459605026
1.1,1.3900000000000003,653,0,2132,0.3260036884664491,0.3567215150574356,0.34067155881698913,0.33424160102655365,0.35577994777218686,0.32133397924992063,0.3534453796751822,2.5310592459605026
1.1,1.4000000000000004,653,0,2132,0.3260036884664491,0.3567215150574356,0.34067155881698913,0.33424160102655365,0.35577994777218686,0.32133397924992063,0.3534453796751822,2.5310592459605026
1.11,1.11,570,473,1742,0.33491545535449424,0.3505122632722757,0.3425364077669903,0.3412306604581641,0.3496326968047349,0.32233547740457763,0.3586997183945119,2.4208258527827646
1.11,1.12,570,353,1862,0.3322646458758379,0.3539273517541136,0.3427540589296452,0.33914229893826925,0.3532284529621398,0.3228537843933942,0.3583446415941927,2.4639138240574505
1.11,1.1300000000000001,570,267,1948,0.3295912492803684,0.3554796647004036,0.34204630321135177,0.336388466734334,0.35445563765866317,0.3221563109227519,0.3574133486700812,2.4947935368043086
1.11,1.1400000000000001,570,213,2002,0.3283347614967152,0.35687674635206457,0.3420113061588813,0.3356379209164523,0.35586444812336504,0.32238680724075264,0.3567704487812208,2.5141831238779173
1.11,1.1500000000000001,570,167,2048,0.3271850170261067,0.35796336541446755,0.341882876204596,0.3347974987343847,0.3570911730283951,0.3223945887020555,0.3562643361027562,2.5307001795332136
1.11,1.1600000000000001,570,136,2079,0.3263172764514762,0.3585842905929835,0.3416907033503439,0.3348205869837491,0.3579411176030361,0.3226369206342031,0.35590327486198226,2.541831238779174
1.11,1.1700000000000002,570,112,2103,0.325637054765592,0.35904998447687053,0.3415282392026578,0.33401615218065317,0.3583898972390242,0.32240128378657423,0.3554467475472861,2.5504488330341113
1.11,1.1800000000000002,570,93,2122,0.3251895534962089,0.35951567836075754,0.34149218519610736,0.3335952213355857,0.3585567725334585,0.32222372521651343,0.35523529731788256,2.557271095152603
1.11,1.1900000000000002,570,78,2137,0.3247863247863248,0.3598261409500155,0.3414095294204286,0.33341047737860524,0.3589142676024921,0.322219714570191,0.3550455050634584,2.562657091561939
1.11,1.2000000000000002,570,60,2155,0.32480782669461916,0.3607575287177895,0.3418401117893653,0.33368483636846613,0.35976341357522285,0.3227234456236888,0.3551284323097608,2.569120287253142
1.11,1.2100000000000002,570,45,2170,0.32440725244072527,0.3610679913070475,0.3417572729944167,0.333182236552015,0.359903437754656,0.3225560874104615,0.3548890546915682,2.5745062836624775
1.11,1.2200000000000002,570,31,2184,0.32419265033407574,0.3615336851909345,0.3418464699838544,0.3328180214247897,0.36013230973737415,0.3224906366558758,0.3546479672332455,2.5795332136445244
1.11,1.2300000000000002,570,25,2190,0.3239221140472879,0.3615336851909345,0.3416960093896714,0.3325354287828938,0.36013230973737415,0.322348762144563,0.3543966207341432,2.5816876122082584
1.11,1.2400000000000002,570,22,2193,0.32378701515362157,0.3615336851909345,0.34162082874954164,0.33246022992581103,0.36013230973737415,0.3222982789202188,0.3543248074486854,2.582764811490126
1.11,1.2500000000000002,570,16,2199,0.3236560633421309,0.3616889164855635,0.3416171834909464,0.33239068547149236,0.36037650998157433,0.32230060547620387,0.35430086968686614,2.58491921005386
1.11,1.2600000000000002,570,13,2202,0.3235212440988614,0.3616889164855635,0.34154206977425977,0.3322488872747743,0.36037650998157433,0.32222969763223136,0.35424102528231793,2.5859964093357273
1.11,1.2700000000000002,570,13,2202,0.3235212440988614,0.3616889164855635,0.34154206977425977,0.3322488872747743,0.36037650998157433,0.32222969763223136,0.35424102528231793,2.5859964093357273
1.11,1.2800000000000002,570,8,2207,0.32329679478285,0.3616889164855635,0.341416953622976,0.33210603622548074,0.36037650998157433,0.322156423048739,0.3540614920686734,2.5877917414721723
1.11,1.2900000000000003,570,8,2207,0.32329679478285,0.3616889164855635,0.341416953622976,0.33210603622548074,0.36037650998157433,0.322156423048739,0.3540614920686734,2.5877917414721723
1.11,1.3000000000000003,570,5,2210,0.3231622746185853,0.3616889164855635,0.34134192792264867,0.3320851201015605,0.36037650998157433,0.32213568276724247,0.35400164766412523,2.5888689407540393
1.11,1.3100000000000003,570,4,2211,0.3231174594369713,0.3616889164855635,0.34131692668278035,0.3320231147763973,0.36037650998157433,0.3221157377919097,0.35392983437866743,2.5892280071813287
1.11,1.3200000000000003,570,3,2212,0.3230726566833056,0.3616889164855635,0.34129192910502415,0.33200813462509776,0.36037650998157433,0.32210363345250403,0.35385802109320963,2.5895870736086177
1.11,1.3300000000000003,570,3,2212,0.3230726566833056,0.3616889164855635,0.34129192910502415,0.33200813462509776,0.36037650998157433,0.32210363345250403,0.35385802109320963,2.5895870736086177
1.11,1.3400000000000003,570,2,2213,0.32302786635241926,0.3616889164855635,0.3412669351885756,0.3319493090601993,0.36037650998157433,0.32208410837138884,0.35382211445048073,2.5899461400359067
1.11,1.3500000000000003,570,1,2214,0.3229830884391461,0.3616889164855635,0.3412419449326303,0.3319298272756679,0.36037650998157433,0.32207492563493334,0.35375030116502293,2.5903052064631957
1.11,1.3600000000000003,570,1,2214,0.3229830884391461,0.3616889164855635,0.3412419449326303,0.3319298272756679,0.36037650998157433,0.32207492563493334,0.35375030116502293,2.5903052064631957
1.11,1.3700000000000003,570,1,2214,0.3229830884391461,0.3616889164855635,0.3412419449326303,0.3319298272756679,0.36037650998157433,0.32207492563493334,0.35375030116502293,2.5903052064631957
1.11,1.3800000000000003,570,1,2214,0.3229830884391461,0.3616889164855635,0.3412419449326303,0.3319298272756679,0.36037650998157433,0.32207492563493334,0.35375030116502293,2.5903052064631957
1.11,1.3900000000000003,570,0,2215,0.3229383229383229,0.3616889164855635,0.34121695833638427,0.3318647013034301,0.36037650998157433,0.3220493613022903,0.3536904567604747,2.5906642728904847
1.11,1.4000000000000004,570,0,2215,0.3229383229383229,0.3616889164855635,0.34121695833638427,0.3318647013034301,0.36037650998157433,0.3220493613022903,0.3536904567604747,2.5906642728904847
1.12,1.12,492,422,1871,0.33184630882141314,0.35796336541446755,0.3444104249122545,0.3385762764409652,0.3571210027230941,0.32436927070900806,0.36016391149245724,2.495152603231598
1.12,1.1300000000000001,492,323,1970,0.3288876276958002,0.3598261409500155,0.3436619718309859,0.3356552809481104,0.358708172262361,0.32373873793390856,0.3592326185683457,2.5307001795332136
1.12,1.1400000000000001,492,259,2034,0.32733408323959506,0.3613784538963055,0.3435148295706065,0.3344961944693707,0.3602938173866562,0.32381250375903115,0.3584649003499991,2.5536804308797127
1.12,1.1500000000000001,492,203,2090,0.3257533482142857,0.3624650729587085,0.34313005143277003,0.3332776305517592,0.3615205422916863,0.3236060360951683,0.35762365900606474,2.5737881508078995
1.12,1.1600000000000001,492,165,2128,0.324729392173189,0.36324122943185344,0.3429073856975381,0.33316625533136524,0.3624986919945322,0.3237791804324307,0.35724549936399125,2.5874326750448833
1.12,1.1700000000000002,492,138,2155,0.3239319784321858,0.36370692331574045,0.3426691042047532,0.3322536329784132,0.3629474716305204,0.3234703614853498,0.35671886860396734,2.5971274685816876
1.12,1.1800000000000002,492,108,2185,0.32300702189178027,0.36417261719962746,0.3423568040861,0.33156047835123953,0.36311434692495487,0.3231119236404015,0.3561244141854555,2.607899461400359
1.12,1.1900000000000002,492,90,2203,0.3226205191594561,0.3646383110835144,0.3423449683013918,0.3313338217661215,0.3636427821649285,0.32314751658627905,0.35603037297830836,2.614362657091562
1.12,1.2000000000000002,492,71,2222,0.32273972602739726,0.3657249301459174,0.3428904089652161,0.3316464531433242,0.36459449224022333,0.3237157528219153,0.3562090512718879,2.621184919210054
1.12,1.2100000000000002,492,54,2239,0.32226322263222634,0.36603539273517544,0.3427574678392325,0.3310899870876342,0.36473451641965643,0.3235014221081964,0.3558380159636892,2.6272890484739677
1.12,1.2200000000000002,492,37,2256,0.32219798200163624,0.3668115492083204,0.34306039488966317,0.33080969978807956,0.3651329596388536,0.32354292050798383,0.3557764617190111,2.6333931777378816
1.12,1.2300000000000002,492,28,2265,0.32180307776113304,0.3668115492083204,0.34283641639463186,0.33044966107121687,0.3651329596388536,0.32334857985574217,0.3554533019344509,2.636624775583483
1.12,1.2400000000000002,492,22,2271,0.32167641856034834,0.3669667805029494,0.34283228192299325,0.33040052210638254,0.3652245347304287,0.32334760030975235,0.35550117745808946,2.638779174147217
1.12,1.2500000000000002,492,16,2277,0.32154996600951735,0.3671220117975784,0.3428281510473291,0.33033359809244084,0.3654687349746289,0.32335122983308456,0.35547723969627015,2.6409335727109515
1.12,1.2600000000000002,492,13,2280,0.32141886382169066,0.3671220117975784,0.3427536231884058,0.3301926762123885,0.3654687349746289,0.3232775170798976,0.35541739529172206,2.6420107719928185
1.12,1.2700000000000002,492,13,2280,0.32141886382169066,0.3671220117975784,0.3427536231884058,0.3301926762123885,0.3654687349746289,0.3232775170798976,0.35541739529172206,2.6420107719928185
1.12,1.2800000000000002,492,8,2285,0.32120059758250713,0.3671220117975784,0.3426294820717131,0.33005324774697226,0.3654687349746289,0.3232022775536898,0.35523786207807756,2.643806104129264
1.12,1.2900000000000003,492,8,2285,0.32120059758250713,0.3671220117975784,0.3426294820717131,0.33005324774697226,0.3654687349746289,0.3232022775536898,0.35523786207807756,2.643806104129264
1.12,1.3000000000000003,492,5,2288,0.3210697800705946,0.3671220117975784,0.3425550405561993,0.3300332023433097,0.3654687349746289,0.3231821780490746,0.35517801767352936,2.644883303411131
1.12,1.3100000000000003,492,4,2289,0.32102619790959686,0.3671220117975784,0.342530233905424,0.32997379021072687,0.3654687349746289,0.323161251095158,0.3551062043880715,2.64524236983842
1.12,1.3200000000000003,492,3,2290,0.32098262757871876,0.3671220117975784,0.3425054308472122,0.3299587205512258,0.3654687349746289,0.3231486324801771,0.3550343911026137,2.645601436265709
1.12,1.3300000000000003,492,3,2290,0.32098262757871876,0.3671220117975784,0.3425054308472122,0.3299587205512258,0.3654687349746289,0.3231486324801771,0.3550343911026137,2.645601436265709
1.12,1.3400000000000003,492,2,2291,0.32093906907314423,0.3671220117975784,0.34248063138078344,0.32990213756781356,0.3654687349746289,0.3231281326069527,0.3549984844598848,2.645960502692998
1.12,1.3500000000000003,492,1,2292,0.3208955223880597,0.3671220117975784,0.3424558355053577,0.3298826557832822,0.3654687349746289,0.3231189498704972,0.354926671174427,2.6463195691202874
1.12,1.3600000000000003,492,1,2292,0.3208955223880597,0.3671220117975784,0.3424558355053577,0.3298826557832822,0.3654687349746289,0.3231189498704972,0.354926671174427,2.6463195691202874
1.12,1.3700000000000003,492,1,2292,0.3208955223880597,0.3671220117975784,0.3424558355053577,0.3298826557832822,0.3654687349746289,0.3231189498704972,0.354926671174427,2.6463195691202874
1.12,1.3800000000000003,492,1,2292,0.3208955223880597,0.3671220117975784,0.3424558355053577,0.3298826557832822,0.3654687349746289,0.3231189498704972,0.354926671174427,2.6463195691202874
1.12,1.3900000000000003,492,0,2293,0.3208519875186542,0.3671220117975784,0.34243104322015494,0.3298175298110444,0.3654687349746289,0.32309338553785416,0.3548668267698788,2.6466786355475764
1.12,1.4000000000000004,492,0,2293,0.3208519875186542,0.3671220117975784,0.34243104322015494,0.3298175298110444,0.3654687349746289,0.32309338553785416,0.3548668267698788,2.6466786355475764
1.1300000000000001,1.1300000000000001,428,375,1982,0.3279056709713644,0.36262030425333747,0.34439038773404096,0.33448473410345825,0.3611093824443378,0.3242839267311778,0.3588726972209916,2.557989228007181
1.1300000000000001,1.1400000000000001,428,295,2062,0.32593003886729593,0.36448307978888544,0.3441301480287264,0.33303168511091097,0.3628577494621241,0.3242101974060197,0.35780575697990424,2.5867145421903053
1.1300000000000001,1.1500000000000001,428,229,2128,0.32420907840440166,0.3658801614405464,0.3437864644107351,0.3318165764617757,0.3643698089512693,0.3240548057145313,0.3569286089932409,2.6104129263913824
1.1300000000000001,1.1600000000000001,428,187,2170,0.32330415754923414,0.3669667805029494,0.34375454413261597,0.33197401922375014,0.365874274443589,0.3245740840347981,0.3566462003984446,2.6254937163375223
1.1300000000000001,1.1700000000000002,428,153,2204,0.32262455758235775,0.36789816827072336,0.3437771975630983,0.3313515759618888,0.36677749991863834,0.32458597981439813,0.3563828850184326,2.63770197486535
1.1300000000000001,1.1800000000000002,428,120,2237,0.3215882910963545,0.36836386215461037,0.3433904927284567,0.33058563897550264,0.3669443752130727,0.3241814632645244,0.35569267955264366,2.649551166965889
1.1300000000000001,1.1900000000000002,428,100,2257,0.32112447628057844,0.3688295560384974,0.34332779423452064,0.33025383129301206,0.3674728104530464,0.32415642128331773,0.35557470058367724,2.65673249551167
1.1300000000000001,1.2000000000000002,428,78,2279,0.32111575259399006,0.36991617510090036,0.3437928298348121,0.3303476887340493,0.36842452052834135,0.3246057337951404,0.3556097523063412,2.6646319569120287
1.1300000000000001,1.2100000000000002,428,60,2297,0.32060760854953624,0.37022663769015834,0.34363518478495786,0.3297496847522347,0.36856454470777433,0.32437758160411123,0.3552387169981425,2.6710951526032316
1.1300000000000001,1.2200000000000002,428,42,2315,0.3206383264047204,0.3711580254579323,0.34405352903086556,0.32953838763643567,0.3690880661008302,0.3244978150389467,0.35527291380074144,2.6775583482944345
1.1300000000000001,1.2300000000000002,428,33,2324,0.3202518081971605,0.3711580254579323,0.3438308886971527,0.3291893451556533,0.3690880661008302,0.32430424171966904,0.3549497540161813,2.680789946140036
1.1300000000000001,1.2400000000000002,428,26,2331,0.32008564164324904,0.3713132567525613,0.343801652892562,0.32911821200208213,0.36917964119240526,0.3242899476838153,0.3549617228970909,2.6833034111310594
1.1300000000000001,1.2500000000000002,428,19,2338,0.3199197860962567,0.3714684880471903,0.3437724464875736,0.329033404870451,0.36942384143660545,0.3242718127716287,0.3549018784925428,2.6858168761220824
1.1300000000000001,1.2600000000000002,428,15,2342,0.3198824158204169,0.3716237193418193,0.34381732012063765,0.3289816691665414,0.3695624415752056,0.32430810853279934,0.35498566065891024,2.687253141831239
1.1300000000000001,1.2700000000000002,428,14,2343,0.31983967935871743,0.3716237193418193,0.34379263301500684,0.3289607377170385,0.3695624415752056,0.32428624917590165,0.3549138473734524,2.687612208258528
1.1300000000000001,1.2800000000000002,428,9,2348,0.31962616822429907,0.3716237193418193,0.34366925064599485,0.328821116258539,0.3695624415752056,0.3242098104551004,0.3547343141598079,2.689407540394973
1.1300000000000001,1.2900000000000003,428,9,2348,0.31962616822429907,0.3716237193418193,0.34366925064599485,0.328821116258539,0.3695624415752056,0.3242098104551004,0.3547343141598079,2.689407540394973
1.1300000000000001,1.3000000000000003,428,6,2351,0.3194981983184305,0.3716237193418193,0.3435952637244349,0.3288010533074415,0.3695624415752056,0.3241891269872667,0.3546744697552597,2.6904847396768403
1.1300000000000001,1.3100000000000003,428,5,2352,0.31945556445156126,0.3716237193418193,0.34357060849598164,0.32874164117485866,0.3695624415752056,0.32416820003335,0.3546026564698019,2.6908438061041293
1.1300000000000001,1.3200000000000003,428,3,2354,0.3195037353255069,0.37177895063644834,0.34366480126273496,0.3287882421916287,0.369673924295384,0.3242539966664162,0.35467446975525974,2.6915619389587073
1.1300000000000001,1.3300000000000003,428,3,2354,0.3195037353255069,0.37177895063644834,0.34366480126273496,0.3287882421916287,0.369673924295384,0.3242539966664162,0.35467446975525974,2.6915619389587073
1.1300000000000001,1.3400000000000003,428,2,2355,0.3194611177804455,0.37177895063644834,0.3436401463519621,0.32873165920821634,0.369673924295384,0.3242334967931917,0.3546385631125308,2.6919210053859963
1.1300000000000001,1.3500000000000003,428,1,2356,0.31941851160309415,0.37177895063644834,0.3436154949784792,0.32871344427196864,0.369673924295384,0.32422461145843673,0.354566749827073,2.6922800718132853
1.1300000000000001,1.3600000000000003,428,1,2356,0.31941851160309415,0.37177895063644834,0.3436154949784792,0.32871344427196864,0.369673924295384,0.32422461145843673,0.354566749827073,2.6922800718132853
1.1300000000000001,1.3700000000000003,428,1,2356,0.31941851160309415,0.37177895063644834,0.3436154949784792,0.32871344427196864,0.369673924295384,0.32422461145843673,0.354566749827073,2.6922800718132853
1.1300000000000001,1.3800000000000003,428,1,2356,0.31941851160309415,0.37177895063644834,0.3436154949784792,0.32871344427196864,0.369673924295384,0.32422461145843673,0.354566749827073,2.6922800718132853
1.1300000000000001,1.3900000000000003,428,0,2357,0.3193759167889052,0.37177895063644834,0.343590847141525,0.328648318299731,0.369673924295384,0.3241990471257936,0.35450690542252483,2.6926391382405743
1.1300000000000001,1.4000000000000004,428,0,2357,0.3193759167889052,0.37177895063644834,0.343590847141525,0.328648318299731,0.369673924295384,0.3241990471257936,0.35450690542252483,2.6926391382405743
1.1400000000000001,1.1400000000000001,377,341,2067,0.3247933884297521,0.36603539273517544,0.34418333090059844,0.3318207467061918,0.36444828653825034,0.3242639189006228,0.35723125069624173,2.606822262118492
1.1400000000000001,1.1500000000000001,377,264,2144,0.3226114215619463,0.3674324743868364,0.3435662965382103,0.3302092302014556,0.3659603460273954,0.3238137142132843,0.35593519187774125,2.6344703770197486
1.1400000000000001,1.1600000000000001,377,212,2196,0.32142373798890245,0.36867432474386835,0.34343142216759454,0.33008579267628285,0.3675289140838177,0.32421933048478324,0.3555330944738485,2.6531418312387793
1.1400000000000001,1.1700000000000002,377,168,2240,0.3205973362034172,0.36991617510090036,0.3434954954954955,0.32939789117642476,0.3687535655213187,0.3242965343675855,0.3552578102129269,2.668940754039497
1.1400000000000001,1.1800000000000002,377,132,2276,0.3194537421341545,0.3703818689847873,0.3430378836891668,0.3285627780950435,0.36892044081575315,0.3238309351004554,0.35451972922349945,2.681867145421903
1.1400000000000001,1.1900000000000002,377,109,2299,0.3190069407367859,0.37100279416330334,0.34304578728290513,0.3282437900425308,0.3695211042969691,0.32384933988751186,0.3544496257781715,2.6901256732495513
1.1400000000000001,1.2000000000000002,377,86,2322,0.3189620758483034,0.3720894132257063,0.34348355663824603,0.32832756776127414,0.370472814372264,0.32428102392839525,0.35443680197719696,2.6983842010771992
1.1400000000000001,1.2100000000000002,377,67,2341,0.3184231483939474,0.3723998758149643,0.3433028048082427,0.32773404317333393,0.3706128385516971,0.3240453064686741,0.3540059222644501,2.705206463195691
1.1400000000000001,1.2200000000000002,377,47,2361,0.31837437119406936,0.37333126358273827,0.34366961989139755,0.327417783050348,0.3711363599447529,0.3241164880883905,0.3540042124243202,2.712387791741472
1.1400000000000001,1.2300000000000002,377,37,2371,0.31795346377578,0.37333126358273827,0.34342424675139227,0.3269977855499786,0.3711363599447529,0.3238977204474788,0.3536451459970311,2.7159784560143625
1.1400000000000001,1.2400000000000002,377,29,2379,0.31788166930797673,0.37364172617199626,0.34351362922791495,0.32696391869815844,0.3712920376004305,0.323930265953785,0.3537528659252178,2.718850987432675
1.1400000000000001,1.2500000000000002,377,22,2386,0.3177200158332234,0.3737969574666253,0.3434847728407389,0.32688301192817476,0.37153623784463086,0.3239134531499627,0.3536930215206696,2.7213644524236984
