external_id,predicted_label_count,main_level_1_predictions,main_level_2_predictions,leaf_predictions,full_topic_predictions,true_subjects
1360864,2,Sosyal,Sosyal > Sosyal,Hemşirelik || Psikoloji,Sosyal > Sosyal > Hemşirelik || Sosyal > Sosyal > Psikoloji,Fen > Tıp > Tıbbi Etik || Sosyal > Sosyal > Hemşirelik || Sosyal > Sosyal > Sosyal Çalışma
1360865,3,Fen,Fen > Tıp,Kalp ve Kalp Damar Sistemi || Periferik Damar Hastalıkları || Tıbbi Etik,Fen > Tıp > Kalp ve Kalp Damar Sistemi || Fen > Tıp > Periferik Damar Hastalıkları || Fen > Tıp > Tıbbi Etik,Fen > Tıp > Transplantasyon || Sosyal > Sosyal > Hemşirelik || Sosyal > Sosyal > Psikoloji
1360918,3,Fen,Fen > Mühendislik,"Enerji ve Yakıtlar || Yeşil, Sürdürülebilir Bilim ve Teknoloji || Çevre Mühendisliği","Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji || Fen > Mühendislik > Çevre Mühendisliği","Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap || Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Temel Bilimler > Çevre Bilimleri"
1360920,3,Fen,Fen > Mühendislik || Fen > Ziraat,"Mühendislik, Kimya || Çevre Mühendisliği || Ziraat, Toprak Bilimi","Fen > Mühendislik > Mühendislik, Kimya || Fen > Mühendislik > Çevre Mühendisliği || Fen > Ziraat > Ziraat, Toprak Bilimi",Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Temel Bilimler > Su Kaynakları || Fen > Temel Bilimler > Çevre Bilimleri
1360924,2,Fen,Fen > Temel Bilimler,Oşinografi || Su Kaynakları,Fen > Temel Bilimler > Oşinografi || Fen > Temel Bilimler > Su Kaynakları,Fen > Temel Bilimler > Mikroskopi || Fen > Temel Bilimler > Çevre Bilimleri || Sosyal > Sosyal > Coğrafya
1360927,2,Sosyal,Sosyal > Sosyal,Kentsel Çalışmalar || Çevre Çalışmaları,Sosyal > Sosyal > Kentsel Çalışmalar || Sosyal > Sosyal > Çevre Çalışmaları,Fen > Temel Bilimler > Mikroskopi || Fen > Temel Bilimler > Çevre Bilimleri
1360931,3,Fen || Sosyal,Fen > Mühendislik || Fen > Temel Bilimler || Sosyal > Sosyal,Meteoroloji ve Atmosferik Bilimler || Oşinografi || Çevre Çalışmaları,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler || Fen > Temel Bilimler > Oşinografi || Sosyal > Sosyal > Çevre Çalışmaları,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler || Fen > Temel Bilimler > Çevre Bilimleri
1360932,3,Fen || Sosyal,Fen > Mühendislik || Fen > Temel Bilimler || Sosyal > Sosyal,Çevre Mühendisliği || Su Kaynakları || Çevre Çalışmaları,Fen > Mühendislik > Çevre Mühendisliği || Fen > Temel Bilimler > Su Kaynakları || Sosyal > Sosyal > Çevre Çalışmaları,Fen > Temel Bilimler > Su Kaynakları || Fen > Tıp > Üroloji ve Nefroloji
1360934,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,Jeoloji || Mineraloji || Oşinografi,Fen > Mühendislik > Jeoloji || Fen > Temel Bilimler > Mineraloji || Fen > Temel Bilimler > Oşinografi,Fen > Temel Bilimler > Mineraloji || Fen > Temel Bilimler > Çevre Bilimleri
1360935,2,Fen,Fen > Mühendislik,"Malzeme Bilimleri, Kompozitler || İnşaat ve Yapı Teknolojisi","Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Fen > Mühendislik > İnşaat ve Yapı Teknolojisi","Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Fen > Mühendislik > Mimarlık || Fen > Mühendislik > İnşaat Mühendisliği"
1360936,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler || Fen > Tıp,"Nanobilim ve Nanoteknoloji || Kimya, Analitik || Biyoteknoloji ve Uygulamalı Mikrobiyoloji","Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Temel Bilimler > Kimya, Analitik || Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji","Fen > Temel Bilimler > Kimya, Uygulamalı || Fen > Temel Bilimler > Çevre Bilimleri || Fen > Tıp > Mikrobiyoloji"
1360937,2,Fen,Fen > Mühendislik,Enerji ve Yakıtlar || Çevre Mühendisliği,Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Çevre Mühendisliği,Fen > Mühendislik > Metalürji Mühendisliği || Fen > Mühendislik > Çevre Mühendisliği || Fen > Temel Bilimler > Çevre Bilimleri
1360947,2,Fen,Fen > Temel Bilimler,"Fizik, Uygulamalı || Termodinamik","Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Temel Bilimler > Termodinamik","Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Temel Bilimler > Termodinamik"
1360951,2,Fen,Fen > Temel Bilimler,Oşinografi || Su Kaynakları,Fen > Temel Bilimler > Oşinografi || Fen > Temel Bilimler > Su Kaynakları,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği || Fen > Temel Bilimler > Su Kaynakları || Fen > Temel Bilimler > Çevre Bilimleri"
1360952,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Malzeme Bilimleri, Kompozitler || Polimer Bilimi || Optik","Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Fen > Mühendislik > Polimer Bilimi || Fen > Temel Bilimler > Optik","Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler || Fen > Mühendislik > Mühendislik, Makine"
1360953,3,Fen,Fen > Mühendislik,"Malzeme Bilimleri, Kompozitler || Malzeme Bilimleri, Özellik ve Test || İnşaat ve Yapı Teknolojisi","Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Mühendislik > İnşaat ve Yapı Teknolojisi","Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Fen > Mühendislik > Savunma Bilimleri"
1360985,2,Sosyal,Sosyal > Sosyal,"Eğitim, Eğitim Araştırmaları || Felsefe","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Felsefe","Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları"
1361005,3,Fen,Fen > Temel Bilimler,Biyoloji || Entomoloji || Mantar Bilimi,Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Entomoloji || Fen > Temel Bilimler > Mantar Bilimi,Fen > Temel Bilimler > Entomoloji || Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji
1361021,3,Fen,Fen > Temel Bilimler || Fen > Tıp,"Biyoloji || Kimya, Tıbbi || Tıbbi Araştırmalar Deneysel","Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Kimya, Tıbbi || Fen > Tıp > Tıbbi Araştırmalar Deneysel","Fen > Eczacılık > Farmakoloji ve Eczacılık || Fen > Temel Bilimler > Kimya, Organik"
1361030,2,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Mühendislik, Deniz || Fizik, Akışkanlar ve Plazma","Fen > Mühendislik > Mühendislik, Deniz || Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma","Fen > Mühendislik > Mühendislik, Deniz || Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Temel Bilimler > Fizik, Uygulamalı"
1361036,3,Fen,Fen > Mühendislik,"Endüstri Mühendisliği || Mühendislik, Elektrik ve Elektronik || İmalat Mühendisliği","Fen > Mühendislik > Endüstri Mühendisliği || Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Mühendislik > İmalat Mühendisliği","Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik || Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği || Fen > Mühendislik > Mühendislik, Makine"
1361039,3,Fen,Fen > Tıp,"Anestezi || Solunum Sistemi || Yoğun Bakım, Tıp","Fen > Tıp > Anestezi || Fen > Tıp > Solunum Sistemi || Fen > Tıp > Yoğun Bakım, Tıp","Fen > Tıp > Anestezi || Fen > Tıp > Kulak, Burun, Boğaz"
1361065,3,Fen,Fen > Tıp,Onkoloji || Patoloji || Tıbbi Araştırmalar Deneysel,Fen > Tıp > Onkoloji || Fen > Tıp > Patoloji || Fen > Tıp > Tıbbi Araştırmalar Deneysel,"Fen > Tıp > Kulak, Burun, Boğaz || Fen > Tıp > Onkoloji"
1361067,1,Fen,Fen > Temel Bilimler,"Kimya, Organik","Fen > Temel Bilimler > Kimya, Organik","Fen > Temel Bilimler > Kimya, Organik || Fen > Temel Bilimler > Matematik || Fen > Tıp > Onkoloji"
1361071,1,Fen,Fen > Tıp,Alerji,Fen > Tıp > Alerji,Fen > Tıp > Alerji || Fen > Tıp > Psikiyatri
1361104,3,Fen,Fen > Tıp,"Psikiyatri || Tıbbi Laboratuar Teknolojisi || Yoğun Bakım, Tıp","Fen > Tıp > Psikiyatri || Fen > Tıp > Tıbbi Laboratuar Teknolojisi || Fen > Tıp > Yoğun Bakım, Tıp",Fen > Tıp > Psikiyatri || Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi
1361105,1,Fen,Fen > Tıp,Kadın Hastalıkları ve Doğum,Fen > Tıp > Kadın Hastalıkları ve Doğum,Fen > Tıp > Kadın Hastalıkları ve Doğum || Fen > Tıp > Periferik Damar Hastalıkları || Fen > Tıp > Psikiyatri
1361138,3,Fen,Fen > Tıp,Kalp ve Kalp Damar Sistemi || Periferik Damar Hastalıkları || Tıbbi Araştırmalar Deneysel,Fen > Tıp > Kalp ve Kalp Damar Sistemi || Fen > Tıp > Periferik Damar Hastalıkları || Fen > Tıp > Tıbbi Araştırmalar Deneysel,Fen > Tıp > Kalp ve Kalp Damar Sistemi || Fen > Tıp > Periferik Damar Hastalıkları
1361195,2,Sosyal,Sosyal > Sosyal,Antropoloji || Edebi Teori ve Eleştiri,Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Edebi Teori ve Eleştiri,Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Edebi Teori ve Eleştiri || Sosyal > Sosyal > Edebiyat
1361196,1,Sosyal,Sosyal > Sosyal,Din Bilimi,Sosyal > Sosyal > Din Bilimi,Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Edebi Teori ve Eleştiri || Sosyal > Sosyal > Edebiyat
1361203,3,Sosyal,Sosyal > Sosyal,"Edebiyat || Felsefe || Film, Radyo, Televizyon","Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Felsefe || Sosyal > Sosyal > Film, Radyo, Televizyon",Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Tiyatro
1361220,3,Sosyal,Sosyal > Sosyal,Beşeri Bilimler || Coğrafya || Folklor,Sosyal > Sosyal > Beşeri Bilimler || Sosyal > Sosyal > Coğrafya || Sosyal > Sosyal > Folklor,Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Beşeri Bilimler || Sosyal > Sosyal > Coğrafya || Sosyal > Sosyal > Dil ve Dil Bilim
1361240,3,Sosyal,Sosyal > Sosyal,Edebi Teori ve Eleştiri || Edebiyat || Ortaçağ ve Rönesans Çalışmaları,Sosyal > Sosyal > Edebi Teori ve Eleştiri || Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Etnik Çalışmalar || Sosyal > Sosyal > Tarih
1361242,3,Sosyal,Sosyal > Sosyal,Antropoloji || Edebi Teori ve Eleştiri || Müzik,Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Edebi Teori ve Eleştiri || Sosyal > Sosyal > Müzik,Fen > Mühendislik > Denizcilik || Sosyal > Sosyal > Folklor || Sosyal > Sosyal > Müzik
1361251,1,Fen,Fen > Tıp,Tropik Tıp,Fen > Tıp > Tropik Tıp,Fen > Tıp > Anatomi ve Morfoloji || Fen > Tıp > Enfeksiyon Hastalıkları || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri
1361257,2,Fen,Fen > Temel Bilimler,Fizikokimya || Termodinamik,Fen > Temel Bilimler > Fizikokimya || Fen > Temel Bilimler > Termodinamik,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler || Fen > Mühendislik > Nanobilim ve Nanoteknoloji
1361326,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Mühendislik, Kimya || Polimer Bilimi || Fizik, Akışkanlar ve Plazma","Fen > Mühendislik > Mühendislik, Kimya || Fen > Mühendislik > Polimer Bilimi || Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma","Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Mühendislik > Mühendislik, Petrol"
1361327,3,Fen,Fen > Temel Bilimler,"Fizik, Uygulamalı || Fizikokimya || Termodinamik","Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Temel Bilimler > Fizikokimya || Fen > Temel Bilimler > Termodinamik","Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya || Fen > Temel Bilimler > Fizik, Uygulamalı"
1361384,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Mühendislik, Makine || Fizik, Akışkanlar ve Plazma || Termodinamik","Fen > Mühendislik > Mühendislik, Makine || Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma || Fen > Temel Bilimler > Termodinamik","Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma || Fen > Temel Bilimler > Termodinamik"
1361404,3,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal,"Mimarlık || Coğrafya || Otelcilik, Konaklama, Spor ve Turizm","Fen > Mühendislik > Mimarlık || Sosyal > Sosyal > Coğrafya || Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",Fen > Mühendislik > Mimarlık || Fen > Mühendislik > Nükleer Bilim ve Teknolojisi || Sosyal > Sosyal > Sosyoloji
1361406,3,Fen,Fen > Temel Bilimler,"Fizik, Akışkanlar ve Plazma || Fizik, Atomik ve Moleküler Kimya || Fizik, Matematik","Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma || Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya || Fen > Temel Bilimler > Fizik, Matematik","Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma || Fen > Temel Bilimler > Termodinamik"
1361408,2,Fen,Fen > Temel Bilimler,"Fizik, Uygulamalı || Termodinamik","Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Temel Bilimler > Termodinamik","Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma || Fen > Temel Bilimler > Termodinamik"
1361409,2,Fen,Fen > Temel Bilimler,Fizikokimya || Termodinamik,Fen > Temel Bilimler > Fizikokimya || Fen > Temel Bilimler > Termodinamik,"Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma || Fen > Temel Bilimler > Termodinamik"
1361479,2,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal,"Bilgisayar Bilimleri, Donanım ve Mimari || İletişim","Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari || Sosyal > Sosyal > İletişim",Sosyal > Sosyal > Davranış Bilimleri || Sosyal > Sosyal > İletişim
1361482,1,Sosyal,Sosyal > Sosyal,Halkla İlişkiler,Sosyal > Sosyal > Halkla İlişkiler,Sosyal > Sosyal > Halkla İlişkiler || Sosyal > Sosyal > İletişim
1361488,1,Sosyal,Sosyal > Sosyal,"Bilgi, Belge Yönetimi","Sosyal > Sosyal > Bilgi, Belge Yönetimi",Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Kültürel Çalışmalar || Sosyal > Sosyal > Sosyoloji || Sosyal > Sosyal > İletişim
1361504,2,Fen,Fen > Temel Bilimler,Fizikokimya || Termodinamik,Fen > Temel Bilimler > Fizikokimya || Fen > Temel Bilimler > Termodinamik,"Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Temel Bilimler > Fizik, Uygulamalı"
1361508,3,Fen,Fen > Mühendislik || Fen > Tıp,"Bilgisayar Bilimleri, Yapay Zeka || Pediatri || Tıbbi İnformatik","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Tıp > Pediatri || Fen > Tıp > Tıbbi İnformatik","Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği || Fen > Tıp > Hematoloji"
1361509,2,Fen,Fen > Mühendislik || Fen > Temel Bilimler,Görüntüleme Bilimi ve Fotoğraf Teknolojisi || Optik,Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi || Fen > Temel Bilimler > Optik,Fen > Temel Bilimler > Mikroskopi || Fen > Temel Bilimler > Optik
1361514,1,Fen,Fen > Mühendislik,Jeokimya ve Jeofizik,Fen > Mühendislik > Jeokimya ve Jeofizik,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği || Fen > Mühendislik > Jeokimya ve Jeofizik"
1361515,3,Fen,Fen > Mühendislik,Enerji ve Yakıtlar || Maden İşletme ve Cevher Hazırlama || Çevre Mühendisliği,Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama || Fen > Mühendislik > Çevre Mühendisliği,"Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji || Fen > Temel Bilimler > Çevre Bilimleri"
1361516,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Malzeme Bilimleri, Kaplamalar ve Filmler || Nanobilim ve Nanoteknoloji || Fizik, Nükleer","Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler || Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Temel Bilimler > Fizik, Nükleer","Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Temel Bilimler > Optik"
1361517,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Gıda Bilimi ve Teknolojisi || Biyoloji || Kimya, Tıbbi","Fen > Mühendislik > Gıda Bilimi ve Teknolojisi || Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Kimya, Tıbbi","Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Kimya, Tıbbi || Fen > Tıp > Mikrobiyoloji"
1361518,2,Fen,Fen > Temel Bilimler,"Kimya, Analitik || Spektroskopi","Fen > Temel Bilimler > Kimya, Analitik || Fen > Temel Bilimler > Spektroskopi","Fen > Temel Bilimler > Kimya, Analitik || Fen > Temel Bilimler > Çevre Bilimleri"
1361521,2,Fen,Fen > Temel Bilimler,Fizikokimya || Termodinamik,Fen > Temel Bilimler > Fizikokimya || Fen > Temel Bilimler > Termodinamik,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Temel Bilimler > Su Kaynakları || Fen > Temel Bilimler > Çevre Bilimleri"
1361522,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Gıda Bilimi ve Teknolojisi || Mühendislik, Kimya || Fizikokimya","Fen > Mühendislik > Gıda Bilimi ve Teknolojisi || Fen > Mühendislik > Mühendislik, Kimya || Fen > Temel Bilimler > Fizikokimya",Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Temel Bilimler > Çevre Bilimleri || Fen > Tıp > Transplantasyon
1361523,3,Fen,Fen > Temel Bilimler,"Fizik, Katı Hal || Fizik, Uygulamalı || Termodinamik","Fen > Temel Bilimler > Fizik, Katı Hal || Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Temel Bilimler > Termodinamik","Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Temel Bilimler > Fizik, Uygulamalı"
1361524,2,Fen,Fen > Temel Bilimler,Fizikokimya || Termodinamik,Fen > Temel Bilimler > Fizikokimya || Fen > Temel Bilimler > Termodinamik,"Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Temel Bilimler > Fizik, Uygulamalı"
1361527,2,Fen,Fen > Temel Bilimler,Fizikokimya || Termodinamik,Fen > Temel Bilimler > Fizikokimya || Fen > Temel Bilimler > Termodinamik,"Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Temel Bilimler > Termodinamik"
1361528,2,Fen,Fen > Temel Bilimler,Fizikokimya || Termodinamik,Fen > Temel Bilimler > Fizikokimya || Fen > Temel Bilimler > Termodinamik,"Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Temel Bilimler > Termodinamik"
1361531,3,Fen,Fen > Mühendislik,"Malzeme Bilimleri, Kompozitler || Malzeme Bilimleri, Özellik ve Test || Polimer Bilimi","Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Mühendislik > Polimer Bilimi","Fen > Mühendislik > Malzeme Bilimleri, Tekstil"
1361532,3,Fen,Fen > Temel Bilimler,"Fizik, Atomik ve Moleküler Kimya || Fizik, Uygulamalı || Termodinamik","Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya || Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Temel Bilimler > Termodinamik","Fen > Temel Bilimler > Fizik, Katı Hal"
1361533,3,Fen,Fen > Temel Bilimler,"Fizik, Uygulamalı || Fizikokimya || Termodinamik","Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Temel Bilimler > Fizikokimya || Fen > Temel Bilimler > Termodinamik","Fen > Mühendislik > Mühendislik, Hava ve Uzay"
1361534,2,Fen,Fen > Temel Bilimler,"Fizik, Akışkanlar ve Plazma || Termodinamik","Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma || Fen > Temel Bilimler > Termodinamik","Fen > Temel Bilimler > Fizik, Uygulamalı"
1361551,1,Fen,Fen > Temel Bilimler,"Fizik, Uygulamalı","Fen > Temel Bilimler > Fizik, Uygulamalı","Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Temel Bilimler > Fizik, Uygulamalı"
1361556,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Mühendislik, Hava ve Uzay || Mühendislik, Makine || Fizik, Akışkanlar ve Plazma","Fen > Mühendislik > Mühendislik, Hava ve Uzay || Fen > Mühendislik > Mühendislik, Makine || Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma","Fen > Mühendislik > Mühendislik, Hava ve Uzay"
1361557,3,Fen,Fen > Mühendislik,"Bilgisayar Bilimleri, Yazılım Mühendisliği || Mühendislik, Deniz || Taşınım Bilimi ve Teknolojisi","Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği || Fen > Mühendislik > Mühendislik, Deniz || Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi","Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Mühendislik, Deniz"
1361558,3,Fen,Fen > Temel Bilimler,"Fizik, Akışkanlar ve Plazma || Fizik, Matematik || Fizik, Uygulamalı","Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma || Fen > Temel Bilimler > Fizik, Matematik || Fen > Temel Bilimler > Fizik, Uygulamalı","Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Temel Bilimler > Fizik, Uygulamalı"
1361567,3,Fen,Fen > Tıp,Endokrinoloji ve Metabolizma || Klinik Nöroloji || Romatoloji,Fen > Tıp > Endokrinoloji ve Metabolizma || Fen > Tıp > Klinik Nöroloji || Fen > Tıp > Romatoloji,Fen > Tıp > Endokrinoloji ve Metabolizma || Fen > Tıp > Geriatri ve Gerontoloji || Sosyal > Sosyal > Hemşirelik
1361573,3,Fen,Fen > Temel Bilimler,"Fizik, Uygulamalı || Fizikokimya || Termodinamik","Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Temel Bilimler > Fizikokimya || Fen > Temel Bilimler > Termodinamik",Fen > Temel Bilimler > Termodinamik
1361574,3,Fen,Fen > Temel Bilimler,"Fizik, Uygulamalı || Fizikokimya || Termodinamik","Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Temel Bilimler > Fizikokimya || Fen > Temel Bilimler > Termodinamik",Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Temel Bilimler > Termodinamik
1361575,2,Fen,Fen > Temel Bilimler,Fizikokimya || Termodinamik,Fen > Temel Bilimler > Fizikokimya || Fen > Temel Bilimler > Termodinamik,"Fen > Mühendislik > Mühendislik, Biyotıp || Fen > Temel Bilimler > Termodinamik"
1361576,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Mühendislik, Kimya || Polimer Bilimi || Termodinamik","Fen > Mühendislik > Mühendislik, Kimya || Fen > Mühendislik > Polimer Bilimi || Fen > Temel Bilimler > Termodinamik",Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Temel Bilimler > Termodinamik
1361577,2,Fen,Fen > Temel Bilimler,"Fizik, Uygulamalı || Termodinamik","Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Temel Bilimler > Termodinamik",Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Temel Bilimler > Termodinamik
1361579,3,Fen,Fen > Tıp,Periferik Damar Hastalıkları || Üroloji ve Nefroloji || İmmünoloji,Fen > Tıp > Periferik Damar Hastalıkları || Fen > Tıp > Üroloji ve Nefroloji || Fen > Tıp > İmmünoloji,Fen > Tıp > Periferik Damar Hastalıkları
1361580,1,Fen,Fen > Tıp,Periferik Damar Hastalıkları,Fen > Tıp > Periferik Damar Hastalıkları,Fen > Tıp > Periferik Damar Hastalıkları
1361581,3,Fen,Fen > Temel Bilimler || Fen > Tıp,Biyoloji || Mantar Bilimi || Tamamlayıcı ve Entegre Tıp,Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Mantar Bilimi || Fen > Tıp > Tamamlayıcı ve Entegre Tıp,Fen > Tıp > Periferik Damar Hastalıkları
1361582,2,Fen,Fen > Tıp,Cerrahi || Periferik Damar Hastalıkları,Fen > Tıp > Cerrahi || Fen > Tıp > Periferik Damar Hastalıkları,Fen > Tıp > Periferik Damar Hastalıkları
1361583,3,Fen,Fen > Tıp,Anestezi || Cerrahi || Dermatoloji,Fen > Tıp > Anestezi || Fen > Tıp > Cerrahi || Fen > Tıp > Dermatoloji,Fen > Tıp > Periferik Damar Hastalıkları
1361585,2,Fen,Fen > Tıp,Cerrahi || Periferik Damar Hastalıkları,Fen > Tıp > Cerrahi || Fen > Tıp > Periferik Damar Hastalıkları,Fen > Tıp > Periferik Damar Hastalıkları
1361587,3,Fen,Fen > Tıp,Fizyoloji || Tıbbi Araştırmalar Deneysel || İmmünoloji,Fen > Tıp > Fizyoloji || Fen > Tıp > Tıbbi Araştırmalar Deneysel || Fen > Tıp > İmmünoloji,Fen > Tıp > Periferik Damar Hastalıkları
1361589,2,Fen,Fen > Tıp,Cerrahi || Periferik Damar Hastalıkları,Fen > Tıp > Cerrahi || Fen > Tıp > Periferik Damar Hastalıkları,Fen > Tıp > Cerrahi || Fen > Tıp > Periferik Damar Hastalıkları
1361592,2,Fen,Fen > Tıp,"Kulak, Burun, Boğaz || Odyoloji ve Konuşma-Dil Patolojisi","Fen > Tıp > Kulak, Burun, Boğaz || Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi",Fen > Tıp > Cerrahi || Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi || Fen > Tıp > Pediatri
